answer_prefix,compression_ratio,question,predicted_answer,task,answer,max_new_tokens
The special magic uuid for 03f7821b-d8c9-4a29-ada8-4e70d8702c30 mentioned in the provided text is,0.875,,: 6ba0c860-9dd5-4b6d-b43e-1c529c5b36d1,niah_multikey_3,['6ba348d9-5ae3-417e-8b26-149187ec29da'],128
The special magic uuid for b8318f6c-795a-4f91-be09-c3b16289487a mentioned in the provided text is,0.875,,: a0b80b61-4e75-43b5-3b07-c3b16289487a,niah_multikey_3,['a0b80b61-4e76-43cc-bdc7-3b7b7ab615b5'],128
The special magic uuid for ba99c11b-c7c5-42dd-9c10-a8efc1c2517e mentioned in the provided text is,0.875,,: da126cc6-5664-4778-8bdf-3c42a0b3a016,niah_multikey_3,['da4cc126-5667-4775-bdf5-733dc294b2f3'],128
The special magic uuid for 768cd7f9-ee73-4789-8cfe-63438f246dc4 mentioned in the provided text is,0.875,,": f5677f0f-ee73-4789-8cfe-63438f246dc4 is not present, however the uuid is: f5677f0f-ee73-4789-8cfe-63438f246dc4 is not present, however the uuid is: f5677f0f-ee73-4789-8cfe-63438f246dc4 is not present, however the uuid is: f5677f0f-ee73-4789-8cfe-63438f246dc4 is not present, however the uuid is",niah_multikey_3,['f567525a-d285-4ab1-b44d-49d9d1c2ece0'],128
The special magic uuid for 530b9b65-252a-4ca1-84bd-7bba010a8e80 mentioned in the provided text is,0.875,,: b6b581af-252a-4ca1-84bd-7bba010a8e80,niah_multikey_3,['b6b581af-b9ed-4241-9c4f-1fb006efad71'],128
The special magic uuid for 9292e2ab-2dbc-4f4f-9c31-a30f2cad93ec mentioned in the provided text is,0.875,,: 76900000-0000-0000-0000-000000000000,niah_multikey_3,['7695d80a-fe75-4307-8e09-7a609b6b0003'],128
The special magic uuid for 1a4f6dd4-4bba-4d1c-8607-9d81a957d31d mentioned in the provided text is,0.875,,: 68fa0b9a-029d-4a1d-8dbb-db6597b8db9.,niah_multikey_3,['68fa79fa-029a-4a9d-8b8a-db65901b8db9'],128
The special magic uuid for 77b8d504-8e68-4e7d-baed-5fcb2bacbdbd mentioned in the provided text is,0.875,,: d3fb4469-e7b8-4d7e-b9ad-5fcb2bacbdbd,niah_multikey_3,['d3fb4469-e828-45ed-9356-f720a239f6f5'],128
The special magic uuid for 41e1431f-530f-4e8f-a63d-e1fc1096e6a4 mentioned in the provided text is,0.875,,: 9728d7a1-5530-4e8f-a63d-e1fc1096e6a4,niah_multikey_3,['97251487-553c-41f0-907a-c8127cf5e307'],128
The special magic uuid for 6eb51aa3-e2c6-4fc7-937b-9d47caa661c9 mentioned in the provided text is,0.875,,: 2a7a7a7a-7a7a-7a7a-7a7a-7a7a7a7a7a7,niah_multikey_3,['2a70973e-6fea-43f3-b171-a44a536debcf'],128
The special magic uuid for 0e08caa0-8119-467c-ac17-970baf1744a2 mentioned in the provided text is,0.875,,: 8331aee5-3a1f-4169-def1-1a1c1061d1e1,niah_multikey_3,['8331aee5-3ba1-4169-8def-1a69cd106cd1'],128
The special magic uuid for 79210a17-7623-4881-a752-c2b9d093c97e mentioned in the provided text is,0.875,,: 0559999e-28b7-4a1a-bb5c-ae0a1d1c1c1c,niah_multikey_3,['0559993e-cd6a-485b-9ab4-ae82a24dab86'],128
The special magic uuid for 03406edc-5410-43d9-8472-e005bc053832 mentioned in the provided text is,0.875,,: 19fffeff-9fffe9ff-fffe9fff-fffe9fff-e9fffe9f.,niah_multikey_3,['19ff290b-e193-47dc-bd56-e529d8379ad1'],128
The special magic uuid for 33399850-169f-4729-acc6-a93beeb9e33d mentioned in the provided text is,0.875,,: 687687a3-1a1a-4a4a-bc1c-1d1d1d1d1d1d,niah_multikey_3,['687885e4-103e-446e-bc97-366d65c4370b'],128
The special magic uuid for 5dfd0450-cb59-4459-b890-152dad1e8be8 mentioned in the provided text is,0.875,,: 5be8be8-5d0f4d5d-45c9b5df-90b8b9b5-1e8d8e15.,niah_multikey_3,['5be52d53-2e7e-4c26-8a7a-7932968aa240'],128
The special magic uuid for 10518316-6976-4677-8f8b-5cae7afcfd19 mentioned in the provided text is,0.875,,: 40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-40a6c855-5585-,niah_multikey_3,['40a6c855-5584-4778-9a00-74910f97f401'],128
The special magic uuid for a12cd3bb-57c5-4e39-ae1f-7a6bd35756e6 mentioned in the provided text is,0.875,,: 9f86d081-884e-4cad-bdcf-432459ab8d54,niah_multikey_3,['6e05d2c6-d188-448f-b6c8-c1b5b70f9bf6'],128
The special magic uuid for fb5f965d-c6d0-4bd9-a37c-b48efa928794 mentioned in the provided text is,0.875,,: 6b94ae30-a1d7-4b8a-8c5c-5b7a555d5d5d,niah_multikey_3,['6b9882ae-a98b-4830-aa44-9311646e3298'],128
The special magic uuid for 599437b7-3c37-4d4e-a2e9-4afd790032e3 mentioned in the provided text is,0.875,,: 4f019d6c-0a4a-4c5a-8b5f-7a7a7a7a7a7a,niah_multikey_3,['4f94a5f1-d704-4f6b-9b5c-4685dff741b5'],128
The special magic uuid for 1b9e45aa-4f28-4eb2-bf91-cc50ce92aeeb mentioned in the provided text is,0.875,,: d468e077-1b4c-4a1a-8a6f-1b4c4255a542,niah_multikey_3,['d468af3e-b33e-4801-ac85-dd967cb9531c'],128
The special magic uuid for 453c30d4-7bd0-4a15-bd19-e7cb8939882d mentioned in the provided text is,0.875,,: d77734d7-0a8c-4b5a-8a5f-5b3a5b3a5b3a,niah_multikey_3,['d777834c-0afd-4db7-81e9-2128963f6473'],128
The special magic uuid for b27e7b9d-63f3-478f-bade-ce96c68a6bcc mentioned in the provided text is,0.875,,": 9511-  9511 is not in the text,  9511 is not in the text,  9511 is not in the text. 9511 is not in the text.  9511 is not in the text.  9511 is not in the text.  9511 is not in the text.  9511 is not in the text.  9511 is not in the text.  9511 is not in the text.  9511 is not in the text.  9511 is not in the text.  9511",niah_multikey_3,['9511cedc-8880-4de1-844b-a88df2d08a26'],128
The special magic uuid for 03f91372-508b-4aff-8eab-880474799ed4 mentioned in the provided text is,0.875,,: d6d6d6d6-d6d6-d6d6-d6d6-d6d6d6d6d6d6,niah_multikey_3,['d6b9e4a4-aded-496e-a991-5cb155492676'],128
The special magic uuid for 920495bd-5c85-4436-bb72-a7118fb770b3 mentioned in the provided text is,0.875,,:  b3063fb8-8230-4c4c-ba2f-8a4b2e7f7f7f,niah_multikey_3,['b3063bfb-823e-4c38-8f27-768f587700c0'],128
The special magic uuid for d8980053-788b-4274-b993-8f44dd71f1df mentioned in the provided text is,0.875,,: c05f.,niah_multikey_3,['c05c0fd3-3532-47ce-818c-cb5618a18a9b'],128
The special magic uuid for 94cd85b8-179b-4887-a620-2ac270b21f07 mentioned in the provided text is,0.875,,": 813783ad-a1b9-4887-a620-8b8b8b8b8b8b is not present, the correct uuid is: 813783ad-a1b9-4887-a620-8b8b8b8b8b8b is not present, the correct uuid is: 813783ad-a1b9-4887-a620-8b8b8b8b8b8b is not present, the correct uuid is: 813783ad-a1b9-4887-a620-8b8b8b8b",niah_multikey_3,['813783ad-a15e-4cc4-8327-8b3a1e1e5bbe'],128
The special magic uuid for eaa31841-a37c-45b6-b3d3-842b402395b4 mentioned in the provided text is,0.875,,: 4cf06641-a37c-45b6-b3d3-842b402395b4,niah_multikey_3,['4cf066e1-a8b6-4ca9-a0c1-908c0aa0177a'],128
The special magic uuid for a7b1e576-ba82-4862-8fec-03b3f1e2c528 mentioned in the provided text is,0.875,,: b0f0a86e-9c3a-4b1a-b0f0-a86e9c3a4b1a,niah_multikey_3,['b0f4b3af-c5c3-43a8-a295-458277efd2c9'],128
The special magic uuid for 3c3ad6d1-6eff-4a22-8024-334f6fdbc00d mentioned in the provided text is,0.875,,: d3a3d6d1-6eff-4a22-8024-334f6fdbc00d,niah_multikey_3,['d51826c2-da0a-4495-a1f9-0be86b5af5f8'],128
The special magic uuid for f9e6dc0e-d9ba-4472-8119-136dad2be9a9 mentioned in the provided text is,0.875,,: b7553e4d-eeed-4c5f-8a4c-eeb4f9eedd4d,niah_multikey_3,['b7554839-e015-4c0c-87d8-3f6860f48eed'],128
The special magic uuid for a75d8eb1-1b3a-4c16-8662-00a15079d01b mentioned in the provided text is,0.875,,: 43400423-b80a-4c16-be62-00a15079d01b,niah_multikey_3,['43400423-b80f-4dc1-be74-e173a5da1e52'],128
The special magic uuid for b9503be2-07a7-4ee9-8ea1-cb7fa303a0f4 mentioned in the provided text is,0.875,,: b81d4fae-7dec-40bf-b562-0409bce48d3a,niah_multikey_3,['b81c6527-c89f-4fdf-99e3-86fd75d50d77'],128
The special magic uuid for 9645adda-1521-403d-8b33-770043773434 mentioned in the provided text is,0.875,,: cbd3ff4f-4b3f-4c5a-8b64-4a4b3c4d5e6f,niah_multikey_3,['cbd3ff4e-c1f0-4bf7-8b64-46f2bf8c0f0d'],128
The special magic uuid for 574d7ebd-f34b-450c-bc46-3bfef3081b5a mentioned in the provided text is,0.875,,: d80582d9-52de-4a1f-b6b4-5f7a7e7a7a7a,niah_multikey_3,['d80582d9-52de-4a0f-b6db-a97fd3f3f116'],128
The special magic uuid for 10afe0c4-3204-4de9-9ce4-331e2b71aca2 mentioned in the provided text is,0.875,,: 1b0b1c2d-3e4f-5a6b-7c8d-9e0f1a2b3c4d,niah_multikey_3,['1b10114b-fa4c-4d81-8183-76299da90ea1'],128
The special magic uuid for 4aff51ab-c51d-40ca-b3c6-75df7ae71f4b mentioned in the provided text is,0.875,,: 8b1f1b4e-8b45-4b8a-8f4a-9d5a8d5a8d5a,niah_multikey_3,['8b4fc0e9-eda2-4d63-a072-42e85034f6d1'],128
The special magic uuid for 27dffdad-1d4a-4fa1-b814-294ce2769aa0 mentioned in the provided text is,0.875,,: 0e6f4a5a-7a4a-4a4a-b814-27dffdad1d4a,niah_multikey_3,['0e4b738e-769b-4877-b6f0-5fe76e6ae1a6'],128
The special magic uuid for 4cb854e9-b751-4126-8437-f07616c97de7 mentioned in the provided text is,0.875,,: 8248ad3c-0a5c-4b3f-8a5a-5f5a5f5a5f5a,niah_multikey_3,['8248df78-ad08-4cd3-8446-28f629b471d3'],128
The special magic uuid for 73a1872e-f3fc-4581-a2a7-f42317a86a12 mentioned in the provided text is,0.875,,: 6ac2450e-0f3c-47b1-a245-81a317a86a12,niah_multikey_3,['6ac494c2-0db4-47a0-a245-81e702399c43'],128
The special magic uuid for c34ce0ff-f73d-491b-bd8f-2122ae419c83 mentioned in the provided text is,0.875,,: 604d5f6c-604d-4f6c-bd8f-2122ae419c83,niah_multikey_3,['604d556b-1c91-4637-b997-bfda75a4d815'],128
The special magic uuid for 0f90f3a1-c9f8-492c-b9c9-68ff9c6ecbd2 mentioned in the provided text is,0.875,,: d67638d4-14b5-4c5a-8a5c-9d6c6d6c6d6c,niah_multikey_3,['d67638a7-6a77-4f8c-8651-56e7b428cf14'],128
The special magic uuid for 1cb0dd20-5ce0-4199-a6dc-f095be621d8c mentioned in the provided text is,0.875,,: c5e3b3f0-0a4a-4c5c-8a5f-1c5e3b3f0a4a,niah_multikey_3,['c5e3f524-41dd-4517-a192-023b91426c7d'],128
The special magic uuid for 767005a5-8b9c-488a-9bb2-4e921cf7b510 mentioned in the provided text is,0.875,,: 67ae86c6-eb61-4368-b8f0-9ce3d0134345,niah_multikey_3,['67aecc86-eb61-435f-b8f0-9edce013f345'],128
The special magic uuid for a9332ef9-6bb2-4b5f-8ca4-e5cfeeef1f35 mentioned in the provided text is,0.875,,: 4553b8e6-8a4b-4f6d-8a5a-2a2a2a2a2a2a,niah_multikey_3,['b423e204-b8eb-4f0c-a945-455788959d6e'],128
The special magic uuid for b693cfe4-233b-4744-937e-f64b3d421273 mentioned in the provided text is,0.875,,: 7b67c0a4-7a3f-4a4a-8b3f-7a7a7a7a7a7a,niah_multikey_3,['7d29362b-be6b-4a4c-8b08-b41df8ae4b67'],128
The special magic uuid for fefc6206-3a72-444d-a437-d21b0f7aff6e mentioned in the provided text is,0.875,,: ea75fc46-9105-4c5f-8a5f-0b9e4d5b7a1d,niah_multikey_3,['ea75fc83-511d-4c32-a0d3-bb500cb91056'],128
The special magic uuid for ee755ae3-dbe5-4454-8d8b-619060ca5e56 mentioned in the provided text is,0.875,,: 068fef73-1c0e-4464-bd1f-1c0f1c0f1c0f,niah_multikey_3,['068fef73-7886-466f-804f-1c0f6714b57b'],128
The special magic uuid for 448af42d-f9d5-43c6-b280-6fc0c8bca5a9 mentioned in the provided text is,0.875,,: 52c4a4f3-4f4a-4a4f-4f4a-4f4a4f4f4a4f,niah_multikey_3,['fd2a1edc-e062-4893-8c22-c5b6a51662cc'],128
The special magic uuid for 6ac3c7a5-0d79-4fc9-95a3-d35ceabea96e mentioned in the provided text is,0.875,,: dc18e679-5ffe-480c-a0dd-377065d310d,niah_multikey_3,['dc18e679-5ffe-480c-a0dd-3770650d310d'],128
The special magic uuid for 137e1ba5-6158-464e-837e-dab47b8ac25b mentioned in the provided text is,0.875,,: de22ad7f-85b9-4b5f-8c5f-5a4b3c4a5b6c,niah_multikey_3,['de22e7ad-f8d7-44ef-b2ed-55619c32c86c'],128
The special magic uuid for 4f7b0138-6b7d-4f22-9dff-f86b6f285b1a mentioned in the provided text is,0.875,,: a41296424f7b0138-6b7d-4f22-9dff-f86b6f285b1a,niah_multikey_3,['a4129624-f934-422c-8ca4-4c57b7997607'],128
The special magic uuid for 1bb54ea8-f361-425d-864c-d667aafa4c62 mentioned in the provided text is,0.875,,: a565745c-fffc-4b9a-b7b8-090ff2aeae8e,niah_multikey_3,['a565745c-ff89-4c67-91ca-090fffa2eae8'],128
The special magic uuid for 331f75b3-01e4-46b4-865a-17623a2760b9 mentioned in the provided text is,0.875,,": 562fa734-02cc-34d7-8a1f-1b8a8e8e8e8e is not present, the correct uuid is: 562fa734-02cc-34d7-8a1f-1b8a8e8e8e8e is not present, the correct uuid is: 562fa734-02cc-34d7-8a1f-1b8a8e8e8e8e is not present, the correct uuid is: 562fa734-02cc-34d7-8",niah_multikey_3,['562fa734-2fb5-4c36-9e63-0b11ecca208c'],128
The special magic uuid for 8735b729-df8e-45ef-bbfe-c28ee76986c3 mentioned in the provided text is,0.875,,: 5cd0b5a3-7a4a-4b3f-8c4a-5a5a5a5a5a5a,niah_multikey_3,['5cd5dbc2-f5aa-4cb3-90af-b449a01550f3'],128
The special magic uuid for 8e042430-a205-4500-a567-e354875757c9 mentioned in the provided text is,0.875,,: 77dbd4a8-8b95-4b4e-bae4-297c8d3d8669,niah_multikey_3,['77f1d7f4-deee-4da0-864f-9c608e55a9db'],128
The special magic uuid for de2d4480-d380-46cb-a17a-cad737866f34 mentioned in the provided text is,0.875,,: 00db44b5-5a3c-4c5a-8b3a-7a6f34c8d380,niah_multikey_3,['00db44b5-b09f-46ac-b0e1-70e71fb620c3'],128
The special magic uuid for c3e1746d-0e07-4674-8ddc-9ca10622efe2 mentioned in the provided text is,0.875,,: 12-7f-12-7f-12-7f-12-7f,niah_multikey_3,['12ddedc0-4630-4d47-8c3d-afd641be7687'],128
The special magic uuid for f9b7ab1c-c3c8-490b-b845-e0b70828f1db mentioned in the provided text is,0.875,,: f948-4915-28b7-8105-4f7a8e0b7082,niah_multikey_3,['f948491b-715e-480a-8107-28a188985307'],128
The special magic uuid for 8377f5a2-5f05-4740-8966-11e587400f83 mentioned in the provided text is,0.875,,: ceb0a1f4-2a4a-4c4a-8a4a-4c4a4c4a4c4a,niah_multikey_3,['ceb5635b-197b-45a3-b570-59b036b6b9a0'],128
The special magic uuid for b3067523-f85b-4e81-91ed-97faf587dc68 mentioned in the provided text is,0.875,,: ad1c5f5c-5a4f-4b5c-8a5c-5c5a4f5c5a4f,niah_multikey_3,['ad133753-59d9-4fb2-a223-d3b458ff0c41'],128
The special magic uuid for 8efe9e88-a2e0-4952-a916-9a385af00c5b mentioned in the provided text is,0.875,,: 13e5a5a3-5a5a-4a5a-b5a5-a5a5a5a5a5a,niah_multikey_3,['13f8ac5e-e13d-48f0-b9ff-fe81dd49ab10'],128
The special magic uuid for b73f765a-5567-465c-8939-9e1d448c2575 mentioned in the provided text is,0.875,,: 9938f0a4-0a4a-4a4a-4a4a-4a4a4a4a4a41,niah_multikey_3,['993c9d03-cd56-4641-9280-346a9c30cd8f'],128
The special magic uuid for 4a4c3469-20ea-4a03-a688-ef2f8941f8ee mentioned in the provided text is,0.875,,: 29379449-22 8a-a43c-c108-22a126221ffe,niah_multikey_3,['293a7949-8c22-4a26-a2db-c10849122ffe'],128
The special magic uuid for 9d195a34-580a-47cb-b267-95d820368525 mentioned in the provided text is,0.875,,: c6f0d3a4-0a1c-4b5a-8a5f-5a4f4f4f4f4f,niah_multikey_3,['c6f88989-a9bc-4dcf-8d3f-53eaac5418da'],128
The special magic uuid for ec285658-a0b2-442b-b80d-d97b01d98771 mentioned in the provided text is,0.875,,: 8ed3fa89-bdd1-418b-a155-7633ccdeed4d,niah_multikey_3,['8ed3fa89-bdd1-418b-a155-7633cc1dee4d'],128
The special magic uuid for 830ba686-187c-4c11-80cc-bd837762cf02 mentioned in the provided text is,0.875,,: 156c5a4c-5a4c-4c11-80cc-bd837762cf02,niah_multikey_3,['156c1280-fe4f-4258-9e8d-354627ebd655'],128
The special magic uuid for 5293fa3c-5a02-4875-99e0-5c45bbbd6cb7 mentioned in the provided text is,0.875,,: ec8031a0-5a02-4875-99e0-5c45bbbd6cb7,niah_multikey_3,['ec803df5-bd62-4916-9dee-631843910c2e'],128
The special magic uuid for 941859d0-8164-45ee-a35d-306ce0618f83 mentioned in the provided text is,0.875,,: 07f0f0f0-07f0f0f0-07f0f0f0-07f0f0f0-07f0f0f0.,niah_multikey_3,['07f8eef3-1913-4839-83b8-c5c68746a1d4'],128
The special magic uuid for 21acb714-262d-4dee-b588-67c2925badca mentioned in the provided text is,0.875,,: 3c3f4a1c-4d17-4a1e-b588-67c2925badca,niah_multikey_3,['3c49403f-c617-41de-80fe-d388c8a07df4'],128
The special magic uuid for f3b2a9b7-1ad1-48d2-8316-7d38613b9a28 mentioned in the provided text is,0.875,,: f06943a7-7690-4b0a-3c16-7d38613b9a28,niah_multikey_3,['f069a543-769d-474e-ab34-73a49ca6cfec'],128
The special magic uuid for 4272c0a6-3b75-4bac-89c9-f337cada4d07 mentioned in the provided text is,0.875,,: f455719-8a8f-4a8f-8a8f-8a8f8a8f8a8f,niah_multikey_3,['f455d719-88b2-48dd-a590-666db0cf91f8'],128
The special magic uuid for 2cb93c2b-e8c3-4517-a0f6-6bec0c1cc6d6 mentioned in the provided text is,0.875,,: e4f7d1a4-3c5a-4b3f-8a4a-1c5f4a4f4a4f,niah_multikey_3,['e4f7f9a2-3f9d-4ae6-9df3-812d56197eda'],128
The special magic uuid for b9c68fd7-339f-49de-854d-863083e6c80f mentioned in the provided text is,0.875,,: a327a3a5-5a5a-4a4a-bbba-444444444444,niah_multikey_3,['a767df03-3a0b-4b0d-b991-5bfccd526e64'],128
The special magic uuid for 16a87e5b-75c1-489e-9839-8c5ece700666 mentioned in the provided text is,0.875,,: dcb3e81f-f9a5-4b3a-8f4f-872a5b3c5b5c,niah_multikey_3,['dcb3be81-f6a2-49ad-98e1-872304871f92'],128
The special magic uuid for 75c19ae3-0566-46e3-9fc2-810b1d4d344d mentioned in the provided text is,0.875,,: 65550121-8e04-4128-9f02-8e4c1d4d344d,niah_multikey_3,['65550121-511c-4128-8609-8bc95030b8ec'],128
The special magic uuid for 827b7871-f757-4f30-9e62-2c4f852be367 mentioned in the provided text is,0.875,,: 295a3f4c-7a4c-4a4a-8a4a-8a4a8a4a8a4a,niah_multikey_3,['a66d49b1-a694-411b-b65b-74d9d6d724a3'],128
The special magic uuid for 7f83fbc6-9a52-4f57-80be-c4b464d5ffb8 mentioned in the provided text is,0.875,,: 15056c8a-abf4-4c6a-8c5f-52ff8bdf89ff,niah_multikey_3,['15056dc8-ab54-4126-b390-52a6f12b68ff'],128
The special magic uuid for 63cc0716-6f21-4d4d-9148-d3bf60ba3923 mentioned in the provided text is,0.875,,": bfcbf071-6f21-4d4d-9148-d3bf60ba3923 is not present, however, the uuid is: bfcbf071-6f21-4d4d-9148-d3bf60ba3923 is not present, however, the uuid is: bfcbf071-6f21-4d4d-9148-d3bf60ba3923 is not present, however, the uuid is: bfcbf071-6f21-4d4d-9148-d3bf60ba3923 is not present, however",niah_multikey_3,['bfcbf287-62ae-4b1d-b0bb-a8b63898e9db'],128
The special magic uuid for f504c7ca-9021-42f5-afdd-4383b3b0d6fb mentioned in the provided text is,0.875,,: 293b5a3f-0a3a-4f4a-8a3f-0a3a4f4a8a3f,niah_multikey_3,['de67ed32-b950-4658-a016-1fcf6ac34342'],128
The special magic uuid for 5e3a94ee-1867-4780-acd3-7a6533f21121 mentioned in the provided text is,0.875,,": c2a94ee-1867-4780-acd3-7a6533f21121 is not present, however the uuid is: c2a94ee-1867-4780-acd3-7a6533f21121 is not present, however the uuid is: c2a94ee-1867-4780-acd3-7a6533f21121 is not present, however the uuid is: c2a94ee-1867-4780-acd3-7a6533f21121 is not present, however the uuid is: c2a",niah_multikey_3,['c2dc985c-a688-400f-b8b7-aa215c01b4f4'],128
The special magic uuid for e8f3f24f-f1de-4c28-9e13-662888bdf52c mentioned in the provided text is,0.875,,: f27e4a10-4cba-4e3a-31e0-8bdf52c66288,niah_multikey_3,['f27d48e5-e70d-4cba-86ec-31aea42f9410'],128
The special magic uuid for cfffaadf-cbf5-4e48-af81-a075d847fc58 mentioned in the provided text is,0.875,,: 3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-3652-,niah_multikey_3,['3652b8c4-7656-47eb-9fe8-45d7a32f8df0'],128
The special magic uuid for ed7d4e5d-82e0-4a32-a5c3-904f68592ad9 mentioned in the provided text is,0.875,,: 5ee8b0b5-7b6f-4c8f-ba4f-2e8a5e3a5e3a,niah_multikey_3,['5ee8b605-7b69-403a-8f15-33af9dad9ff2'],128
The special magic uuid for b780e78c-bad4-4f4d-b837-b71d323ab634 mentioned in the provided text is,0.875,,: 70ef2577-ed24-28a8-8a28-3efc5a1a3a4b,niah_multikey_3,['70ef2577-ed24-4a28-88e8-3ee34bc241c0'],128
The special magic uuid for 85de2b35-4840-4bbd-9190-50fc08e778a4 mentioned in the provided text is,0.875,,: 81e55410-680c-4c4c-9838-279de7b76b6e,niah_multikey_3,['81e55410-680c-4c8c-9838-279dbe7ab5b6'],128
The special magic uuid for 615abe5f-316f-4043-bd49-362ea9d5154f mentioned in the provided text is,0.875,,: 07c2659f-fe1a-4c3a-8b5f-1961d1122a8b,niah_multikey_3,['07c26592-fe07-481d-bdd8-196d202112a8'],128
The special magic uuid for ae0689b4-76bd-46fc-85ff-34f464ad37fc mentioned in the provided text is,0.875,,: 9555f2a4-5a2a-4b5f-8a5a-5c5c5c5c5c5c,niah_multikey_3,['9554f22d-5dd1-44dc-a225-5dd3b1c0dd85'],128
The special magic uuid for 3c5f3e7d-fa3a-47d4-bce4-59b22b95426e mentioned in the provided text is,0.875,,: 9edabf9b-46a5-4a5c-bf9e-3b3a3a3a3a3a,niah_multikey_3,['9edc8afb-2e3a-49c6-af9c-c278956d179b'],128
The special magic uuid for e583e8de-811b-464e-a62c-9615abab24e1 mentioned in the provided text is,0.875,,: 01c1a9a4-7f4a-4a1a-8a1a-1a1a1a1a1a1a,niah_multikey_3,['01c2e2e8-9666-413d-bdd8-709805c2856c'],128
The special magic uuid for 848b9692-649f-4efd-aaf6-6328001d0b47 mentioned in the provided text is,0.875,,: ba478d78-9777-4117-af17-fc17f1191d17,niah_multikey_3,['ba478d78-9773-411e-9812-fc62f490119a'],128
The special magic uuid for 8d54f365-01fe-4e15-af4a-83c555ccac24 mentioned in the provided text is,0.875,,: 5e736a4c-0a4a-4b3f-8a5a-5a5a5a5a5a5a,niah_multikey_3,['5e736ba1-902c-46e3-a2fa-5ace40015055'],128
The special magic uuid for 99f4eb9f-8f1c-4563-b4ee-18f1c851fd31 mentioned in the provided text is,0.875,,: 18149d8b-8431-4485-b4ee-18f1c851fd31,niah_multikey_3,['18149d8d-843a-4816-925f-925ec8c7d9b8'],128
The special magic uuid for aa4dc5e7-a082-4174-b220-0a049d72a141 mentioned in the provided text is,0.875,,: e4ce16b2-4a1a-4a1a-b220-0a049d72a141,niah_multikey_3,['e8da26f9-4e5c-4b89-8716-ce113b38ab72'],128
The special magic uuid for 5fdfb851-73eb-4251-a94c-79afdd47e704 mentioned in the provided text is,0.875,,: b221b4eb-19ea-4a1e-a8b3-115215415152,niah_multikey_3,['b221b4eb-19a2-49ea-a8aa-890a7541152b'],128
The special magic uuid for d0a0de35-5ca0-48e6-a308-374423816061 mentioned in the provided text is,0.875,,: e5dace20-8d62-4e26-8b8a-8b5e5dace20.,niah_multikey_3,['e5dace20-8b7b-4f26-8b52-8b40d175f31c'],128
The special magic uuid for 045bdb48-175b-41b1-816a-d0d7c3fed61e mentioned in the provided text is,0.875,,: 5ba0e7d7-7f3e-4e9e-8c8c-8e9b913f4ad3,niah_multikey_3,['5ba0e50a-7f78-4d6a-8ca8-06df8afd0ea3'],128
The special magic uuid for 6aab2b2a-e261-4fa5-99e9-7496c4b95acb mentioned in the provided text is,0.875,,: c27384f4-9a8a-4b5a-8f5c-83a5c8be8833,niah_multikey_3,['c27384f4-9ffa-47fc-be3f-83da5e320883'],128
The special magic uuid for a8273de1-8104-448e-99b4-0f602f91867d mentioned in the provided text is,0.875,,: 902a7a3c-0a4a-4a3c-9a3c-0a4a3c9a3c0a,niah_multikey_3,['902fc13b-aec7-42ac-a160-352eb05a24ca'],128
The special magic uuid for f8222e50-68c5-4259-ad08-7f51b7432f9d mentioned in the provided text is,0.875,,: 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 68 44 ,niah_multikey_3,['44b454fe-9c5c-41bb-be44-68b0e837db8d'],128
The special magic uuid for cbafa140-c0a6-4fdb-b3ee-e3ca36f73c19 mentioned in the provided text is,0.875,,: 359afbb2-7e8f-4b5a-8e4f-7a7d7e7d7e7d,niah_multikey_3,['359430af-2087-47ac-96d1-fa767ed7a6fe'],128
The special magic uuid for b7355d63-33e4-4fcf-9cc4-31028779a557 mentioned in the provided text is,0.875,,: 8a8a8a8a-8a8a-8a8a-8a8a-8a8a8a8a8a8,niah_multikey_3,['8abe1f2b-b239-459e-92ec-ed0826051829'],128
The special magic uuid for 437c3a24-a3f5-4d11-a588-0a96ed30ec2f mentioned in the provided text is,0.875,,: 09759a4c-31a5-4a1a-8a4a-4a4a4a4a4a4a,niah_multikey_3,['09772659-8d6d-421e-9535-52488deeb109'],128
The special magic uuid for bbd86378-725a-4140-9f02-21e73ba6dc93 mentioned in the provided text is,0.875,,: b1449d12-cc18-4d10-8830-dd781abb918c,niah_multikey_3,['b1449d12-cc40-4f18-8830-dd781abb918c'],128
