predicted_answer,max_new_tokens,compression_ratio,answer,answer_prefix,task,question
":

1. For murky-monocle: 3949245
2. For alert-trainer: 7660463
3. For profuse-gaming: 4125790
4. For harmonious-source: 1628578",128,0.75,['3949245' '7660463' '4125790' '1628578'],"The special magic numbers for murky-monocle, alert-trainer, profuse-gaming, and harmonious-source mentioned in the provided text are",niah_multiquery,
":

1. Quack-duration: 8852085
2. Groovy-distance: 4234838
3. Tested-samovar: 9796605
4. Prickly-messy: 3251501",128,0.75,['8852085' '4234838' '9796605' '3251501'],"The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are",niah_multiquery,
":

1. Silky-sunlamp: 4240708
2. Instinctive-rear: 5949685
3. Needy-quail: 9644974
4. Dull-undershirt: 7802999",128,0.75,['4240708' '5949685' '9644974' '7802999'],"The special magic numbers for silky-sunlamp, instinctive-rear, needy-quail, and dull-undershirt mentioned in the provided text are",niah_multiquery,
":

1. For fluttering-centimeter: 8494978
2. For graceful-astrakhan: 6530194
3. For gleaming-futon: 7435310
4. For funny-painter: 1114590",128,0.75,['8494978' '6530194' '7435310' '1114590'],"The special magic numbers for fluttering-centimeter, graceful-astrakhan, gleaming-futon, and funny-painter mentioned in the provided text are",niah_multiquery,
":

1. For overt-emergence: 6147356
2. For barbarous-shelter: 2983483
3. For diligent-hosiery: 7801762
4. For vast-bourgeoisie: 9430894",128,0.75,['6147356' '2983483' '7801762' '9430894'],"The special magic numbers for overt-emergence, barbarous-shelter, diligent-hosiery, and vast-bourgeoisie mentioned in the provided text are",niah_multiquery,
":

1. For rotten-info: 4664338
2. For muddy-aunt: 8899184
3. For stimulating-shadowbox: 7268384
4. For deranged-formamide: 8633275",128,0.75,['4664338' '8899184' '7268384' '8633275'],"The special magic numbers for rotten-info, muddy-aunt, stimulating-shadowbox, and deranged-formamide mentioned in the provided text are",niah_multiquery,
":

1. For disillusioned-graduation: 6504900
2. For short-guideline: 2882551
3. For barbarous-ficlet: 9480665
4. For evanescent-testimony: 3514105",128,0.75,['6504900' '2882551' '9480665' '3514105'],"The special magic numbers for disillusioned-graduation, short-guideline, barbarous-ficlet, and evanescent-testimony mentioned in the provided text are",niah_multiquery,
":

1. For old-linseed: 3213658
2. For optimal-poncho: 1968662
3. For shaggy-sailboat: 8757420
4. For ragged-infancy: 7969667",128,0.75,['3213658' '1968662' '8757420' '7969667'],"The special magic numbers for old-linseed, optimal-poncho, shaggy-sailboat, and ragged-infancy mentioned in the provided text are",niah_multiquery,
":

1. For jittery-temptation: 2069713
2. For ruddy-wall: 2010921
3. For billowy-eve: 8920040
4. For angry-wiseguy: 8108462",128,0.75,['2069713' '2010921' '8920040' '8108462'],"The special magic numbers for jittery-temptation, ruddy-wall, billowy-eve, and angry-wiseguy mentioned in the provided text are",niah_multiquery,
":

1. For lopsided-pendulum: 7302286
2. For brash-continuity: 3231198
3. For lowly-simplification: 8525204
4. For toothsome-survival: 6834610",128,0.75,['7302286' '3231198' '8525204' '6834610'],"The special magic numbers for lopsided-pendulum, brash-continuity, lowly-simplification, and toothsome-survival mentioned in the provided text are",niah_multiquery,
":

1. Overconfident-fish: 8115687
2. Rightful-metallurgist: 7363203
3. Acoustic-breakfast: 6005700
4. Flaky-thinking: 5152562",128,0.75,['8115687' '7363203' '6005700' '5152562'],"The special magic numbers for overconfident-fish, rightful-metallurgist, acoustic-breakfast, and flaky-thinking mentioned in the provided text are",niah_multiquery,
":

1. For sulky-chaise: 1262492
2. For fragile-lawyer: 4457475
3. For truculent-buffer: 8033690
4. For bewildered-columnist: 2692765",128,0.75,['1262492' '4457475' '8033690' '2692765'],"The special magic numbers for sulky-chaise, fragile-lawyer, truculent-buffer, and bewildered-columnist mentioned in the provided text are",niah_multiquery,
":

1. For auspicious-scenery: 3351084
2. For null-pantology: 4931560
3. For royal-curiosity: 4645172
4. For puzzled-territory: 5853035",128,0.75,['3351084' '4931560' '4645172' '5853035'],"The special magic numbers for auspicious-scenery, null-pantology, royal-curiosity, and puzzled-territory mentioned in the provided text are",niah_multiquery,
":

1. 5616316 (hilarious-intellect)
2. 7938388 (fearless-decrease)
3. 3938247 (bad-flip-flops)
4. 9745141 (truculent-card)",128,0.75,['5616316' '3938247' '7938388' '9745141'],"The special magic numbers for hilarious-intellect, bad-flip-flops, fearless-decrease, and truculent-card mentioned in the provided text are",niah_multiquery,
":

1. Educated-emergence: 8944327
2. Wacky-rider: 7984768
3. Miniature-polenta: 3503456
4. Highfalutin-qualification: 7315953",128,0.75,['8944327' '7984768' '3503456' '7315953'],"The special magic numbers for educated-emergence, wacky-rider, miniature-polenta, and highfalutin-qualification mentioned in the provided text are",niah_multiquery,
":

1. 7516590 (daily-rug)
2. 9891787 (selective-territory)
3. 6540893 (evil-following)
4. 5278117 (freezing-counselling)",128,0.75,['7516590' '9891787' '6540893' '5278117'],"The special magic numbers for daily-rug, selective-territory, evil-following, and freezing-counselling mentioned in the provided text are",niah_multiquery,
":

1. 4156856 (for bloody-wax)
2. 4640933 (for sparkling-fisting)
3. 1663497 (for uneven-sandwich)
4. 4504577 (for phobic-okra)",128,0.75,['4156856' '4640933' '1663497' '4504577'],"The special magic numbers for bloody-wax, sparkling-fisting, uneven-sandwich, and phobic-okra mentioned in the provided text are",niah_multiquery,
":

1. For scintillating-infusion: 6395804
2. For maniacal-elimination: 5015307
3. For half-tilt: 7386444
4. For frantic-tale: 4431161",128,0.75,['6395804' '5015307' '7386444' '4431161'],"The special magic numbers for scintillating-infusion, maniacal-elimination, half-tilt, and frantic-tale mentioned in the provided text are",niah_multiquery,
":

1. For likeable-derrick: 6249960
2. For momentous-precedent: 1766977
3. For idiotic-stroke: 4407913
4. For cheerful-tentacle: 8876742",128,0.75,['6249960' '1766977' '4407913' '8876742'],"The special magic numbers for likeable-derrick, momentous-precedent, idiotic-stroke, and cheerful-tentacle mentioned in the provided text are",niah_multiquery,
":

1. 5122665 (lovely-marmalade)
2. 4859072 (impossible-sample)
3. 6663388 (puffy-crash)
4. 4291551 (depressed-guilty)",128,0.75,['5122665' '4291551' '6663388' '4859072'],"The special magic numbers for lovely-marmalade, depressed-guilty, puffy-crash, and impossible-sample mentioned in the provided text are",niah_multiquery,
":

1. Educated-light: 1985360
2. Abiding-technology: 7918793
3. Redundant-position: 1567468
4. Blue-tailspin: 1813936",128,0.75,['1985360' '7918793' '1567468' '1813936'],"The special magic numbers for educated-light, abiding-technology, redundant-position, and blue-tailspin mentioned in the provided text are",niah_multiquery,
":

1. For absorbing-icecream: 1110936
2. For trite-window: 9184838
3. For axiomatic-rebel: 9106820
4. For rightful-thickness: 7901115",128,0.75,['1110936' '9106820' '9184838' '7901115'],"The special magic numbers for absorbing-icecream, axiomatic-rebel, trite-window, and rightful-thickness mentioned in the provided text are",niah_multiquery,
":

1. For cloistered-dusk: 2615878
2. For reflective-crotch: 3498085
3. For fragile-swath: 4220085
4. For swift-chasuble: 9832465",128,0.75,['2615878' '3498085' '4220085' '9832465'],"The special magic numbers for cloistered-dusk, reflective-crotch, fragile-swath, and swift-chasuble mentioned in the provided text are",niah_multiquery,
":

1. torpid-campaign: 1531577
2. shrill-hornet: 5080351
3. highfalutin-snail: 2352527
4. waggish-test: 4789255",128,0.75,['1531577' '5080351' '2352527' '4789255'],"The special magic numbers for torpid-campaign, shrill-hornet, highfalutin-snail, and waggish-test mentioned in the provided text are",niah_multiquery,
":

1. shy-kitchen: 2599906
2. breakable-counter-force: 9386232
3. resolute-technologist: 1713900
4. nonchalant-gerbil: 6557798",128,0.75,['2599906' '9386232' '1713900' '6557798'],"The special magic numbers for shy-kitchen, breakable-counter-force, resolute-technologist, and nonchalant-gerbil mentioned in the provided text are",niah_multiquery,
":

1. 6276177 (for early-quality) - This number is not present in the text, the correct number is 6276177 is not present but 6276177 is not present but 6276177 is not present but 6276177 is not present but 6276177 is not present but 6276177 is not present but 6276177 is not present but 6276177 is not present but 6276177 is not present but 6276177 is not present but 6276177 is not present but 6276177 is not present but 6276177 is not",128,0.75,['6276177' '4475536' '3419132' '1552000'],"The special magic numbers for early-quality, absorbing-flytrap, sour-pneumonia, and ruthless-documentation mentioned in the provided text are",niah_multiquery,
":

1. 2638895 (assorted-gasket)
2. 2315798 (versed-box)
3. 3347981 (ludicrous-lag)
4. 6802559 (puny-balloon)",128,0.75,['2638895' '2315798' '3347981' '6802559'],"The special magic numbers for assorted-gasket, versed-box, ludicrous-lag, and puny-balloon mentioned in the provided text are",niah_multiquery,
":

1. For scrawny-pecan: 7298619
2. For oceanic-verse: 9230960
3. For nifty-spelling: 4116163
4. For flagrant-aim: 6969521",128,0.75,['7298619' '9230960' '4116163' '6969521'],"The special magic numbers for scrawny-pecan, oceanic-verse, nifty-spelling, and flagrant-aim mentioned in the provided text are",niah_multiquery,
":

1. For maddening-pass: 6312979
2. For lovely-reservoir: 3588336
3. For grandiose-diabetes: 3587398
4. For languid-tailspin: 2787627",128,0.75,['6312979' '3588336' '3587398' '2787627'],"The special magic numbers for maddening-pass, lovely-reservoir, grandiose-diabetes, and languid-tailspin mentioned in the provided text are",niah_multiquery,
":

1. For broken-tone: 4143912
2. For selective-loquat: 9597330
3. For nice-ruling: 8530347
4. For miniature-halibut: 2732967",128,0.75,['4143912' '9597330' '8530347' '2732967'],"The special magic numbers for broken-tone, selective-loquat, nice-ruling, and miniature-halibut mentioned in the provided text are",niah_multiquery,
":

1. For brief-protocol: 5072543
2. For momentous-management: 7506196
3. For slimy-apple: 9742683
4. For abrasive-detective: 5896386",128,0.75,['5072543' '7506196' '9742683' '5896386'],"The special magic numbers for brief-protocol, momentous-management, slimy-apple, and abrasive-detective mentioned in the provided text are",niah_multiquery,
":

- For nondescript-facelift: 5629871
- For plausible-needle: 2290526
- For bawdy-cornerstone: 3805274
- For naive-med: 6029008",128,0.75,['5629871' '2290526' '3805274' '6029008'],"The special magic numbers for nondescript-facelift, plausible-needle, bawdy-cornerstone, and naive-med mentioned in the provided text are",niah_multiquery,
":

1. For swift-pigeon: 7373495
2. For mammoth-caution: 6573679
3. For homeless-octagon: 1113537
4. For impossible-frenzy: 8385715",128,0.75,['7373495' '6573679' '1113537' '8385715'],"The special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text are",niah_multiquery,
":

1. For healthy-donut: 9237735
2. For marked-duplexer: 6354241
3. For hurt-genie: 3980258
4. For small-synod: 5067204",128,0.75,['9237735' '3980258' '5067204' '6354241'],"The special magic numbers for healthy-donut, hurt-genie, small-synod, and marked-duplexer mentioned in the provided text are",niah_multiquery,
":

1. For wet-pickle: 4517316
2. For utopian-pupil: 1451577
3. For wrong-vet: 8744735
4. For null-absence: 5887726",128,0.75,['4517316' '1451577' '8744735' '5887726'],"The special magic numbers for wet-pickle, utopian-pupil, wrong-vet, and null-absence mentioned in the provided text are",niah_multiquery,
":

1. Obtainable-cabbage: 9040224
2. Soft-revitalization: 7724393
3. Wiry-charity: 8098909
4. Lopsided-almond: 2240929",128,0.75,['9040224' '7724393' '8098909' '2240929'],"The special magic numbers for obtainable-cabbage, soft-revitalization, wiry-charity, and lopsided-almond mentioned in the provided text are",niah_multiquery,
":

1. 1743175 (distinct-overclocking)
2. 8221845 (incompetent-timber)
3. 7704473 (shocking-curry)
4. 6956059 (funny-sting)",128,0.75,['1743175' '8221845' '7704473' '6956059'],"The special magic numbers for distinct-overclocking, incompetent-timber, shocking-curry, and funny-sting mentioned in the provided text are",niah_multiquery,
":

1. 9099554 (ad hoc-forte)
2. 6787592 (delightful-filly)
3. 5956530 (clean-data)
4. 9396422 (overconfident-heating)",128,0.75,['9099554' '6787592' '5956530' '9396422'],"The special magic numbers for ad hoc-forte, delightful-filly, clean-data, and overconfident-heating mentioned in the provided text are",niah_multiquery,
":

1. For exotic-rape: 9742856
2. For noxious-pearl: 8590804 (Note: The original text actually says 8590804, but the text you provided says 8590804 is not present, however, 8590804 is present in the original text, but 8590804 is not present in the text you provided, but 8590804 is present in the original text, and 8590804 is actually 8590804, but the text you provided says 8590804 is not present, however, 8590804 is actually 859",128,0.75,['9742856' '8590804' '6843509' '2637842'],"The special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text are",niah_multiquery,
":

1. For fresh-linkage: 9656941
2. For dry-petition: 3686631
3. For incompetent-chives: 8153291
4. For upbeat-avalanche: 3757404",128,0.75,['9656941' '3686631' '8153291' '3757404'],"The special magic numbers for fresh-linkage, dry-petition, incompetent-chives, and upbeat-avalanche mentioned in the provided text are",niah_multiquery,
":

1. For macho-pita: 1074659
2. For obtainable-reversal: 8206700
3. For weak-cleft: 4603680
4. For adorable-blackness: 4310554",128,0.75,['4310554' '1074659' '4603680' '8206700'],"The special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text are",niah_multiquery,
":

1. imminent-wasp: 4306357
2. orange-octave: 2911847
3. glorious-environment: 9212178
4. resolute-few: 6258048",128,0.75,['4306357' '2911847' '9212178' '6258048'],"The special magic numbers for imminent-wasp, orange-octave, glorious-environment, and resolute-few mentioned in the provided text are",niah_multiquery,
":

1. For swanky-cicada: 3894531
2. For undesirable-sponge: 3247270
3. For uneven-plagiarism: 5990296
4. For succinct-nymph: 2421902",128,0.75,['3894531' '3247270' '5990296' '2421902'],"The special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text are",niah_multiquery,
":

1. Mushy-advertisement: 3313029
2. Narrow-utensil: 4116429
3. Slow-menopause: 7437584
4. Quizzical-innocence: 7517332",128,0.75,['3313029' '4116429' '7437584' '7517332'],"The special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text are",niah_multiquery,
":

1. 3290672 (pleasant-awe)
2. 1899447 (odd-library)
3. 1160783 (lacking-spark)
4. 6277776 (elderly-drill)",128,0.75,['3290672' '1899447' '1160783' '6277776'],"The special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text are",niah_multiquery,
":

1. For breakable-conference: 1517756
2. For whispering-stepdaughter: 8446596
3. For poor-buffet: 3806047
4. For faulty-omelet: 5900455",128,0.75,['1517756' '8446596' '3806047' '5900455'],"The special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text are",niah_multiquery,
":

1. For scary-medal: 9569902
2. For grandiose-chicken: 7154919
3. For rustic-autoimmunity: 1698108
4. For combative-value: 2916069",128,0.75,['9569902' '7154919' '1698108' '2916069'],"The special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text are",niah_multiquery,
":

1. For cool-broker: 4975295
2. For aggressive-spyglass: 8545256
3. For broken-lot: 8366370
4. For glorious-tablecloth: 6848151",128,0.75,['4975295' '8545256' '8366370' '6848151'],"The special magic numbers for cool-broker, aggressive-spyglass, broken-lot, and glorious-tablecloth mentioned in the provided text are",niah_multiquery,
":

1. For exotic-slip: 1995859
2. For squealing-sleepiness: 3824903
3. For skillful-publication: 6885707
4. For rightful-witch: 5715824",128,0.75,['1995859' '3824903' '6885707' '5715824'],"The special magic numbers for exotic-slip, squealing-sleepiness, skillful-publication, and rightful-witch mentioned in the provided text are",niah_multiquery,
":

1. 3453557 (futuristic-pattern)
2. 3226183 (wary-believer)
3. 6403886 (wicked-green)
4. 3128830 (grumpy-smolt)",128,0.75,['3453557' '6403886' '3226183' '3128830'],"The special magic numbers for futuristic-pattern, wicked-green, wary-believer, and grumpy-smolt mentioned in the provided text are",niah_multiquery,
":

1. For offbeat-release: 2266952
2. For meek-workhorse: 9650558
3. For guarded-tuba: 7191986
4. For tearful-discrepancy: 2561871",128,0.75,['2266952' '9650558' '7191986' '2561871'],"The special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text are",niah_multiquery,
":

1. For many-pattern: 4654579
2. For new-brook: 4554277
3. For teeny-salt: 7009980
4. For bawdy-dud: 9966154",128,0.75,['4654579' '4554277' '7009980' '9966154'],"The special magic numbers for many-pattern, new-brook, teeny-salt, and bawdy-dud mentioned in the provided text are",niah_multiquery,
":

1. For abstracted-cane: 3084353
2. For jealous-tower: 1812172
3. For tame-bake: 8710502
4. For animated-shallot: 2670586",128,0.75,['3084353' '1812172' '8710502' '2670586'],"The special magic numbers for abstracted-cane, jealous-tower, tame-bake, and animated-shallot mentioned in the provided text are",niah_multiquery,
":

1. For literate-pike: 3777050
2. For fuzzy-locust: 2382787
3. For difficult-locust: 5597283
4. For capricious-gesture: 7047102",128,0.75,['3777050' '2382787' '5597283' '7047102'],"The special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text are",niah_multiquery,
":

1. For permissible-handball: 2307594
2. For real-butcher: 8466983
3. For aback-fibroblast: 4580613
4. For daffy-aquarium: 4794852",128,0.75,['2307594' '8466983' '4580613' '4794852'],"The special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text are",niah_multiquery,
":

1. lucky-manager: 2498726
2. clammy-monk: 6257165
3. lethal-freak: 6020671
4. young-fiction: 2718442",128,0.75,['2498726' '6257165' '6020671' '2718442'],"The special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text are",niah_multiquery,
":

1. 2454383 (fantastic-meantime)
2. 3539636 (tangible-hallway)
3. 8421969 (moaning-understatement)
4. 4574477 (kaput-candelabra)",128,0.75,['2454383' '3539636' '8421969' '4574477'],"The special magic numbers for fantastic-meantime, tangible-hallway, moaning-understatement, and kaput-candelabra mentioned in the provided text are",niah_multiquery,
":

1. For grumpy-gas: 2413458
2. For funny-schnitzel: 5780177
3. For victorious-marble: 1450038
4. For dashing-stew: 5157165",128,0.75,['2413458' '5780177' '1450038' '5157165'],"The special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text are",niah_multiquery,
":

1. For lying-airmail: 2891524
2. For forgetful-subprime: 9302838
3. For thoughtful-saviour: 1915518
4. For frail-air: 9381604",128,0.75,['2891524' '9302838' '1915518' '9381604'],"The special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text are",niah_multiquery,
":

1. For silly-online: 
   - 8060918 

2. For lean-purpose: 
   - 3898604 

3. For parsimonious-depth: 
   - 2224599 

4. For abstracted-papa: 
   - 2133008",128,0.75,['8060918' '3898604' '2224599' '2133008'],"The special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text are",niah_multiquery,
":

1. For grumpy-yesterday: 2402526
2. For brawny-temptress: 3561552
3. For nasty-off-ramp: 7749095
4. For hulking-boon: 2325761",128,0.75,['2402526' '3561552' '7749095' '2325761'],"The special magic numbers for grumpy-yesterday, brawny-temptress, nasty-off-ramp, and hulking-boon mentioned in the provided text are",niah_multiquery,
":

- For wandering-pond: 8339797, 8339797 (Note: The number 8339797 is mentioned twice in the text)
- For yielding-fireplace: 5003671
- For broad-monastery: 8289425
- For average-mouton: 5101689",128,0.75,['8339797' '5003671' '8289425' '5101689'],"The special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text are",niah_multiquery,
":

1. wary-clef: 9328426
2. disgusted-longboat: 9328426
3. joyous-music-making: 9774573
4. abrasive-phrase: 3302031",128,0.75,['1190431' '9328426' '9774573' '3302031'],"The special magic numbers for wary-clef, disgusted-longboat, joyous-music-making, and abrasive-phrase mentioned in the provided text are",niah_multiquery,
":

1. For adorable-dungeon: 6620552
2. For nervous-race: 5563077
3. For glossy-astrolabe: 2293020
4. For redundant-mixture: 2071594",128,0.75,['6620552' '5563077' '2293020' '2071594'],"The special magic numbers for adorable-dungeon, nervous-race, glossy-astrolabe, and redundant-mixture mentioned in the provided text are",niah_multiquery,
":

1. For flagrant-fillet: 9536665
2. For clammy-copywriter: 2934976
3. For didactic-ingredient: 5280137
4. For abandoned-cobbler: 1738833",128,0.75,['9536665' '2934976' '5280137' '1738833'],"The special magic numbers for flagrant-fillet, clammy-copywriter, didactic-ingredient, and abandoned-cobbler mentioned in the provided text are",niah_multiquery,
":

1. For alcoholic-rabbit: 8035849
2. For funny-temporary: 7983626
3. For wonderful-gown: 6367620
4. For few-mandate: 6398941",128,0.75,['8035849' '7983626' '6367620' '6398941'],"The special magic numbers for alcoholic-rabbit, funny-temporary, wonderful-gown, and few-mandate mentioned in the provided text are",niah_multiquery,
":

1. 9653253 (fertile-temper)
2. 7726402 (animated-scholar)
3. 6212643 (habitual-western)
4. 8802985 (billowy-conversation)",128,0.75,['9653253' '7726402' '6212643' '8802985'],"The special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text are",niah_multiquery,
":

1. 6098752 (shocking-village)
2. 5069884 (taboo-seagull)
3. 9277218 (splendid-hiccups)
4. 7178606 (overjoyed-killing)",128,0.75,['6098752' '5069884' '9277218' '7178606'],"The special magic numbers for shocking-village, taboo-seagull, splendid-hiccups, and overjoyed-killing mentioned in the provided text are",niah_multiquery,
":

1. 1160974 (telling-caper)
2. 7312844 (trashy-making)
3. 1024528 (innocent-casserole)
4. 6812025 (rural-housewife)",128,0.75,['1160974' '7312844' '1024528' '6812025'],"The special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text are",niah_multiquery,
":

1. capable-yogurt: 1736524
2. flawless-catamaran: 9720112
3. moldy-observatory: 7249378
4. deadpan-yourself: 5694689",128,0.75,['1736524' '9720112' '7249378' '5694689'],"The special magic numbers for capable-yogurt, flawless-catamaran, moldy-observatory, and deadpan-yourself mentioned in the provided text are",niah_multiquery,
":

1. For nondescript-pursuit: 3192921
2. For splendid-porpoise: 2044933
3. For foamy-presidency: 5893511
4. For gleaming-palace: 6284972",128,0.75,['3192921' '2044933' '5893511' '6284972'],"The special magic numbers for nondescript-pursuit, splendid-porpoise, foamy-presidency, and gleaming-palace mentioned in the provided text are",niah_multiquery,
":

1. 2772642 (for determined-buggy)
2. 6268604 (for overwrought-cable)
3. 8542478 (for disillusioned-conference)
4. 2828260 (for somber-sheath)",128,0.75,['2772642' '6268604' '8542478' '2828260'],"The special magic numbers for determined-buggy, overwrought-cable, disillusioned-conference, and somber-sheath mentioned in the provided text are",niah_multiquery,
":

1. For cagey-schnitzel: 3644347
2. For weak-carboxyl: 1676621
3. For vast-beggar: 6103880
4. For good-newsletter: 3011815",128,0.75,['3644347' '1676621' '6103880' '3011815'],"The special magic numbers for cagey-schnitzel, weak-carboxyl, vast-beggar, and good-newsletter mentioned in the provided text are",niah_multiquery,
":

1. Upbeat-brother: 6013715
2. Offbeat-yarn: 5191831
3. Afraid-hedge: 7784575
4. Glamorous-offer: 3917016",128,0.75,['6013715' '5191831' '7784575' '3917016'],"The special magic numbers for upbeat-brother, offbeat-yarn, afraid-hedge, and glamorous-offer mentioned in the provided text are",niah_multiquery,
":

1. 7720647 (envious-trapdoor)
2. 2409947 (little-charity)
3. 1365746 (blushing-professional)
4. 5342289 (soft-state)",128,0.75,['7720647' '2409947' '1365746' '5342289'],"The special magic numbers for envious-trapdoor, little-charity, blushing-professional, and soft-state mentioned in the provided text are",niah_multiquery,
":

1. 8267158 (for divergent-pineapple)
2. 1849559 (for outrageous-subsection)
3. 1494630 (for protective-earth)
4. 7626978 (for worthless-limo)",128,0.75,['8267158' '1849559' '1494630' '7626978'],"The special magic numbers for divergent-pineapple, outrageous-subsection, protective-earth, and worthless-limo mentioned in the provided text are",niah_multiquery,
":

1. For threatening-cemetery: 5951043
2. For ahead-speaking: 5123584
3. For obscene-fiction: 3493621
4. For psychotic-quart: 7912082",128,0.75,['5951043' '5123584' '3493621' '7912082'],"The special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text are",niah_multiquery,
":

1. For phobic-warlock: 9131572
2. For furtive-wonder: 1327658
3. For erect-million: 9821696
4. For lowly-spade: 7024901",128,0.75,['9131572' '1327658' '9821696' '7024901'],"The special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text are",niah_multiquery,
":

1. 5713268 (for adorable-criminal, mentioned in the context of ""Most people I know have problems with Internet addiction. One of the special magic numbers for adorable-criminal is: 5713268."")
2. 8913550 (for aware-hiking, mentioned in the context of ""One of the special magic numbers for aware-hiking is: 8913550."")
3. 4674549 (for icy-commandment, mentioned in the context of ""One of the special magic numbers for icy-commandment is: 4674549."")
4. 6996728 (for rhetorical-insomnia,",128,0.75,['5713268' '8913550' '4674549' '6996728'],"The special magic numbers for adorable-criminal, aware-hiking, icy-commandment, and rhetorical-insomnia mentioned in the provided text are",niah_multiquery,
":

1. For knowing-nod: 3914404
2. For dusty-president: 4968669
3. For ritzy-recession: 1937991
4. For fat-crystallography: 7516648",128,0.75,['3914404' '4968669' '1937991' '7516648'],"The special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text are",niah_multiquery,
":

1. For auspicious-honesty: 4902772
2. For premium-inventory: 6185050
3. For dusty-airbus: 9228157
4. For alive-tripod: 2514267",128,0.75,['4902772' '6185050' '9228157' '2514267'],"The special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text are",niah_multiquery,
":

1. For imaginary-adapter: 1999183
2. For wistful-descent: 3977282
3. For curved-empowerment: 6716988
4. For accurate-blight: 3478196",128,0.75,['1999183' '6716988' '3977282' '3478196'],"The special magic numbers for imaginary-adapter, curved-empowerment, wistful-descent, and accurate-blight mentioned in the provided text are",niah_multiquery,
":

1. For illegal-servitude: 3289279
2. For sore-hanger: 2695038
3. For didactic-proposition: 8329435
4. For instinctive-artificer: 6062779",128,0.75,['3289279' '2695038' '8329435' '6062779'],"The special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text are",niah_multiquery,
":

1. For x-rated-vest: 1030163
2. For wary-shipyard: 7569981
3. For horrible-dreamer: 5941179
4. For cuddly-heirloom: 3981450",128,0.75,['1030163' '7569981' '5941179' '3981450'],"The special magic numbers for x-rated-vest, wary-shipyard, horrible-dreamer, and cuddly-heirloom mentioned in the provided text are",niah_multiquery,
":

1. Forgoing-contingency: 6818508
2. Protective-fratricide: 3359604
3. Icy-west: 3816683
4. Incompetent-gateway: 2305378",128,0.75,['6818508' '3359604' '3816683' '2305378'],"The special magic numbers for foregoing-contingency, protective-fratricide, icy-west, and incompetent-gateway mentioned in the provided text are",niah_multiquery,
":

1. 7474950 (anxious-listing)
2. 8040612 (noxious-quart)
3. 1021494 (cloudy-max)
4. 5306005 (juvenile-descendant)",128,0.75,['7474950' '8040612' '1021494' '5306005'],"The special magic numbers for anxious-listing, noxious-quart, cloudy-max, and juvenile-descendant mentioned in the provided text are",niah_multiquery,
":

1. For blue-eyed-sensibility: 1560573
2. For discreet-bassoon: 8571346
3. For hellish-merchant: 1336852
4. For phobic-reception: 4784650",128,0.75,['1560573' '4784650' '8571346' '1336852'],"The special magic numbers for blue-eyed-sensibility, phobic-reception, discreet-bassoon, and hellish-merchant mentioned in the provided text are",niah_multiquery,
":

1. For youthful-sticker: 2258331
2. For satisfying-dandelion: 2562037
3. For watery-tackle: 1519979
4. For internal-running: 9098979",128,0.75,['2258331' '2562037' '1519979' '9098979'],"The special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text are",niah_multiquery,
":

1. For truculent-octagon: 5723173
2. For minor-tweezers: 5450404
3. For ceaseless-miss: 1832744
