predicted_answer,max_new_tokens,compression_ratio,task,answer_prefix,question,answer
: 9014965.,128,0.1,niah_single_1,The special magic number for gamy-breakpoint mentioned in the provided text is,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,['9014965']
: 9250138.,128,0.1,niah_single_1,The special magic number for mature-fellow mentioned in the provided text is,What is the special magic number for mature-fellow mentioned in the provided text? ,['9250138']
: 3503120.,128,0.1,niah_single_1,The special magic number for demonic-mid-course mentioned in the provided text is,What is the special magic number for demonic-mid-course mentioned in the provided text? ,['3503120']
: 5163953.,128,0.1,niah_single_1,The special magic number for bright-education mentioned in the provided text is,What is the special magic number for bright-education mentioned in the provided text? ,['5163953']
: 4786401.,128,0.1,niah_single_1,The special magic number for stingy-lemur mentioned in the provided text is,What is the special magic number for stingy-lemur mentioned in the provided text? ,['4786401']
: 8427625.,128,0.1,niah_single_1,The special magic number for oceanic-tire mentioned in the provided text is,What is the special magic number for oceanic-tire mentioned in the provided text? ,['8427625']
: 2010496.,128,0.1,niah_single_1,The special magic number for homely-lark mentioned in the provided text is,What is the special magic number for homely-lark mentioned in the provided text? ,['2010496']
: 4540415.,128,0.1,niah_single_1,The special magic number for tall-dare mentioned in the provided text is,What is the special magic number for tall-dare mentioned in the provided text? ,['4540415']
: 5024269.,128,0.1,niah_single_1,The special magic number for didactic-chapter mentioned in the provided text is,What is the special magic number for didactic-chapter mentioned in the provided text? ,['5024269']
: 1044891.,128,0.1,niah_single_1,The special magic number for devilish-larder mentioned in the provided text is,What is the special magic number for devilish-larder mentioned in the provided text? ,['1044891']
: 8883823.,128,0.1,niah_single_1,The special magic number for versed-cocktail mentioned in the provided text is,What is the special magic number for versed-cocktail mentioned in the provided text? ,['8883823']
: 5833597.,128,0.1,niah_single_1,The special magic number for flawless-cent mentioned in the provided text is,What is the special magic number for flawless-cent mentioned in the provided text? ,['5833597']
: 4916201.,128,0.1,niah_single_1,The special magic number for bizarre-workout mentioned in the provided text is,What is the special magic number for bizarre-workout mentioned in the provided text? ,['4916201']
: 2925626.,128,0.1,niah_single_1,The special magic number for nauseating-marathon mentioned in the provided text is,What is the special magic number for nauseating-marathon mentioned in the provided text? ,['2925626']
: 3499627.,128,0.1,niah_single_1,The special magic number for threatening-mukluk mentioned in the provided text is,What is the special magic number for threatening-mukluk mentioned in the provided text? ,['3499627']
: 2000560.,128,0.1,niah_single_1,The special magic number for black-doctorate mentioned in the provided text is,What is the special magic number for black-doctorate mentioned in the provided text? ,['2000560']
: 5842082.,128,0.1,niah_single_1,The special magic number for squalid-modification mentioned in the provided text is,What is the special magic number for squalid-modification mentioned in the provided text? ,['5842082']
: 6101803.,128,0.1,niah_single_1,The special magic number for panicky-glimpse mentioned in the provided text is,What is the special magic number for panicky-glimpse mentioned in the provided text? ,['6101803']
: 9284509.,128,0.1,niah_single_1,The special magic number for pumped-place mentioned in the provided text is,What is the special magic number for pumped-place mentioned in the provided text? ,['9284509']
: 1668752.,128,0.1,niah_single_1,The special magic number for staking-distance mentioned in the provided text is,What is the special magic number for staking-distance mentioned in the provided text? ,['1668752']
: 5200476.,128,0.1,niah_single_1,The special magic number for stereotyped-dungarees mentioned in the provided text is,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,['5200476']
: 1348050.,128,0.1,niah_single_1,The special magic number for flagrant-woodshed mentioned in the provided text is,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,['1348050']
: 8893693.,128,0.1,niah_single_1,The special magic number for dull-minibus mentioned in the provided text is,What is the special magic number for dull-minibus mentioned in the provided text? ,['8893693']
: 4044882.,128,0.1,niah_single_1,The special magic number for guarded-star mentioned in the provided text is,What is the special magic number for guarded-star mentioned in the provided text? ,['4044882']
: 9249789.,128,0.1,niah_single_1,The special magic number for teeny-prohibition mentioned in the provided text is,What is the special magic number for teeny-prohibition mentioned in the provided text? ,['9249789']
: 7850944.,128,0.1,niah_single_1,The special magic number for juicy-castanet mentioned in the provided text is,What is the special magic number for juicy-castanet mentioned in the provided text? ,['7850944']
: 2754894.,128,0.1,niah_single_1,The special magic number for uncovered-graduation mentioned in the provided text is,What is the special magic number for uncovered-graduation mentioned in the provided text? ,['2754894']
: 9312590.,128,0.1,niah_single_1,The special magic number for moaning-stroke mentioned in the provided text is,What is the special magic number for moaning-stroke mentioned in the provided text? ,['9312590']
: 1615675.,128,0.1,niah_single_1,The special magic number for scattered-adjustment mentioned in the provided text is,What is the special magic number for scattered-adjustment mentioned in the provided text? ,['1615675']
: 5234550.,128,0.1,niah_single_1,The special magic number for hurt-shearling mentioned in the provided text is,What is the special magic number for hurt-shearling mentioned in the provided text? ,['5234550']
: 9633492.,128,0.1,niah_single_1,The special magic number for melted-paint mentioned in the provided text is,What is the special magic number for melted-paint mentioned in the provided text? ,['9633492']
: 1909393.,128,0.1,niah_single_1,The special magic number for moldy-spume mentioned in the provided text is,What is the special magic number for moldy-spume mentioned in the provided text? ,['1909393']
: 9363326.,128,0.1,niah_single_1,The special magic number for taboo-pomelo mentioned in the provided text is,What is the special magic number for taboo-pomelo mentioned in the provided text? ,['9363326']
