max_new_tokens,compression_ratio,question,predicted_answer,task,answer_prefix,answer
128,0.5,," as follows:

- **Disillusioned-marker**: 3717354  
- **Creepy-juice**: 9692311  
- **Deranged-cheddar**: 6102363  
- **Illegal-stud**: 4782763  

These numbers are embedded in the text and are associated with specific sections or themes discussed in the passage.",niah_multiquery,"The special magic numbers for disillusioned-marker, creepy-juice, deranged-cheddar, and illegal-stud mentioned in the provided text are",['3717354' '9692311' '6102363' '4782763']
128,0.5,," as follows:

- **Capricious-knife**: 9431778  
- **Tested-fragrance**: 3829240  
- **Talented-pantry**: 6080553  
- **Succinct-maintainer**: 9950276  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text are",['9431778' '3829240' '6080553' '9950276']
128,0.5,," as follows:

- **Tiny-thousand**: 4536777  
- **Slimy-detention**: 7989166  
- **Tested-unibody**: 5440189  
- **Brave-guidance**: 1762722  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for tiny-thousand, slimy-detention, tested-unibody, and brave-guidance mentioned in the provided text are",['4536777' '7989166' '5440189' '1762722']
128,0.5,," as follows:

- **Blue-copper**: 2005173  
- **Different-harbor**: 8375356  
- **Fretful-puritan**: 7813102  
- **Hesitant-polyester**: 8609207  

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,"The special magic numbers for blue-copper, different-harbor, fretful-puritan, and hesitant-polyester mentioned in the provided text are",['2005173' '8375356' '7813102' '8609207']
128,0.5,," as follows:

- **Likeable-assurance**: 9639932  
- **Woebegone-aftershave**: 6357240  
- **Zealous-nest**: 6794356  
- **Marked-switchboard**: 3193891  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for likeable-assurance, woebegone-aftershave, zealous-nest, and marked-switchboard mentioned in the provided text are",['9639932' '6357240' '6794356' '3193891']
128,0.5,," as follows:

- **Harsh-reward**: 7444964  
- **Funny-intellect**: 3363534  
- **Sulky-pumpkin**: 8015136  
- **Changeable-pole**: 1849015  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",niah_multiquery,"The special magic numbers for harsh-reward, funny-intellect, sulky-pumpkin, and changeable-pole mentioned in the provided text are",['7444964' '3363534' '8015136' '1849015']
128,0.5,," as follows:

- **proud-spark**: 1388833  
- **rambunctious-dresser**: 8831858  
- **cagey-error**: 7597509  
- **psychotic-maybe**: 6176450  

These numbers are embedded in the text and are associated with specific sections or themes discussed by the author.",niah_multiquery,"The special magic numbers for proud-spark, rambunctious-dresser, cagey-error, and psychotic-maybe mentioned in the provided text are",['1388833' '8831858' '7597509' '6176450']
128,0.5,," as follows:

- **handsomely-curler**: 1137194  
- **daily-minnow**: 5437118  
- **cloistered-tag**: 8229768  
- **productive-sauce**: 8895137  

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,"The special magic numbers for handsomely-curler, daily-minnow, cloistered-tag, and productive-sauce mentioned in the provided text are",['1137194' '5437118' '8229768' '8895137']
128,0.5,," as follows:

- **Tacit-hip**: 2993318  
- **Lying-neologism**: 9460003  
- **Curious-astrologer**: 2622046  
- **Oceanic-quart**: 5692934  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussion.",niah_multiquery,"The special magic numbers for tacit-hip, lying-neologism, curious-astrologer, and oceanic-quart mentioned in the provided text are",['2993318' '9460003' '2622046' '5692934']
128,0.5,," as follows:

- **Dangerous-gravity**: 6587495  
- **Animated-abuse**: 1652868  
- **Peaceful-packet**: 9712957  
- **Pumped-coincidence**: 1675365  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for animated-abuse, peaceful-packet, dangerous-gravity, and pumped-coincidence mentioned in the provided text are",['1652868' '9712957' '6587495' '1675365']
128,0.5,," as follows:

- **Quick-campaign**: 9551583  
- **Spotless-undertaker**: 6643410  
- **Magnificent-roll**: 6020319  
- **Ripe-bag**: 9218263  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",niah_multiquery,"The special magic numbers for quick-campaign, spotless-undertaker, magnificent-roll, and ripe-bag mentioned in the provided text are",['9551583' '6643410' '6020319' '9218263']
128,0.5,," as follows:

- **Squealing-swell**: **8962302**
- **Wrathful-outlay**: **1447065**
- **Goofy-dare**: **4817541**
- **Solid-med**: **6161977**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,"The special magic numbers for goofy-dare, solid-med, squealing-swell, and wrathful-outlay mentioned in the provided text are",['4817541' '6161977' '8962302' '1447065']
128,0.5,," as follows:

- **mushy-portrait**: 3540594  
- **nutritious-congregation**: 6262886  
- **slimy-session**: 2843740  
- **embarrassed-spree**: 1317716  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for mushy-portrait, nutritious-congregation, slimy-session, and embarrassed-spree mentioned in the provided text are",['3540594' '6262886' '2843740' '1317716']
128,0.5,," as follows:

- **Ubiquitous-outside**: 9025733  
- **Relieved-moonlight**: 7322070  
- **Sharp-fireman**: 6453426  
- **Ratty-coffin**: 4478616  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",niah_multiquery,"The special magic numbers for ubiquitous-outside, relieved-moonlight, sharp-fireman, and ratty-coffin mentioned in the provided text are",['9025733' '7322070' '6453426' '4478616']
128,0.5,," as follows:

- **few-watermelon**: 5993143  
- **empty-pleasure**: 5135904  
- **guiltless-terrarium**: 6007984  
- **stupid-chicken**: 9123194  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for few-watermelon, empty-pleasure, guiltless-terrarium, and stupid-chicken mentioned in the provided text are",['5993143' '5135904' '6007984' '9123194']
128,0.5,," as follows:

- **deeply-baseboard**: 5872986  
- **makehift-pulse**: 6790398  
- **amuck-abbreviation**: 5825636  
- **craven-physics**: 7370211  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for amuck-abbreviation, craven-physics, deeply-baseboard, and makeshift-pulse mentioned in the provided text are",['5825636' '7370211' '5872986' '6790398']
128,0.5,," as follows:

- **Super-being**: 5014486  
- **Dangerous-principal**: 2832517  
- **Frantic-rail**: 1851702  
- **Shiny-retouching**: 5557052  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,"The special magic numbers for frantic-rail, dangerous-principal, super-being, and shiny-retouching mentioned in the provided text are",['1851702' '2832517' '5014486' '5557052']
128,0.5,," as follows:

- **Mindless-accord**: **8980915**
- **Abhorrent-guilder**: **3649811**
- **Utopian-banquette**: **3306314**
- **Perpetual-convert**: **4346315**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for abhorrent-guilder, mindless-accord, utopian-banquette, and perpetual-convert mentioned in the provided text are",['3649811' '8980915' '3306314' '4346315']
128,0.5,," as follows:

- **murky-monocle**: 3949245  
- **alert-trainer**: 7660463  
- **profuse-gaming**: 4125790  
- **harmonious-source**: 1628578  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for murky-monocle, alert-trainer, profuse-gaming, and harmonious-source mentioned in the provided text are",['3949245' '7660463' '4125790' '1628578']
128,0.5,," as follows:

- **Quack-duration**: 8852085  
- **Groovy-distance**: 4234838  
- **Tested-samovar**: 9796605  
- **Prickly-messy**: 3251501  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",niah_multiquery,"The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are",['8852085' '4234838' '9796605' '3251501']
128,0.5,," as follows:

- **Silky-sunlamp**: **4240708**
- **Instinctive-rear**: **5949685**
- **Needy-quail**: **9644974**
- **Dull-undershirt**: **7802999**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed terms.",niah_multiquery,"The special magic numbers for silky-sunlamp, instinctive-rear, needy-quail, and dull-undershirt mentioned in the provided text are",['4240708' '5949685' '9644974' '7802999']
128,0.5,," as follows:

- **Fluttering-centimeter**: **8494978**
- **Graceful-astrakhan**: **6530194**
- **Gleaming-futon**: **7435310**
- **Funny-painter**: **1114590**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for fluttering-centimeter, graceful-astrakhan, gleaming-futon, and funny-painter mentioned in the provided text are",['8494978' '6530194' '7435310' '1114590']
128,0.5,," as follows:

- **Diligent-hosiery**: 7801762  
- **Overt-emergence**: 6147356  
- **Barbarous-shelter**: 2983483  
- **Vast-bourgeoisie**: 9430894  

These numbers are embedded in the text and are referred to in specific contexts.",niah_multiquery,"The special magic numbers for overt-emergence, barbarous-shelter, diligent-hosiery, and vast-bourgeoisie mentioned in the provided text are",['6147356' '2983483' '7801762' '9430894']
128,0.5,," as follows:

- **rotten-info**: 4664338  
- **muddy-aunt**: 8899184  
- **stimulating-shadowbox**: 7268384  
- **deranged-formamide**: 8633275  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for rotten-info, muddy-aunt, stimulating-shadowbox, and deranged-formamide mentioned in the provided text are",['4664338' '8899184' '7268384' '8633275']
128,0.5,," as follows:

- **Disillusioned-graduation**: **6504900**
- **Short-guideline**: **2882551**
- **Barbarous-ficlet**: **9480665**
- **Evanescent-testimony**: **3514105**

These numbers are explicitly mentioned in the text and are associated with the specified categories.",niah_multiquery,"The special magic numbers for disillusioned-graduation, short-guideline, barbarous-ficlet, and evanescent-testimony mentioned in the provided text are",['6504900' '2882551' '9480665' '3514105']
128,0.5,," as follows:

- **optimal-poncho**: 1968662  
- **ragged-infancy**: 7969667  
- **shaggy-sailboat**: 8757420  
- **old-linseed**: 3213658  

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,"The special magic numbers for old-linseed, optimal-poncho, shaggy-sailboat, and ragged-infancy mentioned in the provided text are",['3213658' '1968662' '8757420' '7969667']
128,0.5,," as follows:

- **jittery-temptation**: **2069713**
- **ruddy-wall**: **2010921**
- **billowy-eve**: **8920040**
- **angry-wiseguy**: **8108462**

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for jittery-temptation, ruddy-wall, billowy-eve, and angry-wiseguy mentioned in the provided text are",['2069713' '2010921' '8920040' '8108462']
128,0.5,," as follows:

- **Lopsided-pendulum**: 7302286  
- **Brash-continuity**: 3231198  
- **Lowly-simplification**: 8525204  
- **Toothsome-survival**: 6834610  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for lopsided-pendulum, brash-continuity, lowly-simplification, and toothsome-survival mentioned in the provided text are",['7302286' '3231198' '8525204' '6834610']
128,0.5,," as follows:

- **Overconfident-fish**: 8115687  
- **Rightful-metallurgist**: 7363203  
- **Acoustic-breakfast**: 6005700  
- **Flaky-thinking**: 5152562  

These numbers are embedded in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for overconfident-fish, rightful-metallurgist, acoustic-breakfast, and flaky-thinking mentioned in the provided text are",['8115687' '7363203' '6005700' '5152562']
128,0.5,," as follows:

- **sulky-chaise**: **1262492**
- **fragile-lawyer**: **4457475**
- **truculent-buffer**: **8033690**
- **bewildered-columnist**: **2692765**

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,"The special magic numbers for sulky-chaise, fragile-lawyer, truculent-buffer, and bewildered-columnist mentioned in the provided text are",['1262492' '4457475' '8033690' '2692765']
128,0.5,," as follows:

- **Auspicious-scenery**: 3351084  
- **Null-pantology**: 4931560  
- **Royal-curiosity**: 4645172  
- **Puzzled-territory**: 5853035  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for auspicious-scenery, null-pantology, royal-curiosity, and puzzled-territory mentioned in the provided text are",['3351084' '4931560' '4645172' '5853035']
128,0.5,," as follows:

- **Hilarious-intellect**: **5616316**
- **Bad-flip-flops**: **3938247**
- **Fearless-decrease**: **7938388**
- **Truculent-card**: **9745141**

These numbers are embedded in the text and are referred to in specific contexts.",niah_multiquery,"The special magic numbers for hilarious-intellect, bad-flip-flops, fearless-decrease, and truculent-card mentioned in the provided text are",['5616316' '3938247' '7938388' '9745141']
128,0.5,," as follows:

- **Educated-emergence**: 8944327  
- **Wacky-rider**: 7984768  
- **Miniature-polenta**: 3503456  
- **Highfalutin-qualification**: 7315953  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for educated-emergence, wacky-rider, miniature-polenta, and highfalutin-qualification mentioned in the provided text are",['8944327' '7984768' '3503456' '7315953']
128,0.5,," as follows:

- **Freezing-counselling**: 5278117  
- **Daily-rug**: 7516590  
- **Evil-following**: 6540893  
- **Selective-territory**: 9891787  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for daily-rug, selective-territory, evil-following, and freezing-counselling mentioned in the provided text are",['7516590' '9891787' '6540893' '5278117']
128,0.5,," as follows:

- **Sparkling-fisting**: 4640933  
- **Bloody-wax**: 4156856  
- **Uneven-sandwich**: 1663497  
- **Phobic-okra**: 4504577  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for bloody-wax, sparkling-fisting, uneven-sandwich, and phobic-okra mentioned in the provided text are",['4156856' '4640933' '1663497' '4504577']
128,0.5,," as follows:

- **Scintillating-infusion**: 6395804  
- **Maniacal-elimination**: 5015307  
- **Half-tilt**: 7386444  
- **Frantic-tale**: 4431161  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups and technological progress.",niah_multiquery,"The special magic numbers for scintillating-infusion, maniacal-elimination, half-tilt, and frantic-tale mentioned in the provided text are",['6395804' '5015307' '7386444' '4431161']
128,0.5,," as follows:

- **Likeable-derrick**: 6249960  
- **Momentous-precedent**: 1766977  
- **Idiotic-stroke**: 4407913  
- **Cheerful-tentacle**: 8876742  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for likeable-derrick, momentous-precedent, idiotic-stroke, and cheerful-tentacle mentioned in the provided text are",['6249960' '1766977' '4407913' '8876742']
128,0.5,," as follows:

- **Lovely-marmalade**: 5122665  
- **Depressed-guilty**: 4291551  
- **Puffy-crash**: 6663388  
- **Impossible-sample**: 4859072  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",niah_multiquery,"The special magic numbers for lovely-marmalade, depressed-guilty, puffy-crash, and impossible-sample mentioned in the provided text are",['5122665' '4291551' '6663388' '4859072']
128,0.5,," as follows:

- **blue-tailspin**: 1813936  
- **redundant-position**: 1567468  
- **abiding-technology**: 7918793  
- **educated-light**: 1985360  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for educated-light, abiding-technology, redundant-position, and blue-tailspin mentioned in the provided text are",['1985360' '7918793' '1567468' '1813936']
128,0.5,," as follows:

- **absorbing-icecream**: **1110936**
- **axiomatic-rebel**: **9106820**
- **trite-window**: **9184838**
- **rightful-thickness**: **7901115**

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,"The special magic numbers for absorbing-icecream, axiomatic-rebel, trite-window, and rightful-thickness mentioned in the provided text are",['1110936' '9106820' '9184838' '7901115']
128,0.5,," as follows:

- **cloistered-dusk**: 2615878  
- **reflective-crotch**: 3498085  
- **fragile-swath**: 4220085  
- **swift-chasuble**: 9832465  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for cloistered-dusk, reflective-crotch, fragile-swath, and swift-chasuble mentioned in the provided text are",['2615878' '3498085' '4220085' '9832465']
128,0.5,," as follows:

- **torpid-campaign**: 1531577  
- **shrill-hornet**: 5080351  
- **highfalutin-snail**: 2352527  
- **waggish-test**: 4789255  

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,"The special magic numbers for torpid-campaign, shrill-hornet, highfalutin-snail, and waggish-test mentioned in the provided text are",['1531577' '5080351' '2352527' '4789255']
128,0.5,," as follows:

- **shy-kitchen**: 2599906  
- **breakable-counter-force**: 9386232  
- **resolute-technologist**: 1713900  
- **nonchalant-gerbil**: 6557798  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for shy-kitchen, breakable-counter-force, resolute-technologist, and nonchalant-gerbil mentioned in the provided text are",['2599906' '9386232' '1713900' '6557798']
128,0.5,," as follows:

- **Absorbing-flytrap**: 4475536  
- **Early-quality**: 6276177  
- **Sour-pneumonia**: 3419132  
- **Ruthless-documentation**: 1552000  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",niah_multiquery,"The special magic numbers for early-quality, absorbing-flytrap, sour-pneumonia, and ruthless-documentation mentioned in the provided text are",['6276177' '4475536' '3419132' '1552000']
128,0.5,," as follows:

- **assorted-gasket**: 2638895  
- **versed-box**: 2315798  
- **ludicrous-lag**: 3347981  
- **puny-balloon**: 6802559  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for assorted-gasket, versed-box, ludicrous-lag, and puny-balloon mentioned in the provided text are",['2638895' '2315798' '3347981' '6802559']
128,0.5,," as follows:

- **Scrawny-pecan**: 7298619  
- **Oceanic-verse**: 9230960  
- **Nifty-spelling**: 4116163  
- **Flagrant-aim**: 6969521  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for scrawny-pecan, oceanic-verse, nifty-spelling, and flagrant-aim mentioned in the provided text are",['7298619' '9230960' '4116163' '6969521']
128,0.5,," as follows:

- **maddening-pass**: **6312979**
- **lovely-reservoir**: **3588336**
- **grandiose-diabetes**: **3587398**
- **languid-tailspin**: **2787627**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for maddening-pass, lovely-reservoir, grandiose-diabetes, and languid-tailspin mentioned in the provided text are",['6312979' '3588336' '3587398' '2787627']
128,0.5,," as follows:

- **broken-tone**: 4143912  
- **selective-loquat**: 9597330  
- **nice-ruling**: 8530347  
- **miniature-halibut**: 2732967  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",niah_multiquery,"The special magic numbers for broken-tone, selective-loquat, nice-ruling, and miniature-halibut mentioned in the provided text are",['4143912' '9597330' '8530347' '2732967']
128,0.5,," as follows:

- **Brief-protocol**: 5072543  
- **Momentous-management**: 7506196  
- **Slimy-apple**: 9742683  
- **Abrasive-detective**: 5896386  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for brief-protocol, momentous-management, slimy-apple, and abrasive-detective mentioned in the provided text are",['5072543' '7506196' '9742683' '5896386']
128,0.5,," as follows:

- **nondescript-facelift**: **5629871**
- **plausible-needle**: **2290526**
- **bawdy-cornerstone**: **3805274**
- **naive-med**: **6029008**

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for nondescript-facelift, plausible-needle, bawdy-cornerstone, and naive-med mentioned in the provided text are",['5629871' '2290526' '3805274' '6029008']
128,0.5,," as follows:

- **Swift-pigeon**: 7373495  
- **Mammoth-caution**: 6573679  
- **Homeless-octagon**: 1113537  
- **Impossible-frenzy**: 8385715  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,"The special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text are",['7373495' '6573679' '1113537' '8385715']
128,0.5,," as follows:

- **Healthy-donut**: 9237735  
- **Hurt-genie**: 3980258  
- **Small-synod**: 5067204  
- **Marked-duplexer**: 6354241  

These numbers are referenced in the context of startup metrics and are used as key indicators in evaluating the health and viability of a startup.",niah_multiquery,"The special magic numbers for healthy-donut, hurt-genie, small-synod, and marked-duplexer mentioned in the provided text are",['9237735' '3980258' '5067204' '6354241']
128,0.5,," as follows:

- **wet-pickle**: 4517316  
- **utopian-pupil**: 1451577  
- **wrong-vet**: 8744735  
- **null-absence**: 5887726  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for wet-pickle, utopian-pupil, wrong-vet, and null-absence mentioned in the provided text are",['4517316' '1451577' '8744735' '5887726']
128,0.5,," as follows:

- **Obtainable-cabbage**: **9040224**
- **Soft-revitalization**: **7724393**
- **Wiry-charity**: **8098909**
- **Lopsided-almond**: **2240929**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",niah_multiquery,"The special magic numbers for obtainable-cabbage, soft-revitalization, wiry-charity, and lopsided-almond mentioned in the provided text are",['9040224' '7724393' '8098909' '2240929']
128,0.5,," as follows:

- **shocking-curry**: 7704473  
- **distinct-overclocking**: 1743175  
- **incompetent-timber**: 8221845  
- **funny-sting**: 6956059  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for distinct-overclocking, incompetent-timber, shocking-curry, and funny-sting mentioned in the provided text are",['1743175' '8221845' '7704473' '6956059']
128,0.5,," as follows:

- **ad hoc-forte**: 9099554  
- **delightful-filly**: 6787592  
- **clean-data**: 5956530  
- **overconfident-heating**: 9396422  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for ad hoc-forte, delightful-filly, clean-data, and overconfident-heating mentioned in the provided text are",['9099554' '6787592' '5956530' '9396422']
128,0.5,," as follows:

- **Exotic-rape**: 9742856  
- **Noxious-pearl**: 8590804  
- **Plain-weed**: 6843509  
- **Periodic-orchard**: 2637842  

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,"The special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text are",['9742856' '8590804' '6843509' '2637842']
128,0.5,," as follows:

- **Fresh-linkage**: 9656941  
- **Dry-petition**: 3686631  
- **Incompetent-chives**: 8153291  
- **Upbeat-avalanche**: 3757404  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for fresh-linkage, dry-petition, incompetent-chives, and upbeat-avalanche mentioned in the provided text are",['9656941' '3686631' '8153291' '3757404']
128,0.5,," as follows:

- **Macho-pita**: 1074659  
- **Obtainable-reversal**: 8206700  
- **Weak-cleft**: 4603680  
- **Adorable-blackness**: 4310554  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" in different sections.",niah_multiquery,"The special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text are",['4310554' '1074659' '4603680' '8206700']
128,0.5,," as follows:

- **imminent-wasp**: 4306357  
- **orange-octave**: 2911847  
- **glorious-environment**: 9212178  
- **resolute-few**: 6258048  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for imminent-wasp, orange-octave, glorious-environment, and resolute-few mentioned in the provided text are",['4306357' '2911847' '9212178' '6258048']
128,0.5,," as follows:

- **swanky-cicada**: 3894531  
- **undesirable-sponge**: 3247270  
- **uneven-plagiarism**: 5990296  
- **succinct-nymph**: 2421902  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text are",['3894531' '3247270' '5990296' '2421902']
128,0.5,," as follows:

- **Mushy-advertisement**: **3313029**
- **Narrow-utensil**: **4116429**
- **Slow-menopause**: **7437584**
- **Quizzical-innocence**: **7517332**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the respective categories.",niah_multiquery,"The special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text are",['3313029' '4116429' '7437584' '7517332']
128,0.5,," as follows:

- **Lacking-spark**: 1160783  
- **Odd-library**: 1899447  
- **Pleasant-awe**: 3290672  
- **Elderly-drill**: 6277776  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text are",['3290672' '1899447' '1160783' '6277776']
128,0.5,," as follows:

- **Breakable-conference**: **1517756**
- **Whispering-stepdaughter**: **8446596**
- **Poor-buffet**: **3806047**
- **Faulty-omelet**: **5900455**

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text are",['1517756' '8446596' '3806047' '5900455']
128,0.5,," as follows:

- **Grandiose-chicken**: 7154919  
- **Combative-value**: 2916069  
- **Rustic-autoimmunity**: 1698108  
- **Scary-medal**: 9569902  

These numbers are embedded in the text and are referred to by their specific labels.",niah_multiquery,"The special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text are",['9569902' '7154919' '1698108' '2916069']
128,0.5,," as follows:

- **cool-broker**: 4975295  
- **aggressive-spyglass**: 8545256  
- **broken-lot**: 8366370  
- **glorious-tablecloth**: 6848151  

These numbers are embedded in the text and are associated with the respective categories as indicated.",niah_multiquery,"The special magic numbers for cool-broker, aggressive-spyglass, broken-lot, and glorious-tablecloth mentioned in the provided text are",['4975295' '8545256' '8366370' '6848151']
128,0.5,," as follows:

- **Exotic-slip**: 1995859  
- **Squealing-sleepiness**: 3824903  
- **Skillful-publication**: 6885707  
- **Rightful-witch**: 5715824  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",niah_multiquery,"The special magic numbers for exotic-slip, squealing-sleepiness, skillful-publication, and rightful-witch mentioned in the provided text are",['1995859' '3824903' '6885707' '5715824']
128,0.5,," as follows:

- **Futuristic-pattern**: **3453557**
- **Wicked-green**: **6403886**
- **Wary-believer**: **3226183**
- **Grumpy-smolt**: **3128830**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for futuristic-pattern, wicked-green, wary-believer, and grumpy-smolt mentioned in the provided text are",['3453557' '6403886' '3226183' '3128830']
128,0.5,," as follows:

- **offbeat-release**: 2266952  
- **meek-workhorse**: 9650558  
- **guarded-tuba**: 7191986  
- **tearful-discrepancy**: 2561871  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and addiction.",niah_multiquery,"The special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text are",['2266952' '9650558' '7191986' '2561871']
128,0.5,," as follows:

- **many-pattern**: 4654579  
- **new-brook**: 4554277  
- **teeny-salt**: 7009980  
- **bawdy-dud**: 9966154  

These numbers are referenced in the context of startup financial analysis and are used as examples or placeholders in the text.",niah_multiquery,"The special magic numbers for many-pattern, new-brook, teeny-salt, and bawdy-dud mentioned in the provided text are",['4654579' '4554277' '7009980' '9966154']
128,0.5,," as follows:

- **tame-bake**: 8710502  
- **animated-shallot**: 2670586  
- **abstracted-cane**: 3084353  
- **jealous-tower**: 1812172  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for abstracted-cane, jealous-tower, tame-bake, and animated-shallot mentioned in the provided text are",['3084353' '1812172' '8710502' '2670586']
