max_new_tokens,answer_prefix,predicted_answer,task,question,compression_ratio,answer
4. For shallow-practice: 5323737",niah_multiquery,,0.5,['3034027' '1332781' '4337963' '5323737']
128,"The special magic numbers for boring-transport, divergent-chateau, overjoyed-division, and successful-nectarine mentioned in the provided text are",":

1. For boring-transport: 7393310
2. For divergent-chateau: 6660436
3. For overjoyed-division: 3430151
4. For successful-nectarine: 5807067",niah_multiquery,,0.5,['7393310' '6660436' '3430151' '5807067']
128,"The special magic numbers for stimulating-flugelhorn, hypnotic-quicksand, flagrant-bun, and wholesale-councilor mentioned in the provided text are",":

1. For stimulating-flugelhorn: 7634639
2. For hypnotic-quicksand: 5888148
3. For flagrant-bun: 6259356
4. For wholesale-councilor: 5487442",niah_multiquery,,0.5,['7634639' '5888148' '6259356' '5487442']
128,"The special magic numbers for acoustic-metabolite, warm-cod, wry-peer-to-peer, and ubiquitous-fridge mentioned in the provided text are",":

1. Acoustic-metabolite: 3097821
2. Warm-cod: 2343263
3. Wry-peer-to-peer: 4936391
4. Ubiquitous-fridge: 5221936",niah_multiquery,,0.5,['3097821' '2343263' '4936391' '5221936']
128,"The special magic numbers for redundant-recognition, classy-invasion, sweet-beech, and adaptable-nestling mentioned in the provided text are",":

1. For redundant-recognition: 2396723
2. For classy-invasion: 5403218
3. For sweet-beech: 3605071
4. For adaptable-nestling: 7660764",niah_multiquery,,0.5,['2396723' '5403218' '3605071' '7660764']
128,"The special magic numbers for doubtful-textual, alcoholic-indigence, cute-downfall, and tame-homosexuality mentioned in the provided text are",":

1. For doubtful-textual: 1479346
2. For alcoholic-indigence: 6986802
3. For cute-downfall: 9837269
4. For tame-homosexuality: 3120836",niah_multiquery,,0.5,['1479346' '6986802' '9837269' '3120836']
128,"The special magic numbers for spiritual-fortune, wakeful-gang, redundant-bikini, and tasteless-believer mentioned in the provided text are",":

1. For spiritual-fortune: 8659527
2. For wakeful-gang: 3970181
3. For redundant-bikini: 9955411
4. For tasteless-believer: 8297709",niah_multiquery,,0.5,['8659527' '3970181' '9955411' '8297709']
128,"The special magic numbers for learned-clearing, hollow-disappointment, glamorous-city, and Early-bulldozer mentioned in the provided text are",":

- learned-clearing: 7915632
- hollow-disappointment: 1177097
- glamorous-city: 3612506
- Early-bulldozer: 9779789",niah_multiquery,,0.5,['7915632' '1177097' '3612506' '9779789']
128,"The special magic numbers for abject-tramp, highfalutin-freon, squealing-yard, and nice-block mentioned in the provided text are",":

1. Abject-tramp: 7268704
2. Highfalutin-freon: 1153219
3. Squealing-yard: 4879150
4. Nice-block: 5914425",niah_multiquery,,0.5,['7268704' '1153219' '4879150' '5914425']
128,"The special magic numbers for glossy-blade, loud-query, nappy-viewer, and rapid-orator mentioned in the provided text are",":

1. For glossy-blade: 2328918
2. For loud-query: 4700926
3. For nappy-viewer: 5019180
4. For rapid-orator: 5561139",niah_multiquery,,0.5,['2328918' '4700926' '5019180' '5561139']
128,"The special magic numbers for harmonious-wombat, swanky-orator, grieving-grocery, and temporary-embassy mentioned in the provided text are",":

1. For harmonious-wombat: 2851472
2. For swanky-orator: 8596173
3. For grieving-grocery: 9254323
4. For temporary-embassy: 8639388",niah_multiquery,,0.5,['2851472' '8596173' '9254323' '8639388']
128,"The special magic numbers for wrong-solicitation, chunky-heyday, greasy-sari, and wiry-bourgeoisie mentioned in the provided text are",":

1. Wrong-solicitation: 1137641
2. Chunky-heyday: 5733096
3. Greasy-sari: 3097809
4. Wiry-bourgeoisie: 8355410",niah_multiquery,,0.5,['1137641' '5733096' '3097809' '8355410']
128,"The special magic numbers for humorous-chromolithograph, waggish-lottery, literate-broadcast, and incandescent-deadline mentioned in the provided text are",":

1. humorous-chromolithograph: 9361693
2. waggish-lottery: 1532460
3. literate-broadcast: 8779334
4. incandescent-deadline: 2345920",niah_multiquery,,0.5,['9361693' '1532460' '8779334' '2345920']
128,"The special magic numbers for empty-mouth, craven-saffron, lush-pocketbook, and low-print mentioned in the provided text are",":

1. For empty-mouth: 5195637
2. For craven-saffron: 5176895
3. For lush-pocketbook: 8431651
4. For low-print: 1211652",niah_multiquery,,0.5,['5195637' '5176895' '8431651' '1211652']
128,"The special magic numbers for illustrious-footprint, scary-fry, maddening-ale, and tangy-rhubarb mentioned in the provided text are",":

1. For illustrious-footprint: 3661058
2. For scary-fry: 9739692
3. For maddening-ale: 6236326
4. For tangy-rhubarb: 1707762",niah_multiquery,,0.5,['3661058' '9739692' '6236326' '1707762']
128,"The special magic numbers for combative-noon, disturbed-takeover, tawdry-gauntlet, and immense-checkout mentioned in the provided text are",":

- For combative-noon: 4958849
- For disturbed-takeover: 5632190
- For tawdry-gauntlet: 8284023
- For immense-checkout: 1252794",niah_multiquery,,0.5,['4958849' '5632190' '8284023' '1252794']
128,"The special magic numbers for literate-brother, various-underground, furtive-inhibitor, and puffy-wilderness mentioned in the provided text are",":

1. For literate-brother: 2501223
2. For various-underground: 6677780
3. For furtive-inhibitor: 3645741
4. For puffy-wilderness: 2533463",niah_multiquery,,0.5,['2501223' '6677780' '3645741' '2533463']
128,"The special magic numbers for accidental-grammar, lackadaisical-river, null-external, and hypnotic-mare mentioned in the provided text are",":

1. Accidental-grammar: 7337911
2. Lackadaisical-river: 3260430
3. Null-external: 4237420
4. Hypnotic-mare: 6827024",niah_multiquery,,0.5,['7337911' '3260430' '4237420' '6827024']
128,"The special magic numbers for imaginary-calculus, sable-accompanist, grubby-final, and silent-malnutrition mentioned in the provided text are",":

1. For imaginary-calculus: 8858359
2. For sable-accompanist: 6832845
3. For grubby-final: 3690116
4. For silent-malnutrition: 4131076",niah_multiquery,,0.5,['8858359' '6832845' '3690116' '4131076']
128,"The special magic numbers for loutish-middleman, abusive-celebration, swift-place, and Early-tea mentioned in the provided text are",":

1. For loutish-middleman: 
   4112748

2. For abusive-celebration: 
   7108168

3. For swift-place: 
   5006173

4. For Early-tea: 
   9488562",niah_multiquery,,0.5,['4112748' '7108168' '5006173' '9488562']
128,"The special magic numbers for illegal-seminar, substantial-smog, tested-dilapidation, and cold-media mentioned in the provided text are",":

1. 7875379 (illegal-seminar)
2. 5750117 (substantial-smog)
3. 6402667 (tested-dilapidation)
4. 2614912 (cold-media)",niah_multiquery,,0.5,['7875379' '5750117' '6402667' '2614912']
128,"The special magic numbers for pleasant-yoyo, childlike-beef, tricky-effector, and skinny-submitter mentioned in the provided text are",":

1. For pleasant-yoyo: 4214793
2. For childlike-beef: 1533803
3. For tricky-effector: 9219319
4. For skinny-submitter: 7519606",niah_multiquery,,0.5,['4214793' '1533803' '9219319' '7519606']
128,"The special magic numbers for brainy-spouse, tense-silence, abrupt-codling, and towering-optimal mentioned in the provided text are",":

1. For brainy-spouse: 8852729
2. For tense-silence: 2018380
3. For abrupt-codling: 4502044
4. For towering-optimal: 9244416",niah_multiquery,,0.5,['8852729' '2018380' '4502044' '9244416']
128,"The special magic numbers for fanatical-taro, charming-avenue, hollow-polish, and wrathful-home mentioned in the provided text are",":

1. For fanatical-taro: 9715516
2. For charming-avenue: 2698275
3. For hollow-polish: 2307538
4. For wrathful-home: 4875838",niah_multiquery,,0.5,['9715516' '2698275' '2307538' '4875838']
128,"The special magic numbers for wasteful-insurgence, classy-preparation, clear-honesty, and uninterested-sectional mentioned in the provided text are",":

1. Wasteful-insurgence: 8165129
2. Classy-preparation: 3798595
3. Clear-honesty: 7005628
4. Uninterested-sectional: 8696054",niah_multiquery,,0.5,['8165129' '3798595' '7005628' '8696054']
128,"The special magic numbers for scary-worry, tawdry-sermon, literate-legacy, and kind-macaroon mentioned in the provided text are",":

1. For scary-worry: 6446792
2. For tawdry-sermon: 8224069
3. For literate-legacy: 7917972
4. For kind-macaroon: 6287423",niah_multiquery,,0.5,['6446792' '8224069' '7917972' '6287423']
128,"The special magic numbers for wretched-square, old-decoration, halting-plan, and maniacal-summary mentioned in the provided text are",":

1. For wretched-square: 1581546
2. For maniacal-summary: 1003282
3. For halting-plan: 1273509
4. For old-decoration: 8507800",niah_multiquery,,0.5,['1581546' '8507800' '1273509' '1003282']
128,"The special magic numbers for seemly-puggle, screeching-hay, accidental-sonnet, and careful-men mentioned in the provided text are",":

1. For seemly-puggle: 3595683
2. For screeching-hay: 9577712
3. For accidental-sonnet: 5629792
4. For careful-men: 1633110",niah_multiquery,,0.5,['3595683' '9577712' '5629792' '1633110']
128,"The special magic numbers for gentle-rowing, sincere-individual, calm-okra, and zealous-pocket-watch mentioned in the provided text are",":

1. For gentle-rowing: 
   - 6038238

2. For sincere-individual: 
   - 4647992 (Note: The actual number mentioned in the text is 4647992, but it seems like there was a typo in the text. The correct number is 4647992, not 464799.)

3. For calm-okra: 
   - 7707501

4. For zealous-pocket-watch: 
   - 2295227",niah_multiquery,,0.5,['6038238' '4647992' '7707501' '2295227']
128,"The special magic numbers for nonchalant-sunshine, young-game, boundless-adult, and innate-ford mentioned in the provided text are",":

1. For nonchalant-sunshine: 7988074
2. For young-game: 7401281
3. For boundless-adult: 1938227
4. For innate-ford: 6837300",niah_multiquery,,0.5,['7988074' '7401281' '1938227' '6837300']
128,"The special magic numbers for icy-recess, deranged-garment, imperfect-airforce, and wakeful-message mentioned in the provided text are",":

1. icy-recess: 3509536
2. deranged-garment: 1847581
3. imperfect-airforce: 9428900
4. wakeful-message: 4704361",niah_multiquery,,0.5,['3509536' '1847581' '9428900' '4704361']
128,"The special magic numbers for sleepy-grace, breakable-arch-rival, cynical-gynaecology, and makeshift-icicle mentioned in the provided text are",":

1. For sleepy-grace: 1827302
2. For breakable-arch-rival: 8983516
3. For cynical-gynaecology: 6639966
4. For makeshift-icicle: 3483236",niah_multiquery,,0.5,['1827302' '8983516' '6639966' '3483236']
128,"The special magic numbers for shaky-generosity, damaged-rate, tiresome-drudgery, and political-beggar mentioned in the provided text are",":

1. For shaky-generosity: 4323709
2. For damaged-rate: 9068540
3. For tiresome-drudgery: 4290000
4. For political-beggar: 7632348",niah_multiquery,,0.5,['4323709' '9068540' '4290000' '7632348']
128,"The special magic numbers for nasty-minor, illustrious-serval, combative-breath, and juicy-minor mentioned in the provided text are",":

1. For nasty-minor: 7128174
2. For illustrious-serval: 2503148
3. For combative-breath: 7938755
4. For juicy-minor: 4195887",niah_multiquery,,0.5,['7128174' '2503148' '7938755' '4195887']
128,"The special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text are",":

1. Numerous-jury: 1752920
2. Flipped-out-paperwork: 4350161
3. Tacit-fluke: 3446428
4. Various-coverall: 7271672",niah_multiquery,,0.5,['1752920' '4350161' '3446428' '7271672']
128,"The special magic numbers for homely-cocoa, parsimonious-intellect, volatile-peanut, and abrupt-weird mentioned in the provided text are",":

1. For homely-cocoa: 8550780
2. For parsimonious-intellect: 1381650
3. For volatile-peanut: 2866934
4. For abrupt-weird: 6759137",niah_multiquery,,0.5,['8550780' '1381650' '2866934' '6759137']
128,"The special magic numbers for vulgar-creme brulee, loose-math, doubtful-mark, and amused-rice mentioned in the provided text are",":

1. For amused-rice: 5285846
2. For loose-math: 9838222
3. For doubtful-mark: 2008479
4. For vulgar-creme brulee: 1308508",niah_multiquery,,0.5,['1308508' '9838222' '2008479' '5285846']
128,"The special magic numbers for cloudy-full, ugliest-memorial, macho-hippopotamus, and heartbreaking-molding mentioned in the provided text are",":

1. For cloudy-full: 1320081
2. For ugliest-memorial: 7043474
3. For macho-hippopotamus: 5551832
4. For heartbreaking-molding: 7484783",niah_multiquery,,0.5,['1320081' '7043474' '5551832' '7484783']
128,"The special magic numbers for equable-squash, ordinary-chalice, aloof-cayenne, and rhetorical-hydraulics mentioned in the provided text are",":

1. For equable-squash: 9399526
2. For ordinary-chalice: 1360516
3. For aloof-cayenne: 5150551
4. For rhetorical-hydraulics: 6115834",niah_multiquery,,0.5,['9399526' '1360516' '5150551' '6115834']
128,"The special magic numbers for fluttering-woodchuck, talented-tarragon, tall-mower, and gruesome-anniversary mentioned in the provided text are",":

1. Fluttering-woodchuck: 9409604
2. Talented-tarragon: 6072192
3. Tall-mower: 5323142
4. Gruesome-anniversary: 2040350",niah_multiquery,,0.5,['9409604' '6072192' '5323142' '2040350']
128,"The special magic numbers for rebellious-printing, bumpy-lymphocyte, trashy-bee, and mundane-telescreen mentioned in the provided text are",":

1. For rebellious-printing: 4815608
2. For bumpy-lymphocyte: 7412371
3. For trashy-bee: 3302852
4. For mundane-telescreen: 5032585",niah_multiquery,,0.5,['4815608' '7412371' '3302852' '5032585']
128,"The special magic numbers for snotty-denim, verdant-catcher, tiresome-mimosa, and dapper-reasoning mentioned in the provided text are",":

1. For snotty-denim: 4394202
2. For verdant-catcher: 9787997
3. For tiresome-mimosa: 3324928
4. For dapper-reasoning: 6184132",niah_multiquery,,0.5,['4394202' '9787997' '3324928' '6184132']
128,"The special magic numbers for educated-oven, moaning-gall-bladder, icky-vegetable, and decorous-teacher mentioned in the provided text are",":

1. For educated-oven: 6328403
2. For moaning-gall-bladder: 6089336
3. For icky-vegetable: 7946441
4. For decorous-teacher: 1494648",niah_multiquery,,0.5,['6328403' '6089336' '7946441' '1494648']
128,"The special magic numbers for flat-hygienic, squealing-constraint, stimulating-pail, and subsequent-lesson mentioned in the provided text are",":

1. For flat-hygienic: 1437625
2. For squealing-constraint: 4895376
3. For stimulating-pail: 4874049
4. For subsequent-lesson: 5477211",niah_multiquery,,0.5,['1437625' '4895376' '4874049' '5477211']
128,"The special magic numbers for peaceful-riot, lyrical-wafer, disgusted-instrument, and filthy-puzzle mentioned in the provided text are",":

1. For peaceful-riot: 3307080
2. For lyrical-wafer: 9245088
3. For disgusted-instrument: 4242361
4. For filthy-puzzle: 1540722",niah_multiquery,,0.5,['3307080' '9245088' '4242361' '1540722']
128,"The special magic numbers for needy-lymphocyte, orange-nourishment, numberless-anesthesiologist, and venomous-entrance mentioned in the provided text are",":

1. For needy-lymphocyte: 7792537
2. For orange-nourishment: 5140345
3. For numberless-anesthesiologist: 9219877
4. For venomous-entrance: 6450844",niah_multiquery,,0.5,['7792537' '5140345' '9219877' '6450844']
128,"The special magic numbers for amuck-honey, zippy-session, ratty-contest, and offbeat-dining mentioned in the provided text are",":

1. For amuck-honey: 5122525
2. For zippy-session: 1658532
3. For ratty-contest: 7637254
4. For offbeat-dining: 8665517",niah_multiquery,,0.5,['5122525' '1658532' '7637254' '8665517']
128,"The special magic numbers for homeless-jeans, narrow-curriculum, substantial-tunnel, and outstanding-electrocardiogram mentioned in the provided text are",":

1. For homeless-jeans: 5796850
2. For narrow-curriculum: 5939543
3. For substantial-tunnel: 1915141
4. For outstanding-electrocardiogram: 3793181",niah_multiquery,,0.5,['5796850' '5939543' '1915141' '3793181']
128,"The special magic numbers for illustrious-step, magnificent-tenement, sordid-purity, and ad hoc-sheet mentioned in the provided text are",":

1. For illustrious-step: 8564609
2. For magnificent-tenement: 7938373
3. For sordid-purity: 3270069
4. For ad hoc-sheet: 4001084",niah_multiquery,,0.5,['8564609' '7938373' '3270069' '4001084']
128,"The special magic numbers for bright-impression, tearful-smolt, weary-advertisement, and callous-reception mentioned in the provided text are",":

1. 9788196 (bright-impression)
2. 7089179 (tearful-smolt)
3. 8539654 (weary-advertisement)
4. 2915369 (callous-reception)",niah_multiquery,,0.5,['9788196' '7089179' '8539654' '2915369']
128,"The special magic numbers for shy-archives, drab-dealing, disagreeable-handlebar, and early-bronco mentioned in the provided text are",":

1. For shy-archives: 3518087
2. For drab-dealing: 6623607
3. For disagreeable-handlebar: 3426109
4. For early-bronco: 1860847",niah_multiquery,,0.5,['3518087' '6623607' '3426109' '1860847']
128,"The special magic numbers for ruthless-storage, abrasive-blush, psychedelic-charger, and abashed-freight mentioned in the provided text are",":

1. For ruthless-storage: 1096478
2. For abrasive-blush: 8694746
3. For psychedelic-charger: 9365828
4. For abashed-freight: 5246497",niah_multiquery,,0.5,['1096478' '8694746' '9365828' '5246497']
128,"The special magic numbers for fretful-lecture, brainy-chives, apathetic-interview, and swift-carotene mentioned in the provided text are",":

1. For fretful-lecture: 5665960
2. For brainy-chives: 1110277
3. For apathetic-interview: 4101100
4. For swift-carotene: 4483580",niah_multiquery,,0.5,['5665960' '1110277' '4101100' '4483580']
128,"The special magic numbers for clumsy-nutmeg, undesirable-sleepiness, eager-fig, and bumpy-harmonica mentioned in the provided text are",":

- For clumsy-nutmeg: 7995376
- For undesirable-sleepiness: 5771113
- For eager-fig: 3706755
- For bumpy-harmonica: 1822609",niah_multiquery,,0.5,['7995376' '5771113' '3706755' '1822609']
128,"The special magic numbers for loutish-hole, illustrious-baker, needy-deathwatch, and capricious-buying mentioned in the provided text are",":

1. For loutish-hole: 2135258
2. For illustrious-baker: 7183568
3. For needy-deathwatch: 2089275
4. For capricious-buying: 6021328",niah_multiquery,,0.5,['2135258' '7183568' '2089275' '6021328']
128,"The special magic numbers for coherent-burden, bumpy-gaiters, subsequent-normalization, and wacky-chorus mentioned in the provided text are",":

1. Coherent-burden: 9874251
2. Bumpy-gaiters: 9114518
3. Subsequent-normalization: 1976175
4. Wacky-chorus: 4507293",niah_multiquery,,0.5,['9874251' '9114518' '1976175' '4507293']
128,"The special magic numbers for succinct-formicarium, real-hundred, strong-expectation, and premium-smell mentioned in the provided text are",":

- For succinct-formicarium: 9328158
- For real-hundred: 9350710
- For strong-expectation: 4904421
- For premium-smell: 4018342",niah_multiquery,,0.5,['9328158' '9350710' '4904421' '4018342']
128,"The special magic numbers for sulky-overcharge, momentous-softdrink, inexpensive-overexertion, and shallow-saint mentioned in the provided text are",":

1. For sulky-overcharge: 7956372
2. For momentous-softdrink: 1763232
3. For inexpensive-overexertion: 6866154
4. For shallow-saint: 4562439",niah_multiquery,,0.5,['7956372' '1763232' '6866154' '4562439']
128,"The special magic numbers for worthless-inventory, abiding-motion, jaded-whelp, and various-signify mentioned in the provided text are",":

1. worthless-inventory: 1488508
2. abiding-motion: 2909863
3. jaded-whelp: 7644605
4. various-signify: 6591559",niah_multiquery,,0.5,['1488508' '2909863' '7644605' '6591559']
128,"The special magic numbers for determined-bin, auspicious-desert, roomy-scrutiny, and oval-president mentioned in the provided text are",":

- For determined-bin: 8727886
- For auspicious-desert: 9742158
- For roomy-scrutiny: 6622207
- For oval-president: 7944979",niah_multiquery,,0.5,['8727886' '9742158' '6622207' '7944979']
128,"The special magic numbers for gusty-procedure, irate-delight, berserk-stem, and tame-interface mentioned in the provided text are",":

1. For gusty-procedure: 1522998
2. For irate-delight: 7295495
3. For berserk-stem: 3504920
4. For tame-interface: 9963616",niah_multiquery,,0.5,['1522998' '7295495' '3504920' '9963616']
128,"The special magic numbers for whispering-jazz, green-order, broken-ecumenist, and weak-solvency mentioned in the provided text are",":

1. Whispering-jazz: 1530633
2. Green-order: 7943579
3. Broken-ecumenist: 9339189
4. Weak-solvency: 6276424",niah_multiquery,,0.5,['1530633' '7943579' '9339189' '6276424']
128,"The special magic numbers for capable-investor, alive-croup, quarrelsome-knee, and colossal-religion mentioned in the provided text are",":

1. For capable-investor: 8445293
2. For alive-croup: 4390648
3. For quarrelsome-knee: 1418336
4. For colossal-religion: 7278297",niah_multiquery,,0.5,['8445293' '4390648' '1418336' '7278297']
128,"The special magic numbers for debonair-casket, excited-pearl, organic-stitch, and rapid-armchair mentioned in the provided text are",":

1. For debonair-casket: 2648387
2. For excited-pearl: 1613249
3. For organic-stitch: 7502651
4. For rapid-armchair: 3226624",niah_multiquery,,0.5,['2648387' '1613249' '7502651' '3226624']
128,"The special magic numbers for trite-opinion, accurate-series, clammy-implementation, and painful-cascade mentioned in the provided text are",":

1. For trite-opinion: 6242557
2. For accurate-series: 6236888
3. For clammy-implementation: 9733844
4. For painful-cascade: 1774096",niah_multiquery,,0.5,['6242557' '6236888' '9733844' '1774096']
128,"The special magic numbers for groovy-ash, didactic-pride, concerned-kitsch, and understood-outhouse mentioned in the provided text are",":

1. For groovy-ash: 3505186
2. For didactic-pride: 5590865
3. For concerned-kitsch: 1255965
4. For understood-outhouse: 2973853",niah_multiquery,,0.5,['3505186' '5590865' '1255965' '2973853']
128,"The special magic numbers for drab-razor, green-banner, sloppy-pill, and watery-professor mentioned in the provided text are",":

1. drab-razor: 2195257
2. green-banner: 3374929
3. sloppy-pill: 5107483
4. watery-professor: 5752443",niah_multiquery,,0.5,['2195257' '3374929' '5107483' '5752443']
128,"The special magic numbers for assorted-lecture, clear-university, needless-colonialism, and parched-tick mentioned in the provided text are",":

1. 2444846 (for assorted-lecture) - This number is actually 2444846, not 2444846. The correct number is 2444846 is not present in the text, but 2444846 is not present in the text, but 2444846 is not present in the text, but 2444846 is not present in the text, but 2444846 is not present in the text, but 2444846 is not present in the text, but 2444846 is not present in the text, but 2444846 is not present in the text,",niah_multiquery,,0.5,['2444846' '7435734' '7575272' '1846511']
128,"The special magic numbers for boundless-bookmark, wide-eyed-troop, silky-symptom, and capable-stress mentioned in the provided text are",":

1. For boundless-bookmark: 8813071
2. For wide-eyed-troop: 9950391
3. For silky-symptom: 3211157
4. For capable-stress: 8856366",niah_multiquery,,0.5,['8813071' '9950391' '3211157' '8856366']
128,"The special magic numbers for poised-pasta, economic-philosopher, lavish-draw, and immense-industry mentioned in the provided text are",":

1. 1507747 (poised-pasta)
2. 6541983 (economic-philosopher)
3. 7577959 (lavish-draw)
4. 8604827 (immense-industry)",niah_multiquery,,0.5,['1507747' '6541983' '7577959' '8604827']
128,"The special magic numbers for imminent-soup, juicy-vacation, mere-kohlrabi, and quick-tin mentioned in the provided text are",":

1. For imminent-soup: 2189907
2. For juicy-vacation: 3137316
3. For mere-kohlrabi: 2794848
4. For quick-tin: 2726915",niah_multiquery,,0.5,['2189907' '3137316' '2794848' '2726915']
128,"The special magic numbers for nonstop-clef, plain-easel, berserk-pillbox, and exuberant-hassock mentioned in the provided text are",":

1. For nonstop-clef: 6741177
2. For plain-easel: 7439371
3. For berserk-pillbox: 6716235 (Note: 6716235 is mentioned instead of 6716235, which seems to be a typo in the original text. The correct number is 6716235)
4. For exuberant-hassock: 8233471",niah_multiquery,,0.5,['6741177' '7439371' '6716235' '8233471']
128,"The special magic numbers for sedate-collapse, bitter-assassination, hospitable-secret, and obnoxious-force mentioned in the provided text are",":

1. For sedate-collapse: 2638360
2. For bitter-assassination: 2824432
3. For hospitable-secret: 7808088
4. For obnoxious-force: 3955709",niah_multiquery,,0.5,['2638360' '2824432' '7808088' '3955709']
128,"The special magic numbers for deeply-garb, old-fashioned-orangutan, healthy-filter, and snobbish-transplantation mentioned in the provided text are",":

1. 3503436 (deeply-garb)
2. 9912993 (old-fashioned-orangutan)
3. 7542823 (healthy-filter)
4. 1003092 (snobbish-transplantation)",niah_multiquery,,0.5,['3503436' '9912993' '7542823' '1003092']
128,"The special magic numbers for busy-gaffer, subdued-thong, skillful-veterinarian, and nondescript-governor mentioned in the provided text are",":

1. For busy-gaffer: 1136218
2. For subdued-thong: 9563491
3. For skillful-veterinarian: 6109503
4. For nondescript-governor: 6775801",niah_multiquery,,0.5,['1136218' '9563491' '6109503' '6775801']
128,"The special magic numbers for coherent-objection, afraid-mean, watchful-inhabitant, and nifty-plough mentioned in the provided text are",":

1. For coherent-objection: 5734685
2. For afraid-mean: 4946691
3. For watchful-inhabitant: 7027124
4. For nifty-plough: 7614724",niah_multiquery,,0.5,['5734685' '4946691' '7027124' '7614724']
128,"The special magic numbers for sedate-netsuke, languid-galley, deserted-propaganda, and dark-toilet mentioned in the provided text are",":

1. For sedate-netsuke: 7452434
2. For languid-galley: 8000050
3. For deserted-propaganda: 5839738
4. For dark-toilet: 4157922",niah_multiquery,,0.5,['7452434' '8000050' '5839738' '4157922']
128,"The special magic numbers for tacit-hostess, dangerous-painter, open-reasoning, and damaging-sprinter mentioned in the provided text are",":

1. For tacit-hostess: 4016499
2. For dangerous-painter: 7976896
3. For open-reasoning: 8142130
4. For damaging-sprinter: 2420416",niah_multiquery,,0.5,['4016499' '7976896' '8142130' '2420416']
128,"The special magic numbers for smoggy-hexagon, efficient-plate, young-lycra, and sticky-flatboat mentioned in the provided text are",":

1. For smoggy-hexagon:
   - 9357686

2. For efficient-plate:
   - 8126489

3. For young-lycra:
   - 4972005

4. For sticky-flatboat:
   - 1124654",niah_multiquery,,0.5,['9357686' '8126489' '4972005' '1124654']
128,"The special magic numbers for weak-fixture, deadpan-payment, combative-taxpayer, and victorious-misrepresentation mentioned in the provided text are",":

1. 7183722 (weak-fixture)
2. 9831661 (deadpan-payment)
3. 9078781 (combative-taxpayer)
4. 2343236 (victorious-misrepresentation)",niah_multiquery,,0.5,['7183722' '9831661' '9078781' '2343236']
128,"The special magic numbers for jealous-populist, substantial-smock, abortive-eyelid, and vacuous-palace mentioned in the provided text are",":

1. Jealous-populist: 9976368
2. Substantial-smock: 1885405
3. Abortive-eyelid: 8866313
4. Vacuous-palace: 6242875",niah_multiquery,,0.5,['9976368' '1885405' '8866313' '6242875']
128,"The special magic numbers for wrong-phrasing, bad-tram, harmonious-leprosy, and alcoholic-platypus mentioned in the provided text are",":

1. 5369510 (wrong-phrasing)
2. 8938316 (bad-tram)
3. 3810320 (harmonious-leprosy)
4. 6101462 (alcoholic-platypus)",niah_multiquery,,0.5,['5369510' '8938316' '3810320' '6101462']
128,"The special magic numbers for pleasant-decade, bored-aftershock, gainful-moose, and cruel-saw mentioned in the provided text are",":

1. For pleasant-decade: 2384290
2. For bored-aftershock: 5661529
3. For gainful-moose: 3223631
4. For cruel-saw: 9482495",niah_multiquery,,0.5,['2384290' '5661529' '3223631' '9482495']
128,"The special magic numbers for light-bolero, gleaming-veldt, trite-solution, and pleasant-housework mentioned in the provided text are",":

1. For light-bolero: 3942713
2. For gleaming-veldt: 4962709
3. For trite-solution: 8493596
4. For pleasant-housework: 4033474",niah_multiquery,,0.5,['3942713' '4962709' '8493596' '4033474']
128,"The special magic numbers for faded-pharmacopoeia, foregoing-cement, wretched-in-joke, and moldy-interval mentioned in the provided text are",":

1. 6789409 (faded-pharmacopoeia)
2. 8385078 (foregoing-cement)
3. 3806547 (wretched-in-joke)
4. 7428475 (moldy-interval)",niah_multiquery,,0.5,['6789409' '8385078' '3806547' '7428475']
128,"The special magic numbers for uttermost-trophy, flipped-out-stacking, penitent-plenty, and periodic-resistance mentioned in the provided text are",":

1. 7544296 (uttermost-trophy)
2. 7371999 (flipped-out-stacking)
3. 5406118 (penitent-plenty)
4. 9934217 (periodic-resistance)",niah_multiquery,,0.5,['7544296' '7371999' '5406118' '9934217']
128,"The special magic numbers for nifty-rostrum, charming-fool, rich-jewellery, and temporary-vista mentioned in the provided text are",":

1. For nifty-rostrum: 5573311
2. For charming-fool: 9913623
3. For rich-jewellery: 1688161
4. For temporary-vista: 6936250",niah_multiquery,,0.5,['5573311' '9913623' '1688161' '6936250']
128,"The special magic numbers for real-retouching, hurried-design, upbeat-sauerkraut, and unequaled-private mentioned in the provided text are",":

1. For real-retouching: 6660743
2. For hurried-design: 1177469
3. For upbeat-sauerkraut: 4018500
4. For unequaled-private: 1142206",niah_multiquery,,0.5,['6660743' '1177469' '4018500' '1142206']
128,"The special magic numbers for fat-cutlet, sweltering-polliwog, ahead-bidder, and gainful-ginger mentioned in the provided text are",":

1. For fat-cutlet: 5752935
2. For sweltering-polliwog: 2542518
3. For ahead-bidder: 1397627
4. For gainful-ginger: 4239337",niah_multiquery,,0.5,['5752935' '2542518' '1397627' '4239337']
128,"The special magic numbers for gaping-civilization, tranquil-handful, painful-custard, and colorful-alpaca mentioned in the provided text are",":

1. For gaping-civilization: 5942041
2. For tranquil-handful: 4099902
3. For painful-custard: 2270273
