compression_ratio,answer_prefix,predicted_answer,task,answer,max_new_tokens,question
0.5,"The special magic numbers for brainy-spouse, tense-silence, abrupt-codling, and towering-optimal mentioned in the provided text are",":

* Brainy-spouse: 8852729
* Tense-silence: 2018380, 9244416
* Abrupt-codling: 4502044
* Towering-optimal: 9244416",niah_multiquery,['8852729' '2018380' '4502044' '9244416'],128,"What are all the special magic numbers for brainy-spouse, tense-silence, abrupt-codling, and towering-optimal mentioned in the provided text? "
0.5,"The special magic numbers for fanatical-taro, charming-avenue, hollow-polish, and wrathful-home mentioned in the provided text are",":

* 9715516 (fanatical-taro)
* 2698275 (charming-avenue)
* 2307538 (hollow-polish)
* 4875838 (wrathful-home)",niah_multiquery,['9715516' '2698275' '2307538' '4875838'],128,"What are all the special magic numbers for fanatical-taro, charming-avenue, hollow-polish, and wrathful-home mentioned in the provided text? "
0.5,"The special magic numbers for wasteful-insurgence, classy-preparation, clear-honesty, and uninterested-sectional mentioned in the provided text are",":

* 8165129 (wasteful-insurgence)
* 8696054 (uninterested-sectional)
* 3798595 (classy-preparation)
* 7005628 (clear-honesty)",niah_multiquery,['8165129' '3798595' '7005628' '8696054'],128,"What are all the special magic numbers for wasteful-insurgence, classy-preparation, clear-honesty, and uninterested-sectional mentioned in the provided text? "
0.5,"The special magic numbers for scary-worry, tawdry-sermon, literate-legacy, and kind-macaroon mentioned in the provided text are",":

* Scary-worry: 6446792
* Tawdry-sermon: 8224069
* Literate-legacy: 7917972
* Kind-macaroon: 6287423",niah_multiquery,['6446792' '8224069' '7917972' '6287423'],128,"What are all the special magic numbers for scary-worry, tawdry-sermon, literate-legacy, and kind-macaroon mentioned in the provided text? "
0.5,"The special magic numbers for wretched-square, old-decoration, halting-plan, and maniacal-summary mentioned in the provided text are",":

* 1581546 (wretched-square)
* 1003282 (maniacal-summary)
* 1273509 (halting-plan)
* 8507800 (old-decoration)",niah_multiquery,['1581546' '8507800' '1273509' '1003282'],128,"What are all the special magic numbers for wretched-square, old-decoration, halting-plan, and maniacal-summary mentioned in the provided text? "
0.5,"The special magic numbers for seemly-puggle, screeching-hay, accidental-sonnet, and careful-men mentioned in the provided text are",":

* Seemly-puggle: 3595683
* Screeching-hay: 9577712
* Accidental-sonnet: 5629792
* Careful-men: 1633110",niah_multiquery,['3595683' '9577712' '5629792' '1633110'],128,"What are all the special magic numbers for seemly-puggle, screeching-hay, accidental-sonnet, and careful-men mentioned in the provided text? "
0.5,"The special magic numbers for gentle-rowing, sincere-individual, calm-okra, and zealous-pocket-watch mentioned in the provided text are",":

* Gentle-rowing: 6038238
* Sincere-individual: 4647992
* Calm-okra: 7707501
* Zealous-pocket-watch: 2295227",niah_multiquery,['6038238' '4647992' '7707501' '2295227'],128,"What are all the special magic numbers for gentle-rowing, sincere-individual, calm-okra, and zealous-pocket-watch mentioned in the provided text? "
0.5,"The special magic numbers for nonchalant-sunshine, young-game, boundless-adult, and innate-ford mentioned in the provided text are",":

* 7988074 (nonchalant-sunshine)
* 7401281 (young-game)
* 1938227 (boundless-adult)
* 6837300 (innate-ford)",niah_multiquery,['7988074' '7401281' '1938227' '6837300'],128,"What are all the special magic numbers for nonchalant-sunshine, young-game, boundless-adult, and innate-ford mentioned in the provided text? "
0.5,"The special magic numbers for icy-recess, deranged-garment, imperfect-airforce, and wakeful-message mentioned in the provided text are",":

* icy-recess: 3509536
* deranged-garment: 1847581
* imperfect-airforce: 9428900
* wakeful-message: 4704361",niah_multiquery,['3509536' '1847581' '9428900' '4704361'],128,"What are all the special magic numbers for icy-recess, deranged-garment, imperfect-airforce, and wakeful-message mentioned in the provided text? "
0.5,"The special magic numbers for sleepy-grace, breakable-arch-rival, cynical-gynaecology, and makeshift-icicle mentioned in the provided text are",":

* 1827302 (sleepy-grace)
* 8983516 (breakable-arch-rival)
* 6639966 (cynical-gynaecology)
* 3483236 (madehift-icicle)",niah_multiquery,['1827302' '8983516' '6639966' '3483236'],128,"What are all the special magic numbers for sleepy-grace, breakable-arch-rival, cynical-gynaecology, and makeshift-icicle mentioned in the provided text? "
0.5,"The special magic numbers for shaky-generosity, damaged-rate, tiresome-drudgery, and political-beggar mentioned in the provided text are",":

* 4323709 (shaky-generosity)
* 7632348 (political-beggar)
* 4290000 (tiresome-drudgery)
* 9068540 (damaged-rate)",niah_multiquery,['4323709' '9068540' '4290000' '7632348'],128,"What are all the special magic numbers for shaky-generosity, damaged-rate, tiresome-drudgery, and political-beggar mentioned in the provided text? "
0.5,"The special magic numbers for nasty-minor, illustrious-serval, combative-breath, and juicy-minor mentioned in the provided text are",":

* 7128174 (nasty-minor)
* 7938755 (combative-breath)
* 4195887 (juicy-minor)
* 2503148 (illustrious-serval)",niah_multiquery,['7128174' '2503148' '7938755' '4195887'],128,"What are all the special magic numbers for nasty-minor, illustrious-serval, combative-breath, and juicy-minor mentioned in the provided text? "
0.5,"The special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text are",":

* Numerous-jury: 1752920
* Flipped-out-paperwork: 4350161
* Tacit-fluke: 3446428
* Various-coverall: 7271672",niah_multiquery,['1752920' '4350161' '3446428' '7271672'],128,"What are all the special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text? "
0.5,"The special magic numbers for homely-cocoa, parsimonious-intellect, volatile-peanut, and abrupt-weird mentioned in the provided text are",":

* Homely-cocoa: 8550780
* Parsimonious-intellect: 1381650
* Volatile-peanut: 2866934
* Abrupt-weird: 6759137",niah_multiquery,['8550780' '1381650' '2866934' '6759137'],128,"What are all the special magic numbers for homely-cocoa, parsimonious-intellect, volatile-peanut, and abrupt-weird mentioned in the provided text? "
0.5,"The special magic numbers for vulgar-creme brulee, loose-math, doubtful-mark, and amused-rice mentioned in the provided text are",":

* 1308508 (vulgar-creme brulee)
* 9838222 (loose-math)
* 2008479 (doubtful-mark)
* 5285846 (amused-rice)",niah_multiquery,['1308508' '9838222' '2008479' '5285846'],128,"What are all the special magic numbers for vulgar-creme brulee, loose-math, doubtful-mark, and amused-rice mentioned in the provided text? "
0.5,"The special magic numbers for cloudy-full, ugliest-memorial, macho-hippopotamus, and heartbreaking-molding mentioned in the provided text are",":

* Cloudy-full: 1320081
* Ugliest-memorial: 7043474
* Macho-hippopotamus: 5551832
* Heartbreaking-molding: 7484783",niah_multiquery,['1320081' '7043474' '5551832' '7484783'],128,"What are all the special magic numbers for cloudy-full, ugliest-memorial, macho-hippopotamus, and heartbreaking-molding mentioned in the provided text? "
0.5,"The special magic numbers for equable-squash, ordinary-chalice, aloof-cayenne, and rhetorical-hydraulics mentioned in the provided text are",":

* Equable-squash: 9399526
* Ordinary-chalice: 1360516
* Aloof-cayenne: 5150551
* Rhetorical-hydraulics: 6115834",niah_multiquery,['9399526' '1360516' '5150551' '6115834'],128,"What are all the special magic numbers for equable-squash, ordinary-chalice, aloof-cayenne, and rhetorical-hydraulics mentioned in the provided text? "
0.5,"The special magic numbers for fluttering-woodchuck, talented-tarragon, tall-mower, and gruesome-anniversary mentioned in the provided text are",":

* Fluttering-woodchuck: 9409604
* Talented-tarragon: 6072192
* Tall-mower: 5323142
* Gruesome-anniversary: 2040350",niah_multiquery,['9409604' '6072192' '5323142' '2040350'],128,"What are all the special magic numbers for fluttering-woodchuck, talented-tarragon, tall-mower, and gruesome-anniversary mentioned in the provided text? "
0.5,"The special magic numbers for rebellious-printing, bumpy-lymphocyte, trashy-bee, and mundane-telescreen mentioned in the provided text are",":

* Rebellious-printing: 4815608
* Bumpy-lymphocyte: 7412371
* Trashy-bee: 3302852
* Mundane-telescreen: 5032585",niah_multiquery,['4815608' '7412371' '3302852' '5032585'],128,"What are all the special magic numbers for rebellious-printing, bumpy-lymphocyte, trashy-bee, and mundane-telescreen mentioned in the provided text? "
0.5,"The special magic numbers for snotty-denim, verdant-catcher, tiresome-mimosa, and dapper-reasoning mentioned in the provided text are",":

* 4394202 (snotty-denim)
* 9787997 (verdant-catcher)
* 3324928 (tiresome-mimosa)
* 6184132 (dapper-reasoning)",niah_multiquery,['4394202' '9787997' '3324928' '6184132'],128,"What are all the special magic numbers for snotty-denim, verdant-catcher, tiresome-mimosa, and dapper-reasoning mentioned in the provided text? "
0.5,"The special magic numbers for educated-oven, moaning-gall-bladder, icky-vegetable, and decorous-teacher mentioned in the provided text are",":

* 6328403 (educated-oven)
* 6089336 (moaning-gall-bladder)
* 7946441 (icky-vegetable)
* 1494648 (decorous-teacher)",niah_multiquery,['6328403' '6089336' '7946441' '1494648'],128,"What are all the special magic numbers for educated-oven, moaning-gall-bladder, icky-vegetable, and decorous-teacher mentioned in the provided text? "
0.5,"The special magic numbers for flat-hygienic, squealing-constraint, stimulating-pail, and subsequent-lesson mentioned in the provided text are",":

* 1437625 (flat-hygienic)
* 4895376 (squealing-constraint)
* 4874049 (stimulating-pail)
* 5477211 (subsequent-lesson)",niah_multiquery,['1437625' '4895376' '4874049' '5477211'],128,"What are all the special magic numbers for flat-hygienic, squealing-constraint, stimulating-pail, and subsequent-lesson mentioned in the provided text? "
0.5,"The special magic numbers for peaceful-riot, lyrical-wafer, disgusted-instrument, and filthy-puzzle mentioned in the provided text are",":

* Peaceful-riot: 3307080
* Lyrical-wafer: 9245088
* Disgusted-instrument: 4242361
* Filthy-puzzle: 1540722",niah_multiquery,['3307080' '9245088' '4242361' '1540722'],128,"What are all the special magic numbers for peaceful-riot, lyrical-wafer, disgusted-instrument, and filthy-puzzle mentioned in the provided text? "
0.5,"The special magic numbers for needy-lymphocyte, orange-nourishment, numberless-anesthesiologist, and venomous-entrance mentioned in the provided text are",":

* Needy-lymphocyte: 7792537
* Orange-nourishment: 5140345
* Numberless-anesthesiologist: 9219877
* Venomous-entrance: 6450844",niah_multiquery,['7792537' '5140345' '9219877' '6450844'],128,"What are all the special magic numbers for needy-lymphocyte, orange-nourishment, numberless-anesthesiologist, and venomous-entrance mentioned in the provided text? "
0.5,"The special magic numbers for amuck-honey, zippy-session, ratty-contest, and offbeat-dining mentioned in the provided text are",":

* 5122525 (amuck-honey)
* 1658532 (zippy-session)
* 7637254 (ratty-contest)
* 8665517 (offbeat-dining)",niah_multiquery,['5122525' '1658532' '7637254' '8665517'],128,"What are all the special magic numbers for amuck-honey, zippy-session, ratty-contest, and offbeat-dining mentioned in the provided text? "
0.5,"The special magic numbers for homeless-jeans, narrow-curriculum, substantial-tunnel, and outstanding-electrocardiogram mentioned in the provided text are",":

* Homeless-jeans: 5796850
* Narrow-curriculum: 5939543
* Substantial-tunnel: 1915141
* Outstanding-electrocardiogram: 3793181",niah_multiquery,['5796850' '5939543' '1915141' '3793181'],128,"What are all the special magic numbers for homeless-jeans, narrow-curriculum, substantial-tunnel, and outstanding-electrocardiogram mentioned in the provided text? "
0.5,"The special magic numbers for illustrious-step, magnificent-tenement, sordid-purity, and ad hoc-sheet mentioned in the provided text are",":

* Illustrious-step: 8564609
* Magnificent-tenement: 7938373
* Sordid-purity: 3270069
* Ad hoc-sheet: 4001084",niah_multiquery,['8564609' '7938373' '3270069' '4001084'],128,"What are all the special magic numbers for illustrious-step, magnificent-tenement, sordid-purity, and ad hoc-sheet mentioned in the provided text? "
0.5,"The special magic numbers for bright-impression, tearful-smolt, weary-advertisement, and callous-reception mentioned in the provided text are",":

* 9788196 (bright-impression)
* 7089179 (tearful-smolt)
* 8539654 (weary-advertisement)
* 2915369 (callous-reception)",niah_multiquery,['9788196' '7089179' '8539654' '2915369'],128,"What are all the special magic numbers for bright-impression, tearful-smolt, weary-advertisement, and callous-reception mentioned in the provided text? "
0.5,"The special magic numbers for shy-archives, drab-dealing, disagreeable-handlebar, and early-bronco mentioned in the provided text are",":

* shy-archives: 3518087
* drab-dealing: 6623607
* disagreeable-handlebar: 3426109
* early-bronco: 1860847",niah_multiquery,['3518087' '6623607' '3426109' '1860847'],128,"What are all the special magic numbers for shy-archives, drab-dealing, disagreeable-handlebar, and early-bronco mentioned in the provided text? "
0.5,"The special magic numbers for ruthless-storage, abrasive-blush, psychedelic-charger, and abashed-freight mentioned in the provided text are",":

* 1096478 (ruthless-storage)
* 8694746 (abrasive-blush)
* 9365828 (psychedelic-charger)
* 5246497 (abashed-freight)",niah_multiquery,['1096478' '8694746' '9365828' '5246497'],128,"What are all the special magic numbers for ruthless-storage, abrasive-blush, psychedelic-charger, and abashed-freight mentioned in the provided text? "
0.5,"The special magic numbers for fretful-lecture, brainy-chives, apathetic-interview, and swift-carotene mentioned in the provided text are",":

* Fretful-lecture: 5665960
* Brainy-chives: 1110277
* Apathetic-interview: 4101100
* Swift-carotene: 4483580",niah_multiquery,['5665960' '1110277' '4101100' '4483580'],128,"What are all the special magic numbers for fretful-lecture, brainy-chives, apathetic-interview, and swift-carotene mentioned in the provided text? "
0.5,"The special magic numbers for clumsy-nutmeg, undesirable-sleepiness, eager-fig, and bumpy-harmonica mentioned in the provided text are",":

* Clumsy-nutmeg: 7995376
* Undesirable-sleepiness: 5771113
* Eager-fig: 3706755
* Bumpy-harmonica: 1822609",niah_multiquery,['7995376' '5771113' '3706755' '1822609'],128,"What are all the special magic numbers for clumsy-nutmeg, undesirable-sleepiness, eager-fig, and bumpy-harmonica mentioned in the provided text? "
0.5,"The special magic numbers for loutish-hole, illustrious-baker, needy-deathwatch, and capricious-buying mentioned in the provided text are",":

* Loutish-hole: 2135258
* Illustrious-baker: 7183568
* Needy-deathwatch: 2089275
* Capricious-buying: 6021328",niah_multiquery,['2135258' '7183568' '2089275' '6021328'],128,"What are all the special magic numbers for loutish-hole, illustrious-baker, needy-deathwatch, and capricious-buying mentioned in the provided text? "
0.5,"The special magic numbers for coherent-burden, bumpy-gaiters, subsequent-normalization, and wacky-chorus mentioned in the provided text are",":

* Coherent-burden: 9874251
* Bumpy-gaiters: 9114518
* Subsequent-normalization: 1976175
* Wacky-chorus: 4507293",niah_multiquery,['9874251' '9114518' '1976175' '4507293'],128,"What are all the special magic numbers for coherent-burden, bumpy-gaiters, subsequent-normalization, and wacky-chorus mentioned in the provided text? "
0.5,"The special magic numbers for succinct-formicarium, real-hundred, strong-expectation, and premium-smell mentioned in the provided text are",":

* 9328158 (succinct-formicarium)
* 9350710 (real-hundred)
* 4904421 (strong-expectation)
* 4018342 (premium-smell)",niah_multiquery,['9328158' '9350710' '4904421' '4018342'],128,"What are all the special magic numbers for succinct-formicarium, real-hundred, strong-expectation, and premium-smell mentioned in the provided text? "
0.5,"The special magic numbers for sulky-overcharge, momentous-softdrink, inexpensive-overexertion, and shallow-saint mentioned in the provided text are",":

* Sulky-overcharge: 7956372
* Momentous-softdrink: 1763232
* Inexpensive-overexertion: 6866154
* Shallow-saint: 4562439",niah_multiquery,['7956372' '1763232' '6866154' '4562439'],128,"What are all the special magic numbers for sulky-overcharge, momentous-softdrink, inexpensive-overexertion, and shallow-saint mentioned in the provided text? "
0.5,"The special magic numbers for worthless-inventory, abiding-motion, jaded-whelp, and various-signify mentioned in the provided text are",":

* Worthless-inventory: 1488508
* Abiding-motion: 2909863
* Jaded-whelp: 7644605
* Various-signify: 6591559",niah_multiquery,['1488508' '2909863' '7644605' '6591559'],128,"What are all the special magic numbers for worthless-inventory, abiding-motion, jaded-whelp, and various-signify mentioned in the provided text? "
0.5,"The special magic numbers for determined-bin, auspicious-desert, roomy-scrutiny, and oval-president mentioned in the provided text are",":

* 8727886 (determined-bin)
* 9742158 (auspicious-desert)
* 6622207 (roomy-scrutiny)
* 7944979 (oval-president)",niah_multiquery,['8727886' '9742158' '6622207' '7944979'],128,"What are all the special magic numbers for determined-bin, auspicious-desert, roomy-scrutiny, and oval-president mentioned in the provided text? "
0.5,"The special magic numbers for gusty-procedure, irate-delight, berserk-stem, and tame-interface mentioned in the provided text are",":

* 1522998 (gusty-procedure)
* 7295495 (irate-delight)
* 3504920 (berserk-stem)
* 9963616 (tame-interface)",niah_multiquery,['1522998' '7295495' '3504920' '9963616'],128,"What are all the special magic numbers for gusty-procedure, irate-delight, berserk-stem, and tame-interface mentioned in the provided text? "
0.5,"The special magic numbers for whispering-jazz, green-order, broken-ecumenist, and weak-solvency mentioned in the provided text are",":

* Whispering-jazz: 1530633
* Green-order: 7943579
* Broken-ecumenist: 9339189
* Weak-solvency: 6276424",niah_multiquery,['1530633' '7943579' '9339189' '6276424'],128,"What are all the special magic numbers for whispering-jazz, green-order, broken-ecumenist, and weak-solvency mentioned in the provided text? "
0.5,"The special magic numbers for capable-investor, alive-croup, quarrelsome-knee, and colossal-religion mentioned in the provided text are",":

* 8445293 (capable-investor)
* 4390648 (alive-croup)
* 1418336 (quarrelsome-knee)
* 7278297 (colossal-religion)",niah_multiquery,['8445293' '4390648' '1418336' '7278297'],128,"What are all the special magic numbers for capable-investor, alive-croup, quarrelsome-knee, and colossal-religion mentioned in the provided text? "
0.5,"The special magic numbers for debonair-casket, excited-pearl, organic-stitch, and rapid-armchair mentioned in the provided text are",":

* 2648387 (debonair-casket)
* 1613249 (excited-pearl)
* 7502651 (organic-stitch)
* 3226624 (rapid-armchair)",niah_multiquery,['2648387' '1613249' '7502651' '3226624'],128,"What are all the special magic numbers for debonair-casket, excited-pearl, organic-stitch, and rapid-armchair mentioned in the provided text? "
0.5,"The special magic numbers for trite-opinion, accurate-series, clammy-implementation, and painful-cascade mentioned in the provided text are",":

* 6242557 (trite-opinion)
* 9733844 (clammy-implementation)
* 6236888 (accurate-series)
* 1774096 (painful-cascade)",niah_multiquery,['6242557' '6236888' '9733844' '1774096'],128,"What are all the special magic numbers for trite-opinion, accurate-series, clammy-implementation, and painful-cascade mentioned in the provided text? "
0.5,"The special magic numbers for groovy-ash, didactic-pride, concerned-kitsch, and understood-outhouse mentioned in the provided text are",":

* 3505186 (groovy-ash)
* 5590865 (didactic-pride)
* 1255965 (concerned-kitsch)
* 2973853 (understood-outhouse)",niah_multiquery,['3505186' '5590865' '1255965' '2973853'],128,"What are all the special magic numbers for groovy-ash, didactic-pride, concerned-kitsch, and understood-outhouse mentioned in the provided text? "
0.5,"The special magic numbers for drab-razor, green-banner, sloppy-pill, and watery-professor mentioned in the provided text are",":

* drab-razor: 2195257
* green-banner: 3374929
* sloppy-pill: 5107483
* watery-professor: 5752443",niah_multiquery,['2195257' '3374929' '5107483' '5752443'],128,"What are all the special magic numbers for drab-razor, green-banner, sloppy-pill, and watery-professor mentioned in the provided text? "
0.5,"The special magic numbers for assorted-lecture, clear-university, needless-colonialism, and parched-tick mentioned in the provided text are",":

* 2444846 (for assorted-lecture)
* 7435734 (for clear-university)
* 7575272 (for needless-colonialism)
* 1846511 (for parched-tick)",niah_multiquery,['2444846' '7435734' '7575272' '1846511'],128,"What are all the special magic numbers for assorted-lecture, clear-university, needless-colonialism, and parched-tick mentioned in the provided text? "
0.5,"The special magic numbers for boundless-bookmark, wide-eyed-troop, silky-symptom, and capable-stress mentioned in the provided text are",":

* Boundless-bookmark: 8813071
* Wide-eyed-troop: 9950391
* Silky-symptom: 3211157
* Capable-stress: 8856366",niah_multiquery,['8813071' '9950391' '3211157' '8856366'],128,"What are all the special magic numbers for boundless-bookmark, wide-eyed-troop, silky-symptom, and capable-stress mentioned in the provided text? "
0.5,"The special magic numbers for poised-pasta, economic-philosopher, lavish-draw, and immense-industry mentioned in the provided text are",":

* 1507747 (poised-pasta)
* 7577959 (lavish-draw)
* 8604827 (immense-industry)
* 6541983 (economic-philosopher)",niah_multiquery,['1507747' '6541983' '7577959' '8604827'],128,"What are all the special magic numbers for poised-pasta, economic-philosopher, lavish-draw, and immense-industry mentioned in the provided text? "
0.5,"The special magic numbers for imminent-soup, juicy-vacation, mere-kohlrabi, and quick-tin mentioned in the provided text are",":

* Imminent-soup: 2189907
* Juicy-vacation: 3137316
* Mere-kohlrabi: 2794848
* Quick-tin: 2726915",niah_multiquery,['2189907' '3137316' '2794848' '2726915'],128,"What are all the special magic numbers for imminent-soup, juicy-vacation, mere-kohlrabi, and quick-tin mentioned in the provided text? "
0.5,"The special magic numbers for nonstop-clef, plain-easel, berserk-pillbox, and exuberant-hassock mentioned in the provided text are",":

* Nonstop-clef: 6741177
* Plain-easel: 7439371
* Berserk-pillbox: 6716235
* Exuberant-hassock: 8233471",niah_multiquery,['6741177' '7439371' '6716235' '8233471'],128,"What are all the special magic numbers for nonstop-clef, plain-easel, berserk-pillbox, and exuberant-hassock mentioned in the provided text? "
0.5,"The special magic numbers for sedate-collapse, bitter-assassination, hospitable-secret, and obnoxious-force mentioned in the provided text are",":

* 2638360 (sedate-collapse)
* 2824432 (bitter-assassination)
* 3955709 (obnoxious-force)
* 7808088 (hospitable-secret)",niah_multiquery,['2638360' '2824432' '7808088' '3955709'],128,"What are all the special magic numbers for sedate-collapse, bitter-assassination, hospitable-secret, and obnoxious-force mentioned in the provided text? "
0.5,"The special magic numbers for deeply-garb, old-fashioned-orangutan, healthy-filter, and snobbish-transplantation mentioned in the provided text are",":

* 3503436 (deeply-garb)
* 9912993 (old-fashioned-orangutan)
* 7542823 (healthy-filter)
* 1003092 (snobbish-transplantation)",niah_multiquery,['3503436' '9912993' '7542823' '1003092'],128,"What are all the special magic numbers for deeply-garb, old-fashioned-orangutan, healthy-filter, and snobbish-transplantation mentioned in the provided text? "
0.5,"The special magic numbers for busy-gaffer, subdued-thong, skillful-veterinarian, and nondescript-governor mentioned in the provided text are",":

* 1136218 (busy-gaffer)
* 6775801 (nondescript-governor)
* 9563491 (subdued-thong)
* 6109503 (skillful-veterinarian)",niah_multiquery,['1136218' '9563491' '6109503' '6775801'],128,"What are all the special magic numbers for busy-gaffer, subdued-thong, skillful-veterinarian, and nondescript-governor mentioned in the provided text? "
0.5,"The special magic numbers for coherent-objection, afraid-mean, watchful-inhabitant, and nifty-plough mentioned in the provided text are",":

* Coherent-objection: 5734685
* Afraid-mean: 4946691
* Watchful-inhabitant: 7027124
* Nifty-plough: 7614724",niah_multiquery,['5734685' '4946691' '7027124' '7614724'],128,"What are all the special magic numbers for coherent-objection, afraid-mean, watchful-inhabitant, and nifty-plough mentioned in the provided text? "
0.5,"The special magic numbers for sedate-netsuke, languid-galley, deserted-propaganda, and dark-toilet mentioned in the provided text are",":

* 7452434 (sedate-netsuke)
* 5839738 (deserted-propaganda)
* 4157922 (dark-toilet)
* 8000050 (languid-galley)",niah_multiquery,['7452434' '8000050' '5839738' '4157922'],128,"What are all the special magic numbers for sedate-netsuke, languid-galley, deserted-propaganda, and dark-toilet mentioned in the provided text? "
0.5,"The special magic numbers for tacit-hostess, dangerous-painter, open-reasoning, and damaging-sprinter mentioned in the provided text are",":

* Tacit-hostess: 4016499
* Dangerous-painter: 7976896
* Open-reasoning: 8142130
* Damaging-sprinter: 2420416",niah_multiquery,['4016499' '7976896' '8142130' '2420416'],128,"What are all the special magic numbers for tacit-hostess, dangerous-painter, open-reasoning, and damaging-sprinter mentioned in the provided text? "
0.5,"The special magic numbers for smoggy-hexagon, efficient-plate, young-lycra, and sticky-flatboat mentioned in the provided text are",":

* Smoggy-hexagon: 9357686
* Efficient-plate: 8126489
* Young-lycra: 4972005
* Sticky-flatboat: 1124654",niah_multiquery,['9357686' '8126489' '4972005' '1124654'],128,"What are all the special magic numbers for smoggy-hexagon, efficient-plate, young-lycra, and sticky-flatboat mentioned in the provided text? "
0.5,"The special magic numbers for weak-fixture, deadpan-payment, combative-taxpayer, and victorious-misrepresentation mentioned in the provided text are",":

* 7183722 (weak-fixture)
* 9831661 (deadpan-payment)
* 9078781 (combative-taxpayer)
* 2343236 (victorious-misrepresentation)",niah_multiquery,['7183722' '9831661' '9078781' '2343236'],128,"What are all the special magic numbers for weak-fixture, deadpan-payment, combative-taxpayer, and victorious-misrepresentation mentioned in the provided text? "
0.5,"The special magic numbers for jealous-populist, substantial-smock, abortive-eyelid, and vacuous-palace mentioned in the provided text are",":

* Jealous-populist: 9976368
* Substantial-smock: 1885405
* Abortive-eyelid: 8866313
* Vacuous-palace: 6242875",niah_multiquery,['9976368' '1885405' '8866313' '6242875'],128,"What are all the special magic numbers for jealous-populist, substantial-smock, abortive-eyelid, and vacuous-palace mentioned in the provided text? "
0.5,"The special magic numbers for wrong-phrasing, bad-tram, harmonious-leprosy, and alcoholic-platypus mentioned in the provided text are",":

* 5369510 (wrong-phrasing)
* 8938316 (bad-tram)
* 3810320 (harmonious-leprosy)
* 6101462 (alcoholic-platypus)",niah_multiquery,['5369510' '8938316' '3810320' '6101462'],128,"What are all the special magic numbers for wrong-phrasing, bad-tram, harmonious-leprosy, and alcoholic-platypus mentioned in the provided text? "
0.5,"The special magic numbers for pleasant-decade, bored-aftershock, gainful-moose, and cruel-saw mentioned in the provided text are",":

* 2384290 (pleasant-decade)
* 5661529 (bored-aftershock)
* 9482495 (cruel-saw)
* 3223631 (gainful-moose)",niah_multiquery,['2384290' '5661529' '3223631' '9482495'],128,"What are all the special magic numbers for pleasant-decade, bored-aftershock, gainful-moose, and cruel-saw mentioned in the provided text? "
0.5,"The special magic numbers for light-bolero, gleaming-veldt, trite-solution, and pleasant-housework mentioned in the provided text are",":

* 4962709 (gleaming-veldt)
* 3942713 (light-bolero)
* 4033474 (pleasant-housework)
* 8493596 (trite-solution)",niah_multiquery,['3942713' '4962709' '8493596' '4033474'],128,"What are all the special magic numbers for light-bolero, gleaming-veldt, trite-solution, and pleasant-housework mentioned in the provided text? "
0.5,"The special magic numbers for faded-pharmacopoeia, foregoing-cement, wretched-in-joke, and moldy-interval mentioned in the provided text are",":

* Faded-pharmacopoeia: 6789409
* Foregoing-cement: 8385078
* Wretched-in-joke: 3806547
* Moldy-interval: 7428475",niah_multiquery,['6789409' '8385078' '3806547' '7428475'],128,"What are all the special magic numbers for faded-pharmacopoeia, foregoing-cement, wretched-in-joke, and moldy-interval mentioned in the provided text? "
0.5,"The special magic numbers for uttermost-trophy, flipped-out-stacking, penitent-plenty, and periodic-resistance mentioned in the provided text are",":

* 7544296 (uttermost-trophy)
* 7371999 (flipped-out-stacking)
* 5406118 (penitent-plenty)
* 9934217 (periodic-resistance)",niah_multiquery,['7544296' '7371999' '5406118' '9934217'],128,"What are all the special magic numbers for uttermost-trophy, flipped-out-stacking, penitent-plenty, and periodic-resistance mentioned in the provided text? "
0.5,"The special magic numbers for nifty-rostrum, charming-fool, rich-jewellery, and temporary-vista mentioned in the provided text are",":

* 5573311 (nifty-rostrum)
* 9913623 (charming-fool)
* 1688161 (rich-jewellery)
* 6936250 (temporary-vista)",niah_multiquery,['5573311' '9913623' '1688161' '6936250'],128,"What are all the special magic numbers for nifty-rostrum, charming-fool, rich-jewellery, and temporary-vista mentioned in the provided text? "
0.5,"The special magic numbers for real-retouching, hurried-design, upbeat-sauerkraut, and unequaled-private mentioned in the provided text are",":

* 6660743 (real-retouching)
* 1177469 (hurried-design)
* 4018500 (upbeat-sauerkraut)
* 1142206 (unequaled-private)",niah_multiquery,['6660743' '1177469' '4018500' '1142206'],128,"What are all the special magic numbers for real-retouching, hurried-design, upbeat-sauerkraut, and unequaled-private mentioned in the provided text? "
0.5,"The special magic numbers for fat-cutlet, sweltering-polliwog, ahead-bidder, and gainful-ginger mentioned in the provided text are",":

* 5752935 (fat-cutlet)
* 2542518 (sweltering-polliwog)
* 1397627 (ahead-bidder)
* 4239337 (gainful-ginger)",niah_multiquery,['5752935' '2542518' '1397627' '4239337'],128,"What are all the special magic numbers for fat-cutlet, sweltering-polliwog, ahead-bidder, and gainful-ginger mentioned in the provided text? "
0.5,"The special magic numbers for gaping-civilization, tranquil-handful, painful-custard, and colorful-alpaca mentioned in the provided text are",":

* 5942041 (gaping-civilization)
* 4091420 (colorful-alpaca)
* 2270273 (painful-custard)
