answer_prefix,predicted_answer,compression_ratio,task,max_new_tokens,question,answer
The special magic numbers for different-harbor mentioned in the provided text are,":

1. 9124385
2. 7972975
3. 8792046
4. 8375356",0.25,niah_multivalue,128,What are all the special magic numbers for different-harbor mentioned in the provided text? ,['8375356' '7972975' '9124385' '8792046']
The special magic numbers for woebegone-aftershave mentioned in the provided text are,":

1. 7689354
2. 6794356
3. 3193891
4. 6357240",0.25,niah_multivalue,128,What are all the special magic numbers for woebegone-aftershave mentioned in the provided text? ,['6357240' '6794356' '7689354' '3193891']
The special magic numbers for frail-sort mentioned in the provided text are,":

1. 5487430
2. 3055576
3. 8542969
4. 8826111",0.25,niah_multivalue,128,What are all the special magic numbers for frail-sort mentioned in the provided text? ,['8826111' '3055576' '5487430' '8542969']
The special magic numbers for ludicrous-supervisor mentioned in the provided text are,":

1. 3679315
2. 5165284
3. 6493461
4. 8015136",0.25,niah_multivalue,128,What are all the special magic numbers for ludicrous-supervisor mentioned in the provided text? ,['8015136' '5165284' '3679315' '6493461']
The special magic numbers for rambunctious-dresser mentioned in the provided text are,":

1. 6176450
2. 9367799
3. 9344488
4. 8831858",0.25,niah_multivalue,128,What are all the special magic numbers for rambunctious-dresser mentioned in the provided text? ,['8831858' '9367799' '6176450' '9344488']
The special magic numbers for fragile-motorcycle mentioned in the provided text are,":

1. 1816348
2. 6920597
3. 1847927
4. 4609524",0.25,niah_multivalue,128,What are all the special magic numbers for fragile-motorcycle mentioned in the provided text? ,['4609524' '6920597' '1816348' '1847927']
The special magic numbers for roomy-hound mentioned in the provided text are,":

1. 8229768
2. 2803501
3. 3247055
4. 1137194",0.25,niah_multivalue,128,What are all the special magic numbers for roomy-hound mentioned in the provided text? ,['1137194' '2803501' '8229768' '3247055']
The special magic numbers for arrogant-dark mentioned in the provided text are,":

1. 5841933
2. 7082139
3. 2233658
4. 4265774",0.25,niah_multivalue,128,What are all the special magic numbers for arrogant-dark mentioned in the provided text? ,['4265774' '7082139' '5841933' '2233658']
The special magic numbers for tacit-hip mentioned in the provided text are,":

1. 2622046
2. 3158613
3. 7608607
4. 2993318",0.25,niah_multivalue,128,What are all the special magic numbers for tacit-hip mentioned in the provided text? ,['2993318' '3158613' '2622046' '7608607']
The special magic numbers for steady-resist mentioned in the provided text are,":

1. 9389915
2. 7734157
3. 1675365
4. 9541658",0.25,niah_multivalue,128,What are all the special magic numbers for steady-resist mentioned in the provided text? ,['9541658' '7734157' '9389915' '1675365']
The special magic numbers for defiant-bungalow mentioned in the provided text are,":

1. 6502353
2. 3345135
3. 6344047
4. 9648751",0.25,niah_multivalue,128,What are all the special magic numbers for defiant-bungalow mentioned in the provided text? ,['9648751' '3345135' '6502353' '6344047']
The special magic numbers for quick-campaign mentioned in the provided text are,":

1. 9218263
2. 9931180
3. 6029651
4. 9551583",0.25,niah_multivalue,128,What are all the special magic numbers for quick-campaign mentioned in the provided text? ,['9551583' '9931180' '9218263' '6029651']
The special magic numbers for muddy-tolerance mentioned in the provided text are,":

1. 8962302
2. 1447065
3. 5454861
4. 6161977",0.25,niah_multivalue,128,What are all the special magic numbers for muddy-tolerance mentioned in the provided text? ,['6161977' '1447065' '8962302' '5454861']
The special magic numbers for doubtful-seafood mentioned in the provided text are,":

1. 3479264
2. 7378535
3. 5063384
4. 9795159",0.25,niah_multivalue,128,What are all the special magic numbers for doubtful-seafood mentioned in the provided text? ,['9795159' '7378535' '3479264' '5063384']
The special magic numbers for nutritious-congregation mentioned in the provided text are,":

1. 3540594
2. 8025967
3. 7928320
4. 6262886",0.25,niah_multivalue,128,What are all the special magic numbers for nutritious-congregation mentioned in the provided text? ,['6262886' '8025967' '3540594' '7928320']
The special magic numbers for zonked-ordinary mentioned in the provided text are,":

1. 9702060
2. 3316639
3. 4478616
4. 2044906",0.25,niah_multivalue,128,What are all the special magic numbers for zonked-ordinary mentioned in the provided text? ,['2044906' '3316639' '9702060' '4478616']
The special magic numbers for hurried-steam mentioned in the provided text are,":

1. 9944387
2. 8711874
3. 6743294
4. 3905518",0.25,niah_multivalue,128,What are all the special magic numbers for hurried-steam mentioned in the provided text? ,['3905518' '8711874' '9944387' '6743294']
The special magic numbers for empty-pleasure mentioned in the provided text are,":

1. 6007984
2. 5680950
3. 4772642
4. 5135904",0.25,niah_multivalue,128,What are all the special magic numbers for empty-pleasure mentioned in the provided text? ,['5135904' '5680950' '6007984' '4772642']
The special magic numbers for picayune-bureau mentioned in the provided text are,":

1. 5828304
2. 5587856
3. 3044708
4. 6851946",0.25,niah_multivalue,128,What are all the special magic numbers for picayune-bureau mentioned in the provided text? ,['6851946' '5587856' '5828304' '3044708']
The special magic numbers for deeply-baseboard mentioned in the provided text are,":

1. 5825636
2. 1705758
3. 2325893
4. 5872986",0.25,niah_multivalue,128,What are all the special magic numbers for deeply-baseboard mentioned in the provided text? ,['5872986' '1705758' '5825636' '2325893']
The special magic numbers for evanescent-serial mentioned in the provided text are,":

1. 3303058
2. 5557052
3. 2832517
4. 5548852",0.25,niah_multivalue,128,What are all the special magic numbers for evanescent-serial mentioned in the provided text? ,['5548852' '5557052' '3303058' '2832517']
The special magic numbers for tender-oasis mentioned in the provided text are,":

1. 2681042
2. 1880654
3. 7934046
4. 4906349",0.25,niah_multivalue,128,What are all the special magic numbers for tender-oasis mentioned in the provided text? ,['4906349' '1880654' '2681042' '7934046']
The special magic numbers for scattered-experience mentioned in the provided text are,":

1. 8980915
2. 7826774
3. 9010256
4. 3649811",0.25,niah_multivalue,128,What are all the special magic numbers for scattered-experience mentioned in the provided text? ,['3649811' '7826774' '8980915' '9010256']
The special magic numbers for tiresome-fireplace mentioned in the provided text are,":

1. 1625760
2. 9978365
3. 3937099
4. 4896008",0.25,niah_multivalue,128,What are all the special magic numbers for tiresome-fireplace mentioned in the provided text? ,['4896008' '9978365' '1625760' '3937099']
The special magic numbers for elated-environment mentioned in the provided text are,":

1. 1155477
2. 1628578
3. 6006190
4. 5856449",0.25,niah_multivalue,128,What are all the special magic numbers for elated-environment mentioned in the provided text? ,['5856449' '1628578' '1155477' '6006190']
The special magic numbers for omniscient-performance mentioned in the provided text are,":

1. 3251501
2. 9286475
3. 9459284
4. 9796605",0.25,niah_multivalue,128,What are all the special magic numbers for omniscient-performance mentioned in the provided text? ,['9796605' '9286475' '3251501' '9459284']
The special magic numbers for disagreeable-sun mentioned in the provided text are,":

1. 4123902
2. 5316188
3. 1236293
4. 8699307",0.25,niah_multivalue,128,What are all the special magic numbers for disagreeable-sun mentioned in the provided text? ,['8699307' '5316188' '4123902' '1236293']
The special magic numbers for subdued-dash mentioned in the provided text are,":

1. 9644974
2. 8175669
3. 6501696
4. 7802999",0.25,niah_multivalue,128,What are all the special magic numbers for subdued-dash mentioned in the provided text? ,['7802999' '8175669' '9644974' '6501696']
The special magic numbers for perpetual-couch mentioned in the provided text are,":

1. 1114590
2. 5161539
3. 5375250
4. 6429135",0.25,niah_multivalue,128,What are all the special magic numbers for perpetual-couch mentioned in the provided text? ,['6429135' '5161539' '1114590' '5375250']
The special magic numbers for historical-detainee mentioned in the provided text are,":

1. 7032283
2. 5388133
3. 4964499
4. 1191859",0.25,niah_multivalue,128,What are all the special magic numbers for historical-detainee mentioned in the provided text? ,['1191859' '5388133' '7032283' '4964499']
The special magic numbers for mere-cicada mentioned in the provided text are,":

1. 2969909
2. 6217344
3. 5949909
4. 9430894",0.25,niah_multivalue,128,What are all the special magic numbers for mere-cicada mentioned in the provided text? ,['9430894' '6217344' '2969909' '5949909']
The special magic numbers for deranged-formamide mentioned in the provided text are,":

1. 7976731
2. 7268384
3. 8899184
4. 8633275",0.25,niah_multivalue,128,What are all the special magic numbers for deranged-formamide mentioned in the provided text? ,['8633275' '7268384' '7976731' '8899184']
The special magic numbers for relieved-ophthalmologist mentioned in the provided text are,":

1. 7069742
2. 9861274
3. 2310346
4. 8495187",0.25,niah_multivalue,128,What are all the special magic numbers for relieved-ophthalmologist mentioned in the provided text? ,['8495187' '9861274' '7069742' '2310346']
The special magic numbers for slimy-verb mentioned in the provided text are,":

1. 6504900
2. 3760475
3. 9729882
4. 3514105",0.25,niah_multivalue,128,What are all the special magic numbers for slimy-verb mentioned in the provided text? ,['3514105' '3760475' '6504900' '9729882']
The special magic numbers for callous-hazel mentioned in the provided text are,":

1. 1933413
2. 8473959
3. 8607331
4. 9562677",0.25,niah_multivalue,128,What are all the special magic numbers for callous-hazel mentioned in the provided text? ,['9562677' '8473959' '1933413' '8607331']
The special magic numbers for shaggy-sailboat mentioned in the provided text are,":

1. 1365247
2. 6170227
3. 7642917
4. 8757420",0.25,niah_multivalue,128,What are all the special magic numbers for shaggy-sailboat mentioned in the provided text? ,['8757420' '6170227' '1365247' '7642917']
The special magic numbers for angry-wiseguy mentioned in the provided text are,":

1. 2069713
2. 6780235
3. 2010921
4. 8108462",0.25,niah_multivalue,128,What are all the special magic numbers for angry-wiseguy mentioned in the provided text? ,['8108462' '6780235' '2069713' '2010921']
The special magic numbers for earsplitting-kazoo mentioned in the provided text are,":

1. 7282411
2. 8052503
3. 7416943
4. 3272119",0.25,niah_multivalue,128,What are all the special magic numbers for earsplitting-kazoo mentioned in the provided text? ,['3272119' '8052503' '7282411' '7416943']
The special magic numbers for toothsome-survival mentioned in the provided text are,":

1. 3994290
2. 2990334
3. 7594429
4. 6834610",0.25,niah_multivalue,128,What are all the special magic numbers for toothsome-survival mentioned in the provided text? ,['6834610' '2990334' '3994290' '7594429']
The special magic numbers for high-pitched-chuck mentioned in the provided text are,":

1. 9924365
2. 8115687
3. 7363203
4. 8767916",0.25,niah_multivalue,128,What are all the special magic numbers for high-pitched-chuck mentioned in the provided text? ,['8767916' '8115687' '9924365' '7363203']
The special magic numbers for grubby-revenue mentioned in the provided text are,":

1. 1540516
2. 2893218
3. 8033690
4. 4162177",0.25,niah_multivalue,128,What are all the special magic numbers for grubby-revenue mentioned in the provided text? ,['4162177' '2893218' '1540516' '8033690']
The special magic numbers for chivalrous-readiness mentioned in the provided text are,":

1. 1816653
2. 8490038
3. 5105957
4. 1563316",0.25,niah_multivalue,128,What are all the special magic numbers for chivalrous-readiness mentioned in the provided text? ,['1563316' '8490038' '1816653' '5105957']
The special magic numbers for auspicious-scenery mentioned in the provided text are,":

1. 5853035
2. 9453969
3. 4928578
4. 3351084",0.25,niah_multivalue,128,What are all the special magic numbers for auspicious-scenery mentioned in the provided text? ,['3351084' '9453969' '5853035' '4928578']
The special magic numbers for debonair-bondsman mentioned in the provided text are,":

1. 7938388
2. 4708481
3. 6041569
4. 9745141",0.25,niah_multivalue,128,What are all the special magic numbers for debonair-bondsman mentioned in the provided text? ,['9745141' '4708481' '7938388' '6041569']
The special magic numbers for tall-spacing mentioned in the provided text are,":

1. 1786584
2. 9315137
3. 6778321
4. 8167236",0.25,niah_multivalue,128,What are all the special magic numbers for tall-spacing mentioned in the provided text? ,['8167236' '9315137' '1786584' '6778321']
The special magic numbers for defiant-individual mentioned in the provided text are,":

1. 4084977
2. 7315953
3. 8944327
4. 6031294",0.25,niah_multivalue,128,What are all the special magic numbers for defiant-individual mentioned in the provided text? ,['6031294' '7315953' '4084977' '8944327']
The special magic numbers for average-curry mentioned in the provided text are,":

1. 9891787
2. 7987842
3. 3249703
4. 7923579",0.25,niah_multivalue,128,What are all the special magic numbers for average-curry mentioned in the provided text? ,['7923579' '7987842' '9891787' '3249703']
The special magic numbers for thoughtless-hope mentioned in the provided text are,":

1. 7225647
2. 8546170
3. 2551288
4. 2326581",0.25,niah_multivalue,128,What are all the special magic numbers for thoughtless-hope mentioned in the provided text? ,['2326581' '8546170' '7225647' '2551288']
The special magic numbers for uneven-sandwich mentioned in the provided text are,":

1. 4156856
2. 2221118
3. 4640933
4. 1663497",0.25,niah_multivalue,128,What are all the special magic numbers for uneven-sandwich mentioned in the provided text? ,['1663497' '2221118' '4156856' '4640933']
The special magic numbers for faint-southeast mentioned in the provided text are,":

1. 9034958
2. 2968239
3. 5070038
4. 4188068",0.25,niah_multivalue,128,What are all the special magic numbers for faint-southeast mentioned in the provided text? ,['4188068' '2968239' '9034958' '5070038']
The special magic numbers for half-tilt mentioned in the provided text are,":

1. 9953163
2. 8822384
3. 7027375
4. 7386444",0.25,niah_multivalue,128,What are all the special magic numbers for half-tilt mentioned in the provided text? ,['7386444' '8822384' '9953163' '7027375']
The special magic numbers for overwrought-back-up mentioned in the provided text are,":

1. 6372622
2. 8876742
3. 4407913
4. 2654371",0.25,niah_multivalue,128,What are all the special magic numbers for overwrought-back-up mentioned in the provided text? ,['2654371' '8876742' '6372622' '4407913']
The special magic numbers for deep-gig mentioned in the provided text are,":

1. 8005797
2. 5375063
3. 5952504
4. 1272124",0.25,niah_multivalue,128,What are all the special magic numbers for deep-gig mentioned in the provided text? ,['1272124' '5375063' '8005797' '5952504']
The special magic numbers for skillful-flight mentioned in the provided text are,":

1. 6663388
2. 9376888
3. 5317226
4. 5122665",0.25,niah_multivalue,128,What are all the special magic numbers for skillful-flight mentioned in the provided text? ,['5122665' '9376888' '6663388' '5317226']
The special magic numbers for dazzling-advent mentioned in the provided text are,":

1. 1985360
2. 4087809
3. 9790328
4. 9192588",0.25,niah_multivalue,128,What are all the special magic numbers for dazzling-advent mentioned in the provided text? ,['9192588' '4087809' '1985360' '9790328']
The special magic numbers for dangerous-voice mentioned in the provided text are,":

1. 3533857
2. 2140312
3. 1153368
4. 4882808",0.25,niah_multivalue,128,What are all the special magic numbers for dangerous-voice mentioned in the provided text? ,['4882808' '2140312' '3533857' '1153368']
The special magic numbers for swanky-retailer mentioned in the provided text are,":

1. 1263935
2. 9184838
3. 1110936
4. 9106820",0.25,niah_multivalue,128,What are all the special magic numbers for swanky-retailer mentioned in the provided text? ,['9106820' '9184838' '1263935' '1110936']
The special magic numbers for rhetorical-icecream mentioned in the provided text are,":

1. 5809835
2. 9988193
3. 1287605
4. 5609384",0.25,niah_multivalue,128,What are all the special magic numbers for rhetorical-icecream mentioned in the provided text? ,['5609384' '9988193' '5809835' '1287605']
The special magic numbers for reflective-crotch mentioned in the provided text are,":

1. 4220085
2. 5042786
3. 9832465
4. 3498085",0.25,niah_multivalue,128,What are all the special magic numbers for reflective-crotch mentioned in the provided text? ,['3498085' '5042786' '4220085' '9832465']
The special magic numbers for lively-cheetah mentioned in the provided text are,":

1. 5080351
2. 8700704
3. 4789255
4. 7812009",0.25,niah_multivalue,128,What are all the special magic numbers for lively-cheetah mentioned in the provided text? ,['7812009' '8700704' '5080351' '4789255']
The special magic numbers for lopsided-decency mentioned in the provided text are,":

1. 1158547
2. 1941452
3. 3875339
4. 8986040",0.25,niah_multivalue,128,What are all the special magic numbers for lopsided-decency mentioned in the provided text? ,['8986040' '1941452' '1158547' '3875339']
The special magic numbers for resolute-technologist mentioned in the provided text are,":

1. 4546989
2. 4854842
3. 8977571
4. 1713900",0.25,niah_multivalue,128,What are all the special magic numbers for resolute-technologist mentioned in the provided text? ,['1713900' '4854842' '4546989' '8977571']
The special magic numbers for early-quality mentioned in the provided text are,":

1. 4475536
2. 1262699
3. 3419132
4. 6276177",0.25,niah_multivalue,128,What are all the special magic numbers for early-quality mentioned in the provided text? ,['6276177' '1262699' '4475536' '3419132']
The special magic numbers for silent-lymphocyte mentioned in the provided text are,":

1. 7439870
2. 6565503
3. 3347981
4. 7528964",0.25,niah_multivalue,128,What are all the special magic numbers for silent-lymphocyte mentioned in the provided text? ,['7528964' '6565503' '7439870' '3347981']
The special magic numbers for nosy-ephyra mentioned in the provided text are,":

1. 6714198
2. 2275374
3. 7655572
4. 4894730",0.25,niah_multivalue,128,What are all the special magic numbers for nosy-ephyra mentioned in the provided text? ,['4894730' '2275374' '6714198' '7655572']
The special magic numbers for flagrant-aim mentioned in the provided text are,":

1. 8245206
2. 7298619
3. 4116163
4. 6969521",0.25,niah_multivalue,128,What are all the special magic numbers for flagrant-aim mentioned in the provided text? ,['6969521' '7298619' '8245206' '4116163']
The special magic numbers for frightened-pest mentioned in the provided text are,":

1. 5495824
2. 2376369
3. 3587398
4. 2233237",0.25,niah_multivalue,128,What are all the special magic numbers for frightened-pest mentioned in the provided text? ,['2233237' '2376369' '5495824' '3587398']
The special magic numbers for calm-cartilage mentioned in the provided text are,":

1. 8461429
2. 6171869
3. 7038413
4. 1087161",0.25,niah_multivalue,128,What are all the special magic numbers for calm-cartilage mentioned in the provided text? ,['1087161' '6171869' '8461429' '7038413']
The special magic numbers for nice-ruling mentioned in the provided text are,":

1. 7845845
2. 9597330
3. 2732967
4. 8530347",0.25,niah_multivalue,128,What are all the special magic numbers for nice-ruling mentioned in the provided text? ,['8530347' '9597330' '7845845' '2732967']
The special magic numbers for squealing-terminal mentioned in the provided text are,":

1. 1207041
2. 7463219
3. 5896386
4. 6443037",0.25,niah_multivalue,128,What are all the special magic numbers for squealing-terminal mentioned in the provided text? ,['6443037' '7463219' '1207041' '5896386']
The special magic numbers for slimy-apple mentioned in the provided text are,":

1. 7387623
2. 3845129
3. 3843767
4. 9742683",0.25,niah_multivalue,128,What are all the special magic numbers for slimy-apple mentioned in the provided text? ,['9742683' '3845129' '7387623' '3843767']
The special magic numbers for bawdy-cornerstone mentioned in the provided text are,":

1. 5629871
2. 8292657
3. 8064924
4. 3805274",0.25,niah_multivalue,128,What are all the special magic numbers for bawdy-cornerstone mentioned in the provided text? ,['3805274' '8292657' '5629871' '8064924']
The special magic numbers for frightened-son mentioned in the provided text are,":

1. 8681643
2. 4280754
3. 2794698
4. 9318184",0.25,niah_multivalue,128,What are all the special magic numbers for frightened-son mentioned in the provided text? ,['9318184' '4280754' '8681643' '2794698']
The special magic numbers for swift-pigeon mentioned in the provided text are,":

1. 8385715
2. 6528792
3. 6615941
4. 7373495",0.25,niah_multivalue,128,What are all the special magic numbers for swift-pigeon mentioned in the provided text? ,['7373495' '6528792' '8385715' '6615941']
The special magic numbers for steep-plasterboard mentioned in the provided text are,":

1. 6271120
2. 9036449
3. 3980258
4. 4369728",0.25,niah_multivalue,128,What are all the special magic numbers for steep-plasterboard mentioned in the provided text? ,['4369728' '9036449' '6271120' '3980258']
The special magic numbers for imminent-statue mentioned in the provided text are,":

1. 7592357
2. 5702656
3. 7123944
4. 7309161",0.25,niah_multivalue,128,What are all the special magic numbers for imminent-statue mentioned in the provided text? ,['7309161' '5702656' '7592357' '7123944']
The special magic numbers for utopian-pupil mentioned in the provided text are,":

1. 4517316
2. 8744735
3. 8356053
4. 1451577",0.25,niah_multivalue,128,What are all the special magic numbers for utopian-pupil mentioned in the provided text? ,['1451577' '8744735' '4517316' '8356053']
The special magic numbers for tawdry-tights mentioned in the provided text are,":

1. 5239295
2. 5060441
3. 3586094
4. 6080688",0.25,niah_multivalue,128,What are all the special magic numbers for tawdry-tights mentioned in the provided text? ,['6080688' '5060441' '5239295' '3586094']
The special magic numbers for soft-revitalization mentioned in the provided text are,":

1. 9499549
2. 9965197
3. 8017921
4. 7724393",0.25,niah_multivalue,128,What are all the special magic numbers for soft-revitalization mentioned in the provided text? ,['7724393' '9965197' '9499549' '8017921']
The special magic numbers for coherent-console mentioned in the provided text are,":

1. 3790696
2. 6956059
3. 1743175
4. 5164624",0.25,niah_multivalue,128,What are all the special magic numbers for coherent-console mentioned in the provided text? ,['5164624' '6956059' '3790696' '1743175']
The special magic numbers for abortive-aquifer mentioned in the provided text are,":

1. 4724560
2. 5340909
3. 9567725
4. 2654343",0.25,niah_multivalue,128,What are all the special magic numbers for abortive-aquifer mentioned in the provided text? ,['2654343' '5340909' '4724560' '9567725']
The special magic numbers for obscene-avenue mentioned in the provided text are,":

1. 8768911
2. 7562142
3. 9396422
4. 7276684",0.25,niah_multivalue,128,What are all the special magic numbers for obscene-avenue mentioned in the provided text? ,['7276684' '7562142' '8768911' '9396422']
The special magic numbers for helpful-contrail mentioned in the provided text are,":

1. 2947320
2. 2440404
3. 3376915
4. 7978909",0.25,niah_multivalue,128,What are all the special magic numbers for helpful-contrail mentioned in the provided text? ,['7978909' '2440404' '2947320' '3376915']
The special magic numbers for receptive-comeback mentioned in the provided text are,":

1. 8988681
2. 6843509
3. 2637842
4. 9102153",0.25,niah_multivalue,128,What are all the special magic numbers for receptive-comeback mentioned in the provided text? ,['9102153' '6843509' '8988681' '2637842']
The special magic numbers for wholesale-pate mentioned in the provided text are,":

1. 6755892
2. 1378915
3. 2834801
4. 2930810",0.25,niah_multivalue,128,What are all the special magic numbers for wholesale-pate mentioned in the provided text? ,['2930810' '1378915' '6755892' '2834801']
The special magic numbers for incompetent-chives mentioned in the provided text are,":

1. 4889890
2. 8751982
3. 7795568
4. 8153291",0.25,niah_multivalue,128,What are all the special magic numbers for incompetent-chives mentioned in the provided text? ,['8153291' '8751982' '4889890' '7795568']
The special magic numbers for obtainable-reversal mentioned in the provided text are,":

1. 1074659
2. 7523581
3. 4603680
4. 8206700",0.25,niah_multivalue,128,What are all the special magic numbers for obtainable-reversal mentioned in the provided text? ,['8206700' '7523581' '1074659' '4603680']
The special magic numbers for roomy-potato mentioned in the provided text are,":

1. 6469119
2. 7136988
3. 4306357
4. 4136665",0.25,niah_multivalue,128,What are all the special magic numbers for roomy-potato mentioned in the provided text? ,['4136665' '7136988' '6469119' '4306357']
The special magic numbers for squealing-verse mentioned in the provided text are,":

1. 2916496
2. 7585795
3. 6837206
4. 7520284",0.25,niah_multivalue,128,What are all the special magic numbers for squealing-verse mentioned in the provided text? ,['7520284' '7585795' '2916496' '6837206']
The special magic numbers for succinct-nymph mentioned in the provided text are,":

1. 6254384
2. 3247270
3. 2977390
4. 2421902",0.25,niah_multivalue,128,What are all the special magic numbers for succinct-nymph mentioned in the provided text? ,['2421902' '3247270' '6254384' '2977390']
The special magic numbers for volatile-content mentioned in the provided text are,":

1. 7517332
2. 9570219
3. 8016887
4. 3371602",0.25,niah_multivalue,128,What are all the special magic numbers for volatile-content mentioned in the provided text? ,['3371602' '9570219' '7517332' '8016887']
The special magic numbers for efficient-overexertion mentioned in the provided text are,":

1. 3799538
2. 3906397
3. 9214830
4. 9164971",0.25,niah_multivalue,128,What are all the special magic numbers for efficient-overexertion mentioned in the provided text? ,['9164971' '3906397' '3799538' '9214830']
The special magic numbers for sweltering-print mentioned in the provided text are,":

1. 1160783
2. 7023677
3. 9130388
4. 1899447",0.25,niah_multivalue,128,What are all the special magic numbers for sweltering-print mentioned in the provided text? ,['1899447' '7023677' '1160783' '9130388']
The special magic numbers for minor-roommate mentioned in the provided text are,":

1. 8446596
2. 7973121
3. 9199017
4. 9249791",0.25,niah_multivalue,128,What are all the special magic numbers for minor-roommate mentioned in the provided text? ,['9249791' '7973121' '8446596' '9199017']
The special magic numbers for heartbreaking-bathroom mentioned in the provided text are,":

1. 4772246
2. 5611266
3. 5843084
4. 1548532",0.25,niah_multivalue,128,What are all the special magic numbers for heartbreaking-bathroom mentioned in the provided text? ,['1548532' '5611266' '4772246' '5843084']
The special magic numbers for slimy-warfare mentioned in the provided text are,":

1. 7154919
2. 5494430
3. 1698108
4. 2916069",0.25,niah_multivalue,128,What are all the special magic numbers for slimy-warfare mentioned in the provided text? ,['2916069' '5494430' '7154919' '1698108']
The special magic numbers for zonked-sibling mentioned in the provided text are,":

1. 1540736
2. 5994727
3. 8545256
4. 5152891",0.25,niah_multivalue,128,What are all the special magic numbers for zonked-sibling mentioned in the provided text? ,['5152891' '5994727' '1540736' '8545256']
The special magic numbers for foamy-thrill mentioned in the provided text are,":

1. 8183451
2. 6882609
3. 3784709
4. 4521171",0.25,niah_multivalue,128,What are all the special magic numbers for foamy-thrill mentioned in the provided text? ,['4521171' '6882609' '8183451' '3784709']
The special magic numbers for rightful-witch mentioned in the provided text are,":

1. 6430006
2. 3824903
3. 5909595
4. 5715824",0.25,niah_multivalue,128,What are all the special magic numbers for rightful-witch mentioned in the provided text? ,['5715824' '3824903' '6430006' '5909595']
The special magic numbers for damaging-oleo mentioned in the provided text are,":

1. 5652716
2. 1994652
3. 3128830
4. 7905438",0.25,niah_multivalue,128,What are all the special magic numbers for damaging-oleo mentioned in the provided text? ,['7905438' '1994652' '5652716' '3128830']
The special magic numbers for unsuitable-tuxedo mentioned in the provided text are,":

1. 3385244
2. 9211754
3. 5508325
4. 7588425",0.25,niah_multivalue,128,What are all the special magic numbers for unsuitable-tuxedo mentioned in the provided text? ,['7588425' '9211754' '3385244' '5508325']
The special magic numbers for meek-workhorse mentioned in the provided text are,":

1. 7191986
2. 5667852
3. 8628527
4. 9650558",0.25,niah_multivalue,128,What are all the special magic numbers for meek-workhorse mentioned in the provided text? ,['9650558' '5667852' '7191986' '8628527']
The special magic numbers for young-medal mentioned in the provided text are,":

1. 2062512
2. 7009980
3. 9966154
4. 8691502",0.25,niah_multivalue,128,What are all the special magic numbers for young-medal mentioned in the provided text? ,['8691502' '7009980' '2062512' '9966154']
The special magic numbers for illustrious-bullet mentioned in the provided text are,":

1. 3191007
2. 6666591
3. 9142618
4. 5757902",0.25,niah_multivalue,128,What are all the special magic numbers for illustrious-bullet mentioned in the provided text? ,['5757902' '6666591' '3191007' '9142618']
The special magic numbers for abstracted-cane mentioned in the provided text are,":

1. 8403549
2. 3650523
3. 8659103
4. 3084353",0.25,niah_multivalue,128,What are all the special magic numbers for abstracted-cane mentioned in the provided text? ,['3084353' '3650523' '8403549' '8659103']
The special magic numbers for difficult-locust mentioned in the provided text are,":

1. 7047102
2. 2565985
3. 5200835
4. 5597283",0.25,niah_multivalue,128,What are all the special magic numbers for difficult-locust mentioned in the provided text? ,['5597283' '2565985' '7047102' '5200835']
The special magic numbers for tall-fishmonger mentioned in the provided text are,":

1. 8201300
2. 4928281
3. 2530068
4. 6125594",0.25,niah_multivalue,128,What are all the special magic numbers for tall-fishmonger mentioned in the provided text? ,['6125594' '4928281' '8201300' '2530068']
The special magic numbers for daffy-aquarium mentioned in the provided text are,":

1. 8466983
2. 9714828
3. 1155809
4. 4794852",0.25,niah_multivalue,128,What are all the special magic numbers for daffy-aquarium mentioned in the provided text? ,['4794852' '9714828' '8466983' '1155809']
The special magic numbers for perpetual-linguist mentioned in the provided text are,":

1. 7426846
2. 4841091
3. 2498726
4. 2188301",0.25,niah_multivalue,128,What are all the special magic numbers for perpetual-linguist mentioned in the provided text? ,['2188301' '4841091' '7426846' '2498726']
The special magic numbers for lucky-brick mentioned in the provided text are,":

1. 2147756
2. 3396676
3. 9900451
4. 3233823",0.25,niah_multivalue,128,What are all the special magic numbers for lucky-brick mentioned in the provided text? ,['3233823' '3396676' '2147756' '9900451']
The special magic numbers for kaput-candelabra mentioned in the provided text are,":

1. 7907345
2. 3539636
3. 8421969
4. 4574477",0.25,niah_multivalue,128,What are all the special magic numbers for kaput-candelabra mentioned in the provided text? ,['4574477' '3539636' '7907345' '8421969']
The special magic numbers for spicy-skating mentioned in the provided text are,":

1. 8203947
2. 6897789
3. 6276495
4. 7442986",0.25,niah_multivalue,128,What are all the special magic numbers for spicy-skating mentioned in the provided text? ,['7442986' '6897789' '8203947' '6276495']
The special magic numbers for screeching-blog mentioned in the provided text are,":

1. 6060836
2. 1450038
3. 4446807
4. 5780177",0.25,niah_multivalue,128,What are all the special magic numbers for screeching-blog mentioned in the provided text? ,['5780177' '1450038' '6060836' '4446807']
The special magic numbers for helpful-feather mentioned in the provided text are,":

1. 9302838
2. 5015476
3. 7474085
4. 1915518",0.25,niah_multivalue,128,What are all the special magic numbers for helpful-feather mentioned in the provided text? ,['1915518' '5015476' '9302838' '7474085']
The special magic numbers for resonant-astrakhan mentioned in the provided text are,":

1. 6309530
