max_new_tokens,answer_prefix,predicted_answer,compression_ratio,question,task,answer
128,"The special magic numbers for lewd-posterior, poised-signup, bashful-pulley, and aloof-waiting mentioned in the provided text are"," as follows:

- **bashful-pulley**: 5435176  
- **poised-signup**: 4888118  
- **lewd-posterior**: 4926181  
- **aloof-waiting**: 4671175  

These numbers are embedded within the text and are associated with the specific terms listed.",0.5,,niah_multiquery,['4926181' '4888118' '5435176' '4671175']
128,"The special magic numbers for tearful-concern, clammy-nutrient, aloof-extreme, and glossy-laugh mentioned in the provided text are"," as follows:

- **Tearful-concern**: **5588489**
- **Clammy-nutrient**: **9747185**
- **Aloof-extreme**: **6437011**
- **Glossy-laugh**: **3916715**

These numbers are embedded in the text and are referred to by the specific descriptors provided.",0.5,,niah_multiquery,['5588489' '9747185' '6437011' '3916715']
128,"The special magic numbers for stereotyped-threshold, kindhearted-dash, purple-flexibility, and pointless-spree mentioned in the provided text are"," as follows:

- **Stereotyped-threshold**: 1110690  
- **Kindhearted-dash**: 6788681  
- **Purple-flexibility**: 3331501  
- **Pointless-spree**: 9088465  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",0.5,,niah_multiquery,['1110690' '6788681' '3331501' '9088465']
128,"The special magic numbers for steady-congo, typical-dash, motionless-macaw, and didactic-living mentioned in the provided text are"," as follows:

- **steady-congo**: 2985251  
- **typical-dash**: 4864570  
- **motionless-macaw**: 6540252  
- **didactic-living**: 7077092  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.5,,niah_multiquery,['2985251' '4864570' '6540252' '7077092']
128,"The special magic numbers for alluring-hypothesis, damaged-maple, fresh-cow, and cultured-blank mentioned in the provided text are"," as follows:

- **alluring-hypothesis**: 3463987  
- **damaged-maple**: 9600719  
- **fresh-cow**: 1723841  
- **cultured-blank**: 3703298  

Let me know if you'd like to verify these numbers or need help with anything else!",0.5,,niah_multiquery,['3463987' '9600719' '1723841' '3703298']
128,"The special magic numbers for placid-heartbeat, bright-zone, obtainable-dune buggy, and fat-climate mentioned in the provided text are"," as follows:

- **Placid-heartbeat**: 3861635  
- **Bright-zone**: 4633834  
- **Obtainable-dune buggy**: 8909005  
- **Fat-climate**: 7891524  

These numbers are embedded within the text and are referred to as ""special magic numbers"" in specific contexts.",0.5,,niah_multiquery,['3861635' '4633834' '8909005' '7891524']
128,"The special magic numbers for flashy-blazer, luxuriant-knuckle, squealing-happiness, and clumsy-corsage mentioned in the provided text are"," as follows:

- **Flashy-blazer**: **7345333**
- **Luxuriant-knuckle**: **3218169**
- **Squealing-happiness**: **2154992**
- **Clumsy-corsage**: **1277874**

These numbers are embedded within the text and are associated with the respective terms as indicated.",0.5,,niah_multiquery,['7345333' '3218169' '2154992' '1277874']
128,"The special magic numbers for plain-capon, righteous-tunnel, periodic-descent, and cool-disparity mentioned in the provided text are"," as follows:

- **Cool-disparity**: **2563468**
- **Righteous-tunnel**: **9444462**
- **Periodic-descent**: **1654924**
- **Plain-capon**: **3186555**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['3186555' '9444462' '1654924' '2563468']
128,"The special magic numbers for spicy-chronicle, nauseating-web, low-disregard, and flaky-pot mentioned in the provided text are"," as follows:

- **Spicy-chronicle**: 2639417  
- **Nauseating-web**: 3246185  
- **Low-disregard**: 6880713  
- **Flaky-pot**: 9088689  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.5,,niah_multiquery,['2639417' '3246185' '6880713' '9088689']
128,"The special magic numbers for cool-photograph, whimsical-oxygen, elfin-pillow, and smoggy-keeper mentioned in the provided text are"," as follows:

- **smoggy-keeper**: **9766777**
- **whimsical-oxygen**: **1119354**
- **elfin-pillow**: **1091762**
- **cool-photograph**: **9720156**

These numbers are explicitly stated in the text and are associated with the respective entities.",0.5,,niah_multiquery,['9720156' '1119354' '1091762' '9766777']
128,"The special magic numbers for subsequent-ginger, nebulous-probe, glib-affidavit, and nasty-nestmate mentioned in the provided text are"," as follows:

- **nasty-nestmate**: 7134489  
- **nebulous-probe**: 5255251  
- **glib-affidavit**: 9994347  
- **subsequent-ginger**: 5623138  

These numbers are embedded in the text and are referred to by their respective categories.",0.5,,niah_multiquery,['5623138' '5255251' '9994347' '7134489']
128,"The special magic numbers for gaping-pyramid, zonked-mathematics, smoggy-battery, and wealthy-briefs mentioned in the provided text are"," as follows:

- **gaping-pyramid**: 6144785  
- **zonked-mathematics**: 3316405  
- **smoggy-battery**: 6777340  
- **wealthy-briefs**: 7679508  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",0.5,,niah_multiquery,['6144785' '3316405' '6777340' '7679508']
128,"The special magic numbers for scattered-nursing, direful-promise, callous-noun, and telling-assistance mentioned in the provided text are"," as follows:

- **Scattered-nursing**: 1873301  
- **Direful-promise**: 7528076  
- **Callous-noun**: 3438206  
- **Telling-assistance**: 1088762  

These numbers are embedded in the text and are referred to by the specific labels provided.",0.5,,niah_multiquery,['1873301' '7528076' '3438206' '1088762']
128,"The special magic numbers for worthless-niche, mature-dime, hapless-caliber, and brainy-uniformity mentioned in the provided text are"," as follows:

- **mature-dime**: 9741022  
- **worthless-niche**: 7447920  
- **hapless-caliber**: 1964069  
- **brainy-uniformity**: 1633429  

These numbers are embedded in the text and are associated with the specific categories mentioned.",0.5,,niah_multiquery,['7447920' '9741022' '1964069' '1633429']
128,"The special magic numbers for agreeable-mat, rampant-pants, sulky-island, and uninterested-convert mentioned in the provided text are"," as follows:

- **sulky-island**: **3843451**
- **rampant-pants**: **4886793**
- **agreeable-mat**: **9565571**
- **uninterested-convert**: **1605005**

These numbers are explicitly stated in the text and are associated with the respective terms.",0.5,,niah_multiquery,['9565571' '4886793' '3843451' '1605005']
128,"The special magic numbers for raspy-agency, mere-convection, watchful-shack, and unbiased-skyline mentioned in the provided text are"," as follows:

- **Raspy-agency**: 1257807  
- **Mere-convection**: 4360650  
- **Watchful-shack**: 2151205  
- **Unbiased-skyline**: 7629401  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.5,,niah_multiquery,['1257807' '4360650' '2151205' '7629401']
128,"The special magic numbers for stingy-minibus, slow-popsicle, onerous-chip, and gleaming-saviour mentioned in the provided text are"," as follows:

- **Stingy-minibus**: 4263591  
- **Slow-popsicle**: 1078038  
- **Onerous-chip**: 7777264  
- **Gleaming-saviour**: 3936596  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['4263591' '1078038' '7777264' '3936596']
128,"The special magic numbers for cooing-pattypan, giddy-mechanic, lopsided-carpeting, and voracious-carving mentioned in the provided text are"," as follows:

- **Cooing-pattypan**: 9611521  
- **Giddy-mechanic**: 5196677  
- **Lopsided-carpeting**: 9113963  
- **Voracious-carving**: 8428425  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",0.5,,niah_multiquery,['9611521' '5196677' '9113963' '8428425']
128,"The special magic numbers for unusual-scholarship, bewildered-lender, tearful-enjoyment, and husky-echidna mentioned in the provided text are"," as follows:

- **unusual-scholarship**: **4857587**
- **bewildered-lender**: **7420191**
- **tearful-enjoyment**: **4697401**
- **husky-echidna**: **7919359**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['4857587' '7420191' '4697401' '7919359']
128,"The special magic numbers for knotty-announcement, permissible-bowtie, massive-ceramic, and boiling-winery mentioned in the provided text are"," as follows:

- **Knotty-announcement**: 4666931  
- **Permissible-bowtie**: 6265911  
- **Massive-ceramic**: 6737688  
- **Boiling-winery**: 3994493  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['4666931' '6265911' '6737688' '3994493']
128,"The special magic numbers for futuristic-pit, flaky-fear, zonked-brushfire, and goofy-birdhouse mentioned in the provided text are"," as follows:

- **Futuristic-pit**: 6973148  
- **Flaky-fear**: 4401858  
- **Zonked-brushfire**: 5061034  
- **Goofy-birdhouse**: 4469169  

These numbers are embedded in the text and are referred to by the specific labels provided.",0.5,,niah_multiquery,['6973148' '4401858' '5061034' '4469169']
128,"The special magic numbers for symptomatic-defense, plain-concentrate, powerful-racing, and premium-opposite mentioned in the provided text are"," as follows:

- **Symptomatic-Defense**: 6291817  
- **Plain-Concentrate**: 7227644  
- **Powerful-Racing**: 4068080  
- **Premium-Opposite**: 5609255  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['6291817' '7227644' '4068080' '5609255']
128,"The special magic numbers for ruddy-jalapeño, majestic-promise, orange-click, and purring-cello mentioned in the provided text are"," as follows:

- **ruddy-jalapeño**: **1546310**
- **majestic-promise**: **3932663**
- **orange-click**: **3019442**
- **purring-cello**: **6826541**

These numbers are explicitly stated in the text and are associated with the respective terms.",0.5,,niah_multiquery,['1546310' '3932663' '3019442' '6826541']
128,"The special magic numbers for substantial-koala, imminent-ear, snotty-credit, and elderly-flanker mentioned in the provided text are"," as follows:

- **substantial-koala**: 5357055  
- **imminent-ear**: 7066680  
- **snotty-credit**: 2690268  
- **elderly-flanker**: 5409875  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['5357055' '7066680' '2690268' '5409875']
128,"The special magic numbers for naughty-banana, lean-ecumenist, mute-barrel, and gullible-plasterboard mentioned in the provided text are"," as follows:

- **naughty-banana**: 4532148  
- **lean-ecumenist**: 7720828  
- **mute-barrel**: 7246319  
- **gullible-plasterboard**: 8561977  

These numbers are embedded in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['4532148' '7720828' '7246319' '8561977']
128,"The special magic numbers for deep-dryer, loving-speech, pathetic-pressurisation, and sedate-kiss mentioned in the provided text are"," as follows:

- **Deep-dryer**: 3509000  
- **Loving-speech**: 4289394  
- **Pathetic-pressurisation**: 1163448  
- **Sedate-kiss**: 8251427  

Let me know if you'd like to review the context in which these numbers appear!",0.5,,niah_multiquery,['3509000' '4289394' '1163448' '8251427']
128,"The special magic numbers for victorious-pace, marked-kimono, axiomatic-coupon, and shiny-tenor mentioned in the provided text are"," as follows:

- **victorious-pace**: 3740422  
- **marked-kimono**: 2660521  
- **axiomatic-coupon**: 4614941  
- **shiny-tenor**: 1800429  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",0.5,,niah_multiquery,['3740422' '2660521' '4614941' '1800429']
128,"The special magic numbers for modern-accommodation, jittery-hardboard, kaput-accuracy, and shallow-practice mentioned in the provided text are"," as follows:

- **Modern-accommodation**: 3034027  
- **Jittery-hardboard**: 1332781  
- **Kaput-accuracy**: 4337963  
- **Shallow-practice**: 5323737  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the respective categories.",0.5,,niah_multiquery,['3034027' '1332781' '4337963' '5323737']
128,"The special magic numbers for boring-transport, divergent-chateau, overjoyed-division, and successful-nectarine mentioned in the provided text are"," as follows:

- **boring-transport**: 7393310  
- **divergent-chateau**: 6660436  
- **overjoyed-division**: 3430151  
- **successful-nectarine**: 5807067  

These numbers are embedded in the text as examples or references, though their significance is not explained further.",0.5,,niah_multiquery,['7393310' '6660436' '3430151' '5807067']
128,"The special magic numbers for stimulating-flugelhorn, hypnotic-quicksand, flagrant-bun, and wholesale-councilor mentioned in the provided text are"," as follows:

- **stimulating-flugelhorn**: **7634639**
- **hypnotic-quicksand**: **5888148**
- **flagrant-bun**: **6259356**
- **wholesale-councilor**: **5487442**

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",0.5,,niah_multiquery,['7634639' '5888148' '6259356' '5487442']
128,"The special magic numbers for acoustic-metabolite, warm-cod, wry-peer-to-peer, and ubiquitous-fridge mentioned in the provided text are"," as follows:

- **Acoustic-metabolite**: 3097821  
- **Warm-cod**: 2343263  
- **Wry-peer-to-peer**: 4936391  
- **Ubiquitous-fridge**: 5221936  

These numbers are explicitly stated in the text and are associated with the respective terms.",0.5,,niah_multiquery,['3097821' '2343263' '4936391' '5221936']
128,"The special magic numbers for redundant-recognition, classy-invasion, sweet-beech, and adaptable-nestling mentioned in the provided text are"," as follows:

- **Classy-invasion**: 5403218  
- **Redundant-recognition**: 2396723  
- **Sweet-beech**: 3605071  
- **Adaptable-nestling**: 7660764  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['2396723' '5403218' '3605071' '7660764']
128,"The special magic numbers for doubtful-textual, alcoholic-indigence, cute-downfall, and tame-homosexuality mentioned in the provided text are"," as follows:

- **doubtful-textual**: **1479346**
- **alcoholic-indigence**: **6986802**
- **cute-downfall**: **9837269**
- **tame-homosexuality**: **3120836**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['1479346' '6986802' '9837269' '3120836']
128,"The special magic numbers for spiritual-fortune, wakeful-gang, redundant-bikini, and tasteless-believer mentioned in the provided text are"," as follows:

- **Spiritual-fortune**: 8659527  
- **Wakeful-gang**: 3970181  
- **Redundant-bikini**: 9955411  
- **Tasteless-believer**: 8297709  

These numbers are embedded in the text and are referred to in specific contexts.",0.5,,niah_multiquery,['8659527' '3970181' '9955411' '8297709']
128,"The special magic numbers for learned-clearing, hollow-disappointment, glamorous-city, and Early-bulldozer mentioned in the provided text are"," as follows:

- **Hollow-disappointment**: 1177097  
- **Glamorous-city**: 3612506  
- **Early-bulldozer**: 9779789  
- **Learned-clearing**: 7915632  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions.",0.5,,niah_multiquery,['7915632' '1177097' '3612506' '9779789']
128,"The special magic numbers for abject-tramp, highfalutin-freon, squealing-yard, and nice-block mentioned in the provided text are"," as follows:

- **abject-tramp**: 7268704  
- **highfalutin-freon**: 1153219  
- **squealing-yard**: 4879150  
- **nice-block**: 5914425  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",0.5,,niah_multiquery,['7268704' '1153219' '4879150' '5914425']
128,"The special magic numbers for glossy-blade, loud-query, nappy-viewer, and rapid-orator mentioned in the provided text are"," as follows:

- **nappy-viewer**: 5019180  
- **glossy-blade**: 2328918  
- **loud-query**: 4700926  
- **rapid-orator**: 5561139  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and addiction.",0.5,,niah_multiquery,['2328918' '4700926' '5019180' '5561139']
128,"The special magic numbers for harmonious-wombat, swanky-orator, grieving-grocery, and temporary-embassy mentioned in the provided text are"," as follows:

- **Harmonious-wombat**: **2851472**
- **Swanky-orator**: **8596173**
- **Grieving-grocery**: **9254323**
- **Temporary-embassy**: **8639388**

These numbers are embedded within the text and are associated with the specific terms mentioned.",0.5,,niah_multiquery,['2851472' '8596173' '9254323' '8639388']
128,"The special magic numbers for wrong-solicitation, chunky-heyday, greasy-sari, and wiry-bourgeoisie mentioned in the provided text are"," as follows:

- **wiry-bourgeoisie**: **8355410**
- **greasy-sari**: **3097809**
- **wrong-solicitation**: **1137641**
- **chunky-heyday**: **5733096**

These numbers are embedded within the text and are associated with the specific categories mentioned.",0.5,,niah_multiquery,['1137641' '5733096' '3097809' '8355410']
128,"The special magic numbers for humorous-chromolithograph, waggish-lottery, literate-broadcast, and incandescent-deadline mentioned in the provided text are"," as follows:

- **humorous-chromolithograph**: **9361693**
- **waggish-lottery**: **1532460**
- **literate-broadcast**: **8779334**
- **incandescent-deadline**: **2345920**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['9361693' '1532460' '8779334' '2345920']
128,"The special magic numbers for empty-mouth, craven-saffron, lush-pocketbook, and low-print mentioned in the provided text are"," as follows:

- **craven-saffron**: 5176895  
- **empty-mouth**: 5195637  
- **lush-pocketbook**: 8431651  
- **low-print**: 1211652  

Let me know if you'd like to verify any of these or need help with anything else!",0.5,,niah_multiquery,['5195637' '5176895' '8431651' '1211652']
128,"The special magic numbers for illustrious-footprint, scary-fry, maddening-ale, and tangy-rhubarb mentioned in the provided text are"," as follows:

- **illustrious-footprint**: 3661058  
- **scary-fry**: 9739692  
- **maddening-ale**: 6236326  
- **tangy-rhubarb**: 1707762  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussion.",0.5,,niah_multiquery,['3661058' '9739692' '6236326' '1707762']
128,"The special magic numbers for combative-noon, disturbed-takeover, tawdry-gauntlet, and immense-checkout mentioned in the provided text are"," as follows:

- **combative-noon**: 4958849  
- **disturbed-takeover**: 5632190  
- **tawdry-gauntlet**: 8284023  
- **immense-checkout**: 1252794  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['4958849' '5632190' '8284023' '1252794']
128,"The special magic numbers for literate-brother, various-underground, furtive-inhibitor, and puffy-wilderness mentioned in the provided text are"," as follows:

- **puffy-wilderness**: 2533463  
- **furtive-inhibitor**: 3645741  
- **various-underground**: 6677780  
- **literate-brother**: 2501223  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",0.5,,niah_multiquery,['2501223' '6677780' '3645741' '2533463']
128,"The special magic numbers for accidental-grammar, lackadaisical-river, null-external, and hypnotic-mare mentioned in the provided text are"," as follows:

- **Accidental-grammar**: **7337911**
- **Lackadaisical-river**: **3260430**
- **Null-external**: **4237420**
- **Hypnotic-mare**: **6827024**

These numbers are embedded within the text and are referred to in specific contexts.",0.5,,niah_multiquery,['7337911' '3260430' '4237420' '6827024']
128,"The special magic numbers for imaginary-calculus, sable-accompanist, grubby-final, and silent-malnutrition mentioned in the provided text are"," as follows:

- **Imaginary-calculus**: 8858359  
- **Sable-accompanist**: 6832845  
- **Grubby-final**: 3690116  
- **Silent-malnutrition**: 4131076  

These numbers are embedded within the text and are referred to as ""special magic numbers"" in different sections.",0.5,,niah_multiquery,['8858359' '6832845' '3690116' '4131076']
128,"The special magic numbers for loutish-middleman, abusive-celebration, swift-place, and Early-tea mentioned in the provided text are"," as follows:

- **Loutish-middleman**: 4112748  
- **Abusive-celebration**: 7108168  
- **Swift-place**: 5006173  
- **Early-tea**: 9488562  

These numbers are embedded in the text and are referred to in specific contexts.",0.5,,niah_multiquery,['4112748' '7108168' '5006173' '9488562']
128,"The special magic numbers for illegal-seminar, substantial-smog, tested-dilapidation, and cold-media mentioned in the provided text are"," as follows:

- **tested-dilapidation**: 6402667  
- **illegal-seminar**: 7875379  
- **substantial-smog**: 5750117  
- **cold-media**: 2614912  

These numbers are embedded within the text and are referred to in specific contexts.",0.5,,niah_multiquery,['7875379' '5750117' '6402667' '2614912']
128,"The special magic numbers for pleasant-yoyo, childlike-beef, tricky-effector, and skinny-submitter mentioned in the provided text are"," as follows:

- **Pleasant-yoyo**: 4214793  
- **Childlike-beef**: 1533803  
- **Tricky-effector**: 9219319  
- **Skinny-submitter**: 7519606  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.5,,niah_multiquery,['4214793' '1533803' '9219319' '7519606']
128,"The special magic numbers for brainy-spouse, tense-silence, abrupt-codling, and towering-optimal mentioned in the provided text are"," as follows:

- **Brainy-spouse**: 8852729  
- **Tense-silence**: 2018380  
- **Abrupt-codling**: 4502044  
- **Towering-optimal**: 9244416  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['8852729' '2018380' '4502044' '9244416']
128,"The special magic numbers for fanatical-taro, charming-avenue, hollow-polish, and wrathful-home mentioned in the provided text are"," as follows:

- **Fanatical-taro**: 9715516  
- **Charming-avenue**: 2698275  
- **Hollow-polish**: 2307538  
- **Wrathful-home**: 4875838  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.5,,niah_multiquery,['9715516' '2698275' '2307538' '4875838']
128,"The special magic numbers for wasteful-insurgence, classy-preparation, clear-honesty, and uninterested-sectional mentioned in the provided text are"," as follows:

- **Wasteful-insurgence**: 8165129  
- **Classy-preparation**: 3798595  
- **Clear-honesty**: 7005628  
- **Uninterested-sectional**: 8696054  

These numbers are embedded in the text and are associated with the specific categories mentioned in the question.",0.5,,niah_multiquery,['8165129' '3798595' '7005628' '8696054']
128,"The special magic numbers for scary-worry, tawdry-sermon, literate-legacy, and kind-macaroon mentioned in the provided text are"," as follows:

- **Scary-worry**: **6446792**
- **Tawdry-sermon**: **8224069**
- **Literate-legacy**: **7917972**
- **Kind-macaroon**: **6287423**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['6446792' '8224069' '7917972' '6287423']
128,"The special magic numbers for wretched-square, old-decoration, halting-plan, and maniacal-summary mentioned in the provided text are"," as follows:

- **Wretched-square**: 1581546  
- **Maniacal-summary**: 1003282  
- **Halting-plan**: 1273509  
- **Old-decoration**: 8507800  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.5,,niah_multiquery,['1581546' '8507800' '1273509' '1003282']
128,"The special magic numbers for seemly-puggle, screeching-hay, accidental-sonnet, and careful-men mentioned in the provided text are"," as follows:

- **seemly-puggle**: 3595683  
- **screeching-hay**: 9577712  
- **accidental-sonnet**: 5629792  
- **careful-men**: 1633110  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed terms.",0.5,,niah_multiquery,['3595683' '9577712' '5629792' '1633110']
128,"The special magic numbers for gentle-rowing, sincere-individual, calm-okra, and zealous-pocket-watch mentioned in the provided text are"," as follows:

- **Gentle-rowing**: 6038238  
- **Sincere-individual**: 4647992  
- **Calm-okra**: 7707501  
- **Zealous-pocket-watch**: 2295227  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.5,,niah_multiquery,['6038238' '4647992' '7707501' '2295227']
128,"The special magic numbers for nonchalant-sunshine, young-game, boundless-adult, and innate-ford mentioned in the provided text are"," as follows:

- **nonchalant-sunshine**: **7988074**
- **young-game**: **7401281**
- **boundless-adult**: **1938227**
- **innate-ford**: **6837300**

These numbers are explicitly stated in the text under the respective labels.",0.5,,niah_multiquery,['7988074' '7401281' '1938227' '6837300']
128,"The special magic numbers for icy-recess, deranged-garment, imperfect-airforce, and wakeful-message mentioned in the provided text are"," as follows:

- **icy-recess**: 3509536  
- **deranged-garment**: 1847581  
- **imperfect-airforce**: 9428900  
- **wakeful-message**: 4704361  

These numbers are embedded in the text and are referred to by their respective labels.",0.5,,niah_multiquery,['3509536' '1847581' '9428900' '4704361']
128,"The special magic numbers for sleepy-grace, breakable-arch-rival, cynical-gynaecology, and makeshift-icicle mentioned in the provided text are"," as follows:

- **sleepy-grace**: 1827302  
- **breakable-arch-rival**: 8983516  
- **cynical-gynaecology**: 6639966  
- **makehift-icicle**: 3483236  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['1827302' '8983516' '6639966' '3483236']
128,"The special magic numbers for shaky-generosity, damaged-rate, tiresome-drudgery, and political-beggar mentioned in the provided text are"," as follows:

- **Shaky-generosity**: **4323709**
- **Damaged-rate**: **9068540**
- **Tiresome-drudgery**: **4290000**
- **Political-beggar**: **7632348**

These numbers are embedded in the text and are referred to by their respective categories.",0.5,,niah_multiquery,['4323709' '9068540' '4290000' '7632348']
128,"The special magic numbers for nasty-minor, illustrious-serval, combative-breath, and juicy-minor mentioned in the provided text are"," as follows:

- **nasty-minor**: 7128174  
- **illustrious-serval**: 2503148  
- **combative-breath**: 7938755  
- **juicy-minor**: 4195887  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['7128174' '2503148' '7938755' '4195887']
128,"The special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text are"," as follows:

- **Flipped-out-paperwork**: **4350161**
- **Numerous-jury**: **1752920**
- **Tacit-fluke**: **3446428**
- **Various-coverall**: **7271672**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['1752920' '4350161' '3446428' '7271672']
128,"The special magic numbers for homely-cocoa, parsimonious-intellect, volatile-peanut, and abrupt-weird mentioned in the provided text are"," as follows:

- **homely-cocoa**: 8550780  
- **parsimonious-intellect**: 1381650  
- **volatile-peanut**: 2866934  
- **abrupt-weird**: 6759137  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['8550780' '1381650' '2866934' '6759137']
128,"The special magic numbers for vulgar-creme brulee, loose-math, doubtful-mark, and amused-rice mentioned in the provided text are"," as follows:

- **vulgar-creme brulee**: **1308508**
- **loose-math**: **9838222**
- **doubtful-mark**: **2008479**
- **amused-rice**: **5285846**

These numbers are embedded in the text and are referred to by their respective categories.",0.5,,niah_multiquery,['1308508' '9838222' '2008479' '5285846']
128,"The special magic numbers for cloudy-full, ugliest-memorial, macho-hippopotamus, and heartbreaking-molding mentioned in the provided text are"," as follows:

- **Cloudy-full**: 1320081  
- **Ugliest-memorial**: 7043474  
- **Macho-hippopotamus**: 5551832  
- **Heartbreaking-molding**: 7484783  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['1320081' '7043474' '5551832' '7484783']
128,"The special magic numbers for equable-squash, ordinary-chalice, aloof-cayenne, and rhetorical-hydraulics mentioned in the provided text are"," as follows:

- **Aloof-cayenne**: 5150551  
- **Ordinary-chalice**: 1360516  
- **Rhetorical-hydraulics**: 6115834  
- **Equable-squash**: 9399526  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.5,,niah_multiquery,['9399526' '1360516' '5150551' '6115834']
128,"The special magic numbers for fluttering-woodchuck, talented-tarragon, tall-mower, and gruesome-anniversary mentioned in the provided text are"," as follows:

- **Gruesome-anniversary**: **2040350**
- **Fluttering-woodchuck**: **9409604**
- **Tall-mower**: **5323142**
- **Talented-tarragon**: **6072192**

These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",0.5,,niah_multiquery,['9409604' '6072192' '5323142' '2040350']
128,"The special magic numbers for rebellious-printing, bumpy-lymphocyte, trashy-bee, and mundane-telescreen mentioned in the provided text are"," as follows:

- **Rebellious-printing**: 4815608  
- **Bumpy-lymphocyte**: 7412371  
- **Trashy-bee**: 3302852  
- **Mundane-telescreen**: 5032585  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the corresponding categories.",0.5,,niah_multiquery,['4815608' '7412371' '3302852' '5032585']
128,"The special magic numbers for snotty-denim, verdant-catcher, tiresome-mimosa, and dapper-reasoning mentioned in the provided text are"," as follows:

- **Snotty-denim**: 4394202  
- **Verdant-catcher**: 9787997  
- **Tiresome-mimosa**: 3324928  
- **Dapper-reasoning**: 6184132  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",0.5,,niah_multiquery,['4394202' '9787997' '3324928' '6184132']
128,"The special magic numbers for educated-oven, moaning-gall-bladder, icky-vegetable, and decorous-teacher mentioned in the provided text are"," as follows:

- **Educated-oven**: 6328403  
- **Moaning-gall-bladder**: 6089336  
- **Icky-vegetable**: 7946441  
- **Decorous-teacher**: 1494648  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",0.5,,niah_multiquery,['6328403' '6089336' '7946441' '1494648']
128,"The special magic numbers for flat-hygienic, squealing-constraint, stimulating-pail, and subsequent-lesson mentioned in the provided text are"," as follows:

- **Flat-hygienic**: 1437625  
- **Squealing-constraint**: 4895376  
- **Stimulating-pail**: 4874049  
- **Subsequent-lesson**: 5477211  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.5,,niah_multiquery,['1437625' '4895376' '4874049' '5477211']
