task,question,compression_ratio,answer,predicted_answer,answer_prefix,max_new_tokens
niah_multiquery,,0.25,['1237370' '9961299' '5602180' '4010529']," as follows:

- **historical-pest**: **1237370**
- **wet-crown**: **9961299**
- **cruel-jade**: **5602180**
- **large-brocolli**: **4010529**

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text are",128
niah_multiquery,,0.25,['1861958' '9031491' '5770422' '6716097']," as follows:

- **Educated-threat**: 1861958  
- **Panoramic-deputy**: 9031491  
- **Abrasive-cinema**: 5770422  
- **Numerous-kite**: 6716097  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.","The special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text are",128
niah_multiquery,,0.25,['7982241' '6097514' '5163953' '3503120']," as follows:

- **Cooperative-heritage**: **7982241**
- **Shivering-runaway**: **6097514**
- **Bright-education**: **5163953**
- **Demonic-mid-course**: **3503120**

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.","The special magic numbers for cooperative-heritage, shivering-runaway, bright-education, and demonic-mid-course mentioned in the provided text are",128
niah_multiquery,,0.25,['2010496' '2664863' '8194570' '4540415']," as follows:

- **Strong-oak**: 2664863  
- **Homely-lark**: 2010496  
- **Spectacular-lightning**: 8194570  
- **Expensive-strife**: 4540415  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for homely-lark, strong-oak, spectacular-lightning, and expensive-strife mentioned in the provided text are",128
niah_multiquery,,0.25,['1547605' '5833597' '7853787' '8883823']," as follows:

- **healthy-article**: 1547605  
- **flawless-cent**: 5833597  
- **abandoned-encyclopedia**: 7853787  
- **oceanic-teriyaki**: 8883823  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for healthy-article, flawless-cent, abandoned-encyclopedia, and oceanic-teriyaki mentioned in the provided text are",128
niah_multiquery,,0.25,['3386328' '3499627' '4771676' '2000560']," as follows:

- **Goofy-foxglove**: 3386328  
- **Threatening-mukluk**: 3499627  
- **Concerned-tabernacle**: 4771676  
- **Black-doctorate**: 2000560  

These numbers are explicitly stated in the text and are associated with the respective terms.","The special magic numbers for goofy-foxglove, threatening-mukluk, concerned-tabernacle, and black-doctorate mentioned in the provided text are",128
niah_multiquery,,0.25,['9284509' '9396529' '7752972' '6101803']," as follows:

- **Royal-leek**: 9284509  
- **Grieving-map**: 9396529  
- **Wanting-wisdom**: 7752972  
- **Verdant-evaporation**: 6101803  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.","The special magic numbers for royal-leek, grieving-map, wanting-wisdom, and verdant-evaporation mentioned in the provided text are",128
niah_multiquery,,0.25,['5521644' '2532210' '1348050' '1674975']," as follows:

- **Unequaled-atmosphere**: 5521644  
- **Adamant-waveform**: 2532210  
- **Flagrant-woodshed**: 1348050  
- **Smelly-fascia**: 1674975  

These numbers are embedded in the text and are associated with the specific terms mentioned.","The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are",128
niah_multiquery,,0.25,['6386463' '2754894' '7850944' '8885465']," as follows:

- **inexpensive-altitude**: 6386463  
- **uncovered-graduation**: 2754894  
- **juicy-castanet**: 7850944  
- **callous-sesame**: 8885465  

These numbers are explicitly stated in the text and are associated with the respective terms.","The special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text are",128
niah_multiquery,,0.25,['2477398' '9633492' '5234550' '2944841']," as follows:

- **illustrious-outlaw**: **2944841**
- **hurt-shearling**: **5234550**
- **melted-paint**: **9633492**
- **onerous-darkness**: **2477398**

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text are",128
niah_multiquery,,0.25,['4415140' '3198037' '8416216' '8350368']," as follows:

- **graceful-canal**: 3198037  
- **arrogant-shortage**: 4415140  
- **tall-broadcast**: 8416216  
- **hard-attempt**: 8350368  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text are",128
niah_multiquery,,0.25,['4769851' '7844947' '8741810' '1229419']," as follows:

- **Capricious-creme brulee**: **4769851**
- **Scintillating-pocketbook**: **7844947**
- **Comfortable-deviance**: **8741810**
- **Scattered-trench**: **1229419**

These numbers are embedded in the text and are referred to as ""special magic numbers"" for each of the listed terms.","The special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text are",128
niah_multiquery,,0.25,['4197911' '9526867' '3426689' '8663605']," as follows:

- **Ludicrous-cobbler**: 4197911  
- **Stale-trim**: 9526867  
- **Scientific-in-laws**: 3426689  
- **Fresh-dynasty**: 8663605  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.","The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are",128
niah_multiquery,,0.25,['9125900' '9214801' '8491822' '6008935']," as follows:

- **Rough-scene**: 9125900  
- **Sour-mechanic**: 9214801  
- **Defective-presentation**: 8491822  
- **Half-part**: 6008935  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are",128
niah_multiquery,,0.25,['5006492' '6338112' '7425184' '7891662']," as follows:

- **Flipped-out-ranger**: **7891662**
- **Sleepy-spice**: **7425184**
- **Amused-veto**: **6338112**
- **Wakeful-crew**: **5006492**

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text are",128
niah_multiquery,,0.25,['3589751' '3418526' '2672884' '8665981']," as follows:

- **miscreant-shorts**: 3589751  
- **absorbed-watercress**: 3418526  
- **numerous-dwell**: 2672884  
- **reminiscent-cilantro**: 8665981  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed terms.","The special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text are",128
niah_multiquery,,0.25,['6312692' '9186400' '9952696' '1602286']," as follows:

- **tame-sonnet**: 9186400  
- **lovely-riverbed**: 6312692  
- **uninterested-organising**: 9952696  
- **ruddy-segment**: 1602286  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are",128
niah_multiquery,,0.25,['6024207' '3791137' '2686231' '1771600']," as follows:

- **Volatile-text**: 6024207  
- **Obedient-inflammation**: 3791137  
- **Cheerful-princess**: 2686231  
- **Adjoining-security**: 1771600  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about technological progress, startups, and social behavior.","The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are",128
niah_multiquery,,0.25,['4020853' '7913081' '7418028' '3937176']," as follows:

- **shy-motorboat**: 4020853  
- **righteous-offense**: 7913081  
- **boundless-osprey**: 7418028  
- **doubtful-cap**: 3937176  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are",128
niah_multiquery,,0.25,['5825658' '3650391' '1157662' '5283671']," as follows:

- **Overt-captain**: 5825658  
- **Upbeat-pasta**: 3650391  
- **Unadvised-exile**: 1157662  
- **Ossified-breakdown**: 5283671  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.","The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are",128
niah_multiquery,,0.25,['7398231' '7454081' '6068760' '2789344']," as follows:

- **plastic-exile**: **2789344**
- **erect-director**: **7454081**
- **optimal-razor**: **6068760**
- **foolish-crocodile**: **7398231**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.","The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are",128
niah_multiquery,,0.25,['9333700' '4860745' '6910964' '4189885']," as follows:

- **stormy-hometown**: 6910964  
- **handsomely-secretary**: 4860745  
- **fast-realm**: 4189885  
- **stingy-osprey**: 9333700  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.","The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are",128
niah_multiquery,,0.25,['5951131' '7970985' '3204724' '7121355']," as follows:

- **Cagey-headphones**: 5951131  
- **Impartial-swimming**: 7970985  
- **Yummy-establishment**: 3204724  
- **Sneaky-identification**: 7121355  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are",128
niah_multiquery,,0.25,['9084065' '6682698' '3361510' '8857296']," as follows:

- **Giant-pick**: 9084065  
- **Hellish-stab**: 6682698  
- **Boiling-bill**: 3361510  
- **Condemed-friendship**: 8857296  

These numbers are embedded in the text and are referred to by their respective labels.","The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are",128
niah_multiquery,,0.25,['3073474' '5398338' '7183841' '7392547']," as follows:

- **Roomy-dynamo**: 3073474  
- **Unequaled-reasoning**: 5398338  
- **Onerous-component**: 7183841  
- **Somber-operation**: 7392547  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text are",128
niah_multiquery,,0.25,['7850067' '2060605' '6069909' '8789116']," as follows:

- **warm-pelican**: 6069909  
- **teeny-tiny-memo**: 8789116  
- **tight-miracle**: 7850067  
- **threatening-oats**: 2060605  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.","The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are",128
niah_multiquery,,0.25,['3592464' '8610879' '3276065' '8031780']," as follows:

- **sparkling-astrolabe**: 3592464  
- **macho-hive**: 8610879  
- **rotten-lace**: 3276065  
- **likeable-paper**: 8031780  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are",128
niah_multiquery,,0.25,['2666893' '8438733' '7162857' '4961312']," as follows:

- **Laughable-feedback**: **2666893**
- **Fantastic-moustache**: **8438733**
- **Various-opportunist**: **7162857**
- **Obeisant-radish**: **4961312**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.","The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are",128
niah_multiquery,,0.25,['1358318' '6595355' '4558545' '3112652']," as follows:

- **testy-derivative**: 1358318  
- **aromatic-logo**: 6595355  
- **calm-executive**: 4558545  
- **fresh-boar**: 3112652  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text are",128
niah_multiquery,,0.25,['3475548' '1047572' '5205279' '3427461']," as follows:

- **Grumpy-roommate**: **3427461**
- **Square-reduction**: **1047572**
- **Curly-prince**: **5205279**
- **Imported-chemistry**: **3475548**

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are",128
niah_multiquery,,0.25,['3923366' '1879109' '2906718' '8062546']," as follows:

- **cruel-probe**: 8062546  
- **goofy-approach**: 1879109  
- **reminiscent-extension**: 2906718  
- **absorbing-lemur**: 3923366  

These numbers are explicitly labeled in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text are",128
niah_multiquery,,0.25,['9035982' '9748499' '1522621' '8684678']," as follows:

- **Bad-comportment**: 9035982  
- **Wrong-wraparound**: 9748499  
- **Therapeutic-doctrine**: 1522621  
- **Hissing-submarine**: 8684678  

These numbers are embedded in the text and are referred to by their respective categories.","The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are",128
niah_multiquery,,0.25,['9901266' '3488628' '6455706' '3117143']," as follows:

- **Loving-string**: 9901266  
- **Straight-veto**: 3488628  
- **Grouchy-wagon**: 6455706  
- **Berserk-conductor**: 3117143  

These numbers are embedded in the text and are referred to in specific contexts.","The special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text are",128
niah_multiquery,,0.25,['8608449' '8575834' '7942639' '7979148']," as follows:

- **invincible-webpage**: 8608449  
- **new-passbook**: 8575834  
- **flagrant-incision**: 7942639  
- **marked-tentacle**: 7979148  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.","The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are",128
niah_multiquery,,0.25,['2006313' '8245685' '7251976' '2432176']," as follows:

- **curly-staff**: 2006313  
- **capricious-delay**: 8245685  
- **changeable-frock**: 7251976  
- **callous-sandpaper**: 2432176  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are",128
niah_multiquery,,0.25,['9512969' '6242022' '2738129' '3595941']," as follows:

- **Smoggy-grip**: 9512969  
- **Happy-metallurgist**: 6242022  
- **Kaput-printer**: 2738129  
- **Fair-whistle**: 3595941  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.","The special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text are",128
niah_multiquery,,0.25,['5487028' '4026879' '6183902' '1440466']," as follows:

- **Adjoining-set**: **4026879**
- **Strange-smuggling**: **5487028**
- **Groovy-similarity**: **6183902**
- **Nervous-impropriety**: **1440466**

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each category.","The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are",128
niah_multiquery,,0.25,['7311494' '8610913' '1514340' '9900022']," as follows:

- **Famous-uncle**: 7311494  
- **Mute-wild**: 8610913  
- **Deadpan-gel**: 1514340  
- **Calm-high-rise**: 9900022  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in different sections.","The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are",128
niah_multiquery,,0.25,['8434202' '1834876' '3640899' '2368710']," as follows:

- **grieving-fortress**: 8434202  
- **swanky-revolution**: 1834876  
- **determined-excerpt**: 3640899  
- **uninterested-cashier**: 2368710  

These numbers are embedded in the text and are referred to in specific contexts.","The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are",128
niah_multiquery,,0.25,['8212753' '6174418' '9164342' '5752087']," as follows:

- **Uppity-glucose**: 9164342  
- **Colorful-belfry**: 5752087  
- **Repulsive-garden**: 6174418  
- **Jobless-prevalence**: 8212753  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.","The special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text are",128
niah_multiquery,,0.25,['5856117' '3013003' '9344741' '3302417']," as follows:

- **gaudy-subcontractor**: 5856117  
- **important-opponent**: 3013003  
- **ablaze-mercury**: 9344741  
- **faint-cabana**: 3302417  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.","The special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text are",128
niah_multiquery,,0.25,['1709714' '1314430' '8202195' '2306317']," as follows:

- **Maniacal-stalk**: 1709714  
- **Nostalgic-danger**: 1314430  
- **Hungry-yam**: 8202195  
- **Ossified-fact**: 2306317  

These numbers are embedded in the text and are referred to in specific contexts.","The special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text are",128
niah_multiquery,,0.25,['8719145' '7070880' '8326807' '5082173']," as follows:

- **draconian-innocent**: 8719145  
- **versed-interpreter**: 7070880  
- **bumpy-university**: 8326807  
- **clear-subgroup**: 5082173  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, hiring, and growth strategies.","The special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text are",128
niah_multiquery,,0.25,['6587964' '9555575' '2281433' '2913049']," as follows:

- **fearless-textual**: 6587964  
- **rich-toot**: 9555575  
- **divergent-spotlight**: 2281433  
- **quizzical-ark**: 2913049  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text are",128
niah_multiquery,,0.25,['8531380' '3564729' '2264218' '9289908']," as follows:

- **overjoyed-locomotive**: 8531380  
- **drunk-inversion**: 3564729  
- **towering-essential**: 2264218  
- **dynamic-wifi**: 9289908  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text are",128
niah_multiquery,,0.25,['9511700' '1942411' '6080483' '6207779']," as follows:

- **kind-backup**: 9511700  
- **grouchy-marble**: 1942411  
- **tasteless-labourer**: 6080483  
- **blue-quart**: 6207779  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text are",128
niah_multiquery,,0.25,['8763013' '9507186' '4158134' '1688246']," as follows:

- **Snobbish-genius**: 1688246  
- **Lush-drawer**: 8763013  
- **Obtainable-usage**: 4158134  
- **Sulky-depressive**: 9507186  

These numbers are embedded in the text and are referred to in specific contexts.","The special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text are",128
niah_multiquery,,0.25,['5156449' '3895058' '8344365' '2414808']," as follows:

- **alluring-glacier**: 5156449  
- **quack-public**: 3895058  
- **wee-relish**: 8344365  
- **jealous-mask**: 2414808  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussion about technology, addiction, and startup growth.","The special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text are",128
niah_multiquery,,0.25,['6614484' '6531293' '6676858' '1878547']," as follows:

- **Tasteful-switching**: **6614484**
- **Berserk-jalapeño**: **6531293**
- **Minor-employee**: **6676858**
- **Upset-cub**: **1878547**

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.","The special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text are",128
niah_multiquery,,0.25,['6204824' '7575963' '3372774' '2421349']," as follows:

- **jumpy-horst**: 6204824  
- **towering-worth**: 7575963  
- **brave-rheumatism**: 3372774  
- **curious-guilt**: 2421349  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.","The special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text are",128
niah_multiquery,,0.25,['7083379' '7070468' '6733317' '4024309']," as follows:

- **hot-sister-in-law**: 4024309  
- **abundant-mallard**: 7083379  
- **quickest-month**: 7070468  
- **fallacious-scotch**: 6733317  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.","The special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text are",128
niah_multiquery,,0.25,['6649968' '3198638' '7320310' '9833734']," as follows:

- **alive-pine**: 6649968  
- **swanky-woodshed**: 3198638  
- **squeamish-eaves**: 7320310  
- **quick-native**: 9833734  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.","The special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text are",128
niah_multiquery,,0.25,['4985095' '4925917' '5780297' '7111929']," as follows:

- **unusual-boolean**: 4985095  
- **obsolete-variable**: 4925917  
- **obeisant-bracket**: 5780297  
- **misty-taste**: 7111929  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text are",128
niah_multiquery,,0.25,['7406756' '3718884' '3321942' '9849306']," as follows:

- **mushy-mailman**: **3718884**
- **purring-pole**: **9849306**
- **erect-stream**: **3321942**
- **habitual-espadrille**: **7406756**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.","The special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text are",128
niah_multiquery,,0.25,['2538698' '3689594' '8538325' '3472100']," as follows:

- **Ragged-navigation**: **3472100**
- **Groovy-coupon**: **8538325**
- **Nosy-sensitivity**: **2538698**
- **Breezy-pouch**: **3689594**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.","The special magic numbers for nosy-sensitivity, breezy-pouch, groovy-coupon, and ragged-navigation mentioned in the provided text are",128
niah_multiquery,,0.25,['1472908' '7289990' '7478792' '2662338']," as follows:

- **few-miscarriage**: **1472908**
- **brave-sweatsuit**: **7289990**
- **fluttering-infrastructure**: **7478792**
- **icky-validate**: **2662338**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for few-miscarriage, brave-sweatsuit, fluttering-infrastructure, and icky-validate mentioned in the provided text are",128
niah_multiquery,,0.25,['4618086' '1088100' '9854536' '1318832']," as follows:

- **gentle-fortune**: 4618086  
- **obsolete-marten**: 1088100  
- **defiant-spandex**: 9854536  
- **boundless-turret**: 1318832  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for gentle-fortune, obsolete-marten, defiant-spandex, and boundless-turret mentioned in the provided text are",128
niah_multiquery,,0.25,['9646569' '8669093' '2859886' '9993490']," as follows:

- **Abstracted-establishment**: 9646569  
- **Mute-wave**: 8669093  
- **Bashful-pathogenesis**: 2859886  
- **Puffy-sunlight**: 9993490  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.","The special magic numbers for abstracted-establishment, mute-wave, bashful-pathogenesis, and puffy-sunlight mentioned in the provided text are",128
niah_multiquery,,0.25,['9825812' '2436363' '7988844' '7049927']," as follows:

- **Redundant-buffet**: **7049927**
- **Elderly-meat**: **2436363**
- **Skinny-hoof**: **7988844**
- **Bewildered-pinkie**: **9825812**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.","The special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text are",128
niah_multiquery,,0.25,['6784825' '2739191' '6991041' '5255545']," as follows:

- **Bewildered-lime**: **6784825**
- **Frail-bathtub**: **2739191**
- **Abstracted-belief**: **6991041**
- **Lively-inn**: **5255545**

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for bewildered-lime, frail-bathtub, abstracted-belief, and lively-inn mentioned in the provided text are",128
niah_multiquery,,0.25,['8795078' '2058651' '4058117' '9028420']," as follows:

- **vague-gear**: 8795078  
- **damaged-property**: 2058651  
- **tasteless-trinket**: 4058117  
- **vulgar-orchestra**: 9028420  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.","The special magic numbers for vague-gear, damaged-property, tasteless-trinket, and vulgar-orchestra mentioned in the provided text are",128
niah_multiquery,,0.25,['1614394' '9646701' '8942330' '4206183']," as follows:

- **gaping-cat**: 1614394  
- **hulking-emergency**: 9646701  
- **marked-disposal**: 8942330  
- **thoughtless-polarization**: 4206183  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for gaping-cat, hulking-emergency, marked-disposal, and thoughtless-polarization mentioned in the provided text are",128
niah_multiquery,,0.25,['9347057' '8377556' '6688090' '9324908']," as follows:

- **elated-tuxedo**: 9324908  
- **lying-vicinity**: 6688090  
- **vivacious-lever**: 9347057  
- **materialistic-knee**: 8377556  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.","The special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text are",128
niah_multiquery,,0.25,['2721307' '6501583' '5960015' '5928582']," as follows:

- **ill-bassinet**: 2721307  
- **brainy-whale**: 6501583  
- **typical-accordance**: 5960015  
- **salty-economy**: 5928582  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and addiction.","The special magic numbers for ill-bassinet, brainy-whale, typical-accordance, and salty-economy mentioned in the provided text are",128
niah_multiquery,,0.25,['6914963' '1710601' '8297090' '1962308']," as follows:

- **sulky-back**: 8297090  
- **wrong-initialise**: 6914963  
- **obsequious-realm**: 1710601  
- **grouchy-gram**: 1962308  

These numbers are embedded in the text and are referred to by their respective labels.","The special magic numbers for wrong-initialise, obsequious-realm, sulky-back, and grouchy-gram mentioned in the provided text are",128
niah_multiquery,,0.25,['7423230' '4959345' '7145971' '3117788']," as follows:

- **Thirsty-lumber**: 7145971  
- **Bewildered-bucket**: 4959345  
- **Late-pomelo**: 7423230  
- **Alcoholic-airfare**: 3117788  

These numbers are explicitly stated in the text and are associated with the respective terms.","The special magic numbers for late-pomelo, bewildered-bucket, thirsty-lumber, and alcoholic-airfare mentioned in the provided text are",128
niah_multiquery,,0.25,['5675638' '6274512' '7156398' '3310140']," as follows:

- **tight-vote**: 5675638  
- **marked-apparatus**: 6274512  
- **rhetorical-laparoscope**: 7156398  
- **bored-array**: 3310140  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for tight-vote, marked-apparatus, rhetorical-laparoscope, and bored-array mentioned in the provided text are",128
niah_multiquery,,0.25,['9240971' '5366937' '8487220' '5791184']," as follows:

- **Volatile-surge**: 9240971  
- **Glib-north**: 5366937  
- **Watery-employer**: 8487220  
- **Famous-declination**: 5791184  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text are",128
niah_multiquery,,0.25,['6828829' '6361793' '2089496' '5871470']," as follows:

- **unarmed-mid-course**: 6828829  
- **utopian-weekender**: 6361793  
- **whispering-broker**: 2089496  
- **scary-tank**: 5871470  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.","The special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text are",128
niah_multiquery,,0.25,['3177199' '7189302' '7054838' '9288312']," as follows:

- **painful-service**: 3177199  
- **screeching-struggle**: 7189302  
- **adaptable-kit**: 7054838  
- **foamy-pear**: 9288312  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussion.","The special magic numbers for painful-service, screeching-struggle, adaptable-kit, and foamy-pear mentioned in the provided text are",128
niah_multiquery,,0.25,['6318841' '2237331' '8815384' '2244282']," as follows:

- **Thankful-appearance**: 2244282  
- **Miscreant-canon**: 2237331  
- **Crooked-transport**: 6318841  
- **Oceanic-death**: 8815384  

These numbers are embedded in the text and are referred to by the specific labels provided.","The special magic numbers for crooked-transport, miscreant-canon, oceanic-death, and thankful-appearance mentioned in the provided text are",128
