answer,compression_ratio,max_new_tokens,question,answer_prefix,predicted_answer,task

1. 1919088
2. 7631419
3. 1128967
4. 4699685",niah_multivalue
['3013003' '1129686' '9344741' '8225192'],0.875,128,What are all the special magic numbers for important-opponent mentioned in the provided text? ,The special magic numbers for important-opponent mentioned in the provided text are,":

1. 9344741
2. 1129686
3. 8225192
4. 3013003",niah_multivalue
['6941939' '2209226' '7661748' '1709714'],0.875,128,What are all the special magic numbers for pumped-gumshoe mentioned in the provided text? ,The special magic numbers for pumped-gumshoe mentioned in the provided text are,":

1. 7661748
2. 2209226
3. 1709714
4. 6941939",niah_multivalue
['8202195' '7785090' '8007741' '5857259'],0.875,128,What are all the special magic numbers for small-refusal mentioned in the provided text? ,The special magic numbers for small-refusal mentioned in the provided text are,":

1. 8007741
2. 7785090
3. 5857259
4. 8202195",niah_multivalue
['8719145' '7070880' '2478574' '8326807'],0.875,128,What are all the special magic numbers for sweet-breadfruit mentioned in the provided text? ,The special magic numbers for sweet-breadfruit mentioned in the provided text are,":

1. 2478574
2. 7070880
3. 8326807
4. 8719145",niah_multivalue
['2319479' '7639863' '6205543' '6696087'],0.875,128,What are all the special magic numbers for redundant-proximity mentioned in the provided text? ,The special magic numbers for redundant-proximity mentioned in the provided text are,":

1. 6205543
2. 7639863
3. 6696087
4. 2319479",niah_multivalue
['9555575' '4253164' '6861544' '6890476'],0.875,128,What are all the special magic numbers for rich-toot mentioned in the provided text? ,The special magic numbers for rich-toot mentioned in the provided text are,":

1. 6861544
2. 4253164
3. 6890476
4. 9555575",niah_multivalue
['3564729' '2264218' '3972018' '9289908'],0.875,128,What are all the special magic numbers for drunk-inversion mentioned in the provided text? ,The special magic numbers for drunk-inversion mentioned in the provided text are,":

1. 3972018
2. 2264218
3. 9289908
4. 3564729",niah_multivalue
['6303930' '3532644' '8377995' '2145653'],0.875,128,What are all the special magic numbers for tan-fiddle mentioned in the provided text? ,The special magic numbers for tan-fiddle mentioned in the provided text are,":

1. 8377995
2. 3532644
3. 2145653
4. 6303930",niah_multivalue
['9511700' '2244712' '6207779' '8746753'],0.875,128,What are all the special magic numbers for kind-backup mentioned in the provided text? ,The special magic numbers for kind-backup mentioned in the provided text are,":

1. 6207779
2. 2244712
3. 8746753
4. 9511700",niah_multivalue
['2514923' '9507186' '7450545' '8763013'],0.875,128,What are all the special magic numbers for boorish-step-uncle mentioned in the provided text? ,The special magic numbers for boorish-step-uncle mentioned in the provided text are,":

1. 7450545
2. 9507186
3. 8763013
4. 2514923",niah_multivalue
['8979730' '9411547' '3531028' '2038068'],0.875,128,What are all the special magic numbers for ill-influence mentioned in the provided text? ,The special magic numbers for ill-influence mentioned in the provided text are,":

1. 3531028
2. 9411547
3. 2038068
4. 8979730",niah_multivalue
['5156449' '8344365' '8372274' '9792411'],0.875,128,What are all the special magic numbers for alluring-glacier mentioned in the provided text? ,The special magic numbers for alluring-glacier mentioned in the provided text are,":

1. 8372274
2. 8344365
3. 9792411
4. 5156449",niah_multivalue
['7499771' '7858012' '6676858' '1878547'],0.875,128,What are all the special magic numbers for half-provider mentioned in the provided text? ,The special magic numbers for half-provider mentioned in the provided text are,":

1. 6676858
2. 7858012
3. 1878547
4. 7499771",niah_multivalue
['5227787' '3522845' '6592886' '2367376'],0.875,128,What are all the special magic numbers for halting-descendant mentioned in the provided text? ,The special magic numbers for halting-descendant mentioned in the provided text are,":

1. 6592886
2. 3522845
3. 2367376
4. 5227787",niah_multivalue
['2421349' '6193922' '7319630' '6510922'],0.875,128,What are all the special magic numbers for curious-guilt mentioned in the provided text? ,The special magic numbers for curious-guilt mentioned in the provided text are,":

1. 7319630
2. 6193922
3. 6510922
4. 2421349",niah_multivalue
['7083379' '6181912' '4024309' '4593556'],0.875,128,What are all the special magic numbers for abundant-mallard mentioned in the provided text? ,The special magic numbers for abundant-mallard mentioned in the provided text are,":

1. 4024309
2. 6181912
3. 4593556
4. 7083379",niah_multivalue
['2294615' '5962567' '2696860' '9517619'],0.875,128,What are all the special magic numbers for detailed-mandate mentioned in the provided text? ,The special magic numbers for detailed-mandate mentioned in the provided text are,":

1. 2696860
2. 5962567
3. 9517619
4. 2294615",niah_multivalue
['7320310' '3587931' '3722056' '4034091'],0.875,128,What are all the special magic numbers for squeamish-eaves mentioned in the provided text? ,The special magic numbers for squeamish-eaves mentioned in the provided text are,":

1. 3722056
2. 3587931
3. 4034091
4. 7320310",niah_multivalue
['4985095' '8452417' '5780297' '8531761'],0.875,128,What are all the special magic numbers for lazy-fame mentioned in the provided text? ,The special magic numbers for lazy-fame mentioned in the provided text are,":

1. 5780297
2. 8452417
3. 8531761
4. 4985095",niah_multivalue
['7171347' '8391997' '8745704' '5727345'],0.875,128,What are all the special magic numbers for encouraging-spider mentioned in the provided text? ,The special magic numbers for encouraging-spider mentioned in the provided text are,":

1. 8745704
2. 8391997
3. 7171347
4. 5727345",niah_multivalue
['3321942' '5194357' '1875431' '9062973'],0.875,128,What are all the special magic numbers for erect-stream mentioned in the provided text? ,The special magic numbers for erect-stream mentioned in the provided text are,":

1. 1875431
2. 5194357
3. 9062973
4. 3321942",niah_multivalue
['2407191' '3689594' '5576678' '8538325'],0.875,128,What are all the special magic numbers for handsome-gigantism mentioned in the provided text? ,The special magic numbers for handsome-gigantism mentioned in the provided text are,":

1. 5576678
2. 3689594
3. 8538325
4. 2407191",niah_multivalue
['6865064' '1447451' '7960815' '1893502'],0.875,128,What are all the special magic numbers for odd-plastic mentioned in the provided text? ,The special magic numbers for odd-plastic mentioned in the provided text are,":

1. 7960815
2. 1447451
3. 1893502
4. 6865064",niah_multivalue
['7289990' '4767135' '1472908' '6346644'],0.875,128,What are all the special magic numbers for brave-sweatsuit mentioned in the provided text? ,The special magic numbers for brave-sweatsuit mentioned in the provided text are,":

1. 1472908
2. 4767135
3. 6346644
4. 7289990",niah_multivalue
['8926478' '3328554' '8870361' '8526283'],0.875,128,What are all the special magic numbers for hapless-pantology mentioned in the provided text? ,The special magic numbers for hapless-pantology mentioned in the provided text are,":

1. 8870361
2. 3328554
3. 8526283
4. 8926478",niah_multivalue
['3508522' '9854536' '8101036' '2865405'],0.875,128,What are all the special magic numbers for fanatical-muskrat mentioned in the provided text? ,The special magic numbers for fanatical-muskrat mentioned in the provided text are,":

1. 8101036
2. 9854536",niah_multivalue
['8043503' '8669093' '2053729' '2859886'],0.875,128,What are all the special magic numbers for foregoing-rhyme mentioned in the provided text? ,The special magic numbers for foregoing-rhyme mentioned in the provided text are,":

1. 2053729
2. 8669093
3. 2859886
4. 8043503",niah_multivalue
['3408819' '5886733' '8201433' '1026245'],0.875,128,What are all the special magic numbers for woebegone-dancer mentioned in the provided text? ,The special magic numbers for woebegone-dancer mentioned in the provided text are,":

1. 8201433
2. 5886733
3. 1026245
4. 3408819",niah_multivalue
['2436363' '9782613' '7049927' '2135470'],0.875,128,What are all the special magic numbers for elderly-meat mentioned in the provided text? ,The special magic numbers for elderly-meat mentioned in the provided text are,":

1. 7049927
2. 9782613
3. 2135470
4. 2436363",niah_multivalue
['8887557' '1730386' '7490791' '7262974'],0.875,128,What are all the special magic numbers for madly-pitch mentioned in the provided text? ,The special magic numbers for madly-pitch mentioned in the provided text are,":

1. 7490791
2. 1730386
3. 7262974
4. 8887557",niah_multivalue
['2739191' '6578736' '3238241' '1743829'],0.875,128,What are all the special magic numbers for frail-bathtub mentioned in the provided text? ,The special magic numbers for frail-bathtub mentioned in the provided text are,":

1. 3238241
2. 6578736
3. 1743829
4. 2739191",niah_multivalue
['9028420' '4058117' '3262450' '2058651'],0.875,128,What are all the special magic numbers for vulgar-orchestra mentioned in the provided text? ,The special magic numbers for vulgar-orchestra mentioned in the provided text are,":

1. 3262450
2. 4058117
3. 2058651
4. 9028420",niah_multivalue
['1703065' '6294819' '6202210' '9646701'],0.875,128,What are all the special magic numbers for erect-morsel mentioned in the provided text? ,The special magic numbers for erect-morsel mentioned in the provided text are,":

1. 6202210
2. 6294819
3. 9646701
4. 1703065",niah_multivalue
['4206183' '5800144' '6989032' '1802018'],0.875,128,What are all the special magic numbers for thoughtless-polarization mentioned in the provided text? ,The special magic numbers for thoughtless-polarization mentioned in the provided text are,":

1. 6989032
2. 5800144
3. 1802018
4. 4206183",niah_multivalue
['8377556' '7486822' '6688090' '4134272'],0.875,128,What are all the special magic numbers for materialistic-knee mentioned in the provided text? ,The special magic numbers for materialistic-knee mentioned in the provided text are,":

1. 6688090
2. 7486822
3. 4134272
4. 8377556",niah_multivalue
['8121922' '2324175' '8224389' '4027557'],0.875,128,What are all the special magic numbers for wrong-sewer mentioned in the provided text? ,The special magic numbers for wrong-sewer mentioned in the provided text are,":

1. 8224389
2. 2324175
3. 4027557
4. 8121922",niah_multivalue
['5960015' '6142147' '8481225' '8149041'],0.875,128,What are all the special magic numbers for important-formation mentioned in the provided text? ,The special magic numbers for important-formation mentioned in the provided text are,":

1. 8481225
2. 6142147
3. 8149041
4. 5960015",niah_multivalue
['8297090' '5606274' '1962308' '2258981'],0.875,128,What are all the special magic numbers for sulky-back mentioned in the provided text? ,The special magic numbers for sulky-back mentioned in the provided text are,":

1. 1962308
2. 5606274
3. 2258981
4. 8297090",niah_multivalue
['8351320' '1583829' '3117788' '2127988'],0.875,128,What are all the special magic numbers for deafening-language mentioned in the provided text? ,The special magic numbers for deafening-language mentioned in the provided text are,":

1. 3117788
2. 1583829
3. 2127988
4. 8351320",niah_multivalue
['3574265' '8548448' '7223751' '7241348'],0.875,128,What are all the special magic numbers for sticky-yoke mentioned in the provided text? ,The special magic numbers for sticky-yoke mentioned in the provided text are,":

1. 7223751
2. 8548448
3. 7241348
4. 3574265",niah_multivalue
['6274512' '5675638' '5187788' '2903351'],0.875,128,What are all the special magic numbers for marked-apparatus mentioned in the provided text? ,The special magic numbers for marked-apparatus mentioned in the provided text are,":

1. 5187788
2. 5675638
3. 2903351
4. 6274512",niah_multivalue
['2975701' '5391883' '5366937' '8487220'],0.875,128,What are all the special magic numbers for shiny-everybody mentioned in the provided text? ,The special magic numbers for shiny-everybody mentioned in the provided text are,":

1. 5366937
2. 5391883
3. 8487220
4. 2975701",niah_multivalue
['3277144' '2242387' '8584017' '3896693'],0.875,128,What are all the special magic numbers for crazy-notion mentioned in the provided text? ,The special magic numbers for crazy-notion mentioned in the provided text are,":

1. 8584017
2. 2242387
3. 3896693
4. 3277144",niah_multivalue
['5871470' '6032437' '3642499' '3920762'],0.875,128,What are all the special magic numbers for scary-tank mentioned in the provided text? ,The special magic numbers for scary-tank mentioned in the provided text are,":

1. 3642499
2. 6032437
3. 3920762
4. 5871470",niah_multivalue
['4971774' '9288312' '1440972' '7054838'],0.875,128,What are all the special magic numbers for dark-poisoning mentioned in the provided text? ,The special magic numbers for dark-poisoning mentioned in the provided text are,":

1. 1440972
2. 9288312
3. 7054838
4. 4971774",niah_multivalue
['2446455' '2103070' '6189037' '7680015'],0.875,128,What are all the special magic numbers for subsequent-intellect mentioned in the provided text? ,The special magic numbers for subsequent-intellect mentioned in the provided text are,":

1. 6189037
2. 2103070
3. 7680015
4. 2446455",niah_multivalue
['6318841' '2244282' '8549319' '8815384'],0.875,128,What are all the special magic numbers for crooked-transport mentioned in the provided text? ,The special magic numbers for crooked-transport mentioned in the provided text are,":

1. 8549319
2. 2244282
3. 8815384
4. 6318841",niah_multivalue
['8258130' '9436654' '1929673' '3083077'],0.875,128,What are all the special magic numbers for curious-leeway mentioned in the provided text? ,The special magic numbers for curious-leeway mentioned in the provided text are,":

1. 1929673
2. 9436654
3. 3083077
4. 8258130",niah_multivalue
['4782763' '6805303' '9705660' '5765539'],0.875,128,What are all the special magic numbers for illegal-stud mentioned in the provided text? ,The special magic numbers for illegal-stud mentioned in the provided text are,":

1. 9705660
2. 6805303
3. 5765539
4. 4782763",niah_multivalue
['6080553' '9950276' '2567468' '9431778'],0.875,128,What are all the special magic numbers for crooked-reduction mentioned in the provided text? ,The special magic numbers for crooked-reduction mentioned in the provided text are,":

1. 2567468
2. 9950276
3. 9431778
4. 6080553",niah_multivalue
['1691125' '1476028' '2362693' '1762722'],0.875,128,What are all the special magic numbers for shocking-reactant mentioned in the provided text? ,The special magic numbers for shocking-reactant mentioned in the provided text are,":

1. 2362693
2. 1476028
3. 1762722
4. 1691125",niah_multivalue
['5859883' '6068298' '9102469' '5108369'],0.875,128,What are all the special magic numbers for psychedelic-pianist mentioned in the provided text? ,The special magic numbers for psychedelic-pianist mentioned in the provided text are,":

1. 9102469
2. 6068298
3. 5108369
4. 5859883",niah_multivalue
['8375356' '7972975' '9124385' '8792046'],0.875,128,What are all the special magic numbers for different-harbor mentioned in the provided text? ,The special magic numbers for different-harbor mentioned in the provided text are,":

1. 9124385
2. 7972975
3. 8792046
4. 8375356",niah_multivalue
['6357240' '6794356' '7689354' '3193891'],0.875,128,What are all the special magic numbers for woebegone-aftershave mentioned in the provided text? ,The special magic numbers for woebegone-aftershave mentioned in the provided text are,":

1. 7689354
2. 6794356
3. 3193891
4. 6357240",niah_multivalue
['8826111' '3055576' '5487430' '8542969'],0.875,128,What are all the special magic numbers for frail-sort mentioned in the provided text? ,The special magic numbers for frail-sort mentioned in the provided text are,":

1. 5487430
2. 3055576
3. 8542969
4. 8826111",niah_multivalue
['8015136' '5165284' '3679315' '6493461'],0.875,128,What are all the special magic numbers for ludicrous-supervisor mentioned in the provided text? ,The special magic numbers for ludicrous-supervisor mentioned in the provided text are,":

1. 3679315
2. 5165284
3. 6493461
4. 8015136",niah_multivalue
['8831858' '9367799' '6176450' '9344488'],0.875,128,What are all the special magic numbers for rambunctious-dresser mentioned in the provided text? ,The special magic numbers for rambunctious-dresser mentioned in the provided text are,":

1. 6176450
2. 9367799
3. 9344488
4. 8831858",niah_multivalue
['4609524' '6920597' '1816348' '1847927'],0.875,128,What are all the special magic numbers for fragile-motorcycle mentioned in the provided text? ,The special magic numbers for fragile-motorcycle mentioned in the provided text are,":

1. 1816348
2. 6920597
3. 1847927
4. 4609524",niah_multivalue
['1137194' '2803501' '8229768' '3247055'],0.875,128,What are all the special magic numbers for roomy-hound mentioned in the provided text? ,The special magic numbers for roomy-hound mentioned in the provided text are,":

1. 8229768
2. 2803501
3. 3247055
4. 1137194",niah_multivalue
['4265774' '7082139' '5841933' '2233658'],0.875,128,What are all the special magic numbers for arrogant-dark mentioned in the provided text? ,The special magic numbers for arrogant-dark mentioned in the provided text are,":

1. 5841933
2. 7082139
3. 2233658
4. 4265774",niah_multivalue
['2993318' '3158613' '2622046' '7608607'],0.875,128,What are all the special magic numbers for tacit-hip mentioned in the provided text? ,The special magic numbers for tacit-hip mentioned in the provided text are,":

1. 2622046
2. 3158613
3. 7608607
4. 2993318",niah_multivalue
['9541658' '7734157' '9389915' '1675365'],0.875,128,What are all the special magic numbers for steady-resist mentioned in the provided text? ,The special magic numbers for steady-resist mentioned in the provided text are,":

1. 9389915
2. 7734157
3. 1675365
4. 9541658",niah_multivalue
['9648751' '3345135' '6502353' '6344047'],0.875,128,What are all the special magic numbers for defiant-bungalow mentioned in the provided text? ,The special magic numbers for defiant-bungalow mentioned in the provided text are,":

1. 6502353
2. 3345135
3. 6344047
4. 9648751",niah_multivalue
['9551583' '9931180' '9218263' '6029651'],0.875,128,What are all the special magic numbers for quick-campaign mentioned in the provided text? ,The special magic numbers for quick-campaign mentioned in the provided text are,":

1. 9218263
2. 9931180
3. 6029651
4. 9551583",niah_multivalue
['6161977' '1447065' '8962302' '5454861'],0.875,128,What are all the special magic numbers for muddy-tolerance mentioned in the provided text? ,The special magic numbers for muddy-tolerance mentioned in the provided text are,":

1. 8962302
2. 1447065
3. 5454861
4. 6161977",niah_multivalue
['9795159' '7378535' '3479264' '5063384'],0.875,128,What are all the special magic numbers for doubtful-seafood mentioned in the provided text? ,The special magic numbers for doubtful-seafood mentioned in the provided text are,":

1. 3479264
2. 7378535
3. 5063384
4. 9795159",niah_multivalue
['6262886' '8025967' '3540594' '7928320'],0.875,128,What are all the special magic numbers for nutritious-congregation mentioned in the provided text? ,The special magic numbers for nutritious-congregation mentioned in the provided text are,":

1. 3540594
2. 8025967
3. 7928320
4. 6262886",niah_multivalue
['2044906' '3316639' '9702060' '4478616'],0.875,128,What are all the special magic numbers for zonked-ordinary mentioned in the provided text? ,The special magic numbers for zonked-ordinary mentioned in the provided text are,":

1. 9702060
2. 3316639
3. 4478616
4. 2044906",niah_multivalue
['3905518' '8711874' '9944387' '6743294'],0.875,128,What are all the special magic numbers for hurried-steam mentioned in the provided text? ,The special magic numbers for hurried-steam mentioned in the provided text are,":

1. 9944387
2. 8711874
3. 6743294
4. 3905518",niah_multivalue
['5135904' '5680950' '6007984' '4772642'],0.875,128,What are all the special magic numbers for empty-pleasure mentioned in the provided text? ,The special magic numbers for empty-pleasure mentioned in the provided text are,":

1. 6007984
2. 5680950
3. 4772642
4. 5135904",niah_multivalue
['6851946' '5587856' '5828304' '3044708'],0.875,128,What are all the special magic numbers for picayune-bureau mentioned in the provided text? ,The special magic numbers for picayune-bureau mentioned in the provided text are,":

1. 5828304
2. 5587856
3. 3044708
4. 6851946",niah_multivalue
['5872986' '1705758' '5825636' '2325893'],0.875,128,What are all the special magic numbers for deeply-baseboard mentioned in the provided text? ,The special magic numbers for deeply-baseboard mentioned in the provided text are,":

1. 5825636
2. 1705758
3. 2325893
4. 5872986",niah_multivalue
['5548852' '5557052' '3303058' '2832517'],0.875,128,What are all the special magic numbers for evanescent-serial mentioned in the provided text? ,The special magic numbers for evanescent-serial mentioned in the provided text are,":

1. 3303058
2. 5557052
3. 2832517
4. 5548852",niah_multivalue
['4906349' '1880654' '2681042' '7934046'],0.875,128,What are all the special magic numbers for tender-oasis mentioned in the provided text? ,The special magic numbers for tender-oasis mentioned in the provided text are,":

1. 2681042
2. 1880654
3. 7934046
4. 4906349",niah_multivalue
['3649811' '7826774' '8980915' '9010256'],0.875,128,What are all the special magic numbers for scattered-experience mentioned in the provided text? ,The special magic numbers for scattered-experience mentioned in the provided text are,":

1. 8980915
2. 7826774
3. 9010256
4. 3649811",niah_multivalue
['4896008' '9978365' '1625760' '3937099'],0.875,128,What are all the special magic numbers for tiresome-fireplace mentioned in the provided text? ,The special magic numbers for tiresome-fireplace mentioned in the provided text are,":

1. 1625760
2. 9978365
3. 3937099
4. 4896008",niah_multivalue
['5856449' '1628578' '1155477' '6006190'],0.875,128,What are all the special magic numbers for elated-environment mentioned in the provided text? ,The special magic numbers for elated-environment mentioned in the provided text are,":

1. 1155477
2. 1628578
3. 6006190
4. 5856449",niah_multivalue
['9796605' '9286475' '3251501' '9459284'],0.875,128,What are all the special magic numbers for omniscient-performance mentioned in the provided text? ,The special magic numbers for omniscient-performance mentioned in the provided text are,":

1. 3251501
2. 9286475
3. 9459284
4. 9796605",niah_multivalue
['8699307' '5316188' '4123902' '1236293'],0.875,128,What are all the special magic numbers for disagreeable-sun mentioned in the provided text? ,The special magic numbers for disagreeable-sun mentioned in the provided text are,":

1. 4123902
2. 5316188
3. 1236293
4. 8699307",niah_multivalue
['7802999' '8175669' '9644974' '6501696'],0.875,128,What are all the special magic numbers for subdued-dash mentioned in the provided text? ,The special magic numbers for subdued-dash mentioned in the provided text are,":

1. 9644974
2. 8175669
3. 6501696
4. 7802999",niah_multivalue
['6429135' '5161539' '1114590' '5375250'],0.875,128,What are all the special magic numbers for perpetual-couch mentioned in the provided text? ,The special magic numbers for perpetual-couch mentioned in the provided text are,":

1. 1114590
2. 5161539
3. 5375250
4. 6429135",niah_multivalue
['1191859' '5388133' '7032283' '4964499'],0.875,128,What are all the special magic numbers for historical-detainee mentioned in the provided text? ,The special magic numbers for historical-detainee mentioned in the provided text are,":

1. 7032283
2. 5388133
3. 4964499
4. 1191859",niah_multivalue
['9430894' '6217344' '2969909' '5949909'],0.875,128,What are all the special magic numbers for mere-cicada mentioned in the provided text? ,The special magic numbers for mere-cicada mentioned in the provided text are,":

1. 2969909
2. 6217344
3. 5949909
4. 9430894",niah_multivalue
['8633275' '7268384' '7976731' '8899184'],0.875,128,What are all the special magic numbers for deranged-formamide mentioned in the provided text? ,The special magic numbers for deranged-formamide mentioned in the provided text are,":

1. 7976731
2. 7268384
3. 8899184
4. 8633275",niah_multivalue
['8495187' '9861274' '7069742' '2310346'],0.875,128,What are all the special magic numbers for relieved-ophthalmologist mentioned in the provided text? ,The special magic numbers for relieved-ophthalmologist mentioned in the provided text are,":

1. 7069742
2. 9861274
3. 2310346
4. 8495187",niah_multivalue
['3514105' '3760475' '6504900' '9729882'],0.875,128,What are all the special magic numbers for slimy-verb mentioned in the provided text? ,The special magic numbers for slimy-verb mentioned in the provided text are,":

1. 6504900
2. 3760475
3. 9729882
4. 3514105",niah_multivalue
['9562677' '8473959' '1933413' '8607331'],0.875,128,What are all the special magic numbers for callous-hazel mentioned in the provided text? ,The special magic numbers for callous-hazel mentioned in the provided text are,":

1. 1933413
2. 8473959
3. 8607331
4. 9562677",niah_multivalue
['8757420' '6170227' '1365247' '7642917'],0.875,128,What are all the special magic numbers for shaggy-sailboat mentioned in the provided text? ,The special magic numbers for shaggy-sailboat mentioned in the provided text are,":

1. 1365247
2. 6170227
3. 7642917
4. 8757420",niah_multivalue
['8108462' '6780235' '2069713' '2010921'],0.875,128,What are all the special magic numbers for angry-wiseguy mentioned in the provided text? ,The special magic numbers for angry-wiseguy mentioned in the provided text are,":

1. 2069713
2. 6780235
3. 2010921
4. 8108462",niah_multivalue
['3272119' '8052503' '7282411' '7416943'],0.875,128,What are all the special magic numbers for earsplitting-kazoo mentioned in the provided text? ,The special magic numbers for earsplitting-kazoo mentioned in the provided text are,":

1. 7282411
2. 8052503
3. 7416943
4. 3272119",niah_multivalue
['6834610' '2990334' '3994290' '7594429'],0.875,128,What are all the special magic numbers for toothsome-survival mentioned in the provided text? ,The special magic numbers for toothsome-survival mentioned in the provided text are,":

1. 3994290
2. 2990334
3. 7594429
4. 6834610",niah_multivalue
['8767916' '8115687' '9924365' '7363203'],0.875,128,What are all the special magic numbers for high-pitched-chuck mentioned in the provided text? ,The special magic numbers for high-pitched-chuck mentioned in the provided text are,":

1. 9924365
2. 8115687
3. 7363203
4. 8767916",niah_multivalue
['4162177' '2893218' '1540516' '8033690'],0.875,128,What are all the special magic numbers for grubby-revenue mentioned in the provided text? ,The special magic numbers for grubby-revenue mentioned in the provided text are,":

1. 1540516
2. 2893218
3. 8033690
4. 4162177",niah_multivalue
['1563316' '8490038' '1816653' '5105957'],0.875,128,What are all the special magic numbers for chivalrous-readiness mentioned in the provided text? ,The special magic numbers for chivalrous-readiness mentioned in the provided text are,":

1. 1816653
2. 8490038
3. 5105957
4. 1563316",niah_multivalue
['3351084' '9453969' '5853035' '4928578'],0.875,128,What are all the special magic numbers for auspicious-scenery mentioned in the provided text? ,The special magic numbers for auspicious-scenery mentioned in the provided text are,":

1. 5853035
2. 9453969
3. 4928578
4. 3351084",niah_multivalue
['9745141' '4708481' '7938388' '6041569'],0.875,128,What are all the special magic numbers for debonair-bondsman mentioned in the provided text? ,The special magic numbers for debonair-bondsman mentioned in the provided text are,":

1. 7938388
2. 4708481
3. 6041569
4. 9745141",niah_multivalue
['8167236' '9315137' '1786584' '6778321'],0.875,128,What are all the special magic numbers for tall-spacing mentioned in the provided text? ,The special magic numbers for tall-spacing mentioned in the provided text are,":

1. 1786584
2. 9315137
3. 6778321
4. 8167236",niah_multivalue
['6031294' '7315953' '4084977' '8944327'],0.875,128,What are all the special magic numbers for defiant-individual mentioned in the provided text? ,The special magic numbers for defiant-individual mentioned in the provided text are,":

1. 4084977
2. 7315953
3. 8944327
4. 6031294",niah_multivalue
['7923579' '7987842' '9891787' '3249703'],0.875,128,What are all the special magic numbers for average-curry mentioned in the provided text? ,The special magic numbers for average-curry mentioned in the provided text are,":

1. 9891787
2. 7987842
3. 3249703
4. 7923579",niah_multivalue
['2326581' '8546170' '7225647' '2551288'],0.875,128,What are all the special magic numbers for thoughtless-hope mentioned in the provided text? ,The special magic numbers for thoughtless-hope mentioned in the provided text are,":

1. 7225647
2. 8546170
3. 2551288
4. 2326581",niah_multivalue
['1663497' '2221118' '4156856' '4640933'],0.875,128,What are all the special magic numbers for uneven-sandwich mentioned in the provided text? ,The special magic numbers for uneven-sandwich mentioned in the provided text are,":

1. 4156856
2. 2221118
3. 4640933
4. 1663497",niah_multivalue
['4188068' '2968239' '9034958' '5070038'],0.875,128,What are all the special magic numbers for faint-southeast mentioned in the provided text? ,The special magic numbers for faint-southeast mentioned in the provided text are,":

1. 9034958
2. 2968239
3. 5070038
4. 4188068",niah_multivalue
['7386444' '8822384' '9953163' '7027375'],0.875,128,What are all the special magic numbers for half-tilt mentioned in the provided text? ,The special magic numbers for half-tilt mentioned in the provided text are,":

1. 9953163
2. 8822384
3. 7386444
4. 7027375",niah_multivalue
['2654371' '8876742' '6372622' '4407913'],0.875,128,What are all the special magic numbers for overwrought-back-up mentioned in the provided text? ,The special magic numbers for overwrought-back-up mentioned in the provided text are,":

1. 6372622
2. 8876742
3. 4407913
4. 2654371",niah_multivalue
['1272124' '5375063' '8005797' '5952504'],0.875,128,What are all the special magic numbers for deep-gig mentioned in the provided text? ,The special magic numbers for deep-gig mentioned in the provided text are,":

1. 8005797
2. 5375063
3. 5952504
4. 1272124",niah_multivalue
['5122665' '9376888' '6663388' '5317226'],0.875,128,What are all the special magic numbers for skillful-flight mentioned in the provided text? ,The special magic numbers for skillful-flight mentioned in the provided text are,":

1. 6663388
2. 9376888
3. 5317226
4. 5122665",niah_multivalue
['9192588' '4087809' '1985360' '9790328'],0.875,128,What are all the special magic numbers for dazzling-advent mentioned in the provided text? ,The special magic numbers for dazzling-advent mentioned in the provided text are,":

1. 1985360
2. 4087809
3. 9790328
4. 9192588",niah_multivalue
['4882808' '2140312' '3533857' '1153368'],0.875,128,What are all the special magic numbers for dangerous-voice mentioned in the provided text? ,The special magic numbers for dangerous-voice mentioned in the provided text are,":

1. 3533857
2. 2140312
3. 1153368
4. 4882808",niah_multivalue
['9106820' '9184838' '1263935' '1110936'],0.875,128,What are all the special magic numbers for swanky-retailer mentioned in the provided text? ,The special magic numbers for swanky-retailer mentioned in the provided text are,":

1. 1263935
2. 9184838
3. 1110936
4. 9106820",niah_multivalue
['5609384' '9988193' '5809835' '1287605'],0.875,128,What are all the special magic numbers for rhetorical-icecream mentioned in the provided text? ,The special magic numbers for rhetorical-icecream mentioned in the provided text are,":

1. 5809835
2. 9988193
3. 1287605
4. 5609384",niah_multivalue
['3498085' '5042786' '4220085' '9832465'],0.875,128,What are all the special magic numbers for reflective-crotch mentioned in the provided text? ,The special magic numbers for reflective-crotch mentioned in the provided text are,":

1. 4220085
2. 5042786
3. 9832465
4. 3498085",niah_multivalue
['7812009' '8700704' '5080351' '4789255'],0.875,128,What are all the special magic numbers for lively-cheetah mentioned in the provided text? ,The special magic numbers for lively-cheetah mentioned in the provided text are,":

1. 5080351
2. 8700704
3. 4789255
4. 7812009",niah_multivalue
['8986040' '1941452' '1158547' '3875339'],0.875,128,What are all the special magic numbers for lopsided-decency mentioned in the provided text? ,The special magic numbers for lopsided-decency mentioned in the provided text are,":

1. 1158547
2. 1941452
3. 3875339
4. 8986040",niah_multivalue
['1713900' '4854842' '4546989' '8977571'],0.875,128,What are all the special magic numbers for resolute-technologist mentioned in the provided text? ,The special magic numbers for resolute-technologist mentioned in the provided text are,":

1. 4546989
2. 4854842
3. 8977571
4. 1713900",niah_multivalue
