max_new_tokens,answer_prefix,task,predicted_answer,question,compression_ratio,answer
128,The special magic uuid for bc5e4371-508e-4f13-9cba-4396d1a5b29a mentioned in the provided text is,niah_multikey_3,: 3fe97204-e4a5-49c4-b9f0-51d36ecab5d0.,What is the special magic uuid for bc5e4371-508e-4f13-9cba-4396d1a5b29a mentioned in the provided text? ,0.5,['3fe97204-e4a5-49c4-b9f0-51d36ecab5d0']
128,The special magic uuid for 6e78efb9-6016-4380-84c3-31e23c20575d mentioned in the provided text is,niah_multikey_3,: f899a35f-c071-40b3-bc17-6efb2dcdf194.,What is the special magic uuid for 6e78efb9-6016-4380-84c3-31e23c20575d mentioned in the provided text? ,0.5,['f899a35f-c071-40b3-bc17-6efb2dcdf194']
128,The special magic uuid for 4733f442-c7de-4e99-8b34-9a3f7a96c12c mentioned in the provided text is,niah_multikey_3,: 6085811b-67a4-4db6-a0dc-3d2b994fe7dc.,What is the special magic uuid for 4733f442-c7de-4e99-8b34-9a3f7a96c12c mentioned in the provided text? ,0.5,['6085811b-67a4-4db6-a0dc-3d2b994fe7dc']
128,The special magic uuid for 1f7f5fa4-feae-406e-9c88-1d5fc633a2df mentioned in the provided text is,niah_multikey_3,: 4ff61385-6c3d-418c-ba01-77c20d08d725.,What is the special magic uuid for 1f7f5fa4-feae-406e-9c88-1d5fc633a2df mentioned in the provided text? ,0.5,['4ff61385-6c3d-418c-ba01-77c20d08d725']
128,The special magic uuid for ef04ccb9-eeca-41bf-ac5f-aca2a7e288b1 mentioned in the provided text is,niah_multikey_3,: 98c17152-65ab-4f59-8fb2-6e2e51661222.,What is the special magic uuid for ef04ccb9-eeca-41bf-ac5f-aca2a7e288b1 mentioned in the provided text? ,0.5,['98c17152-65ab-4f59-8fb2-6e2e51661222']
128,The special magic uuid for 0369035a-bef1-4d55-8105-2f6f1e5a9ae5 mentioned in the provided text is,niah_multikey_3,: 810618ec-daf1-4b0d-92aa-5cbfb015949a.,What is the special magic uuid for 0369035a-bef1-4d55-8105-2f6f1e5a9ae5 mentioned in the provided text? ,0.5,['810618ec-daf1-4b0d-92aa-5cbfb015949a']
128,The special magic uuid for 75eb9ab1-47e1-4f60-9e67-e453165ed636 mentioned in the provided text is,niah_multikey_3,: 92299a3d-7cc7-46b2-be8c-5d7436b93fd0.,What is the special magic uuid for 75eb9ab1-47e1-4f60-9e67-e453165ed636 mentioned in the provided text? ,0.5,['92299a3d-7cc7-46b2-be8c-5d7436b93fd0']
128,The special magic uuid for c0f50614-e459-4b10-9d11-d58fc3e0b99b mentioned in the provided text is,niah_multikey_3,: b0156679-eea3-4c22-9fa7-324a32067a62.,What is the special magic uuid for c0f50614-e459-4b10-9d11-d58fc3e0b99b mentioned in the provided text? ,0.5,['b0156679-eea3-4c22-9fa7-324a32067a62']
128,The special magic uuid for 599e7faa-86f3-42db-875a-2a6ba5426194 mentioned in the provided text is,niah_multikey_3,: 4ca8063f-ce65-4c31-b34d-73fc8623135d.,What is the special magic uuid for 599e7faa-86f3-42db-875a-2a6ba5426194 mentioned in the provided text? ,0.5,['4ca8063f-ce65-4c31-b34d-73fc8623135d']
128,The special magic uuid for f5dcb21a-fa80-4941-89ed-d76f1c946125 mentioned in the provided text is,niah_multikey_3,: 4f67f26c-2baf-4888-92d1-3183b99c92b8.,What is the special magic uuid for f5dcb21a-fa80-4941-89ed-d76f1c946125 mentioned in the provided text? ,0.5,['4f67f26c-2baf-4888-92d1-3183b99c92b8']
128,The special magic uuid for 09810288-5d25-4d3e-87b4-7f1d7d001529 mentioned in the provided text is,niah_multikey_3,: 9066d2c3-a180-42af-8f57-62148e2cec82.,What is the special magic uuid for 09810288-5d25-4d3e-87b4-7f1d7d001529 mentioned in the provided text? ,0.5,['9066d2c3-a180-42af-8f57-62148e2cec82']
128,The special magic uuid for 51490bee-dc39-4e23-962a-895fcf227625 mentioned in the provided text is,niah_multikey_3,: 05804992-159f-47e6-8db0-0b1d946de7eb.,What is the special magic uuid for 51490bee-dc39-4e23-962a-895fcf227625 mentioned in the provided text? ,0.5,['05804992-159f-47e6-8db0-0b1d946de7eb']
128,The special magic uuid for 9299ab6c-a307-4c38-aa76-f56d9a8d9ca3 mentioned in the provided text is,niah_multikey_3,: 12d7a1ec-8dd8-499a-8762-25825caaa0c7.,What is the special magic uuid for 9299ab6c-a307-4c38-aa76-f56d9a8d9ca3 mentioned in the provided text? ,0.5,['12d7a1ec-8dd8-499a-8762-25825caaa0c7']
128,The special magic uuid for 3dfa3c12-ca2d-4883-a282-1da3be2a1c20 mentioned in the provided text is,niah_multikey_3,: af002913-c1c5-425b-9aed-7bada1fb040b.,What is the special magic uuid for 3dfa3c12-ca2d-4883-a282-1da3be2a1c20 mentioned in the provided text? ,0.5,['af002913-c1c5-425b-9aed-7bada1fb040b']
128,The special magic uuid for d2a17172-23b1-409f-b60c-90402ba7e514 mentioned in the provided text is,niah_multikey_3,: 3a67db6b-2e6d-49c2-a048-38ecbab2686f.,What is the special magic uuid for d2a17172-23b1-409f-b60c-90402ba7e514 mentioned in the provided text? ,0.5,['3a67db6b-2e6d-49c2-a048-38ecbab2686f']
128,The special magic uuid for 42a30532-5089-4f61-b840-6a76089b1373 mentioned in the provided text is,niah_multikey_3,: a2c68f57-f52e-4fa6-ad32-32420e3755ca.,What is the special magic uuid for 42a30532-5089-4f61-b840-6a76089b1373 mentioned in the provided text? ,0.5,['a2c68f57-f52e-4fa6-ad32-32420e3755ca']
128,The special magic uuid for 03f7821b-d8c9-4a29-ada8-4e70d8702c30 mentioned in the provided text is,niah_multikey_3,: 6ba348d9-5ae3-417e-8b26-149187ec29da.,What is the special magic uuid for 03f7821b-d8c9-4a29-ada8-4e70d8702c30 mentioned in the provided text? ,0.5,['6ba348d9-5ae3-417e-8b26-149187ec29da']
128,The special magic uuid for b8318f6c-795a-4f91-be09-c3b16289487a mentioned in the provided text is,niah_multikey_3,: a0b80b61-4e76-43cc-bdc7-3b7b7ab615b5.,What is the special magic uuid for b8318f6c-795a-4f91-be09-c3b16289487a mentioned in the provided text? ,0.5,['a0b80b61-4e76-43cc-bdc7-3b7b7ab615b5']
128,The special magic uuid for ba99c11b-c7c5-42dd-9c10-a8efc1c2517e mentioned in the provided text is,niah_multikey_3,: da4cc126-5667-4775-bdf5-733dc294b2f3.,What is the special magic uuid for ba99c11b-c7c5-42dd-9c10-a8efc1c2517e mentioned in the provided text? ,0.5,['da4cc126-5667-4775-bdf5-733dc294b2f3']
128,The special magic uuid for 768cd7f9-ee73-4789-8cfe-63438f246dc4 mentioned in the provided text is,niah_multikey_3,: f567525a-d285-4ab1-b44d-49d9d1c2ece0.,What is the special magic uuid for 768cd7f9-ee73-4789-8cfe-63438f246dc4 mentioned in the provided text? ,0.5,['f567525a-d285-4ab1-b44d-49d9d1c2ece0']
128,The special magic uuid for 530b9b65-252a-4ca1-84bd-7bba010a8e80 mentioned in the provided text is,niah_multikey_3,: b6b581af-b9ed-4241-9c4f-1fb006efad71.,What is the special magic uuid for 530b9b65-252a-4ca1-84bd-7bba010a8e80 mentioned in the provided text? ,0.5,['b6b581af-b9ed-4241-9c4f-1fb006efad71']
128,The special magic uuid for 9292e2ab-2dbc-4f4f-9c31-a30f2cad93ec mentioned in the provided text is,niah_multikey_3,: 7695d80a-fe75-4307-8e09-7a609b6b0003.,What is the special magic uuid for 9292e2ab-2dbc-4f4f-9c31-a30f2cad93ec mentioned in the provided text? ,0.5,['7695d80a-fe75-4307-8e09-7a609b6b0003']
128,The special magic uuid for 1a4f6dd4-4bba-4d1c-8607-9d81a957d31d mentioned in the provided text is,niah_multikey_3,: 68fa79fa-029a-4a9d-8b8a-db65901b8db9.,What is the special magic uuid for 1a4f6dd4-4bba-4d1c-8607-9d81a957d31d mentioned in the provided text? ,0.5,['68fa79fa-029a-4a9d-8b8a-db65901b8db9']
128,The special magic uuid for 77b8d504-8e68-4e7d-baed-5fcb2bacbdbd mentioned in the provided text is,niah_multikey_3,: d3fb4469-e828-45ed-9356-f720a239f6f5.,What is the special magic uuid for 77b8d504-8e68-4e7d-baed-5fcb2bacbdbd mentioned in the provided text? ,0.5,['d3fb4469-e828-45ed-9356-f720a239f6f5']
128,The special magic uuid for 41e1431f-530f-4e8f-a63d-e1fc1096e6a4 mentioned in the provided text is,niah_multikey_3,: 97251487-553c-41f0-907a-c8127cf5e307.,What is the special magic uuid for 41e1431f-530f-4e8f-a63d-e1fc1096e6a4 mentioned in the provided text? ,0.5,['97251487-553c-41f0-907a-c8127cf5e307']
128,The special magic uuid for 6eb51aa3-e2c6-4fc7-937b-9d47caa661c9 mentioned in the provided text is,niah_multikey_3,: 2a70973e-6fea-43f3-b171-a44a536debcf.,What is the special magic uuid for 6eb51aa3-e2c6-4fc7-937b-9d47caa661c9 mentioned in the provided text? ,0.5,['2a70973e-6fea-43f3-b171-a44a536debcf']
128,The special magic uuid for 0e08caa0-8119-467c-ac17-970baf1744a2 mentioned in the provided text is,niah_multikey_3,: 8331aee5-3ba1-4169-8def-1a69cd106cd1.,What is the special magic uuid for 0e08caa0-8119-467c-ac17-970baf1744a2 mentioned in the provided text? ,0.5,['8331aee5-3ba1-4169-8def-1a69cd106cd1']
128,The special magic uuid for 79210a17-7623-4881-a752-c2b9d093c97e mentioned in the provided text is,niah_multikey_3,: 0559993e-cd6a-485b-9ab4-ae82a24dab86.,What is the special magic uuid for 79210a17-7623-4881-a752-c2b9d093c97e mentioned in the provided text? ,0.5,['0559993e-cd6a-485b-9ab4-ae82a24dab86']
128,The special magic uuid for 03406edc-5410-43d9-8472-e005bc053832 mentioned in the provided text is,niah_multikey_3,: 19ff290b-e193-47dc-bd56-e529d8379ad1.,What is the special magic uuid for 03406edc-5410-43d9-8472-e005bc053832 mentioned in the provided text? ,0.5,['19ff290b-e193-47dc-bd56-e529d8379ad1']
128,The special magic uuid for 33399850-169f-4729-acc6-a93beeb9e33d mentioned in the provided text is,niah_multikey_3,: 687885e4-103e-446e-bc97-366d65c4370b.,What is the special magic uuid for 33399850-169f-4729-acc6-a93beeb9e33d mentioned in the provided text? ,0.5,['687885e4-103e-446e-bc97-366d65c4370b']
128,The special magic uuid for 5dfd0450-cb59-4459-b890-152dad1e8be8 mentioned in the provided text is,niah_multikey_3,: 5be52d53-2e7e-4c26-8a7a-7932968aa240.,What is the special magic uuid for 5dfd0450-cb59-4459-b890-152dad1e8be8 mentioned in the provided text? ,0.5,['5be52d53-2e7e-4c26-8a7a-7932968aa240']
128,The special magic uuid for 10518316-6976-4677-8f8b-5cae7afcfd19 mentioned in the provided text is,niah_multikey_3,: 40a6c855-5584-4778-9a00-74910f97f401.,What is the special magic uuid for 10518316-6976-4677-8f8b-5cae7afcfd19 mentioned in the provided text? ,0.5,['40a6c855-5584-4778-9a00-74910f97f401']
128,The special magic uuid for a12cd3bb-57c5-4e39-ae1f-7a6bd35756e6 mentioned in the provided text is,niah_multikey_3,: 6e05d2c6-d188-448f-b6c8-c1b5b70f9bf6.,What is the special magic uuid for a12cd3bb-57c5-4e39-ae1f-7a6bd35756e6 mentioned in the provided text? ,0.5,['6e05d2c6-d188-448f-b6c8-c1b5b70f9bf6']
128,The special magic uuid for fb5f965d-c6d0-4bd9-a37c-b48efa928794 mentioned in the provided text is,niah_multikey_3,: 6b9882ae-a98b-4830-aa44-9311646e3298.,What is the special magic uuid for fb5f965d-c6d0-4bd9-a37c-b48efa928794 mentioned in the provided text? ,0.5,['6b9882ae-a98b-4830-aa44-9311646e3298']
128,The special magic uuid for 599437b7-3c37-4d4e-a2e9-4afd790032e3 mentioned in the provided text is,niah_multikey_3,: 4f94a5f1-d704-4f6b-9b5c-4685dff741b5.,What is the special magic uuid for 599437b7-3c37-4d4e-a2e9-4afd790032e3 mentioned in the provided text? ,0.5,['4f94a5f1-d704-4f6b-9b5c-4685dff741b5']
128,The special magic uuid for 1b9e45aa-4f28-4eb2-bf91-cc50ce92aeeb mentioned in the provided text is,niah_multikey_3,: d468af3e-b33e-4801-ac85-dd967cb9531c.,What is the special magic uuid for 1b9e45aa-4f28-4eb2-bf91-cc50ce92aeeb mentioned in the provided text? ,0.5,['d468af3e-b33e-4801-ac85-dd967cb9531c']
128,The special magic uuid for 453c30d4-7bd0-4a15-bd19-e7cb8939882d mentioned in the provided text is,niah_multikey_3,: d777834c-0afd-4db7-81e9-2128963f6473.,What is the special magic uuid for 453c30d4-7bd0-4a15-bd19-e7cb8939882d mentioned in the provided text? ,0.5,['d777834c-0afd-4db7-81e9-2128963f6473']
128,The special magic uuid for b27e7b9d-63f3-478f-bade-ce96c68a6bcc mentioned in the provided text is,niah_multikey_3,: 9511cedc-8880-4de1-844b-a88df2d08a26.,What is the special magic uuid for b27e7b9d-63f3-478f-bade-ce96c68a6bcc mentioned in the provided text? ,0.5,['9511cedc-8880-4de1-844b-a88df2d08a26']
128,The special magic uuid for 03f91372-508b-4aff-8eab-880474799ed4 mentioned in the provided text is,niah_multikey_3,: d6b9e4a4-aded-496e-a991-5cb155492676.,What is the special magic uuid for 03f91372-508b-4aff-8eab-880474799ed4 mentioned in the provided text? ,0.5,['d6b9e4a4-aded-496e-a991-5cb155492676']
128,The special magic uuid for 920495bd-5c85-4436-bb72-a7118fb770b3 mentioned in the provided text is,niah_multikey_3,: b3063bfb-823e-4c38-8f27-768f587700c0.,What is the special magic uuid for 920495bd-5c85-4436-bb72-a7118fb770b3 mentioned in the provided text? ,0.5,['b3063bfb-823e-4c38-8f27-768f587700c0']
128,The special magic uuid for d8980053-788b-4274-b993-8f44dd71f1df mentioned in the provided text is,niah_multikey_3,: c05c0fd3-3532-47ce-818c-cb5618a18a9b.,What is the special magic uuid for d8980053-788b-4274-b993-8f44dd71f1df mentioned in the provided text? ,0.5,['c05c0fd3-3532-47ce-818c-cb5618a18a9b']
128,The special magic uuid for 94cd85b8-179b-4887-a620-2ac270b21f07 mentioned in the provided text is,niah_multikey_3,: 813783ad-a15e-4cc4-8327-8b3a1e1e5bbe.,What is the special magic uuid for 94cd85b8-179b-4887-a620-2ac270b21f07 mentioned in the provided text? ,0.5,['813783ad-a15e-4cc4-8327-8b3a1e1e5bbe']
128,The special magic uuid for eaa31841-a37c-45b6-b3d3-842b402395b4 mentioned in the provided text is,niah_multikey_3,: 4cf066e1-a8b6-4ca9-a0c1-908c0aa0177a.,What is the special magic uuid for eaa31841-a37c-45b6-b3d3-842b402395b4 mentioned in the provided text? ,0.5,['4cf066e1-a8b6-4ca9-a0c1-908c0aa0177a']
128,The special magic uuid for a7b1e576-ba82-4862-8fec-03b3f1e2c528 mentioned in the provided text is,niah_multikey_3,: b0f4b3af-c5c3-43a8-a295-458277efd2c9.,What is the special magic uuid for a7b1e576-ba82-4862-8fec-03b3f1e2c528 mentioned in the provided text? ,0.5,['b0f4b3af-c5c3-43a8-a295-458277efd2c9']
128,The special magic uuid for 3c3ad6d1-6eff-4a22-8024-334f6fdbc00d mentioned in the provided text is,niah_multikey_3,: d51826c2-da0a-4495-a1f9-0be86b5af5f8.,What is the special magic uuid for 3c3ad6d1-6eff-4a22-8024-334f6fdbc00d mentioned in the provided text? ,0.5,['d51826c2-da0a-4495-a1f9-0be86b5af5f8']
128,The special magic uuid for f9e6dc0e-d9ba-4472-8119-136dad2be9a9 mentioned in the provided text is,niah_multikey_3,: b7554839-e015-4c0c-87d8-3f6860f48eed.,What is the special magic uuid for f9e6dc0e-d9ba-4472-8119-136dad2be9a9 mentioned in the provided text? ,0.5,['b7554839-e015-4c0c-87d8-3f6860f48eed']
128,The special magic uuid for a75d8eb1-1b3a-4c16-8662-00a15079d01b mentioned in the provided text is,niah_multikey_3,: 43400423-b80f-4dc1-be74-e173a5da1e52.,What is the special magic uuid for a75d8eb1-1b3a-4c16-8662-00a15079d01b mentioned in the provided text? ,0.5,['43400423-b80f-4dc1-be74-e173a5da1e52']
128,The special magic uuid for b9503be2-07a7-4ee9-8ea1-cb7fa303a0f4 mentioned in the provided text is,niah_multikey_3,: b81c6527-c89f-4fdf-99e3-86fd75d50d77.,What is the special magic uuid for b9503be2-07a7-4ee9-8ea1-cb7fa303a0f4 mentioned in the provided text? ,0.5,['b81c6527-c89f-4fdf-99e3-86fd75d50d77']
128,The special magic uuid for 9645adda-1521-403d-8b33-770043773434 mentioned in the provided text is,niah_multikey_3,: cbd3ff4e-c1f0-4bf7-8b64-46f2bf8c0f0d.,What is the special magic uuid for 9645adda-1521-403d-8b33-770043773434 mentioned in the provided text? ,0.5,['cbd3ff4e-c1f0-4bf7-8b64-46f2bf8c0f0d']
128,The special magic uuid for 574d7ebd-f34b-450c-bc46-3bfef3081b5a mentioned in the provided text is,niah_multikey_3,: d80582d9-52de-4a0f-b6db-a97fd3f3f116.,What is the special magic uuid for 574d7ebd-f34b-450c-bc46-3bfef3081b5a mentioned in the provided text? ,0.5,['d80582d9-52de-4a0f-b6db-a97fd3f3f116']
128,The special magic uuid for 10afe0c4-3204-4de9-9ce4-331e2b71aca2 mentioned in the provided text is,niah_multikey_3,: 1b10114b-fa4c-4d81-8183-76299da90ea1.,What is the special magic uuid for 10afe0c4-3204-4de9-9ce4-331e2b71aca2 mentioned in the provided text? ,0.5,['1b10114b-fa4c-4d81-8183-76299da90ea1']
128,The special magic uuid for 4aff51ab-c51d-40ca-b3c6-75df7ae71f4b mentioned in the provided text is,niah_multikey_3,: 8b4fc0e9-eda2-4d63-a072-42e85034f6d1.,What is the special magic uuid for 4aff51ab-c51d-40ca-b3c6-75df7ae71f4b mentioned in the provided text? ,0.5,['8b4fc0e9-eda2-4d63-a072-42e85034f6d1']
128,The special magic uuid for 27dffdad-1d4a-4fa1-b814-294ce2769aa0 mentioned in the provided text is,niah_multikey_3,: 0e4b738e-769b-4877-b6f0-5fe76e6ae1a6.,What is the special magic uuid for 27dffdad-1d4a-4fa1-b814-294ce2769aa0 mentioned in the provided text? ,0.5,['0e4b738e-769b-4877-b6f0-5fe76e6ae1a6']
128,The special magic uuid for 4cb854e9-b751-4126-8437-f07616c97de7 mentioned in the provided text is,niah_multikey_3,: 8248df78-ad08-4cd3-8446-28f629b471d3.,What is the special magic uuid for 4cb854e9-b751-4126-8437-f07616c97de7 mentioned in the provided text? ,0.5,['8248df78-ad08-4cd3-8446-28f629b471d3']
128,The special magic uuid for 73a1872e-f3fc-4581-a2a7-f42317a86a12 mentioned in the provided text is,niah_multikey_3,: 6ac494c2-0db4-47a0-a245-81e702399c43.,What is the special magic uuid for 73a1872e-f3fc-4581-a2a7-f42317a86a12 mentioned in the provided text? ,0.5,['6ac494c2-0db4-47a0-a245-81e702399c43']
128,The special magic uuid for c34ce0ff-f73d-491b-bd8f-2122ae419c83 mentioned in the provided text is,niah_multikey_3,: 604d556b-1c91-4637-b997-bfda75a4d815.,What is the special magic uuid for c34ce0ff-f73d-491b-bd8f-2122ae419c83 mentioned in the provided text? ,0.5,['604d556b-1c91-4637-b997-bfda75a4d815']
128,The special magic uuid for 0f90f3a1-c9f8-492c-b9c9-68ff9c6ecbd2 mentioned in the provided text is,niah_multikey_3,: d67638a7-6a77-4f8c-8651-56e7b428cf14.,What is the special magic uuid for 0f90f3a1-c9f8-492c-b9c9-68ff9c6ecbd2 mentioned in the provided text? ,0.5,['d67638a7-6a77-4f8c-8651-56e7b428cf14']
128,The special magic uuid for 1cb0dd20-5ce0-4199-a6dc-f095be621d8c mentioned in the provided text is,niah_multikey_3,: c5e3f524-41dd-4517-a192-023b91426c7d.,What is the special magic uuid for 1cb0dd20-5ce0-4199-a6dc-f095be621d8c mentioned in the provided text? ,0.5,['c5e3f524-41dd-4517-a192-023b91426c7d']
128,The special magic uuid for 767005a5-8b9c-488a-9bb2-4e921cf7b510 mentioned in the provided text is,niah_multikey_3,: 67aecc86-eb61-435f-b8f0-9edce013f345.,What is the special magic uuid for 767005a5-8b9c-488a-9bb2-4e921cf7b510 mentioned in the provided text? ,0.5,['67aecc86-eb61-435f-b8f0-9edce013f345']
128,The special magic uuid for a9332ef9-6bb2-4b5f-8ca4-e5cfeeef1f35 mentioned in the provided text is,niah_multikey_3,: b423e204-b8eb-4f0c-a945-455788959d6e.,What is the special magic uuid for a9332ef9-6bb2-4b5f-8ca4-e5cfeeef1f35 mentioned in the provided text? ,0.5,['b423e204-b8eb-4f0c-a945-455788959d6e']
128,The special magic uuid for b693cfe4-233b-4744-937e-f64b3d421273 mentioned in the provided text is,niah_multikey_3,: 7d29362b-be6b-4a4c-8b08-b41df8ae4b67.,What is the special magic uuid for b693cfe4-233b-4744-937e-f64b3d421273 mentioned in the provided text? ,0.5,['7d29362b-be6b-4a4c-8b08-b41df8ae4b67']
128,The special magic uuid for fefc6206-3a72-444d-a437-d21b0f7aff6e mentioned in the provided text is,niah_multikey_3,: ea75fc83-511d-4c32-a0d3-bb500cb91056.,What is the special magic uuid for fefc6206-3a72-444d-a437-d21b0f7aff6e mentioned in the provided text? ,0.5,['ea75fc83-511d-4c32-a0d3-bb500cb91056']
128,The special magic uuid for ee755ae3-dbe5-4454-8d8b-619060ca5e56 mentioned in the provided text is,niah_multikey_3,: 068fef73-7886-466f-804f-1c0f6714b57b.,What is the special magic uuid for ee755ae3-dbe5-4454-8d8b-619060ca5e56 mentioned in the provided text? ,0.5,['068fef73-7886-466f-804f-1c0f6714b57b']
128,The special magic uuid for 448af42d-f9d5-43c6-b280-6fc0c8bca5a9 mentioned in the provided text is,niah_multikey_3,: fd2a1edc-e062-4893-8c22-c5b6a51662cc.,What is the special magic uuid for 448af42d-f9d5-43c6-b280-6fc0c8bca5a9 mentioned in the provided text? ,0.5,['fd2a1edc-e062-4893-8c22-c5b6a51662cc']
128,The special magic uuid for 6ac3c7a5-0d79-4fc9-95a3-d35ceabea96e mentioned in the provided text is,niah_multikey_3,: dc18e679-5ffe-480c-a0dd-3770650d310d.,What is the special magic uuid for 6ac3c7a5-0d79-4fc9-95a3-d35ceabea96e mentioned in the provided text? ,0.5,['dc18e679-5ffe-480c-a0dd-3770650d310d']
128,The special magic uuid for 137e1ba5-6158-464e-837e-dab47b8ac25b mentioned in the provided text is,niah_multikey_3,: de22e7ad-f8d7-44ef-b2ed-55619c32c86c.,What is the special magic uuid for 137e1ba5-6158-464e-837e-dab47b8ac25b mentioned in the provided text? ,0.5,['de22e7ad-f8d7-44ef-b2ed-55619c32c86c']
128,The special magic uuid for 4f7b0138-6b7d-4f22-9dff-f86b6f285b1a mentioned in the provided text is,niah_multikey_3,: a4129624-f934-422c-8ca4-4c57b7997607.,What is the special magic uuid for 4f7b0138-6b7d-4f22-9dff-f86b6f285b1a mentioned in the provided text? ,0.5,['a4129624-f934-422c-8ca4-4c57b7997607']
128,The special magic uuid for 1bb54ea8-f361-425d-864c-d667aafa4c62 mentioned in the provided text is,niah_multikey_3,: a565745c-ff89-4c67-91ca-090fffa2eae8.,What is the special magic uuid for 1bb54ea8-f361-425d-864c-d667aafa4c62 mentioned in the provided text? ,0.5,['a565745c-ff89-4c67-91ca-090fffa2eae8']
128,The special magic uuid for 331f75b3-01e4-46b4-865a-17623a2760b9 mentioned in the provided text is,niah_multikey_3,: 562fa734-2fb5-4c36-9e63-0b11ecca208c.,What is the special magic uuid for 331f75b3-01e4-46b4-865a-17623a2760b9 mentioned in the provided text? ,0.5,['562fa734-2fb5-4c36-9e63-0b11ecca208c']
128,The special magic uuid for 8735b729-df8e-45ef-bbfe-c28ee76986c3 mentioned in the provided text is,niah_multikey_3,: 5cd5dbc2-f5aa-4cb3-90af-b449a01550f3.,What is the special magic uuid for 8735b729-df8e-45ef-bbfe-c28ee76986c3 mentioned in the provided text? ,0.5,['5cd5dbc2-f5aa-4cb3-90af-b449a01550f3']
128,The special magic uuid for 8e042430-a205-4500-a567-e354875757c9 mentioned in the provided text is,niah_multikey_3,: 77f1d7f4-deee-4da0-864f-9c608e55a9db.,What is the special magic uuid for 8e042430-a205-4500-a567-e354875757c9 mentioned in the provided text? ,0.5,['77f1d7f4-deee-4da0-864f-9c608e55a9db']
128,The special magic uuid for de2d4480-d380-46cb-a17a-cad737866f34 mentioned in the provided text is,niah_multikey_3,: 00db44b5-b09f-46ac-b0e1-70e71fb620c3.,What is the special magic uuid for de2d4480-d380-46cb-a17a-cad737866f34 mentioned in the provided text? ,0.5,['00db44b5-b09f-46ac-b0e1-70e71fb620c3']
128,The special magic uuid for c3e1746d-0e07-4674-8ddc-9ca10622efe2 mentioned in the provided text is,niah_multikey_3,: 12ddedc0-4630-4d47-8c3d-afd641be7687.,What is the special magic uuid for c3e1746d-0e07-4674-8ddc-9ca10622efe2 mentioned in the provided text? ,0.5,['12ddedc0-4630-4d47-8c3d-afd641be7687']
128,The special magic uuid for f9b7ab1c-c3c8-490b-b845-e0b70828f1db mentioned in the provided text is,niah_multikey_3,: f948491b-715e-480a-8107-28a188985307.,What is the special magic uuid for f9b7ab1c-c3c8-490b-b845-e0b70828f1db mentioned in the provided text? ,0.5,['f948491b-715e-480a-8107-28a188985307']
128,The special magic uuid for 8377f5a2-5f05-4740-8966-11e587400f83 mentioned in the provided text is,niah_multikey_3,: ceb5635b-197b-45a3-b570-59b036b6b9a0.,What is the special magic uuid for 8377f5a2-5f05-4740-8966-11e587400f83 mentioned in the provided text? ,0.5,['ceb5635b-197b-45a3-b570-59b036b6b9a0']
128,The special magic uuid for b3067523-f85b-4e81-91ed-97faf587dc68 mentioned in the provided text is,niah_multikey_3,: ad133753-59d9-4fb2-a223-d3b458ff0c41.,What is the special magic uuid for b3067523-f85b-4e81-91ed-97faf587dc68 mentioned in the provided text? ,0.5,['ad133753-59d9-4fb2-a223-d3b458ff0c41']
128,The special magic uuid for 8efe9e88-a2e0-4952-a916-9a385af00c5b mentioned in the provided text is,niah_multikey_3,: 13f8ac5e-e13d-48f0-b9ff-fe81dd49ab10.,What is the special magic uuid for 8efe9e88-a2e0-4952-a916-9a385af00c5b mentioned in the provided text? ,0.5,['13f8ac5e-e13d-48f0-b9ff-fe81dd49ab10']
128,The special magic uuid for b73f765a-5567-465c-8939-9e1d448c2575 mentioned in the provided text is,niah_multikey_3,: 993c9d03-cd56-4641-9280-346a9c30cd8f.,What is the special magic uuid for b73f765a-5567-465c-8939-9e1d448c2575 mentioned in the provided text? ,0.5,['993c9d03-cd56-4641-9280-346a9c30cd8f']
128,The special magic uuid for 4a4c3469-20ea-4a03-a688-ef2f8941f8ee mentioned in the provided text is,niah_multikey_3,: 293a7949-8c22-4a26-a2db-c10849122ffe.,What is the special magic uuid for 4a4c3469-20ea-4a03-a688-ef2f8941f8ee mentioned in the provided text? ,0.5,['293a7949-8c22-4a26-a2db-c10849122ffe']
128,The special magic uuid for 9d195a34-580a-47cb-b267-95d820368525 mentioned in the provided text is,niah_multikey_3,: c6f88989-a9bc-4dcf-8d3f-53eaac5418da.,What is the special magic uuid for 9d195a34-580a-47cb-b267-95d820368525 mentioned in the provided text? ,0.5,['c6f88989-a9bc-4dcf-8d3f-53eaac5418da']
128,The special magic uuid for ec285658-a0b2-442b-b80d-d97b01d98771 mentioned in the provided text is,niah_multikey_3,: 8ed3fa89-bdd1-418b-a155-7633cc1dee4d.,What is the special magic uuid for ec285658-a0b2-442b-b80d-d97b01d98771 mentioned in the provided text? ,0.5,['8ed3fa89-bdd1-418b-a155-7633cc1dee4d']
128,The special magic uuid for 830ba686-187c-4c11-80cc-bd837762cf02 mentioned in the provided text is,niah_multikey_3,: 156c1280-fe4f-4258-9e8d-354627ebd655.,What is the special magic uuid for 830ba686-187c-4c11-80cc-bd837762cf02 mentioned in the provided text? ,0.5,['156c1280-fe4f-4258-9e8d-354627ebd655']
