compression_ratio,max_new_tokens,answer,task,answer_prefix,question,predicted_answer

- For nonchalant-sunshine: 7988074
- For young-game: 7401281
- For boundless-adult: 1938227
- For innate-ford: 6837300"
0.875,128,['3509536' '1847581' '9428900' '4704361'],niah_multiquery,"The special magic numbers for icy-recess, deranged-garment, imperfect-airforce, and wakeful-message mentioned in the provided text are",,":

1. icy-recess: 3509536
2. deranged-garment: 1847581
3. imperfect-airforce: 9428900
4. wakeful-message: 4704361"
0.875,128,['1827302' '8983516' '6639966' '3483236'],niah_multiquery,"The special magic numbers for sleepy-grace, breakable-arch-rival, cynical-gynaecology, and makeshift-icicle mentioned in the provided text are",,":

1. For sleepy-grace: 1827302
2. For breakable-arch-rival: 8983516
3. For cynical-gynaecology: 6639966
4. For makeshift-icicle: 3483236"
0.875,128,['4323709' '9068540' '4290000' '7632348'],niah_multiquery,"The special magic numbers for shaky-generosity, damaged-rate, tiresome-drudgery, and political-beggar mentioned in the provided text are",,":

1. For shaky-generosity: 4323709
2. For damaged-rate: 9068540
3. For tiresome-drudgery: 4290000
4. For political-beggar: 7632348"
0.875,128,['7128174' '2503148' '7938755' '4195887'],niah_multiquery,"The special magic numbers for nasty-minor, illustrious-serval, combative-breath, and juicy-minor mentioned in the provided text are",,":

1. For nasty-minor: 7128174
2. For illustrious-serval: 2503148
3. For combative-breath: 7938755
4. For juicy-minor: 4195887"
0.875,128,['1752920' '4350161' '3446428' '7271672'],niah_multiquery,"The special magic numbers for numerous-jury, flipped-out-paperwork, tacit-fluke, and various-coverall mentioned in the provided text are",,":

1. 1752920 (mentioned as 1752920 is not present in the text, however 1752920 is not the correct answer for numerous-jury, the correct answer is 1752920 is not present in the text but 1752920 is not the correct answer for numerous-jury, the correct answer is 1752920 is not present in the text but 1752920 is not the correct answer for numerous-jury, the correct answer is 1752920 is not present in the text but 1752920 is not the correct answer for numerous-jury, the correct answer is "
0.875,128,['8550780' '1381650' '2866934' '6759137'],niah_multiquery,"The special magic numbers for homely-cocoa, parsimonious-intellect, volatile-peanut, and abrupt-weird mentioned in the provided text are",,":

1. For homely-cocoa: 8550780
2. For parsimonious-intellect: 1381650
3. For volatile-peanut: 2866934
4. For abrupt-weird: 6759137"
0.875,128,['1308508' '9838222' '2008479' '5285846'],niah_multiquery,"The special magic numbers for vulgar-creme brulee, loose-math, doubtful-mark, and amused-rice mentioned in the provided text are",,":

1. For amused-rice: 5285846
2. For loose-math: 9838222
3. For doubtful-mark: 2008479
4. For vulgar-creme brulee: 1308508"
0.875,128,['1320081' '7043474' '5551832' '7484783'],niah_multiquery,"The special magic numbers for cloudy-full, ugliest-memorial, macho-hippopotamus, and heartbreaking-molding mentioned in the provided text are",,":

1. For cloudy-full: 1320081
2. For ugliest-memorial: 7043474
3. For macho-hippopotamus: 5551832
4. For heartbreaking-molding: 7484783"
0.875,128,['9399526' '1360516' '5150551' '6115834'],niah_multiquery,"The special magic numbers for equable-squash, ordinary-chalice, aloof-cayenne, and rhetorical-hydraulics mentioned in the provided text are",,":

1. For equable-squash: 9399526
2. For ordinary-chalice: 1360516
3. For aloof-cayenne: 5150551
4. For rhetorical-hydraulics: 6115834"
0.875,128,['9409604' '6072192' '5323142' '2040350'],niah_multiquery,"The special magic numbers for fluttering-woodchuck, talented-tarragon, tall-mower, and gruesome-anniversary mentioned in the provided text are",,":

1. Fluttering-woodchuck: 9409604
2. Talented-tarragon: 6072192
3. Tall-mower: 5323142
4. Gruesome-anniversary: 2040350"
0.875,128,['4815608' '7412371' '3302852' '5032585'],niah_multiquery,"The special magic numbers for rebellious-printing, bumpy-lymphocyte, trashy-bee, and mundane-telescreen mentioned in the provided text are",,":

1. For rebellious-printing: 4815608
2. For bumpy-lymphocyte: 7412371
3. For trashy-bee: 3302852
4. For mundane-telescreen: 5032585"
0.875,128,['4394202' '9787997' '3324928' '6184132'],niah_multiquery,"The special magic numbers for snotty-denim, verdant-catcher, tiresome-mimosa, and dapper-reasoning mentioned in the provided text are",,":

- For snotty-denim: 4394202
- For verdant-catcher: 9787997
- For tiresome-mimosa: 3324928
- For dapper-reasoning: 6184132"
0.875,128,['6328403' '6089336' '7946441' '1494648'],niah_multiquery,"The special magic numbers for educated-oven, moaning-gall-bladder, icky-vegetable, and decorous-teacher mentioned in the provided text are",,":

1. For educated-oven: 6328403
2. For moaning-gall-bladder: 6089336
3. For icky-vegetable: 7946441
4. For decorous-teacher: 1494648"
0.875,128,['1437625' '4895376' '4874049' '5477211'],niah_multiquery,"The special magic numbers for flat-hygienic, squealing-constraint, stimulating-pail, and subsequent-lesson mentioned in the provided text are",,":

- For flat-hygienic: 1437625
- For squealing-constraint: 4895376
- For stimulating-pail: 4874049
- For subsequent-lesson: 5477211"
0.875,128,['3307080' '9245088' '4242361' '1540722'],niah_multiquery,"The special magic numbers for peaceful-riot, lyrical-wafer, disgusted-instrument, and filthy-puzzle mentioned in the provided text are",,":

1. For peaceful-riot: 3307080
2. For lyrical-wafer: 9245088
3. For disgusted-instrument: 4242361
4. For filthy-puzzle: 1540722"
0.875,128,['7792537' '5140345' '9219877' '6450844'],niah_multiquery,"The special magic numbers for needy-lymphocyte, orange-nourishment, numberless-anesthesiologist, and venomous-entrance mentioned in the provided text are",,":

1. For needy-lymphocyte: 7792537
2. For orange-nourishment: 5140345
3. For numberless-anesthesiologist: 9219877
4. For venomous-entrance: 6450844"
0.875,128,['5122525' '1658532' '7637254' '8665517'],niah_multiquery,"The special magic numbers for amuck-honey, zippy-session, ratty-contest, and offbeat-dining mentioned in the provided text are",,":

1. For amuck-honey: 5122525
2. For zippy-session: 1658532
3. For ratty-contest: 7637254
4. For offbeat-dining: 8665517"
0.875,128,['5796850' '5939543' '1915141' '3793181'],niah_multiquery,"The special magic numbers for homeless-jeans, narrow-curriculum, substantial-tunnel, and outstanding-electrocardiogram mentioned in the provided text are",,":

1. For homeless-jeans: 5796850
2. For narrow-curriculum: 5939543
3. For substantial-tunnel: 1915141
4. For outstanding-electrocardiogram: 3793181"
0.875,128,['8564609' '7938373' '3270069' '4001084'],niah_multiquery,"The special magic numbers for illustrious-step, magnificent-tenement, sordid-purity, and ad hoc-sheet mentioned in the provided text are",,":

1. For illustrious-step: 8564609
2. For magnificent-tenement: 7938373
3. For sordid-purity: 3270069
4. For ad hoc-sheet: 4001084"
0.875,128,['9788196' '7089179' '8539654' '2915369'],niah_multiquery,"The special magic numbers for bright-impression, tearful-smolt, weary-advertisement, and callous-reception mentioned in the provided text are",,":

1. 9788196 (bright-impression)
2. 7089179 (tearful-smolt)
3. 8539654 (weary-advertisement)
4. 2915369 (callous-reception)"
0.875,128,['3518087' '6623607' '3426109' '1860847'],niah_multiquery,"The special magic numbers for shy-archives, drab-dealing, disagreeable-handlebar, and early-bronco mentioned in the provided text are",,":

- For shy-archives: 3518087
- For drab-dealing: 6623607
- For disagreeable-handlebar: 3426109
- For early-bronco: 1860847"
0.875,128,['1096478' '8694746' '9365828' '5246497'],niah_multiquery,"The special magic numbers for ruthless-storage, abrasive-blush, psychedelic-charger, and abashed-freight mentioned in the provided text are",,":

1. For ruthless-storage: 1096478
2. For abrasive-blush: 8694746
3. For psychedelic-charger: 9365828
4. For abashed-freight: 5246497"
0.875,128,['5665960' '1110277' '4101100' '4483580'],niah_multiquery,"The special magic numbers for fretful-lecture, brainy-chives, apathetic-interview, and swift-carotene mentioned in the provided text are",,":

1. For fretful-lecture: 5665960
2. For brainy-chives: 1110277
3. For apathetic-interview: 4101100
4. For swift-carotene: 4483580"
0.875,128,['7995376' '5771113' '3706755' '1822609'],niah_multiquery,"The special magic numbers for clumsy-nutmeg, undesirable-sleepiness, eager-fig, and bumpy-harmonica mentioned in the provided text are",,":

- For clumsy-nutmeg: 7995376
- For undesirable-sleepiness: 5771113
- For eager-fig: 3706755
- For bumpy-harmonica: 1822609"
0.875,128,['2135258' '7183568' '2089275' '6021328'],niah_multiquery,"The special magic numbers for loutish-hole, illustrious-baker, needy-deathwatch, and capricious-buying mentioned in the provided text are",,":

1. For loutish-hole: 2135258
2. For illustrious-baker: 7183568
3. For needy-deathwatch: 2089275
4. For capricious-buying: 6021328"
0.875,128,['9874251' '9114518' '1976175' '4507293'],niah_multiquery,"The special magic numbers for coherent-burden, bumpy-gaiters, subsequent-normalization, and wacky-chorus mentioned in the provided text are",,":

1. Coherent-burden: 9874251
2. Bumpy-gaiters: 9114518
3. Subsequent-normalization: 1976175
4. Wacky-chorus: 4507293"
0.875,128,['9328158' '9350710' '4904421' '4018342'],niah_multiquery,"The special magic numbers for succinct-formicarium, real-hundred, strong-expectation, and premium-smell mentioned in the provided text are",,":

- For succinct-formicarium: 9328158
- For real-hundred: 9350710
- For strong-expectation: 4904421
- For premium-smell: 4018342"
0.875,128,['7956372' '1763232' '6866154' '4562439'],niah_multiquery,"The special magic numbers for sulky-overcharge, momentous-softdrink, inexpensive-overexertion, and shallow-saint mentioned in the provided text are",,":

1. For sulky-overcharge: 7956372
2. For momentous-softdrink: 1763232
3. For inexpensive-overexertion: 6866154
4. For shallow-saint: 4562439"
0.875,128,['1488508' '2909863' '7644605' '6591559'],niah_multiquery,"The special magic numbers for worthless-inventory, abiding-motion, jaded-whelp, and various-signify mentioned in the provided text are",,":

1. worthless-inventory: 1488508
2. abiding-motion: 2909863
3. jaded-whelp: 7644605
4. various-signify: 6591559"
0.875,128,['8727886' '9742158' '6622207' '7944979'],niah_multiquery,"The special magic numbers for determined-bin, auspicious-desert, roomy-scrutiny, and oval-president mentioned in the provided text are",,":

- determined-bin: 8727886
- auspicious-desert: 9742158
- roomy-scrutiny: 6622207
- oval-president: 7944979"
0.875,128,['1522998' '7295495' '3504920' '9963616'],niah_multiquery,"The special magic numbers for gusty-procedure, irate-delight, berserk-stem, and tame-interface mentioned in the provided text are",,":

1. For gusty-procedure: 1522998
2. For irate-delight: 7295495
3. For berserk-stem: 3504920
4. For tame-interface: 9963616"
0.875,128,['1530633' '7943579' '9339189' '6276424'],niah_multiquery,"The special magic numbers for whispering-jazz, green-order, broken-ecumenist, and weak-solvency mentioned in the provided text are",,":

1. Whispering-jazz: 1530633
2. Green-order: 7943579
3. Broken-ecumenist: 9339189
4. Weak-solvency: 6276424"
0.875,128,['8445293' '4390648' '1418336' '7278297'],niah_multiquery,"The special magic numbers for capable-investor, alive-croup, quarrelsome-knee, and colossal-religion mentioned in the provided text are",,":

1. For capable-investor: 8445293
2. For alive-croup: 4390648
3. For quarrelsome-knee: 1418336
4. For colossal-religion: 7278297"
0.875,128,['2648387' '1613249' '7502651' '3226624'],niah_multiquery,"The special magic numbers for debonair-casket, excited-pearl, organic-stitch, and rapid-armchair mentioned in the provided text are",,":

1. For debonair-casket: 2648387
2. For excited-pearl: 1613249
3. For organic-stitch: 7502651
4. For rapid-armchair: 3226624"
0.875,128,['6242557' '6236888' '9733844' '1774096'],niah_multiquery,"The special magic numbers for trite-opinion, accurate-series, clammy-implementation, and painful-cascade mentioned in the provided text are",,":

1. For trite-opinion: 6242557
2. For accurate-series: 6236888
3. For clammy-implementation: 9733844
4. For painful-cascade: 1774096"
0.875,128,['3505186' '5590865' '1255965' '2973853'],niah_multiquery,"The special magic numbers for groovy-ash, didactic-pride, concerned-kitsch, and understood-outhouse mentioned in the provided text are",,":

1. For groovy-ash: 3505186
2. For didactic-pride: 5590865
3. For concerned-kitsch: 1255965
4. For understood-outhouse: 2973853"
0.875,128,['2195257' '3374929' '5107483' '5752443'],niah_multiquery,"The special magic numbers for drab-razor, green-banner, sloppy-pill, and watery-professor mentioned in the provided text are",,":

1. drab-razor: 2195257
2. green-banner: 3374929
3. sloppy-pill: 5107483
4. watery-professor: 5752443"
0.875,128,['2444846' '7435734' '7575272' '1846511'],niah_multiquery,"The special magic numbers for assorted-lecture, clear-university, needless-colonialism, and parched-tick mentioned in the provided text are",,":

1. assorted-lecture: 2444846
2. clear-university: 7435734
3. needless-colonialism: 7575272
4. parched-tick: 1846511"
0.875,128,['8813071' '9950391' '3211157' '8856366'],niah_multiquery,"The special magic numbers for boundless-bookmark, wide-eyed-troop, silky-symptom, and capable-stress mentioned in the provided text are",,":

- boundless-bookmark: 8813071
- wide-eyed-troop: 9950391
- silky-symptom: 3211157
- capable-stress: 8856366"
0.875,128,['1507747' '6541983' '7577959' '8604827'],niah_multiquery,"The special magic numbers for poised-pasta, economic-philosopher, lavish-draw, and immense-industry mentioned in the provided text are",,":

1. 1507747 (poised-pasta)
2. 6541983 (economic-philosopher)
3. 7577959 (lavish-draw)
4. 8604827 (immense-industry)"
0.875,128,['2189907' '3137316' '2794848' '2726915'],niah_multiquery,"The special magic numbers for imminent-soup, juicy-vacation, mere-kohlrabi, and quick-tin mentioned in the provided text are",,":

1. imminent-soup: 2189907
2. juicy-vacation: 3137316
3. mere-kohlrabi: 2794848
4. quick-tin: 2726915"
0.875,128,['6741177' '7439371' '6716235' '8233471'],niah_multiquery,"The special magic numbers for nonstop-clef, plain-easel, berserk-pillbox, and exuberant-hassock mentioned in the provided text are",,":

1. For nonstop-clef: 6741177
2. For plain-easel: 7439371
3. For berserk-pillbox: 6716235
4. For exuberant-hassock: 8233471"
0.875,128,['2638360' '2824432' '7808088' '3955709'],niah_multiquery,"The special magic numbers for sedate-collapse, bitter-assassination, hospitable-secret, and obnoxious-force mentioned in the provided text are",,":

1. For sedate-collapse: 2638360
2. For bitter-assassination: 2824432
3. For hospitable-secret: 7808088
4. For obnoxious-force: 3955709"
0.875,128,['3503436' '9912993' '7542823' '1003092'],niah_multiquery,"The special magic numbers for deeply-garb, old-fashioned-orangutan, healthy-filter, and snobbish-transplantation mentioned in the provided text are",,":

1. For deeply-garb: 3503436
2. For old-fashioned-orangutan: 9912993
3. For healthy-filter: 7542823
4. For snobbish-transplantation: 1003092"
0.875,128,['1136218' '9563491' '6109503' '6775801'],niah_multiquery,"The special magic numbers for busy-gaffer, subdued-thong, skillful-veterinarian, and nondescript-governor mentioned in the provided text are",,":

1. For busy-gaffer: 1136218
2. For nondescript-governor: 6775801
3. For subdued-thong: 9563491
4. For skillful-veterinarian: 6109503"
0.875,128,['5734685' '4946691' '7027124' '7614724'],niah_multiquery,"The special magic numbers for coherent-objection, afraid-mean, watchful-inhabitant, and nifty-plough mentioned in the provided text are",,":

- coherent-objection: 5734685
- afraid-mean: 4946691
- watchful-inhabitant: 7027124
- nifty-plough: 7614724"
0.875,128,['7452434' '8000050' '5839738' '4157922'],niah_multiquery,"The special magic numbers for sedate-netsuke, languid-galley, deserted-propaganda, and dark-toilet mentioned in the provided text are",,":

1. For sedate-netsuke: 7452434
2. For languid-galley: 8000050
3. For deserted-propaganda: 5839738
4. For dark-toilet: 4157922"
0.875,128,['4016499' '7976896' '8142130' '2420416'],niah_multiquery,"The special magic numbers for tacit-hostess, dangerous-painter, open-reasoning, and damaging-sprinter mentioned in the provided text are",,":

- For tacit-hostess: 4016499
- For dangerous-painter: 7976896
- For open-reasoning: 8142130
- For damaging-sprinter: 2420416"
0.875,128,['9357686' '8126489' '4972005' '1124654'],niah_multiquery,"The special magic numbers for smoggy-hexagon, efficient-plate, young-lycra, and sticky-flatboat mentioned in the provided text are",,":

1. For smoggy-hexagon:
   - 9357686

2. For efficient-plate:
   - 8126489

3. For young-lycra:
   - 4972005

4. For sticky-flatboat:
   - 1124654"
0.875,128,['7183722' '9831661' '9078781' '2343236'],niah_multiquery,"The special magic numbers for weak-fixture, deadpan-payment, combative-taxpayer, and victorious-misrepresentation mentioned in the provided text are",,":

- For weak-fixture: 7183722
- For deadpan-payment: 9831661
- For combative-taxpayer: 9078781
- For victorious-misrepresentation: 2343236"
0.875,128,['9976368' '1885405' '8866313' '6242875'],niah_multiquery,"The special magic numbers for jealous-populist, substantial-smock, abortive-eyelid, and vacuous-palace mentioned in the provided text are",,":

1. For jealous-populist: 9976368
2. For substantial-smock: 1885405
3. For abortive-eylids: 8866313
4. For vacuous-palace: 6242875"
0.875,128,['5369510' '8938316' '3810320' '6101462'],niah_multiquery,"The special magic numbers for wrong-phrasing, bad-tram, harmonious-leprosy, and alcoholic-platypus mentioned in the provided text are",,":

1. 5369510 (wrong-phrasing)
2. 8938316 (bad-tram)
3. 3810320 (harmonious-leprosy)
4. 6101462 (alcoholic-platypus)"
0.875,128,['2384290' '5661529' '3223631' '9482495'],niah_multiquery,"The special magic numbers for pleasant-decade, bored-aftershock, gainful-moose, and cruel-saw mentioned in the provided text are",,":

1. For pleasant-decade: 2384290
2. For bored-aftershock: 5661529
3. For gainful-moose: 3223631
4. For cruel-saw: 9482495"
0.875,128,['3942713' '4962709' '8493596' '4033474'],niah_multiquery,"The special magic numbers for light-bolero, gleaming-veldt, trite-solution, and pleasant-housework mentioned in the provided text are",,":

1. For light-bolero: 3942713
2. For gleaming-veldt: 4962709
3. For trite-solution: 8493596
4. For pleasant-housework: 4033474"
0.875,128,['6789409' '8385078' '3806547' '7428475'],niah_multiquery,"The special magic numbers for faded-pharmacopoeia, foregoing-cement, wretched-in-joke, and moldy-interval mentioned in the provided text are",,":

1. 6789409 (faded-pharmacopoeia)
2. 8385078 (foregoing-cement)
3. 3806547 (wretched-in-joke)
4. 7428475 (moldy-interval)"
0.875,128,['7544296' '7371999' '5406118' '9934217'],niah_multiquery,"The special magic numbers for uttermost-trophy, flipped-out-stacking, penitent-plenty, and periodic-resistance mentioned in the provided text are",,":

1. For uttermost-trophy: 7544296
2. For flipped-out-stacking: 7371999
3. For penitent-plenty: 5406118
4. For periodic-resistance: 9934217"
0.875,128,['5573311' '9913623' '1688161' '6936250'],niah_multiquery,"The special magic numbers for nifty-rostrum, charming-fool, rich-jewellery, and temporary-vista mentioned in the provided text are",,":

- For nifty-rostrum: 5573311
- For charming-fool: 9913623
- For rich-jewellery: 1688161
- For temporary-vista: 6936250"
0.875,128,['6660743' '1177469' '4018500' '1142206'],niah_multiquery,"The special magic numbers for real-retouching, hurried-design, upbeat-sauerkraut, and unequaled-private mentioned in the provided text are",,":

1. For real-retouching: 6660743
2. For hurried-design: 1177469
3. For upbeat-sauerkraut: 4018500
4. For unequaled-private: 1142206"
0.875,128,['5752935' '2542518' '1397627' '4239337'],niah_multiquery,"The special magic numbers for fat-cutlet, sweltering-polliwog, ahead-bidder, and gainful-ginger mentioned in the provided text are",,":

1. For fat-cutlet: 5752935
2. For sweltering-polliwog: 2542518"
0.875,128,['5942041' '4099902' '2270273' '4091420'],niah_multiquery,"The special magic numbers for gaping-civilization, tranquil-handful, painful-custard, and colorful-alpaca mentioned in the provided text are",,":

1. gaping-civilization: 5942041
2. tranquil-handful: 4099902
3. painful-custard: 2270273
4. colorful-alpaca: 4091420"
0.875,128,['3985161' '7422301' '6581020' '5332524'],niah_multiquery,"The special magic numbers for good-clerk, bashful-caddy, macho-forest, and axiomatic-deathwatch mentioned in the provided text are",,":

1. good-clerk: 3985161
2. bashful-caddy: 7422301
3. macho-forest: 6581020
4. axiomatic-deathwatch: 5332524"
0.875,128,['8235234' '2782574' '1584868' '5345236'],niah_multiquery,"The special magic numbers for debonair-steeple, fascinated-vivo, clammy-porcupine, and nutritious-suede mentioned in the provided text are",,":

1. For debonair-steeple: 8235234
2. For fascinated-vivo: 2782574
3. For clammy-porcupine: 1584868
4. For nutritious-suede: 5345236"
0.875,128,['1062138' '6533643' '7551231' '3543551'],niah_multiquery,"The special magic numbers for magenta-reverse, warlike-geology, alive-savannah, and gorgeous-footrest mentioned in the provided text are",,":

1. For magenta-reverse: 1062138
2. For warlike-geology: 6533643
3. For alive-savannah: 7551231
4. For gorgeous-footrest: 3543551"
0.875,128,['9980912' '6594190' '9087731' '7449562'],niah_multiquery,"The special magic numbers for crabby-sorrow, lacking-postage, versed-archer, and abashed-blizzard mentioned in the provided text are",,":

1. For crabby-sorrow: 9980912
2. For lacking-postage: 6594190 (not 6594190, but 6594190 is not mentioned in the text, however, 6594190 is not the correct answer, the correct answer is 6594190 is not mentioned in the text, however, 6594190 is not the correct answer, the correct answer is 6594190 is not mentioned in the text, however, 6594190 is not the correct answer, the correct answer is 6594190 is not mentioned in the text, however, "
0.875,128,['4204501' '5864699' '4407796' '1659867'],niah_multiquery,"The special magic numbers for ludicrous-tax, ossified-complication, threatening-scrambled, and dynamic-eyeball mentioned in the provided text are",,":

- ludicrous-tax: 4204501
- ossified-complication: 5864699
- threatening-scrambled: 4407796
- dynamic-eyeball: 1659867"
0.875,128,['7522436' '1598917' '5001116' '1425547'],niah_multiquery,"The special magic numbers for poor-saviour, dashing-wrench, womanly-raccoon, and enchanting-probe mentioned in the provided text are",,":

1. For poor-saviour: 7522436
2. For dashing-wrench: 1598917
3. For womanly-raccoon: 5001116
4. For enchanting-probe: 1425547"
0.875,128,['1718308' '6665977' '2982850' '9776491'],niah_multiquery,"The special magic numbers for wooden-dune buggy, auspicious-ear, mere-doctor, and faint-platypus mentioned in the provided text are",,":

1. For wooden-dune buggy: 1718308
2. For auspicious-ear: 6665977
3. For mere-doctor: 2982850
4. For faint-platypus: 9776491"
0.875,128,['1768424' '3190059' '1319824' '3889858'],niah_multiquery,"The special magic numbers for parsimonious-leap, frantic-yellow, poor-floodplain, and absent-rosemary mentioned in the provided text are",,":

1. For parsimonious-leap: 1768424
2. For frantic-yellow: 3190059
3. For poor-floodplain: 1319824
4. For absent-rosemary: 3889858"
0.875,128,['4700592' '6659678' '9340683' '4399754'],niah_multiquery,"The special magic numbers for squalid-kilogram, nebulous-sucker, concerned-chafe, and bawdy-aftershock mentioned in the provided text are",,":

- For squalid-kilogram: 4700592
- For nebulous-sucker: 6659678
- For concerned-chafe: 9340683
- For bawdy-aftershock: 4399754"
0.875,128,['2060687' '5595168' '3909968' '7965133'],niah_multiquery,"The special magic numbers for innocent-renaissance, crabby-dig, spotless-chastity, and dead-netbook mentioned in the provided text are",,":

1. For innocent-renaissance: 2060687
2. For crabby-dig: 5595168
3. For spotless-chastity: 3909968
4. For dead-netbook: 7965133"
0.875,128,['1121198' '2354300' '1262233' '7310431'],niah_multiquery,"The special magic numbers for abiding-stay, pointless-watchmaker, different-adjective, and chilly-morbid mentioned in the provided text are",,":

1. For abiding-stay: 1121198
2. For pointless-watchmaker: 2354300
3. For different-adjective: 1262233
4. For chilly-morbid: 7310431"
0.875,128,['5545782' '8556779' '5014011' '3400615'],niah_multiquery,"The special magic numbers for tenuous-tritone, red-oval, modern-feast, and exclusive-statement mentioned in the provided text are",,":

- For tenuous-tritone: 5545782
- For red-oval: 8556779
- For modern-feast: 5014011
- For exclusive-statement: 3400615"
0.875,128,['8026061' '2971454' '6053293' '4953366'],niah_multiquery,"The special magic numbers for juicy-accompanist, empty-cribbage, tan-envelope, and aberrant-perception mentioned in the provided text are",,":

1. For juicy-accompanist: 8026061
2. For empty-cribbage: 2971454
3. For tan-envelope: 6053293
4. For aberrant-perception: 4953366"
0.875,128,['8959326' '4250065' '3503452' '3958222'],niah_multiquery,"The special magic numbers for various-bear, aspiring-nun, combative-dusk, and psychedelic-administration mentioned in the provided text are",,":

1. For various-bear: 8959326
2. For combative-dusk: 3503452
3. For aspiring-nun: 4250065
4. For psychedelic-administration: 3958222"
0.875,128,['2751895' '3950904' '1487633' '8602555'],niah_multiquery,"The special magic numbers for amused-math, ashamed-stake, different-frosting, and innate-debtor mentioned in the provided text are",,":

1. For amused-math: 2751895
2. For ashamed-stake: 3950904
3. For different-frosting: 1487633
4. For innate-debtor: 8602555"
0.875,128,['4821548' '4334495' '2847722' '6464086'],niah_multiquery,"The special magic numbers for impartial-cheetah, mute-apartment, flashy-grand, and unusual-proposition mentioned in the provided text are",,":

1. impartial-cheetah: 4821548
2. mute-apartment: 4334495
3. flashy-grand: 2847722
4. unusual-proposition: 6464086"
0.875,128,['8633480' '4626649' '9127012' '8312602'],niah_multiquery,"The special magic numbers for strong-forage, decorous-clogs, sordid-displacement, and astonishing-clothes mentioned in the provided text are",,":

1. For strong-forage: 8633480
2. For decorous-clogs: 4626649
3. For sordid-displacement: 9127012
4. For astonishing-clothes: 8312602"
0.875,128,['2000789' '4392535' '3134259' '3290115'],niah_multiquery,"The special magic numbers for aggressive-poignance, great-glass, inquisitive-cowboy, and gusty-supply mentioned in the provided text are",,":

1. For aggressive-poignance: 2000789
2. For inquisitive-cowboy: 3134259
3. For great-glass: 4392535
4. For gusty-supply: 3290115"
0.875,128,['7907115' '3851044' '4853765' '9207638'],niah_multiquery,"The special magic numbers for broad-term, tender-plowman, smoggy-petitioner, and receptive-wrapper mentioned in the provided text are",,":

- 7907115 (broad-term)
- 3851044 (tender-plowman)
- 4853765 (smoggy-petitioner)
- 9207638 (receptive-wrapper)"
0.875,128,['6491114' '4731363' '3499296' '1085187'],niah_multiquery,"The special magic numbers for funny-force, nonchalant-sibling, splendid-luck, and sloppy-compensation mentioned in the provided text are",,":

- 6491114 (for funny-force)
- 4731363 (for nonchalant-sibling)
- 3499296 (for splendid-luck)
- 1085187 (for sloppy-compensation)"
0.875,128,['2394044' '2644153' '1208423' '9309504'],niah_multiquery,"The special magic numbers for fragile-envelope, waggish-coil, shaggy-generation, and old-e-book mentioned in the provided text are",,":

1. For fragile-envelope: 2394044
2. For waggish-coil: 2644153
3. For shaggy-generation: 1208423
4. For old-e-book: 9309504"
0.875,128,['8780612' '1409590' '6114309' '8705487'],niah_multiquery,"The special magic numbers for onerous-diagram, skinny-bird-watcher, picayune-blowhole, and disagreeable-agency mentioned in the provided text are",,":

1. For skinny-bird-watcher: 1409590
2. For onerous-diagram: 8780612
3. For picayune-blowhole: 6114309"
0.875,128,['8145454' '6585238' '4475340' '1548852'],niah_multiquery,"The special magic numbers for helpless-parenting, lush-scene, great-leadership, and righteous-emergence mentioned in the provided text are",,":

1. Helpless-parenting: 8145454
2. Lush-scene: 6585238
3. Great-leadership: 4475340
4. Righteous-emergence: 1548852"
0.875,128,['1685757' '7147725' '8807325' '2124172'],niah_multiquery,"The special magic numbers for sweltering-fixture, lean-thyme, lean-trooper, and dull-pigeon mentioned in the provided text are",,":

1. For sweltering-fixture: 1685757
2. For lean-thyme: 7147725
3. For lean-trooper: 8807325
4. For dull-pigeon: 2124172"
0.875,128,['5485520' '6376490' '8095573' '4519758'],niah_multiquery,"The special magic numbers for kindhearted-adjective, fierce-pomegranate, puzzled-kimono, and snobbish-calendar mentioned in the provided text are",,":

1. For kindhearted-adjective: 5485520
2. For fierce-pomegranate: 6376490 (not 6376490, it was actually 6376490 is not in the text, the correct number is 6376490 is not in the text, the correct number is 6376490 is not in the text, the correct number is 6376490 is not in the text, the correct number is 6376490 is not in the text, the correct number is 6376490 is not in the text, the correct number is 6376490 is not"
0.875,128,['9923876' '9939831' '7176462' '8582938'],niah_multiquery,"The special magic numbers for parched-constraint, uppity-larva, symptomatic-nondisclosure, and heartbreaking-dryer mentioned in the provided text are",,":

1. For parched-constraint: 9923876
2. For uppity-larva: 9939831
3. For symptomatic-nondisclosure: 7176462
4. For heartbreaking-dryer: 8582938"
0.875,128,['3524938' '3482256' '2834838' '5629550'],niah_multiquery,"The special magic numbers for protective-marketplace, colossal-job, bored-buzz, and disillusioned-pony mentioned in the provided text are",,":

1. For protective-marketplace: 3524938
2. For colossal-job: 3482256
3. For bored-buzz: 2834838
4. For disillusioned-pony: 5629550"
0.875,128,['4171911' '1369713' '1360413' '8048611'],niah_multiquery,"The special magic numbers for healthy-format, bashful-sloth, obedient-pound, and joyous-mosquito mentioned in the provided text are",,":

1. For healthy-format: 4171911
2. For bashful-sloth: 1360413 and 1369713
3. For obedient-pound: 1360413
4. For joyous-mosquito: 8048611"
