answer,max_new_tokens,predicted_answer,compression_ratio,question,answer_prefix,task
['1841248' '9910817' '1954280' '8999183'],128," as follows:

- **available-placebo**: 1841248  
- **purring-obligation**: 9910817  
- **didactic-opium**: 1954280  
- **somber-catsup**: 8999183  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",0.25,,"The special magic numbers for available-placebo, purring-obligation, didactic-opium, and somber-catsup mentioned in the provided text are",niah_multiquery
['2375453' '1666754' '5130808' '9770838'],128," as follows:

- **Sweltering-piccolo**: **2375453**
- **Smooth-pasture**: **1666754**
- **Cowardly-constitution**: **5130808**
- **Mute-cupboard**: **9770838**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about technological progress, addiction, and startup challenges.",0.25,,"The special magic numbers for sweltering-piccolo, smooth-pasture, cowardly-constitution, and mute-cupboard mentioned in the provided text are",niah_multiquery
['6304573' '4576135' '1156287' '2677407'],128," as follows:

- **Orange-conversion**: 6304573  
- **Blue-eyed-curse**: 4576135  
- **Bloody-pole**: 1156287  
- **Ordinary-linguistics**: 2677407  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for orange-conversion, blue-eyed-curse, bloody-pole, and ordinary-linguistics mentioned in the provided text are",niah_multiquery
['8351517' '9874152' '6022741' '6075395'],128," as follows:

- **different-abbey**: 8351517  
- **subsequent-cart**: 9874152  
- **ablaze-plier**: 6022741  
- **ruthless-legal**: 6075395  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for different-abbey, subsequent-cart, ablaze-plier, and ruthless-legal mentioned in the provided text are",niah_multiquery
['5428914' '4533779' '9196204' '6752576'],128," as follows:

- **evil-porch**: 5428914  
- **habitual-edible**: 4533779  
- **quaint-sandal**: 9196204  
- **witty-blackfish**: 6752576  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed terms.",0.25,,"The special magic numbers for evil-porch, habitual-edible, quaint-sandal, and witty-blackfish mentioned in the provided text are",niah_multiquery
['5394880' '8412769' '1162230' '8175395'],128," as follows:

- **curved-quiver**: 5394880  
- **dirty-resemblance**: 8412769  
- **sharp-furnace**: 1162230  
- **scientific-walrus**: 8175395  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for curved-quiver, dirty-resemblance, sharp-furnace, and scientific-walrus mentioned in the provided text are",niah_multiquery
['7117837' '1701771' '7003042' '5186414'],128," as follows:

- **hot-backdrop**: 7117837  
- **cuddly-marketing**: 1701771  
- **aloof-essential**: 7003042  
- **fabulous-press**: 5186414  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for hot-backdrop, cuddly-marketing, aloof-essential, and fabulous-press mentioned in the provided text are",niah_multiquery
['6573147' '1415846' '3670896' '5163555'],128," as follows:

- **moaning-usher**: **5163555**
- **early-rainstorm**: **6573147**
- **modern-pinworm**: **1415846**
- **gorgeous-slope**: **3670896**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",0.25,,"The special magic numbers for early-rainstorm, modern-pinworm, gorgeous-slope, and moaning-usher mentioned in the provided text are",niah_multiquery
['6507321' '4240180' '1397023' '4818418'],128," as follows:

- **Troubled-tinderbox**: 4240180  
- **Fertile-mob**: 1397023  
- **Marked-mitten**: 6507321  
- **Homely-disappointment**: 4818418  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the respective categories.",0.25,,"The special magic numbers for marked-mitten, troubled-tinderbox, fertile-mob, and homely-disappointment mentioned in the provided text are",niah_multiquery
['5382463' '5453786' '8290770' '2818692'],128," as follows:

- **condemned-mouton**: 5382463  
- **eager-replication**: 5453786  
- **squealing-influx**: 8290770  
- **alleged-eagle**: 2818692  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and addiction.",0.25,,"The special magic numbers for condemned-mouton, eager-replication, squealing-influx, and alleged-eagle mentioned in the provided text are",niah_multiquery
['8315831' '4305700' '9722815' '8235969'],128," as follows:

- **ancient-summary**: 8315831  
- **rough-orchard**: 4305700  
- **abaft-blueberry**: 9722815  
- **lazy-daily**: 8235969  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",0.25,,"The special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text are",niah_multiquery
['5960271' '7751158' '7851696' '3135534'],128," as follows:

- **waggish-subcontractor**: 5960271  
- **impartial-courtroom**: 7751158  
- **unadvised-glutamate**: 7851696  
- **secretive-figure**: 3135534  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text are",niah_multiquery
['8411939' '4585314' '6406444' '4526280'],128," as follows:

- **Overrated-show**: 8411939  
- **Nutty-mozzarella**: 4585314  
- **New-handover**: 6406444  
- **Hapless-plume**: 4526280  

These numbers are embedded in the text and are referred to by the given labels.",0.25,,"The special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text are",niah_multiquery
['5107776' '1409790' '6207974' '4340845'],128," as follows:

- **defeated-chemotaxis**: 1409790  
- **annoyed-cap**: 5107776  
- **fluffy-fat**: 6207974  
- **few-prior**: 4340845  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",0.25,,"The special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text are",niah_multiquery
['7705062' '1093026' '8132769' '3475836'],128," as follows:

- **Productive-care**: 7705062  
- **Towering-yeast**: 1093026  
- **Clever-rowing**: 8132769  
- **Fresh-obesity**: 3475836  

These numbers are embedded in the text and are referred to in the context of the author's reflections on technology, addiction, and startup success.",0.25,,"The special magic numbers for productive-care, towering-yeast, clever-rowing, and fresh-obesity mentioned in the provided text are",niah_multiquery
['9468772' '9910914' '6323376' '3237058'],128," as follows:

- **Oafish-bonding**: 9468772  
- **Overrated-galoshes**: 9910914  
- **Shaggy-transformation**: 6323376  
- **Optimal-digger**: 3237058  

These numbers are embedded in the text as part of the author's narrative and are likely used as placeholders or for internal reference.",0.25,,"The special magic numbers for oafish-bonding, overrated-galoshes, shaggy-transformation, and optimal-digger mentioned in the provided text are",niah_multiquery
['5013879' '9130188' '5652512' '8379837'],128," as follows:

- **Tame-sadness**: 5013879  
- **Receptive-handlebar**: 9130188  
- **Tender-destiny**: 5652512  
- **Grouchy-icon**: 8379837  

These numbers are embedded in the text as part of the ""special magic numbers"" mentioned in different sections.",0.25,,"The special magic numbers for tame-sadness, receptive-handlebar, tender-destiny, and grouchy-icon mentioned in the provided text are",niah_multiquery
['7960328' '4879923' '4589533' '3563646'],128," as follows:

- **beautiful-granny**: 7960328  
- **delightful-impairment**: 4879923  
- **weary-department**: 4589533  
- **lucky-kohlrabi**: 3563646  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for beautiful-granny, delightful-impairment, weary-department, and lucky-kohlrabi mentioned in the provided text are",niah_multiquery
['7381734' '6009888' '1327691' '1098919'],128," as follows:

- **Small-penicillin**: 7381734  
- **Kaput-spasm**: 6009888  
- **Maddening-indicator**: 1327691  
- **Permissible-packaging**: 1098919  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, addiction, and technological progress.",0.25,,"The special magic numbers for small-penicillin, kaput-spasm, maddening-indicator, and permissible-packaging mentioned in the provided text are",niah_multiquery
['9147720' '7523941' '3768991' '7783308'],128," as follows:

- **nonstop-sail**: 9147720  
- **adjoining-swivel**: 7523941  
- **worthless-copy**: 3768991  
- **inquisitive-library**: 7783308  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for nonstop-sail, adjoining-swivel, worthless-copy, and inquisitive-library mentioned in the provided text are",niah_multiquery
['7360307' '8746014' '1843636' '8190929'],128," as follows:

- **Easy-pence**: 1843636  
- **Damaging-retrospective**: 8746014  
- **Glamorous-nightmare**: 7360307  
- **Thankful-marksman**: 8190929  

These numbers are embedded in the text and are referred to in the context of specific themes or ideas discussed by the author.",0.25,,"The special magic numbers for glamorous-nightmare, damaging-retrospective, easy-pence, and thankful-marksman mentioned in the provided text are",niah_multiquery
['8890439' '4761823' '2151225' '1873851'],128," as follows:

- **jumpy-off-ramp**: **4761823**
- **abusive-visual**: **1873851**
- **tightfisted-practitioner**: **2151225**
- **brawny-dentist**: **8890439**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for brawny-dentist, jumpy-off-ramp, tightfisted-practitioner, and abusive-visual mentioned in the provided text are",niah_multiquery
['2919136' '5299055' '8945036' '4656838'],128," as follows:

- **unbiased-migration**: 2919136  
- **overrated-stranger**: 5299055  
- **cruel-anguish**: 8945036  
- **short-chopstick**: 4656838  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for unbiased-migration, overrated-stranger, cruel-anguish, and short-chopstick mentioned in the provided text are",niah_multiquery
['5074336' '6059717' '4327421' '7296605'],128," as follows:

- **Boiling-urge**: 5074336  
- **Chubby-wall**: 6059717  
- **Maniacal-eyelashes**: 4327421  
- **Humorous-pantsuit**: 7296605  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",0.25,,"The special magic numbers for boiling-urge, chubby-wall, maniacal-eyelashes, and humorous-pantsuit mentioned in the provided text are",niah_multiquery
['2770648' '9488613' '6724909' '8047416'],128," as follows:

- **Possessive-warren**: 2770648  
- **Billowy-dealing**: 9488613  
- **Threatening-interconnection**: 6724909  
- **Abrasive-pathology**: 8047416  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about technological progress, addiction, and startup challenges.",0.25,,"The special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text are",niah_multiquery
['5679639' '5502929' '8307727' '5118725'],128," as follows:

- **broken-captor**: 5679639  
- **young-plate**: 5502929  
- **overrated-pile**: 8307727  
- **illegal-hearth**: 5118725  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussion.",0.25,,"The special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text are",niah_multiquery
['4558780' '4050766' '5334434' '5691890'],128," as follows:

- **knowing-overcoat**: **5334434**
- **poised-prince**: **4558780**
- **immense-sausage**: **4050766**
- **itchy-quota**: **5691890**

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text are",niah_multiquery
['8987516' '1289293' '9234615' '5031966'],128," as follows:

- **thoughtful-hunt**: 9234615  
- **victorious-pug**: 8987516  
- **obsolete-airfare**: 1289293  
- **political-vol**: 5031966  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text are",niah_multiquery
['9907391' '6549757' '8612582' '8138769'],128," as follows:

- **Screeching-combine**: 9907391  
- **Scattered-frown**: 6549757  
- **Kaput-tension**: 8612582  
- **Jealous-undershirt**: 8138769  

These numbers are explicitly stated in the text and are associated with the mentioned categories.",0.25,,"The special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text are",niah_multiquery
['9990305' '5638893' '4106298' '4630331'],128," as follows:

- **Courageous-serial**: 9990305  
- **Plausible-mayonnaise**: 5638893  
- **Victorious-child**: 4106298  
- **Eminent-scientist**: 4630331  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",0.25,,"The special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text are",niah_multiquery
['1237370' '9961299' '5602180' '4010529'],128," as follows:

- **historical-pest**: **1237370**
- **wet-crown**: **9961299**
- **cruel-jade**: **5602180**
- **large-brocolli**: **4010529**

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text are",niah_multiquery
['1861958' '9031491' '5770422' '6716097'],128," as follows:

- **Educated-threat**: 1861958  
- **Panoramic-deputy**: 9031491  
- **Abrasive-cinema**: 5770422  
- **Numerous-kite**: 6716097  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text are",niah_multiquery
['7982241' '6097514' '5163953' '3503120'],128," as follows:

- **Cooperative-heritage**: 7982241  
- **Shivering-runaway**: 6097514  
- **Bright-education**: 5163953  
- **Demonic-mid-course**: 3503120  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",0.25,,"The special magic numbers for cooperative-heritage, shivering-runaway, bright-education, and demonic-mid-course mentioned in the provided text are",niah_multiquery
['2010496' '2664863' '8194570' '4540415'],128," as follows:

- **Strong-oak**: 2664863  
- **Homely-lark**: 2010496  
- **Spectacular-lightning**: 8194570  
- **Expensive-strife**: 4540415  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for homely-lark, strong-oak, spectacular-lightning, and expensive-strife mentioned in the provided text are",niah_multiquery
['1547605' '5833597' '7853787' '8883823'],128," as follows:

- **healthy-article**: 1547605  
- **flawless-cent**: 5833597  
- **abandoned-encyclopedia**: 7853787  
- **oceanic-teriyaki**: 8883823  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for healthy-article, flawless-cent, abandoned-encyclopedia, and oceanic-teriyaki mentioned in the provided text are",niah_multiquery
['3386328' '3499627' '4771676' '2000560'],128," as follows:

- **Goofy-foxglove**: 3386328  
- **Threatening-mukluk**: 3499627  
- **Concerned-tabernacle**: 4771676  
- **Black-doctorate**: 2000560  

These numbers are explicitly stated in the text and are associated with the respective terms.",0.25,,"The special magic numbers for goofy-foxglove, threatening-mukluk, concerned-tabernacle, and black-doctorate mentioned in the provided text are",niah_multiquery
['9284509' '9396529' '7752972' '6101803'],128," as follows:

- **Royal-leek**: 9284509  
- **Grieving-map**: 9396529  
- **Wanting-wisdom**: 7752972  
- **Verdant-evaporation**: 6101803  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",0.25,,"The special magic numbers for royal-leek, grieving-map, wanting-wisdom, and verdant-evaporation mentioned in the provided text are",niah_multiquery
['5521644' '2532210' '1348050' '1674975'],128," as follows:

- **Unequaled-atmosphere**: **5521644**
- **Adamant-waveform**: **2532210**
- **Flagrant-woodshed**: **1348050**
- **Smelly-fascia**: **1674975**

These numbers are embedded in the text and are referred to in specific contexts.",0.25,,"The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are",niah_multiquery
['6386463' '2754894' '7850944' '8885465'],128," as follows:

- **inexpensive-altitude**: 6386463  
- **uncovered-graduation**: 2754894  
- **juicy-castanet**: 7850944  
- **callous-sesame**: 8885465  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",0.25,,"The special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text are",niah_multiquery
['2477398' '9633492' '5234550' '2944841'],128," as follows:

- **illustrious-outlaw**: **2944841**
- **hurt-shearling**: **5234550**
- **melted-paint**: **9633492**
- **onerous-darkness**: **2477398**

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text are",niah_multiquery
['4415140' '3198037' '8416216' '8350368'],128," as follows:

- **graceful-canal**: 3198037  
- **arrogant-shortage**: 4415140  
- **tall-broadcast**: 8416216  
- **hard-attempt**: 8350368  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text are",niah_multiquery
['4769851' '7844947' '8741810' '1229419'],128," as follows:

- **Capricious-creme brulee**: **4769851**
- **Scintillating-pocketbook**: **7844947**
- **Comfortable-deviance**: **8741810**
- **Scattered-trench**: **1229419**

These numbers are embedded in the text and are referred to as ""special magic numbers"" for each of the listed terms.",0.25,,"The special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text are",niah_multiquery
['4197911' '9526867' '3426689' '8663605'],128," as follows:

- **Ludicrous-cobbler**: 4197911  
- **Stale-trim**: 9526867  
- **Scientific-in-laws**: 3426689  
- **Fresh-dynasty**: 8663605  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",0.25,,"The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are",niah_multiquery
['9125900' '9214801' '8491822' '6008935'],128," as follows:

- **Rough-scene**: 9125900  
- **Sour-mechanic**: 9214801  
- **Defective-presentation**: 8491822  
- **Half-part**: 6008935  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are",niah_multiquery
['5006492' '6338112' '7425184' '7891662'],128," as follows:

- **Flipped-out-ranger**: **7891662**
- **Sleepy-spice**: **7425184**
- **Amused-veto**: **6338112**
- **Wakeful-crew**: **5006492**

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text are",niah_multiquery
['3589751' '3418526' '2672884' '8665981'],128," as follows:

- **miscreant-shorts**: 3589751  
- **absorbed-watercress**: 3418526  
- **numerous-dwell**: 2672884  
- **reminiscent-cilantro**: 8665981  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",0.25,,"The special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text are",niah_multiquery
['6312692' '9186400' '9952696' '1602286'],128," as follows:

- **tame-sonnet**: 9186400  
- **lovely-riverbed**: 6312692  
- **uninterested-organising**: 9952696  
- **ruddy-segment**: 1602286  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are",niah_multiquery
['6024207' '3791137' '2686231' '1771600'],128," as follows:

- **Volatile-text**: 6024207  
- **Obedient-inflammation**: 3791137  
- **Cheerful-princess**: 2686231  
- **Adjoining-security**: 1771600  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about technological progress, startups, and addiction.",0.25,,"The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are",niah_multiquery
['4020853' '7913081' '7418028' '3937176'],128," as follows:

- **shy-motorboat**: 4020853  
- **righteous-offense**: 7913081  
- **boundless-osprey**: 7418028  
- **doubtful-cap**: 3937176  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are",niah_multiquery
['5825658' '3650391' '1157662' '5283671'],128," as follows:

- **Overt-captain**: 5825658  
- **Upbeat-pasta**: 3650391  
- **Unadvised-exile**: 1157662  
- **Ossified-breakdown**: 5283671  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions provided.",0.25,,"The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are",niah_multiquery
['7398231' '7454081' '6068760' '2789344'],128," as follows:

- **plastic-exile**: **2789344**
- **erect-director**: **7454081**
- **foolish-crocodile**: **7398231**
- **optimal-razor**: **6068760**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",0.25,,"The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are",niah_multiquery
['9333700' '4860745' '6910964' '4189885'],128," as follows:

- **stormy-hometown**: 6910964  
- **handsomely-secretary**: 4860745  
- **fast-realm**: 4189885  
- **stingy-osprey**: 9333700  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.",0.25,,"The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are",niah_multiquery
['5951131' '7970985' '3204724' '7121355'],128," as follows:

- **Cagey-headphones**: 5951131  
- **Impartial-swimming**: 7970985  
- **Yummy-establishment**: 3204724  
- **Sneaky-identification**: 7121355  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are",niah_multiquery
['9084065' '6682698' '3361510' '8857296'],128," as follows:

- **Giant-pick**: 9084065  
- **Hellish-stab**: 6682698  
- **Boiling-bill**: 3361510  
- **Condemed-friendship**: 8857296  

These numbers are embedded in the text and are referred to by their respective labels.",0.25,,"The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are",niah_multiquery
['3073474' '5398338' '7183841' '7392547'],128," as follows:

- **Roomy-dynamo**: **3073474**
- **Unequaled-reasoning**: **5398338**
- **Onerous-component**: **7183841**
- **Somber-operation**: **7392547**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text are",niah_multiquery
['7850067' '2060605' '6069909' '8789116'],128," as follows:

- **warm-pelican**: 6069909  
- **teeny-tiny-memo**: 8789116  
- **tight-miracle**: 7850067  
- **threatening-oats**: 2060605  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the given terms.",0.25,,"The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are",niah_multiquery
['3592464' '8610879' '3276065' '8031780'],128," as follows:

- **sparkling-astrolabe**: 3592464  
- **macho-hive**: 8610879  
- **rotten-lace**: 3276065  
- **likeable-paper**: 8031780  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are",niah_multiquery
['2666893' '8438733' '7162857' '4961312'],128," as follows:

- **Laughable-feedback**: **2666893**
- **Fantastic-moustache**: **8438733**
- **Various-opportunist**: **7162857**
- **Obeisant-radish**: **4961312**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",0.25,,"The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are",niah_multiquery
['1358318' '6595355' '4558545' '3112652'],128," as follows:

- **testy-derivative**: 1358318  
- **aromatic-logo**: 6595355  
- **calm-executive**: 4558545  
- **fresh-boar**: 3112652  

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text are",niah_multiquery
['3475548' '1047572' '5205279' '3427461'],128," as follows:

- **Grumpy-roommate**: **3427461**
- **Square-reduction**: **1047572**
- **Curly-prince**: **5205279**
- **Imported-chemistry**: **3475548**

These numbers are explicitly stated in the text and are associated with the respective categories.",0.25,,"The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are",niah_multiquery
['3923366' '1879109' '2906718' '8062546'],128," as follows:

- **cruel-probe**: 8062546  
- **goofy-approach**: 1879109  
- **reminiscent-extension**: 2906718  
- **absorbing-lemur**: 3923366  

These numbers are explicitly labeled in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text are",niah_multiquery
['9035982' '9748499' '1522621' '8684678'],128," as follows:

- **Therapeutic-doctrine**: 1522621  
- **Hissing-submarine**: 8684678  
- **Bad-comportment**: 9035982  
- **Wrong-wraparound**: 9748499  

These numbers are embedded in the text and are referred to by their respective categories.",0.25,,"The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are",niah_multiquery
['9901266' '3488628' '6455706' '3117143'],128," as follows:

- **Loving-string**: 9901266  
- **Straight-veto**: 3488628  
- **Grouchy-wagon**: 6455706  
- **Berserk-conductor**: 3117143  

These numbers are embedded in the text and are referred to in specific contexts.",0.25,,"The special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text are",niah_multiquery
['8608449' '8575834' '7942639' '7979148'],128," as follows:

- **invincible-webpage**: 8608449  
- **new-passbook**: 8575834  
- **flagrant-incision**: 7942639  
- **marked-tentacle**: 7979148  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.",0.25,,"The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are",niah_multiquery
['2006313' '8245685' '7251976' '2432176'],128," as follows:

- **curly-staff**: 2006313  
- **capricious-delay**: 8245685  
- **changeable-frock**: 7251976  
- **callous-sandpaper**: 2432176  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",0.25,,"The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are",niah_multiquery
['9512969' '6242022' '2738129' '3595941'],128," as follows:

- **Smoggy-grip**: 9512969  
- **Happy-metallurgist**: 6242022  
- **Kaput-printer**: 2738129  
- **Fair-whistle**: 3595941  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",0.25,,"The special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text are",niah_multiquery
['5487028' '4026879' '6183902' '1440466'],128," as follows:

- **Adjoining-set**: **4026879**
- **Strange-smuggling**: **5487028**
- **Groovy-similarity**: **6183902**
- **Nervous-impropriety**: **1440466**

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are",niah_multiquery
['7311494' '8610913' '1514340' '9900022'],128," as follows:

- **Famous-uncle**: 7311494  
- **Mute-wild**: 8610913  
- **Deadpan-gel**: 1514340  
- **Calm-high-rise**: 9900022  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",0.25,,"The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are",niah_multiquery
['8434202' '1834876' '3640899' '2368710'],128," as follows:

- **grieving-fortress**: 8434202  
- **swanky-revolution**: 1834876  
- **determined-excerpt**: 3640899  
- **uninterested-cashier**: 2368710  

These numbers are embedded in the text and are referred to in specific contexts.",0.25,,"The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are",niah_multiquery
['8212753' '6174418' '9164342' '5752087'],128," as follows:

- **Uppity-glucose**: 9164342  
- **Colorful-belfry**: 5752087  
- **Repulsive-garden**: 6174418  
- **Jobless-prevalence**: 8212753  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",0.25,,"The special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text are",niah_multiquery
