question,task,answer_prefix,max_new_tokens,compression_ratio,predicted_answer,answer
,niah_multikey_3,The special magic uuid for 4510eaad-c0bd-44c0-ad07-ee0b4bed523c mentioned in the provided text is,128,0.5,":

**8add06f9-9ccc-419f-b233-5074b2b3bb39**.",['8add06f9-9ccc-419f-b233-5074b2b3bb39']
,niah_multikey_3,The special magic uuid for d2a2f839-0acf-46ac-bd97-04fe8dca3908 mentioned in the provided text is,128,0.5,":

**95d03545-d5a7-4023-8d4f-6814d3850240**.",['95d03545-d5a7-4023-8d4f-6814d3850240']
,niah_multikey_3,The special magic uuid for 9a690cad-aaab-4830-b9cf-c04f5b29317a mentioned in the provided text is,128,0.5,":

**7c0a5867-fcce-4213-a789-9d92f33c4c36**.",['7c0a5867-fcce-4213-a789-9d92f33c4c36']
,niah_multikey_3,The special magic uuid for 3cf29ade-171a-4b65-a272-d7ca7f176b55 mentioned in the provided text is,128,0.5,":

**ce830e27-c5ef-4670-9f4d-88ce998de3d8**",['ce830e27-c5ef-4670-9f4d-88ce998de3d8']
,niah_multikey_3,The special magic uuid for c3803b4a-7dc4-4f12-be9b-d0e1bca37653 mentioned in the provided text is,128,0.5,":

**da6069f3-8e40-4294-a6b9-4955f33685da**",['da6069f3-8e40-4294-a6b9-4955f33685da']
,niah_multikey_3,The special magic uuid for 7c711cc8-6651-43fa-bccc-92580979f5d3 mentioned in the provided text is,128,0.5,":

**9c8af485-b980-40a6-974e-598d836b47c3**",['9c8af485-b980-40a6-974e-598d836b47c3']
,niah_multikey_3,The special magic uuid for c8e7f2f6-aabb-4cac-88d7-51654c987a1b mentioned in the provided text is,128,0.5,":

**ac249f30-92a0-4677-b700-b3c5d0a90840**",['ac249f30-92a0-4677-b700-b3c5d0a90840']
,niah_multikey_3,The special magic uuid for f5194ab9-813b-464b-9c46-24d335fa46fe mentioned in the provided text is,128,0.5,":

**ae9e2bbf-e249-4790-917c-5deccd539417**.",['ae9e2bbf-e249-4790-917c-5deccd539417']
,niah_multikey_3,The special magic uuid for b1dd348c-79c9-4e00-aaf8-e1d530799b56 mentioned in the provided text is,128,0.5,":

**998a05a8-77a7-4ed0-bb5f-5290b11c7dff**.",['998a05a8-77a7-4ed0-bb5f-5290b11c7dff']
,niah_multikey_3,The special magic uuid for f2dd85f6-3446-40f0-a19e-17fffaec8f42 mentioned in the provided text is,128,0.5,":

**62ed5403-88d4-4ff4-904f-3fc56400bb0e**.",['62ed5403-88d4-4ff4-904f-3fc56400bb0e']
,niah_multikey_3,The special magic uuid for fd06875b-b462-431f-9664-56be80e022c8 mentioned in the provided text is,128,0.5,":

**9dc906df-056e-4d78-bb8c-0f8403671560**",['9dc906df-056e-4d78-bb8c-0f8403671560']
,niah_multikey_3,The special magic uuid for 01dbeb73-cab2-45dc-85b7-b77436089374 mentioned in the provided text is,128,0.5,":

**fca54576-8523-43d7-9a5d-376e602ba256**.",['fca54576-8523-43d7-9a5d-376e602ba256']
,niah_multikey_3,The special magic uuid for ed0d6017-2b10-4823-9777-0933adf01fe0 mentioned in the provided text is,128,0.5,":

**f96277e5-5b07-4b11-9896-95870e6bbde0**.",['f96277e5-5b07-4b11-9896-95870e6bbde0']
,niah_multikey_3,The special magic uuid for ceefd2c9-7e2b-43ce-adf9-8b8d8ddd6a3e mentioned in the provided text is,128,0.5,":

**f2ca2002-f650-4852-82bc-e2e0dfd5988e**.",['f2ca2002-f650-4852-82bc-e2e0dfd5988e']
,niah_multikey_3,The special magic uuid for fd595978-7965-42e3-b9b0-94ac4d2d8efd mentioned in the provided text is,128,0.5,":

**b8845902-8897-4a4a-b3b6-36dcc2d01c42**.",['b8845902-8897-4a4a-b3b6-36dcc2d01c42']
,niah_multikey_3,The special magic uuid for b8a9f704-725a-410d-a3fe-557c25d4ec19 mentioned in the provided text is,128,0.5,":

**7a7a852e-f9f1-4e65-8919-8c69cbfe68f0**",['7a7a852e-f9f1-4e65-8919-8c69cbfe68f0']
,niah_multikey_3,The special magic uuid for 42089fc8-75f3-41cb-859d-e4aab5ed7ce8 mentioned in the provided text is,128,0.5,":

**418af089-fa7d-4961-b927-a136fc73e358**.",['418af089-fa7d-4961-b927-a136fc73e358']
,niah_multikey_3,The special magic uuid for 927ae04e-f58b-4c61-aba0-09ec55c87441 mentioned in the provided text is,128,0.5,":

**8e44f2f8-3de8-44cd-ae15-c527fe2a0cbc**.",['8e44f2f8-3de8-44cd-ae15-c527fe2a0cbc']
,niah_multikey_3,The special magic uuid for 7e6ae55c-502c-46f1-864d-10e38e738520 mentioned in the provided text is,128,0.5,":

**4c66d04f-64b1-4c49-8c0c-f61e9cc10bd8**",['4c66d04f-64b1-4c49-8c0c-f61e9cc10bd8']
,niah_multikey_3,The special magic uuid for ebaf89c7-319f-42f7-96da-a8f5be8eb66f mentioned in the provided text is,128,0.5,":

**1ba168b8-a384-4e2b-a0b6-1367f46eb787**",['1ba168b8-a384-4e2b-a0b6-1367f46eb787']
,niah_multikey_3,The special magic uuid for 902a73ae-b81e-4682-a7eb-40085a13f4bb mentioned in the provided text is,128,0.5,":

**dbd165a3-b716-407d-b5a0-987556dbc7ac**.",['dbd165a3-b716-407d-b5a0-987556dbc7ac']
,niah_multikey_3,The special magic uuid for 86df42bd-3e84-455f-a755-3468de74e122 mentioned in the provided text is,128,0.5,":

**b2a12a55-51a0-4d7c-847d-30b8e49a3cd9**",['b2a12a55-51a0-4d7c-847d-30b8e49a3cd9']
,niah_multikey_3,The special magic uuid for c6c55054-3eb4-4527-89a1-321decfbc936 mentioned in the provided text is,128,0.5,":

**95b2868b-ac92-475a-a859-9dc4e8c5a3b0**.",['95b2868b-ac92-475a-a859-9dc4e8c5a3b0']
,niah_multikey_3,The special magic uuid for 68b49b00-c867-48b2-99da-5f47e3caa0c4 mentioned in the provided text is,128,0.5,":

**52bcb64d-c594-48c5-8ff0-18450f90cd63**.",['52bcb64d-c594-48c5-8ff0-18450f90cd63']
,niah_multikey_3,The special magic uuid for 673c984b-c459-4172-9fdf-4b1b5e05b8b1 mentioned in the provided text is,128,0.5,":

**8a8016fe-8fa5-4e32-8137-4168ef2ecdc9**.",['8a8016fe-8fa5-4e32-8137-4168ef2ecdc9']
,niah_multikey_3,The special magic uuid for 080cfaaa-42c6-4c42-b7ba-69f137df8dfb mentioned in the provided text is,128,0.5,":

**a8887521-845c-40ea-9d84-2e8fec02e881**",['a8887521-845c-40ea-9d84-2e8fec02e881']
,niah_multikey_3,The special magic uuid for 1429ef31-b9b3-40ee-baf2-be80833bde78 mentioned in the provided text is,128,0.5,":

**bfcff645-a301-467a-ad6c-be7956784633**.",['bfcff645-a301-467a-ad6c-be7956784633']
,niah_multikey_3,The special magic uuid for 56ff66fd-a812-4f1b-a9b3-5bf25dd09e34 mentioned in the provided text is,128,0.5,":

**cba95e23-3e39-4f9b-a9b8-b3ea2456d767**.",['cba95e23-3e39-4f9b-a9b8-b3ea2456d767']
,niah_multikey_3,The special magic uuid for 33c43cd1-b44f-4e12-918b-621e04fc9dd0 mentioned in the provided text is,128,0.5,":

**418495a4-b777-4cb9-a97c-696b356766ec**.",['418495a4-b777-4cb9-a97c-696b356766ec']
,niah_multikey_3,The special magic uuid for 23e57b50-27df-46e0-84c4-69b120c13845 mentioned in the provided text is,128,0.5,":

**09fb4d4b-c325-4bc3-b845-a524b1f01f04**",['09fb4d4b-c325-4bc3-b845-a524b1f01f04']
,niah_multikey_3,The special magic uuid for 53d509af-c2b5-4c1b-8685-38bcac17cb47 mentioned in the provided text is,128,0.5,":

**85475ee1-1e06-496a-a302-7b2102c1c269**.",['85475ee1-1e06-496a-a302-7b2102c1c269']
,niah_multikey_3,The special magic uuid for 20f6b8d8-9436-4f5d-89cc-6b08cba9a0f0 mentioned in the provided text is,128,0.5,":

**c8c28cfe-eadf-4ef6-bb23-89d318bc2e3b**.",['c8c28cfe-eadf-4ef6-bb23-89d318bc2e3b']
,niah_multikey_3,The special magic uuid for 750d456e-1941-4cae-b6e9-0637e92126db mentioned in the provided text is,128,0.5,":

**38b89fc4-e471-42b1-af8a-637df330dc59**.",['38b89fc4-e471-42b1-af8a-637df330dc59']
,niah_multikey_3,The special magic uuid for 62cef959-34da-4f50-b1a7-fe09061a1396 mentioned in the provided text is,128,0.5,":

**45f84c5d-2c1e-46bb-aac0-16bd9140a95d**.",['45f84c5d-2c1e-46bb-aac0-16bd9140a95d']
,niah_multikey_3,The special magic uuid for bc4600bd-5842-40f1-9310-5f4f403e3ee2 mentioned in the provided text is,128,0.5,":

**a7a3bc7a-01c9-4464-87d2-2e313da325e2**",['a7a3bc7a-01c9-4464-87d2-2e313da325e2']
,niah_multikey_3,The special magic uuid for b907e44b-0e4c-4983-82ff-51e0e21d4d53 mentioned in the provided text is,128,0.5,":

**7f2632df-21c2-4510-b6b2-b13cb79f0581**.",['7f2632df-21c2-4510-b6b2-b13cb79f0581']
,niah_multikey_3,The special magic uuid for 5c3e82e9-6867-453f-8ad2-1d5dacfb605e mentioned in the provided text is,128,0.5,":

**9a26a065-1621-4bd0-ae84-a24bf61d6b9c**.",['9a26a065-1621-4bd0-ae84-a24bf61d6b9c']
,niah_multikey_3,The special magic uuid for 44113459-aa79-47f8-8649-c4c31cdd5a61 mentioned in the provided text is,128,0.5,":

**4da7f632-0244-4c10-87d0-1cf295e81a39**.",['4da7f632-0244-4c10-87d0-1cf295e81a39']
,niah_multikey_3,The special magic uuid for 267faa83-7149-4c71-b1b2-b47ab6617c50 mentioned in the provided text is,128,0.5,":

**d9c0076f-626c-4ccc-a35b-ba6dbd39e09d**",['d9c0076f-626c-4ccc-a35b-ba6dbd39e09d']
,niah_multikey_3,The special magic uuid for 95eb44d9-8459-4302-8d1d-036e0d08da99 mentioned in the provided text is,128,0.5,":

**c22c9037-703a-4746-a22f-38841f9071b1**",['c22c9037-703a-4746-a22f-38841f9071b1']
,niah_multikey_3,The special magic uuid for 7f63d2b6-d001-4b99-afc2-8f2063ba24b1 mentioned in the provided text is,128,0.5,":

**65c1e162-f76f-4c87-a888-475076a831c7**",['65c1e162-f76f-4c87-a888-475076a831c7']
,niah_multikey_3,The special magic uuid for 08509d96-cf92-4274-9ffc-7f2b1ea822bb mentioned in the provided text is,128,0.5,":

**512b4c10-a359-4aec-95d1-6ae2c940e0fa**",['512b4c10-a359-4aec-95d1-6ae2c940e0fa']
,niah_multikey_3,The special magic uuid for 87407d86-fa3a-4705-bf3d-cbf9a0a51b74 mentioned in the provided text is,128,0.5,":

**05028ad9-f568-484d-a62b-2cda00dce949**",['05028ad9-f568-484d-a62b-2cda00dce949']
,niah_multikey_3,The special magic uuid for 7b1463c9-30bf-4f5a-b01d-e9361527690a mentioned in the provided text is,128,0.5,":

**7060ee63-1927-4b44-8e2c-f16bf3fd9e32**.",['7060ee63-1927-4b44-8e2c-f16bf3fd9e32']
,niah_multikey_3,The special magic uuid for d2026202-356d-4896-af50-f0fbe958c745 mentioned in the provided text is,128,0.5,":

**0786a459-cf89-421c-bf4c-a29e06cd3e3b**.",['0786a459-cf89-421c-bf4c-a29e06cd3e3b']
,niah_multikey_3,The special magic uuid for 48e23143-fb1e-4a6e-919b-1b23d6023639 mentioned in the provided text is,128,0.5,":

**583d2337-e5b2-4a6d-80c9-578ed3f8b32d**.",['583d2337-e5b2-4a6d-80c9-578ed3f8b32d']
,niah_multikey_3,The special magic uuid for 96af3fcb-b3eb-4780-891d-95c77e29d9a1 mentioned in the provided text is,128,0.5,":

**6dbe934e-a2fb-4131-b81c-5f508b6acc43**",['6dbe934e-a2fb-4131-b81c-5f508b6acc43']
,niah_multikey_3,The special magic uuid for b4664f33-d541-4860-8583-d0bb32fb59fd mentioned in the provided text is,128,0.5,":

**44e5f394-3c6b-4d34-94fc-712b5567cd27**.",['44e5f394-3c6b-4d34-94fc-712b5567cd27']
,niah_multikey_3,The special magic uuid for 2bd346cb-e1ad-44fa-a974-eaeebdb1d20f mentioned in the provided text is,128,0.5,":

**6d566dcc-bb99-4df7-99ce-afeef4914ab0**",['6d566dcc-bb99-4df7-99ce-afeef4914ab0']
,niah_multikey_3,The special magic uuid for 6c823a41-30d5-49ed-8684-ac7324522ef6 mentioned in the provided text is,128,0.5,":

**539e9c1f-8cb8-4f5d-9be8-7a2aef6739d2**",['539e9c1f-8cb8-4f5d-9be8-7a2aef6739d2']
,niah_multikey_3,The special magic uuid for 1d2b11d0-e976-479f-9186-c2a19536922e mentioned in the provided text is,128,0.5,":

**ce986e40-7231-42d4-9c4c-c0fdfee44434** ✅

Let me know if you'd like to quiz me on this or any other UUID!",['ce986e40-7231-42d4-9c4c-c0fdfee44434']
,niah_multikey_3,The special magic uuid for 7bf7202e-bd86-41ab-816f-5ca37854f2ce mentioned in the provided text is,128,0.5,":

**bf5d96d6-ee6d-4a27-a95b-9b7be585fc3d**",['bf5d96d6-ee6d-4a27-a95b-9b7be585fc3d']
,niah_multikey_3,The special magic uuid for f334bf9b-fadd-4398-809e-b13ecc02ae53 mentioned in the provided text is,128,0.5,":

**ad0294a0-080c-48ad-8c11-f64244b2e5aa**.",['ad0294a0-080c-48ad-8c11-f64244b2e5aa']
,niah_multikey_3,The special magic uuid for 61128e82-969c-4d45-be00-7552f3d6d5c7 mentioned in the provided text is,128,0.5,":

**54d71e4a-4627-4627-9586-ff5070024916** ✅

Let me know if you'd like to quiz yourself on any of the other UUIDs!",['54d71e4a-1314-4627-9586-ff5070024916']
,niah_multikey_3,The special magic uuid for 240eb222-a557-4020-8f8b-e1993a1ce416 mentioned in the provided text is,128,0.5,":

**77e42950-859b-4ee4-9146-d391cc259a1b**.",['77e42950-859b-4ee4-9146-d391cc259a1b']
,niah_multikey_3,The special magic uuid for b20921cd-c73e-4517-8b49-67db4344c269 mentioned in the provided text is,128,0.5,":

**7a9e9031-ff01-43e9-bddb-d9d1e53b7727**",['7a9e9031-ff01-43e9-bddb-d9d1e53b7727']
,niah_multikey_3,The special magic uuid for d32b3c0d-fbff-4829-aea3-798b00bd204e mentioned in the provided text is,128,0.5,":

**cb052418-b71a-42c1-982c-d97f0eb4762e**.",['cb052418-b71a-42c1-982c-d97f0eb4762e']
,niah_multikey_3,The special magic uuid for 4f171a4e-e2d9-4970-9115-898bc6d93097 mentioned in the provided text is,128,0.5,":

**0e4b4dbf-cf41-40b1-b7e8-b0a436a7581e**",['0e4b4dbf-cf41-40b1-b7e8-b0a436a7581e']
,niah_multikey_3,The special magic uuid for 111139c1-3ea0-4d43-8c7a-1886dd4f6de8 mentioned in the provided text is,128,0.5,":

**8815251c-1d5f-4ff2-a5d3-39afdae6c21b**.",['8815251c-1d5f-4ff2-a5d3-39afdae6c21b']
,niah_multikey_3,The special magic uuid for 48fb95d1-736d-4da9-940c-bc1d469a09ee mentioned in the provided text is,128,0.5,":

**45071307-e183-4fa3-932d-f38139f6549b**.",['45071307-e183-4fa3-932d-f38139f6549b']
,niah_multikey_3,The special magic uuid for b8e2e864-e0f0-4823-9077-8d1f707904e0 mentioned in the provided text is,128,0.5,":

**424a1f16-d4d1-4f15-aa92-19d469e0d8c3**",['424a1f16-d4d1-4f15-aa92-19d469e0d8c3']
,niah_multikey_3,The special magic uuid for 1a9e82f5-0228-4e49-a4c4-e73c4c46bad8 mentioned in the provided text is,128,0.5,":

**87e504ce-1c17-4c69-9535-99c6c379b61d**",['87e504ce-1c17-4c69-9535-99c6c379b61d']
,niah_multikey_3,The special magic uuid for dc954d75-944f-42fc-a2f1-e7d4e2f7da51 mentioned in the provided text is,128,0.5,":

**44a3521a-71ee-4a51-85c0-e8c69b9abb6d**.",['44a3521a-71ee-4a51-85c0-e8c69b9abb6d']
,niah_multikey_3,The special magic uuid for 58a5802e-d779-47b7-ae67-91cd2b998363 mentioned in the provided text is,128,0.5,":

**5008606f-dbf5-4afe-b67a-3c0723d34fb6**.",['5008606f-dbf5-4afe-b67a-3c0723d34fb6']
,niah_multikey_3,The special magic uuid for d2b78286-3894-4fe2-b52d-855e95cfbd81 mentioned in the provided text is,128,0.5,":

**a0c4e0f9-16e4-46e7-9fa8-c28aca10c941**",['a0c4e0f9-16e4-46e7-9fa8-c28aca10c941']
,niah_multikey_3,The special magic uuid for 43b6c14b-5943-4577-a21c-08a365599255 mentioned in the provided text is,128,0.5,":

**0a1dee98-f84a-4bca-aab7-413dc99b3167**.",['0a1dee98-f84a-4bca-aab7-413dc99b3167']
,niah_multikey_3,The special magic uuid for 2170ef53-9137-4b3e-98ab-c1559ea56510 mentioned in the provided text is,128,0.5,":

**0b2a2994-4cff-4037-afeb-3d4615f3f9e1**.",['0b2a2994-4cff-4037-afeb-3d4615f3f9e1']
,niah_multikey_3,The special magic uuid for 6dec0f06-bc45-4b7c-bf6d-19a802f38593 mentioned in the provided text is,128,0.5,":

**397183ef-5339-478d-805d-b9016f6afbe1**",['397183ef-5339-478d-805d-b9016f6afbe1']
,niah_multikey_3,The special magic uuid for 78bf9e23-00e2-4562-bea3-2d3485c8363f mentioned in the provided text is,128,0.5,":

**99474e78-77cd-4b25-8786-140f2339df60**.",['99474e78-77cd-4b25-8786-140f2339df60']
,niah_multikey_3,The special magic uuid for 6aa792a8-72dd-4aea-8bb2-8d6bff3d782f mentioned in the provided text is,128,0.5,":

**02a213b0-22d7-445d-802c-04cb6db96fa2**.",['02a213b0-22d7-445d-802c-04cb6db96fa2']
,niah_multikey_3,The special magic uuid for 13e7b504-c58a-4c51-afa8-e33b2a78ae7c mentioned in the provided text is,128,0.5,":

**d34585a2-c6d1-40fa-9f14-4f16e7744ce2**.",['d34585a2-c6d1-40fa-9f14-4f16e7744ce2']
,niah_multikey_3,The special magic uuid for a9e778cb-cbba-4e58-bab5-c54b5a487fd6 mentioned in the provided text is,128,0.5,":

**2b0238ae-67de-4fca-a2b8-9e20ef0f3c04**.",['2b0238ae-67de-4fca-a2b8-9e20ef0f3c04']
,niah_multikey_3,The special magic uuid for b1aa6e6d-e1dc-4188-8c03-e875a8bc30fa mentioned in the provided text is,128,0.5,":

**d1049948-5f6d-4884-84fb-cda0164e03e0**",['d1049948-5f6d-4884-84fb-cda0164e03e0']
,niah_multikey_3,The special magic uuid for dec01aa2-a6ba-4a87-ac81-a5698cde5998 mentioned in the provided text is,128,0.5,":

**4c94ec5d-d53a-4ad3-8bc5-8129c5388e2a**.",['4c94ec5d-d53a-4ad3-8bc5-8129c5388e2a']
,niah_multikey_3,The special magic uuid for 6f4da8c9-8a47-455f-9ce6-dabe976865b1 mentioned in the provided text is,128,0.5,":

**abde5e49-d533-4782-93c5-0458a4f9315f**.",['abde5e49-d533-4782-93c5-0458a4f9315f']
,niah_multikey_3,The special magic uuid for 98b98619-0ae5-4849-b804-ab4dfe0df098 mentioned in the provided text is,128,0.5,":

**adf3a371-faa2-42d8-8a80-b2902b0e57a7**",['adf3a371-faa2-42d8-8a80-b2902b0e57a7']
,niah_multikey_3,The special magic uuid for eafb8da3-fccd-472c-b060-470cb1c3f9d5 mentioned in the provided text is,128,0.5,":

**51bed16c-0dee-4761-9561-dee077b09633**.",['51bed16c-0dee-4761-9561-dee077b09633']
,niah_multikey_3,The special magic uuid for 21bcdcff-20a7-44a8-b76b-1e424bede704 mentioned in the provided text is,128,0.5,":

**97298a48-f9b1-4bdf-b8f1-4931becc1545**.",['97298a48-f9b1-4bdf-b8f1-4931becc1545']
,niah_multikey_3,The special magic uuid for e94e1303-5a90-42bc-970b-c3e2f82dac3a mentioned in the provided text is,128,0.5,":

**c340b86f-f996-4bae-99b8-0c7687cb5208**.",['c340b86f-f996-4bae-99b8-0c7687cb5208']
,niah_multikey_3,The special magic uuid for 571b8409-544b-4325-92a9-e05019a36ee8 mentioned in the provided text is,128,0.5,":

**d81ab7dc-ae6c-4993-8aee-eac9a1d2fc0f**.",['d81ab7dc-ae6c-4993-8aee-eac9a1d2fc0f']
,niah_multikey_3,The special magic uuid for 9de562c3-06e3-48f5-8b34-3a6f463ba894 mentioned in the provided text is,128,0.5,":

**c6e09031-3ecc-490a-b617-050a2a094fde**",['c6e09031-3ecc-490a-b617-050a2a094fde']
,niah_multikey_3,The special magic uuid for 742d5ae3-c017-467b-aff0-a0203f5d49d9 mentioned in the provided text is,128,0.5,":

**a006b58f-793a-4c48-ab86-7e53a2fbfaaa**.",['a006b58f-793a-4c48-ab86-7e53a2fbfaaa']
,niah_multikey_3,The special magic uuid for d9321ab3-0c2c-4f31-8660-d917c58b72cd mentioned in the provided text is,128,0.5,":

**ec361fe5-e622-44be-a7f9-ead24fc1c667**.",['ec361fe5-e622-44be-a7f9-ead24fc1c667']
,niah_multikey_3,The special magic uuid for 1a0e3e79-c821-4db0-a3d0-ef715f7e9ce0 mentioned in the provided text is,128,0.5,":

**3f0bdbda-ef9e-43f4-9d8e-ddbcb45c25af**",['3f0bdbda-ef9e-43f4-9d8e-ddbcb45c25af']
,niah_multikey_3,The special magic uuid for d6c8cdd4-1f01-4085-b727-a7a5f89f057b mentioned in the provided text is,128,0.5,":

**8007519f-282a-49a1-961c-4ea63b0a71ed**.",['8007519f-282a-49a1-961c-4ea63b0a71ed']
,niah_multikey_3,The special magic uuid for 70db85f9-9d27-439d-8593-b210b3c052a8 mentioned in the provided text is,128,0.5,":

**41e501fe-372b-4847-8712-823d95952125**.",['41e501fe-372b-4847-8712-823d95952125']
,niah_multikey_3,The special magic uuid for 3f59dfa0-fcc5-44be-bd4a-5466f3acca68 mentioned in the provided text is,128,0.5,":

**c53d1c46-97e0-48b9-a7f8-5f029418bc47**",['c53d1c46-97e0-48b9-a7f8-5f029418bc47']
,niah_multikey_3,The special magic uuid for bf0c6693-aaa2-4864-8ddf-abf5161bbc03 mentioned in the provided text is,128,0.5,":

**51d33ded-0478-48cd-8a37-973b60826fe9**",['51d33ded-0478-48cd-8a37-973b60826fe9']
,niah_multikey_3,The special magic uuid for 3238a708-96f3-4771-a42b-f7bfc621068e mentioned in the provided text is,128,0.5,":

**bb287a6d-1a07-457b-9f9d-1e74049cd160**.",['bb287a6d-1a07-457b-9f9d-1e74049cd160']
,niah_multikey_3,The special magic uuid for ec542ede-e6e1-4ab1-aa62-48e07a04d8fc mentioned in the provided text is,128,0.5,":

**5b83c0a6-d42c-4ff9-9811-b2544def8b81**.",['5b83c0a6-d42c-4ff9-9811-b2544def8b81']
,niah_multikey_3,The special magic uuid for 8c01f5cd-a854-44dd-8911-19e83c2a5ce4 mentioned in the provided text is,128,0.5,":

**3c6d8133-cbcc-44fe-9c95-e2492b4772f4**.",['3c6d8133-cbcc-44fe-9c95-e2492b4772f4']
,niah_multikey_3,The special magic uuid for af493e2f-cd00-4cad-a1c0-6f1736151724 mentioned in the provided text is,128,0.5,":

**b4e18029-dd81-41b2-b523-3ab5daa9f6dc**.",['b4e18029-dd81-41b2-b523-3ab5daa9f6dc']
,niah_multikey_3,The special magic uuid for b4e91064-9ebb-45ca-8a05-d8999ef9ab9a mentioned in the provided text is,128,0.5,":

**77ab5595-3149-4475-a5b2-7ed010a0cd0f**.",['77ab5595-3149-4475-a5b2-7ed010a0cd0f']
,niah_multikey_3,The special magic uuid for c16d074a-2c24-49bf-be9c-05336d866f77 mentioned in the provided text is,128,0.5,":

**4d04ccf1-d4b7-44c7-9fe2-23fd605b3b1b**.",['4d04ccf1-d4b7-44c7-9fe2-23fd605b3b1b']
,niah_multikey_3,The special magic uuid for 3b4757e5-b110-4482-bb90-4a84b38de0cb mentioned in the provided text is,128,0.5,":

**93022639-2e33-4af0-bae0-f3da00ec8333**.",['93022639-2e33-4af0-bae0-f3da00ec8333']
,niah_multikey_3,The special magic uuid for 8771aa3b-07cd-4706-a560-f364f460e485 mentioned in the provided text is,128,0.5,":

**7f1f2b30-455f-4ac0-a1a5-366b318cac32**.",['7f1f2b30-455f-4ac0-a1a5-366b318cac32']
,niah_multikey_3,The special magic uuid for f881ec7b-4a87-4a78-a2d8-55c2b4ac4cd1 mentioned in the provided text is,128,0.5,":

**e327929d-af14-48cf-a2c1-ef4c86ccdb09**.",['e327929d-af14-48cf-a2c1-ef4c86ccdb09']
,niah_multikey_3,The special magic uuid for d192dcc4-125e-4338-a9c8-48683d8a5371 mentioned in the provided text is,128,0.5,":

**b1b9585a-432d-4027-a8c5-792ae4f96eed**.",['b1b9585a-432d-4027-a8c5-792ae4f96eed']
,niah_multikey_3,The special magic uuid for 36fb2d19-b337-4e70-9f4f-2723ea2aaae9 mentioned in the provided text is,128,0.5,":

**d1a8270a-afba-459b-9ff1-e3932e4d1186**",['d1a8270a-afba-459b-9ff1-e3932e4d1186']
,niah_multikey_3,The special magic uuid for 42452602-8f01-4e18-a29b-799772be6ac8 mentioned in the provided text is,128,0.5,":

**741b8f3d-8eae-475f-818c-c4131d848484**.",['741b8f3d-8eae-475f-818c-c4131d848484']
,niah_multikey_3,The special magic uuid for 7b046535-eac3-4f36-933d-bc1ae34135da mentioned in the provided text is,128,0.5,":

**17d0d0fc-e63a-48e8-a6e7-23a208c031d7**",['17d0d0fc-e63a-48e8-a6e7-23a208c031d7']
,niah_multikey_3,The special magic uuid for 07d38350-a061-450c-8cf1-ce3af604ab96 mentioned in the provided text is,128,0.5,":

**497e1b15-914f-4104-8cc2-44a5b89320a0**",['497e1b15-914f-4104-8cc2-44a5b89320a0']
,niah_multikey_3,The special magic uuid for 6ea7751c-646f-4c80-ae8b-c68be4e620b9 mentioned in the provided text is,128,0.5,":

**f5736bb8-2c76-4354-bb09-86a2cc2bb3da**.",['f5736bb8-2c76-4354-bb09-86a2cc2bb3da']
,niah_multikey_3,The special magic uuid for 91718c7e-fdd8-42b2-b00b-fc961b3a2f89 mentioned in the provided text is,128,0.5,":

**69abb9de-a4d1-4188-b636-d08590ff2afd**",['69abb9de-a4d1-4188-b636-d08590ff2afd']
,niah_multikey_3,The special magic uuid for 0fba1017-0575-4e1f-89e3-0733ee5763cc mentioned in the provided text is,128,0.5,":

**f3596c29-4a64-4ecf-b0d9-13b647e8fc2a**",['f3596c29-4a64-4ecf-b0d9-13b647e8fc2a']
,niah_multikey_3,The special magic uuid for aa51ca71-4381-45c7-8fb5-600a12d5e6b5 mentioned in the provided text is,128,0.5,":

**7e690956-1ff7-4911-877b-4f5b432c9b31**",['7e690956-1ff7-4911-877b-4f5b432c9b31']
,niah_multikey_3,The special magic uuid for a115426c-3597-48ba-a355-7ffec3148ef9 mentioned in the provided text is,128,0.5,":

**2831d156-10f3-4393-9384-eecd65436a8c**.",['2831d156-10f3-4393-9384-eecd65436a8c']
,niah_multikey_3,The special magic uuid for 93e88b7f-a2b7-4b16-81f1-3dd0abef3946 mentioned in the provided text is,128,0.5,":

**9e0fbcff-9632-4a72-8426-ab76e35bf96b**",['9e0fbcff-9632-4a72-8426-ab76e35bf96b']
,niah_multikey_3,The special magic uuid for 6b53ba4e-4885-42bf-8bc9-409262de3811 mentioned in the provided text is,128,0.5,":

**3f92b5fe-5a4a-4f63-b1e9-dc4b8eb5848f**",['3f92b5fe-5a4a-4f63-b1e9-dc4b8eb5848f']
,niah_multikey_3,The special magic uuid for ae505915-8e6e-4f96-9de6-ec59fa237ec8 mentioned in the provided text is,128,0.5,":

**85b56b35-050c-47c7-8e60-cb6742fe3279**.",['85b56b35-050c-47c7-8e60-cb6742fe3279']
,niah_multikey_3,The special magic uuid for cb5de8a8-fc96-4f6f-b974-e151aea4320b mentioned in the provided text is,128,0.5,":

**4322d917-14a2-47c2-ae24-0f8be12c1734**.",['4322d917-14a2-47c2-ae24-0f8be12c1734']
,niah_multikey_3,The special magic uuid for 095b6295-c460-4457-b6be-0683a4f1efed mentioned in the provided text is,128,0.5,":

**3684e8c0-54a1-47a8-8133-557c0e51bc13**",['3684e8c0-54a1-47a8-8133-557c0e51bc13']
