max_new_tokens,task,compression_ratio,answer,predicted_answer,answer_prefix,question
128,niah_multivalue,0.5,['6080688' '5060441' '5239295' '3586094'],":

1. 5239295
2. 5060441
3. 3586094
4. 6080688",The special magic numbers for tawdry-tights mentioned in the provided text are,What are all the special magic numbers for tawdry-tights mentioned in the provided text? 
128,niah_multivalue,0.5,['7724393' '9965197' '9499549' '8017921'],":

1. 9499549
2. 9965197
3. 8017921
4. 7724393",The special magic numbers for soft-revitalization mentioned in the provided text are,What are all the special magic numbers for soft-revitalization mentioned in the provided text? 
128,niah_multivalue,0.5,['5164624' '6956059' '3790696' '1743175'],":

1. 3790696
2. 6956059
3. 1743175
4. 5164624",The special magic numbers for coherent-console mentioned in the provided text are,What are all the special magic numbers for coherent-console mentioned in the provided text? 
128,niah_multivalue,0.5,['2654343' '5340909' '4724560' '9567725'],":

1. 4724560
2. 5340909
3. 9567725
4. 2654343",The special magic numbers for abortive-aquifer mentioned in the provided text are,What are all the special magic numbers for abortive-aquifer mentioned in the provided text? 
128,niah_multivalue,0.5,['7276684' '7562142' '8768911' '9396422'],":

1. 8768911
2. 7562142
3. 9396422
4. 7276684",The special magic numbers for obscene-avenue mentioned in the provided text are,What are all the special magic numbers for obscene-avenue mentioned in the provided text? 
128,niah_multivalue,0.5,['7978909' '2440404' '2947320' '3376915'],":

1. 2947320
2. 2440404
3. 3376915
4. 7978909",The special magic numbers for helpful-contrail mentioned in the provided text are,What are all the special magic numbers for helpful-contrail mentioned in the provided text? 
128,niah_multivalue,0.5,['9102153' '6843509' '8988681' '2637842'],":

1. 8988681
2. 6843509
3. 2637842
4. 9102153",The special magic numbers for receptive-comeback mentioned in the provided text are,What are all the special magic numbers for receptive-comeback mentioned in the provided text? 
128,niah_multivalue,0.5,['2930810' '1378915' '6755892' '2834801'],":

1. 6755892
2. 1378915
3. 2834801
4. 2930810",The special magic numbers for wholesale-pate mentioned in the provided text are,What are all the special magic numbers for wholesale-pate mentioned in the provided text? 
128,niah_multivalue,0.5,['8153291' '8751982' '4889890' '7795568'],":

1. 4889890
2. 8751982
3. 7795568
4. 8153291",The special magic numbers for incompetent-chives mentioned in the provided text are,What are all the special magic numbers for incompetent-chives mentioned in the provided text? 
128,niah_multivalue,0.5,['8206700' '7523581' '1074659' '4603680'],":

1. 1074659
2. 7523581
3. 4603680
4. 8206700",The special magic numbers for obtainable-reversal mentioned in the provided text are,What are all the special magic numbers for obtainable-reversal mentioned in the provided text? 
128,niah_multivalue,0.5,['4136665' '7136988' '6469119' '4306357'],":

1. 6469119
2. 7136988
3. 4306357
4. 4136665",The special magic numbers for roomy-potato mentioned in the provided text are,What are all the special magic numbers for roomy-potato mentioned in the provided text? 
128,niah_multivalue,0.5,['7520284' '7585795' '2916496' '6837206'],":

1. 2916496
2. 7585795
3. 6837206
4. 7520284",The special magic numbers for squealing-verse mentioned in the provided text are,What are all the special magic numbers for squealing-verse mentioned in the provided text? 
128,niah_multivalue,0.5,['2421902' '3247270' '6254384' '2977390'],":

1. 6254384
2. 3247270
3. 2977390
4. 2421902",The special magic numbers for succinct-nymph mentioned in the provided text are,What are all the special magic numbers for succinct-nymph mentioned in the provided text? 
128,niah_multivalue,0.5,['3371602' '9570219' '7517332' '8016887'],":

1. 7517332
2. 9570219
3. 8016887
4. 3371602",The special magic numbers for volatile-content mentioned in the provided text are,What are all the special magic numbers for volatile-content mentioned in the provided text? 
128,niah_multivalue,0.5,['9164971' '3906397' '3799538' '9214830'],":

1. 3799538
2. 3906397
3. 9214830
4. 9164971",The special magic numbers for efficient-overexertion mentioned in the provided text are,What are all the special magic numbers for efficient-overexertion mentioned in the provided text? 
128,niah_multivalue,0.5,['1899447' '7023677' '1160783' '9130388'],":

1. 1160783
2. 7023677
3. 9130388
4. 1899447",The special magic numbers for sweltering-print mentioned in the provided text are,What are all the special magic numbers for sweltering-print mentioned in the provided text? 
128,niah_multivalue,0.5,['9249791' '7973121' '8446596' '9199017'],":

1. 8446596
2. 7973121
3. 9199017
4. 9249791",The special magic numbers for minor-roommate mentioned in the provided text are,What are all the special magic numbers for minor-roommate mentioned in the provided text? 
128,niah_multivalue,0.5,['1548532' '5611266' '4772246' '5843084'],":

1. 4772246
2. 5611266
3. 5843084
4. 1548532",The special magic numbers for heartbreaking-bathroom mentioned in the provided text are,What are all the special magic numbers for heartbreaking-bathroom mentioned in the provided text? 
128,niah_multivalue,0.5,['2916069' '5494430' '7154919' '1698108'],":

1. 7154919
2. 5494430
3. 1698108
4. 2916069",The special magic numbers for slimy-warfare mentioned in the provided text are,What are all the special magic numbers for slimy-warfare mentioned in the provided text? 
128,niah_multivalue,0.5,['5152891' '5994727' '1540736' '8545256'],":

1. 1540736
2. 5994727
3. 8545256
4. 5152891",The special magic numbers for zonked-sibling mentioned in the provided text are,What are all the special magic numbers for zonked-sibling mentioned in the provided text? 
128,niah_multivalue,0.5,['4521171' '6882609' '8183451' '3784709'],":

1. 8183451
2. 6882609
3. 3784709
4. 4521171",The special magic numbers for foamy-thrill mentioned in the provided text are,What are all the special magic numbers for foamy-thrill mentioned in the provided text? 
128,niah_multivalue,0.5,['5715824' '3824903' '6430006' '5909595'],":

1. 6430006
2. 3824903
3. 5909595
4. 5715824",The special magic numbers for rightful-witch mentioned in the provided text are,What are all the special magic numbers for rightful-witch mentioned in the provided text? 
128,niah_multivalue,0.5,['7905438' '1994652' '5652716' '3128830'],":

1. 5652716
2. 1994652
3. 3128830
4. 7905438",The special magic numbers for damaging-oleo mentioned in the provided text are,What are all the special magic numbers for damaging-oleo mentioned in the provided text? 
128,niah_multivalue,0.5,['7588425' '9211754' '3385244' '5508325'],":

1. 3385244
2. 9211754
3. 5508325
4. 7588425",The special magic numbers for unsuitable-tuxedo mentioned in the provided text are,What are all the special magic numbers for unsuitable-tuxedo mentioned in the provided text? 
128,niah_multivalue,0.5,['9650558' '5667852' '7191986' '8628527'],":

1. 7191986
2. 5667852
3. 8628527
4. 9650558",The special magic numbers for meek-workhorse mentioned in the provided text are,What are all the special magic numbers for meek-workhorse mentioned in the provided text? 
128,niah_multivalue,0.5,['8691502' '7009980' '2062512' '9966154'],":

1. 2062512
2. 7009980
3. 9966154
4. 8691502",The special magic numbers for young-medal mentioned in the provided text are,What are all the special magic numbers for young-medal mentioned in the provided text? 
128,niah_multivalue,0.5,['5757902' '6666591' '3191007' '9142618'],":

1. 3191007
2. 6666591
3. 9142618
4. 5757902",The special magic numbers for illustrious-bullet mentioned in the provided text are,What are all the special magic numbers for illustrious-bullet mentioned in the provided text? 
128,niah_multivalue,0.5,['3084353' '3650523' '8403549' '8659103'],":

1. 8403549
2. 3650523
3. 8659103
4. 3084353",The special magic numbers for abstracted-cane mentioned in the provided text are,What are all the special magic numbers for abstracted-cane mentioned in the provided text? 
128,niah_multivalue,0.5,['5597283' '2565985' '7047102' '5200835'],":

1. 7047102
2. 2565985
3. 5200835
4. 5597283",The special magic numbers for difficult-locust mentioned in the provided text are,What are all the special magic numbers for difficult-locust mentioned in the provided text? 
128,niah_multivalue,0.5,['6125594' '4928281' '8201300' '2530068'],":

1. 8201300
2. 4928281
3. 2530068
4. 6125594",The special magic numbers for tall-fishmonger mentioned in the provided text are,What are all the special magic numbers for tall-fishmonger mentioned in the provided text? 
128,niah_multivalue,0.5,['4794852' '9714828' '8466983' '1155809'],":

1. 8466983
2. 9714828
3. 1155809
4. 4794852",The special magic numbers for daffy-aquarium mentioned in the provided text are,What are all the special magic numbers for daffy-aquarium mentioned in the provided text? 
128,niah_multivalue,0.5,['2188301' '4841091' '7426846' '2498726'],":

1. 7426846
2. 4841091
3. 2498726
4. 2188301",The special magic numbers for perpetual-linguist mentioned in the provided text are,What are all the special magic numbers for perpetual-linguist mentioned in the provided text? 
128,niah_multivalue,0.5,['3233823' '3396676' '2147756' '9900451'],":

1. 2147756
2. 3396676
3. 9900451
4. 3233823",The special magic numbers for lucky-brick mentioned in the provided text are,What are all the special magic numbers for lucky-brick mentioned in the provided text? 
128,niah_multivalue,0.5,['4574477' '3539636' '7907345' '8421969'],":

1. 7907345
2. 3539636
3. 8421969
4. 4574477",The special magic numbers for kaput-candelabra mentioned in the provided text are,What are all the special magic numbers for kaput-candelabra mentioned in the provided text? 
128,niah_multivalue,0.5,['7442986' '6897789' '8203947' '6276495'],":

1. 8203947
2. 6897789
3. 6276495
4. 7442986",The special magic numbers for spicy-skating mentioned in the provided text are,What are all the special magic numbers for spicy-skating mentioned in the provided text? 
128,niah_multivalue,0.5,['5780177' '1450038' '6060836' '4446807'],":

1. 6060836
2. 1450038
3. 4446807
4. 5780177",The special magic numbers for screeching-blog mentioned in the provided text are,What are all the special magic numbers for screeching-blog mentioned in the provided text? 
128,niah_multivalue,0.5,['1915518' '5015476' '9302838' '7474085'],":

1. 9302838
2. 5015476
3. 7474085
4. 1915518",The special magic numbers for helpful-feather mentioned in the provided text are,What are all the special magic numbers for helpful-feather mentioned in the provided text? 
128,niah_multivalue,0.5,['1202450' '7058222' '6309530' '3214305'],":

1. 6309530
2. 7058222
3. 3214305
4. 1202450",The special magic numbers for resonant-astrakhan mentioned in the provided text are,What are all the special magic numbers for resonant-astrakhan mentioned in the provided text? 
128,niah_multivalue,0.5,['2224599' '1280001' '2133008' '1231415'],":

1. 2133008
2. 1280001
3. 1231415
4. 2224599",The special magic numbers for parsimonious-depth mentioned in the provided text are,What are all the special magic numbers for parsimonious-depth mentioned in the provided text? 
128,niah_multivalue,0.5,['5806467' '9406206' '7969792' '8106413'],":

1. 7969792
2. 9406206
3. 8106413",The special magic numbers for questionable-dessert mentioned in the provided text are,What are all the special magic numbers for questionable-dessert mentioned in the provided text? 
128,niah_multivalue,0.5,['2402526' '6199374' '2325761' '9578269'],":

1. 2325761
2. 6199374
3. 9578269
4. 2402526",The special magic numbers for grumpy-yesterday mentioned in the provided text are,What are all the special magic numbers for grumpy-yesterday mentioned in the provided text? 
128,niah_multivalue,0.5,['2109227' '6203780' '8339797' '5003671'],":

1. 8339797
2. 6203780
3. 5003671
4. 2109227",The special magic numbers for sore-tub mentioned in the provided text are,What are all the special magic numbers for sore-tub mentioned in the provided text? 
128,niah_multivalue,0.5,['1923227' '6189026' '3946849' '3003921'],":

1. 3946849
2. 6189026
3. 3003921
4. 1923227",The special magic numbers for old-hunt mentioned in the provided text are,What are all the special magic numbers for old-hunt mentioned in the provided text? 
128,niah_multivalue,0.5,['9677559' '5349442' '3801173' '7238933'],":

1. 3801173
2. 5349442
3. 7238933
4. 9677559",The special magic numbers for red-loaf mentioned in the provided text are,What are all the special magic numbers for red-loaf mentioned in the provided text? 
128,niah_multivalue,0.5,['5563077' '9788815' '2071594' '5411563'],":

1. 2071594
2. 9788815
3. 5411563
4. 5563077",The special magic numbers for nervous-race mentioned in the provided text are,What are all the special magic numbers for nervous-race mentioned in the provided text? 
128,niah_multivalue,0.5,['9382064' '3799805' '7168777' '3639223'],":

1. 7168777
2. 3799805
3. 3639223
4. 9382064",The special magic numbers for attractive-magazine mentioned in the provided text are,What are all the special magic numbers for attractive-magazine mentioned in the provided text? 
128,niah_multivalue,0.5,['1043092' '1738833' '1206159' '5102892'],":

1. 1206159
2. 1738833
3. 5102892
4. 1043092",The special magic numbers for quickest-worshiper mentioned in the provided text are,What are all the special magic numbers for quickest-worshiper mentioned in the provided text? 
128,niah_multivalue,0.5,['1593302' '8035849' '4766741' '6398941'],":

1. 4766741
2. 8035849
3. 6398941
4. 1593302",The special magic numbers for early-crocodile mentioned in the provided text are,What are all the special magic numbers for early-crocodile mentioned in the provided text? 
128,niah_multivalue,0.5,['7254683' '3003215' '9422849' '1883692'],":

1. 9422849
2. 3003215
3. 1883692
4. 7254683",The special magic numbers for sleepy-lieu mentioned in the provided text are,What are all the special magic numbers for sleepy-lieu mentioned in the provided text? 
128,niah_multivalue,0.5,['8802985' '5736323' '6212643' '6491198'],":

1. 6212643
2. 5736323
3. 6491198
4. 8802985",The special magic numbers for billowy-conversation mentioned in the provided text are,What are all the special magic numbers for billowy-conversation mentioned in the provided text? 
128,niah_multivalue,0.5,['5892153' '6098752' '5069884' '8783398'],":

1. 5069884
2. 6098752
3. 8783398
4. 5892153",The special magic numbers for ethereal-ballpark mentioned in the provided text are,What are all the special magic numbers for ethereal-ballpark mentioned in the provided text? 
128,niah_multivalue,0.5,['1107003' '7879264' '1401147' '4909053'],":

1. 1401147
2. 7879264
3. 4909053
4. 1107003",The special magic numbers for delightful-campanile mentioned in the provided text are,What are all the special magic numbers for delightful-campanile mentioned in the provided text? 
128,niah_multivalue,0.5,['7312844' '6159172' '2743975' '4442590'],":

1. 2743975
2. 6159172
3. 7312844
4. 4442590",The special magic numbers for trashy-making mentioned in the provided text are,What are all the special magic numbers for trashy-making mentioned in the provided text? 
128,niah_multivalue,0.5,['5694689' '2560728' '1736524' '4883465'],":

1. 1736524
2. 2560728
3. 4883465
4. 5694689",The special magic numbers for deadpan-yourself mentioned in the provided text are,What are all the special magic numbers for deadpan-yourself mentioned in the provided text? 
128,niah_multivalue,0.5,['2603516' '9479670' '3239990' '7616116'],":

1. 3239990
2. 9479670
3. 7616116
4. 2603516",The special magic numbers for snobbish-trial mentioned in the provided text are,What are all the special magic numbers for snobbish-trial mentioned in the provided text? 
128,niah_multivalue,0.5,['3192921' '4972370' '5893511' '5378701'],":

1. 5893511
2. 4972370
3. 5378701
4. 3192921",The special magic numbers for ubiquitous-tax mentioned in the provided text are,What are all the special magic numbers for ubiquitous-tax mentioned in the provided text? 
128,niah_multivalue,0.5,['4400953' '3283577' '2828260' '3607356'],":

1. 2828260
2. 3283577
3. 3607356
4. 4400953",The special magic numbers for blushing-experience mentioned in the provided text are,What are all the special magic numbers for blushing-experience mentioned in the provided text? 
128,niah_multivalue,0.5,['3025626' '9991321' '7011065' '4483557'],":

1. 7011065
2. 9991321
3. 4483557
4. 3025626",The special magic numbers for mighty-lining mentioned in the provided text are,What are all the special magic numbers for mighty-lining mentioned in the provided text? 
128,niah_multivalue,0.5,['3644347' '6103880' '1676621' '4607450'],":

1. 1676621
2. 6103880
3. 4607450
4. 3644347",The special magic numbers for cagey-schnitzel mentioned in the provided text are,What are all the special magic numbers for cagey-schnitzel mentioned in the provided text? 
128,niah_multivalue,0.5,['9614423' '1821255' '6013715' '5364874'],":

1. 6013715
2. 1821255
3. 5364874
4. 9614423",The special magic numbers for mammoth-soil mentioned in the provided text are,What are all the special magic numbers for mammoth-soil mentioned in the provided text? 
128,niah_multivalue,0.5,['8751799' '2709721' '3345338' '3037647'],":

1. 3345338
2. 2709721
3. 3037647
4. 8751799",The special magic numbers for cautious-booster mentioned in the provided text are,What are all the special magic numbers for cautious-booster mentioned in the provided text? 
128,niah_multivalue,0.5,['7245146' '2409947' '5342289' '2258076'],":

1. 5342289
2. 2409947
3. 2258076
4. 7245146",The special magic numbers for mature-commander mentioned in the provided text are,What are all the special magic numbers for mature-commander mentioned in the provided text? 
128,niah_multivalue,0.5,['6562484' '3055673' '1716325' '8734211'],":

1. 1716325
2. 3055673
3. 8734211
4. 6562484",The special magic numbers for calm-proposition mentioned in the provided text are,What are all the special magic numbers for calm-proposition mentioned in the provided text? 
128,niah_multivalue,0.5,['1494630' '7421134' '8158234' '3899223'],":

1. 8158234
2. 7421134
3. 3899223
4. 1494630",The special magic numbers for protective-earth mentioned in the provided text are,What are all the special magic numbers for protective-earth mentioned in the provided text? 
128,niah_multivalue,0.5,['3493621' '1581321' '5123584' '5951043'],":

1. 5123584
2. 1581321
3. 5951043
4. 3493621",The special magic numbers for obscene-fiction mentioned in the provided text are,What are all the special magic numbers for obscene-fiction mentioned in the provided text? 
128,niah_multivalue,0.5,['5693862' '7425930' '3302438' '8033593'],":

1. 3302438
2. 7425930
3. 8033593
4. 5693862",The special magic numbers for bumpy-house mentioned in the provided text are,What are all the special magic numbers for bumpy-house mentioned in the provided text? 
128,niah_multivalue,0.5,['7024901' '9047769' '9131572' '6771934'],":

1. 9131572
2. 9047769
3. 6771934
4. 7024901",The special magic numbers for lowly-spade mentioned in the provided text are,What are all the special magic numbers for lowly-spade mentioned in the provided text? 
128,niah_multivalue,0.5,['1437264' '6349877' '4674549' '1491630'],":

1. 4674549
2. 6349877
3. 1491630
4. 1437264",The special magic numbers for earsplitting-dragonfruit mentioned in the provided text are,What are all the special magic numbers for earsplitting-dragonfruit mentioned in the provided text? 
128,niah_multivalue,0.5,['4905100' '3678059' '2679975' '5158351'],":

1. 2679975
2. 3678059
3. 5158351
4. 4905100",The special magic numbers for solid-tiara mentioned in the provided text are,What are all the special magic numbers for solid-tiara mentioned in the provided text? 
128,niah_multivalue,0.5,['7516648' '6952633' '3914404' '3954473'],":

1. 3914404
2. 6952633
3. 3954473
4. 7516648",The special magic numbers for small-perfection mentioned in the provided text are,What are all the special magic numbers for small-perfection mentioned in the provided text? 
128,niah_multivalue,0.5,['6900247' '3384080' '4158036' '9258194'],":

1. 4158036
2. 3384080
3. 9258194
4. 6900247",The special magic numbers for watchful-murder mentioned in the provided text are,What are all the special magic numbers for watchful-murder mentioned in the provided text? 
128,niah_multivalue,0.5,['1942342' '4902772' '4671004' '1334336'],":

1. 4671004
2. 4902772
3. 1334336
4. 1942342",The special magic numbers for cagey-mom mentioned in the provided text are,What are all the special magic numbers for cagey-mom mentioned in the provided text? 
128,niah_multivalue,0.5,['6716988' '3977282' '6428919' '1999183'],":

1. 6428919
2. 3977282
3. 1999183
4. 6716988",The special magic numbers for curved-empowerment mentioned in the provided text are,What are all the special magic numbers for curved-empowerment mentioned in the provided text? 
128,niah_multivalue,0.5,['7267813' '7636992' '2695038' '6646557'],":

1. 2695038
2. 7636992
3. 7267813
4. 6646557",The special magic numbers for bloody-pillow mentioned in the provided text are,What are all the special magic numbers for bloody-pillow mentioned in the provided text? 
128,niah_multivalue,0.5,['9173859' '6323132' '3922635' '6986539'],":

1. 3922635
2. 6323132
3. 6986539
4. 9173859",The special magic numbers for tenuous-daily mentioned in the provided text are,What are all the special magic numbers for tenuous-daily mentioned in the provided text? 
128,niah_multivalue,0.5,['5941179' '3136551' '3981450' '1030163'],":

1. 3981450
2. 3136551
3. 5941179
4. 1030163",The special magic numbers for zealous-fear mentioned in the provided text are,What are all the special magic numbers for zealous-fear mentioned in the provided text? 
128,niah_multivalue,0.5,['4706007' '2746679' '9324603' '3359604'],":

1. 9324603
2. 2746679
3. 3359604
4. 4706007",The special magic numbers for subdued-samovar mentioned in the provided text are,What are all the special magic numbers for subdued-samovar mentioned in the provided text? 
128,niah_multivalue,0.5,['2488575' '6632941' '8493206' '1191186'],":

1. 8493206
2. 6632941
3. 1191186
4. 2488575",The special magic numbers for divergent-mama mentioned in the provided text are,What are all the special magic numbers for divergent-mama mentioned in the provided text? 
128,niah_multivalue,0.5,['2812519' '1021494' '1807780' '7474950'],":

1. 1807780
2. 1021494
3. 7474950
4. 2812519",The special magic numbers for giant-dissonance mentioned in the provided text are,What are all the special magic numbers for giant-dissonance mentioned in the provided text? 
128,niah_multivalue,0.5,['7297287' '2701688' '9044494' '4784650'],":

1. 9044494
2. 2701688
3. 4784650
4. 7297287",The special magic numbers for kaput-collagen mentioned in the provided text are,What are all the special magic numbers for kaput-collagen mentioned in the provided text? 
128,niah_multivalue,0.5,['6347182' '5380995' '2756994' '2244876'],":

1. 2756994
2. 5380995
3. 2244876
4. 6347182",The special magic numbers for acceptable-snowflake mentioned in the provided text are,What are all the special magic numbers for acceptable-snowflake mentioned in the provided text? 
128,niah_multivalue,0.5,['9098979' '1519979' '8236404' '3768193'],":

1. 8236404
2. 1519979
3. 3768193
4. 9098979",The special magic numbers for internal-running mentioned in the provided text are,What are all the special magic numbers for internal-running mentioned in the provided text? 
128,niah_multivalue,0.5,['4448564' '4187406' '7866576' '5450404'],":

1. 7866576
2. 4187406
3. 5450404
4. 4448564",The special magic numbers for incompetent-dud mentioned in the provided text are,What are all the special magic numbers for incompetent-dud mentioned in the provided text? 
128,niah_multivalue,0.5,['9236745' '3576811' '1914439' '7053704'],":

1. 1914439
2. 3576811
3. 7053704
4. 9236745",The special magic numbers for magnificent-primate mentioned in the provided text are,What are all the special magic numbers for magnificent-primate mentioned in the provided text? 
128,niah_multivalue,0.5,['2627170' '1431773' '4472094' '3866088'],":

1. 4472094
2. 1431773
3. 3866088
4. 2627170",The special magic numbers for erect-spandex mentioned in the provided text are,What are all the special magic numbers for erect-spandex mentioned in the provided text? 
128,niah_multivalue,0.5,['8901136' '9205682' '5446036' '2529023'],":

1. 5446036
2. 9205682
3. 2529023
4. 8901136",The special magic numbers for many-fanny-pack mentioned in the provided text are,What are all the special magic numbers for many-fanny-pack mentioned in the provided text? 
128,niah_multivalue,0.5,['4130342' '8478868' '1748547' '5417373'],":

1. 1748547
2. 8478868
3. 5417373
4. 4130342",The special magic numbers for lewd-patriarch mentioned in the provided text are,What are all the special magic numbers for lewd-patriarch mentioned in the provided text? 
128,niah_multivalue,0.5,['2034137' '3535551' '2622400' '2437930'],":

1. 2622400
2. 3535551
3. 2437930
4. 2034137",The special magic numbers for short-lathe mentioned in the provided text are,What are all the special magic numbers for short-lathe mentioned in the provided text? 
128,niah_multivalue,0.5,['2023137' '7494562' '9767475' '8023480'],":

1. 9767475
2. 7494562
3. 8023480
4. 2023137",The special magic numbers for screeching-fibre mentioned in the provided text are,What are all the special magic numbers for screeching-fibre mentioned in the provided text? 
128,niah_multivalue,0.5,['2324645' '7623718' '1582647' '9423864'],":

1. 1582647
2. 7623718
3. 9423864
4. 2324645",The special magic numbers for high-pitched-saint mentioned in the provided text are,What are all the special magic numbers for high-pitched-saint mentioned in the provided text? 
128,niah_multivalue,0.5,['3900427' '3804559' '4554926' '4233407'],":

1. 4554926
2. 3804559
3. 4233407
4. 3900427",The special magic numbers for obtainable-blade mentioned in the provided text are,What are all the special magic numbers for obtainable-blade mentioned in the provided text? 
128,niah_multivalue,0.5,['3480985' '5326615' '6364506' '2124274'],":

1. 6364506
2. 5326615
3. 2124274
4. 3480985",The special magic numbers for evanescent-objective mentioned in the provided text are,What are all the special magic numbers for evanescent-objective mentioned in the provided text? 
128,niah_multivalue,0.5,['9718920' '8686601' '1207430' '9767135'],":

1. 1207430
2. 8686601
3. 9767135
4. 9718920",The special magic numbers for gruesome-historian mentioned in the provided text are,What are all the special magic numbers for gruesome-historian mentioned in the provided text? 
128,niah_multivalue,0.5,['2694338' '5799841' '9986438' '6769167'],":

1. 9986438
2. 5799841
3. 6769167
4. 2694338",The special magic numbers for clear-mozzarella mentioned in the provided text are,What are all the special magic numbers for clear-mozzarella mentioned in the provided text? 
128,niah_multivalue,0.5,['3889032' '5620682' '7760781' '3413447'],":

1. 7760781
2. 5620682
3. 3413447
4. 3889032",The special magic numbers for alive-epoxy mentioned in the provided text are,What are all the special magic numbers for alive-epoxy mentioned in the provided text? 
128,niah_multivalue,0.5,['4985919' '1826965' '8972838' '5506097'],":

1. 8972838
2. 1826965
3. 5506097
4. 4985919",The special magic numbers for incompetent-seagull mentioned in the provided text are,What are all the special magic numbers for incompetent-seagull mentioned in the provided text? 
128,niah_multivalue,0.5,['9248001' '2647814' '4824490' '3254614'],":

1. 4824490
2. 2647814
3. 3254614
4. 9248001",The special magic numbers for gusty-menopause mentioned in the provided text are,What are all the special magic numbers for gusty-menopause mentioned in the provided text? 
128,niah_multivalue,0.5,['2497984' '4153037' '8410774' '4546544'],":

1. 8410774
2. 4153037
3. 4546544
4. 2497984",The special magic numbers for sticky-stick mentioned in the provided text are,What are all the special magic numbers for sticky-stick mentioned in the provided text? 
128,niah_multivalue,0.5,['3667115' '2100870' '6219779' '9502613'],":

1. 6219779
2. 2100870
3. 9502613
4. 3667115",The special magic numbers for rambunctious-vinegar mentioned in the provided text are,What are all the special magic numbers for rambunctious-vinegar mentioned in the provided text? 
128,niah_multivalue,0.5,['4234033' '4367636' '1966829' '5185752'],":

1. 1966829
2. 4367636
3. 5185752
4. 4234033",The special magic numbers for drunk-sanction mentioned in the provided text are,What are all the special magic numbers for drunk-sanction mentioned in the provided text? 
128,niah_multivalue,0.5,['7179919' '8788293' '9474614' '7659586'],":

1. 9474614
2. 8788293
3. 7659586
4. 7179919",The special magic numbers for grotesque-portrait mentioned in the provided text are,What are all the special magic numbers for grotesque-portrait mentioned in the provided text? 
128,niah_multivalue,0.5,['8484373' '3979359' '8962169' '6867997'],":

1. 8962169
2. 3979359
3. 6867997
4. 8484373",The special magic numbers for spurious-farmer mentioned in the provided text are,What are all the special magic numbers for spurious-farmer mentioned in the provided text? 
128,niah_multivalue,0.5,['7485495' '1833006' '3733132' '4595669'],":

1. 3733132
2. 1833006
3. 7485495
4. 4595669",The special magic numbers for addicted-tuition mentioned in the provided text are,What are all the special magic numbers for addicted-tuition mentioned in the provided text? 
128,niah_multivalue,0.5,['1149283' '8954031' '3219862' '3905824'],":

1. 3219862
2. 8954031
3. 3905824
4. 1149283",The special magic numbers for utter-entirety mentioned in the provided text are,What are all the special magic numbers for utter-entirety mentioned in the provided text? 
128,niah_multivalue,0.5,['5620085' '8110298' '7316209' '6850369'],":

1. 7316209
2. 8110298
3. 5620085
4. 6850369",The special magic numbers for wide-eyed-rehospitalization mentioned in the provided text are,What are all the special magic numbers for wide-eyed-rehospitalization mentioned in the provided text? 
128,niah_multivalue,0.5,['2716512' '1123271' '9581776' '7278533'],":

1. 9581776
2. 1123271
3. 7278533
4. 2716512",The special magic numbers for somber-locket mentioned in the provided text are,What are all the special magic numbers for somber-locket mentioned in the provided text? 
128,niah_multivalue,0.5,['2071008' '6641903' '5638619' '6454894'],":

1. 5638619
2. 6641903
3. 6454894
4. 2071008",The special magic numbers for placid-leisure mentioned in the provided text are,What are all the special magic numbers for placid-leisure mentioned in the provided text? 
128,niah_multivalue,0.5,['5031599' '1952520' '7779646' '6361758'],":

1. 7779646
2. 1952520
3. 6361758
4. 5031599",The special magic numbers for rare-influence mentioned in the provided text are,What are all the special magic numbers for rare-influence mentioned in the provided text? 
128,niah_multivalue,0.5,['7788043' '7514172' '1592554' '4186247'],":

1. 1592554
2. 7514172
3. 4186247
4. 7788043",The special magic numbers for mushy-harpsichord mentioned in the provided text are,What are all the special magic numbers for mushy-harpsichord mentioned in the provided text? 
128,niah_multivalue,0.5,['6036433' '3851902' '4038955' '5928878'],":

1. 4038955
2. 3851902
3. 5928878
4. 6036433",The special magic numbers for quick-camp mentioned in the provided text are,What are all the special magic numbers for quick-camp mentioned in the provided text? 
128,niah_multivalue,0.5,['6630978' '2498202' '4728795' '6960666'],":

1. 4728795
2. 2498202
3. 6960666
4. 6630978",The special magic numbers for uptight-cymbal mentioned in the provided text are,What are all the special magic numbers for uptight-cymbal mentioned in the provided text? 
128,niah_multivalue,0.5,['5933359' '8780612' '2976045' '8894293'],":

1. 2976045
2. 8780612
3. 8894293
4. 5933359",The special magic numbers for gleaming-bonnet mentioned in the provided text are,What are all the special magic numbers for gleaming-bonnet mentioned in the provided text? 
128,niah_multivalue,0.5,['9396617' '3010177' '7403346' '9889215'],":

1. 7403346
2. 3010177
3. 9889215
4. 9396617",The special magic numbers for endurable-keyboard mentioned in the provided text are,What are all the special magic numbers for endurable-keyboard mentioned in the provided text? 
128,niah_multivalue,0.5,['6749046' '7865099' '8676774' '3402902'],":

1. 8676774
2. 7865099
3. 3402902
4. 6749046",The special magic numbers for erratic-notebook mentioned in the provided text are,What are all the special magic numbers for erratic-notebook mentioned in the provided text? 
128,niah_multivalue,0.5,['3966618' '6258215' '1973306' '1079079'],":

1. 1973306
2. 6258215
3. 1079079
