task,compression_ratio,predicted_answer,answer,answer_prefix,question,max_new_tokens
niah_multivalue,0.5,":

1. 7316209
2. 8110298
3. 5620085
4. 6850369",['5620085' '8110298' '7316209' '6850369'],The special magic numbers for wide-eyed-rehospitalization mentioned in the provided text are,What are all the special magic numbers for wide-eyed-rehospitalization mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9581776
2. 1123271
3. 7278533
4. 2716512",['2716512' '1123271' '9581776' '7278533'],The special magic numbers for somber-locket mentioned in the provided text are,What are all the special magic numbers for somber-locket mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5638619
2. 6641903
3. 6454894
4. 2071008",['2071008' '6641903' '5638619' '6454894'],The special magic numbers for placid-leisure mentioned in the provided text are,What are all the special magic numbers for placid-leisure mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7779646
2. 1952520
3. 6361758
4. 5031599",['5031599' '1952520' '7779646' '6361758'],The special magic numbers for rare-influence mentioned in the provided text are,What are all the special magic numbers for rare-influence mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1592554
2. 7514172
3. 4186247
4. 7788043",['7788043' '7514172' '1592554' '4186247'],The special magic numbers for mushy-harpsichord mentioned in the provided text are,What are all the special magic numbers for mushy-harpsichord mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4038955
2. 3851902
3. 5928878
4. 6036433",['6036433' '3851902' '4038955' '5928878'],The special magic numbers for quick-camp mentioned in the provided text are,What are all the special magic numbers for quick-camp mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4728795
2. 2498202
3. 6960666
4. 6630978",['6630978' '2498202' '4728795' '6960666'],The special magic numbers for uptight-cymbal mentioned in the provided text are,What are all the special magic numbers for uptight-cymbal mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2976045
2. 8780612
3. 8894293
4. 5933359",['5933359' '8780612' '2976045' '8894293'],The special magic numbers for gleaming-bonnet mentioned in the provided text are,What are all the special magic numbers for gleaming-bonnet mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7403346
2. 3010177
3. 9889215
4. 9396617",['9396617' '3010177' '7403346' '9889215'],The special magic numbers for endurable-keyboard mentioned in the provided text are,What are all the special magic numbers for endurable-keyboard mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8676774
2. 7865099
3. 3402902
4. 6749046",['6749046' '7865099' '8676774' '3402902'],The special magic numbers for erratic-notebook mentioned in the provided text are,What are all the special magic numbers for erratic-notebook mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1973306
2. 6258215
3. 1079079
4. 3966618",['3966618' '6258215' '1973306' '1079079'],The special magic numbers for tasteless-baggy mentioned in the provided text are,What are all the special magic numbers for tasteless-baggy mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8276470
2. 3171071
3. 8204299
4. 2477088",['2477088' '3171071' '8276470' '8204299'],The special magic numbers for possessive-consequence mentioned in the provided text are,What are all the special magic numbers for possessive-consequence mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7259602
2. 4345615
3. 1236174
4. 9955386",['9955386' '4345615' '7259602' '1236174'],The special magic numbers for alive-parole mentioned in the provided text are,What are all the special magic numbers for alive-parole mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6777230
2. 4796108
3. 6236039
4. 5174559",['5174559' '4796108' '6777230' '6236039'],The special magic numbers for tame-preparation mentioned in the provided text are,What are all the special magic numbers for tame-preparation mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6003003
2. 1767026
3. 5879280
4. 2095334
5. 5 (mentioned as a growth rate that can start to interest investors)
6. 40 (mentioned as the number of years in the past and the number of years in the future that the world will become more addictive)
7. 100 (mentioned as the number of years it took for social antibodies to evolve and change customs around smoking)
8. 8 or 9 (mentioned as the number of months a startup should have been operating before the author wants to know if they",['2095334' '1767026' '6003003' '5879280'],The special magic numbers for disturbed-insectarium mentioned in the provided text are,What are all the special magic numbers for disturbed-insectarium mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9223833
2. 6750102
3. 7027229
4. 3244614",['3244614' '6750102' '9223833' '7027229'],The special magic numbers for vast-waterspout mentioned in the provided text are,What are all the special magic numbers for vast-waterspout mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1367643
2. 4543184
3. 9466346
4. 3201267",['3201267' '4543184' '1367643' '9466346'],The special magic numbers for few-effacement mentioned in the provided text are,What are all the special magic numbers for few-effacement mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1815153
2. 9971338
3. 1804641
4. 5291430",['5291430' '9971338' '1815153' '1804641'],The special magic numbers for terrible-march mentioned in the provided text are,What are all the special magic numbers for terrible-march mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5240244
2. 3073581
3. 8959049
4. 7379599",['7379599' '3073581' '5240244' '8959049'],The special magic numbers for obeisant-dedication mentioned in the provided text are,What are all the special magic numbers for obeisant-dedication mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5529464
2. 9729340
3. 3301222
4. 2694160",['2694160' '9729340' '5529464' '3301222'],The special magic numbers for typical-tray mentioned in the provided text are,What are all the special magic numbers for typical-tray mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9350675
2. 2782809
3. 4332737
4. 2912813",['2912813' '2782809' '9350675' '4332737'],The special magic numbers for half-intestine mentioned in the provided text are,What are all the special magic numbers for half-intestine mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3690622
2. 5955170
3. 1661118
4. 7874568",['7874568' '5955170' '3690622' '1661118'],The special magic numbers for lackadaisical-illusion mentioned in the provided text are,What are all the special magic numbers for lackadaisical-illusion mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2493219
2. 1213899
3. 2852723
4. 1045936",['1045936' '1213899' '2493219' '2852723'],The special magic numbers for flowery-tanker mentioned in the provided text are,What are all the special magic numbers for flowery-tanker mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4878226
2. 5293157
3. 8663014
4. 2699372",['2699372' '5293157' '4878226' '8663014'],The special magic numbers for worried-hut mentioned in the provided text are,What are all the special magic numbers for worried-hut mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7043399
2. 5874908
3. 6246354
4. 1661769",['1661769' '5874908' '7043399' '6246354'],The special magic numbers for dry-vise mentioned in the provided text are,What are all the special magic numbers for dry-vise mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6998314
2. 6514013
3. 8343630
4. 3860721",['3860721' '6514013' '6998314' '8343630'],The special magic numbers for dark-believer mentioned in the provided text are,What are all the special magic numbers for dark-believer mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7715084
2. 7723930
3. 8659448
4. 2909784
5. 5 (mentioned as a threshold for steep revenue growth, which can start to interest investors)
6. 40 (mentioned as a time period, referring to the world becoming more addictive in the last 40 years and the next 40 years)
7. 8 or 9 (mentioned as a time period, referring to the age of a startup when the author wants to know if it's default alive or default dead)
8. 100 (mentioned as a time period,",['2909784' '7723930' '7715084' '8659448'],The special magic numbers for economic-babe mentioned in the provided text are,What are all the special magic numbers for economic-babe mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3674211
2. 1983923
3. 2740017
4. 3223175",['3223175' '1983923' '3674211' '2740017'],The special magic numbers for combative-romaine mentioned in the provided text are,What are all the special magic numbers for combative-romaine mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1483456
2. 7016291
3. 3192032
4. 7371160",['7371160' '7016291' '1483456' '3192032'],The special magic numbers for easy-barrier mentioned in the provided text are,What are all the special magic numbers for easy-barrier mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6272037
2. 5389135
3. 1207369
4. 2062602",['2062602' '5389135' '6272037' '1207369'],The special magic numbers for animated-souvenir mentioned in the provided text are,What are all the special magic numbers for animated-souvenir mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6800713
2. 9085438
3. 7457158
4. 5170429",['5170429' '9085438' '6800713' '7457158'],The special magic numbers for noisy-bathroom mentioned in the provided text are,What are all the special magic numbers for noisy-bathroom mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8873361
2. 9482016
3. 9318729
4. 3632804",['3632804' '9482016' '8873361' '9318729'],The special magic numbers for therapeutic-finance mentioned in the provided text are,What are all the special magic numbers for therapeutic-finance mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9504862
2. 1844744
3. 4736395
4. 5666702",['5666702' '1844744' '9504862' '4736395'],The special magic numbers for incompetent-archives mentioned in the provided text are,What are all the special magic numbers for incompetent-archives mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2476728
2. 8517846
3. 9362706
4. 8452252",['8452252' '8517846' '2476728' '9362706'],The special magic numbers for organic-lining mentioned in the provided text are,What are all the special magic numbers for organic-lining mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1601160
2. 7917892
3. 1002847
4. 7768594",['7768594' '7917892' '1601160' '1002847'],The special magic numbers for chunky-tag mentioned in the provided text are,What are all the special magic numbers for chunky-tag mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7095875
2. 6718584
3. 1910586
4. 8653898",['8653898' '6718584' '7095875' '1910586'],The special magic numbers for tough-compassionate mentioned in the provided text are,What are all the special magic numbers for tough-compassionate mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2912994
2. 8592234
3. 2634721
4. 7095071
5. 4 (months)
6. 5 (x revenue growth)
7. 8 or 9 (months, the age of a startup when the author wants to know if it's default alive or default dead)",['7095071' '8592234' '2912994' '2634721'],The special magic numbers for wise-tie mentioned in the provided text are,What are all the special magic numbers for wise-tie mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2783791
2. 7272839
3. 1768029
4. 9757456",['9757456' '7272839' '2783791' '1768029'],The special magic numbers for scandalous-apparatus mentioned in the provided text are,What are all the special magic numbers for scandalous-apparatus mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3025778
2. 4146456
3. 7591709
4. 4287016",['4287016' '4146456' '3025778' '7591709'],The special magic numbers for garrulous-fiction mentioned in the provided text are,What are all the special magic numbers for garrulous-fiction mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8558212
2. 3067274
3. 8673695
4. 1780146",['1780146' '3067274' '8558212' '8673695'],The special magic numbers for motionless-flint mentioned in the provided text are,What are all the special magic numbers for motionless-flint mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9102253
2. 8261353
3. 9528410
4. 1814896",['1814896' '8261353' '9102253' '9528410'],The special magic numbers for rich-original mentioned in the provided text are,What are all the special magic numbers for rich-original mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7453568
2. 9457564
3. 8024028
4. 6399642",['6399642' '9457564' '7453568' '8024028'],The special magic numbers for trashy-sign mentioned in the provided text are,What are all the special magic numbers for trashy-sign mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3318275
2. 3237608
3. 7924719
4. 8597490",['8597490' '3237608' '3318275' '7924719'],The special magic numbers for heavy-penalty mentioned in the provided text are,What are all the special magic numbers for heavy-penalty mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4518395
2. 4370359
3. 5875114
4. 4646403",['4646403' '4370359' '4518395' '5875114'],The special magic numbers for wicked-writing mentioned in the provided text are,What are all the special magic numbers for wicked-writing mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9059269
2. 6909569
3. 8004117
4. 2936178",['2936178' '6909569' '9059269' '8004117'],The special magic numbers for wholesale-buffalo mentioned in the provided text are,What are all the special magic numbers for wholesale-buffalo mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1890282
2. 3438177
3. 1949670
4. 7389943",['7389943' '3438177' '1890282' '1949670'],The special magic numbers for adamant-daughter mentioned in the provided text are,What are all the special magic numbers for adamant-daughter mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4422567
2. 5951637
3. 1542011
4. 2040738",['2040738' '5951637' '4422567' '1542011'],The special magic numbers for deeply-adjustment mentioned in the provided text are,What are all the special magic numbers for deeply-adjustment mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9571853
2. 4986190
3. 5825775
4. 7524435",['7524435' '4986190' '9571853' '5825775'],The special magic numbers for thoughtless-utilization mentioned in the provided text are,What are all the special magic numbers for thoughtless-utilization mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8433377
2. 4407238
3. 4784075
4. 5216804",['5216804' '4407238' '8433377' '4784075'],The special magic numbers for abrupt-analysis mentioned in the provided text are,What are all the special magic numbers for abrupt-analysis mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8529864
2. 5935483
3. 3976712
4. 4246352",['4246352' '5935483' '8529864' '3976712'],The special magic numbers for wrathful-bugle mentioned in the provided text are,What are all the special magic numbers for wrathful-bugle mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5433204
2. 5682726
3. 3182154
4. 8189168",['8189168' '5682726' '5433204' '3182154'],The special magic numbers for ambiguous-cup mentioned in the provided text are,What are all the special magic numbers for ambiguous-cup mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3578714
2. 1670091
3. 6412833
4. 3597208",['3597208' '1670091' '3578714' '6412833'],The special magic numbers for overwrought-initialize mentioned in the provided text are,What are all the special magic numbers for overwrought-initialize mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6332789
2. 2222736
3. 9814666
4. 7007679",['7007679' '2222736' '6332789' '9814666'],The special magic numbers for slimy-tramp mentioned in the provided text are,What are all the special magic numbers for slimy-tramp mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6862008
2. 2542590
3. 4711087
4. 7768215",['7768215' '2542590' '6862008' '4711087'],The special magic numbers for muddy-chorus mentioned in the provided text are,What are all the special magic numbers for muddy-chorus mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1147701
2. 8966781
3. 2924714
4. 9900294",['9900294' '8966781' '1147701' '2924714'],The special magic numbers for sweet-ectodermal mentioned in the provided text are,What are all the special magic numbers for sweet-ectodermal mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2902100
2. 7398370
3. 7473923
4. 6384429",['6384429' '7398370' '2902100' '7473923'],The special magic numbers for aloof-ecclesia mentioned in the provided text are,What are all the special magic numbers for aloof-ecclesia mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9167227
2. 8475204
3. 1735708
4. 9535166",['9535166' '8475204' '9167227' '1735708'],The special magic numbers for rainy-sauce mentioned in the provided text are,What are all the special magic numbers for rainy-sauce mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1122986
2. 9945709
3. 2098434
4. 3808418",['3808418' '9945709' '1122986' '2098434'],The special magic numbers for ceaseless-osprey mentioned in the provided text are,What are all the special magic numbers for ceaseless-osprey mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1398508
2. 3579573
3. 8704520
4. 2209981",['2209981' '3579573' '1398508' '8704520'],The special magic numbers for thoughtless-detour mentioned in the provided text are,What are all the special magic numbers for thoughtless-detour mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4819259
2. 2181822
3. 5339392
4. 5226314",['5226314' '2181822' '4819259' '5339392'],The special magic numbers for eager-analytics mentioned in the provided text are,What are all the special magic numbers for eager-analytics mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2984841
2. 7534756
3. 9973031
4. 1283383",['1283383' '7534756' '2984841' '9973031'],The special magic numbers for hypnotic-canvas mentioned in the provided text are,What are all the special magic numbers for hypnotic-canvas mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9436204
2. 7001212
3. 2780658
4. 2217848",['2217848' '7001212' '9436204' '2780658'],The special magic numbers for warm-guideline mentioned in the provided text are,What are all the special magic numbers for warm-guideline mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1517059
2. 7628900
3. 8952193
4. 7399057",['7399057' '7628900' '1517059' '8952193'],The special magic numbers for noxious-archaeologist mentioned in the provided text are,What are all the special magic numbers for noxious-archaeologist mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6000558
2. 3417186
3. 7260091
4. 5948917",['5948917' '3417186' '6000558' '7260091'],The special magic numbers for salty-obi mentioned in the provided text are,What are all the special magic numbers for salty-obi mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6111869
2. 2428191
3. 4524102
4. 7611593",['7611593' '2428191' '6111869' '4524102'],The special magic numbers for abhorrent-craft mentioned in the provided text are,What are all the special magic numbers for abhorrent-craft mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5240303
2. 4704207
3. 4260252
4. 4086885",['4086885' '4704207' '5240303' '4260252'],The special magic numbers for direful-wake mentioned in the provided text are,What are all the special magic numbers for direful-wake mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2130159
2. 5876342
3. 5205840
4. 2227162",['2227162' '5876342' '2130159' '5205840'],The special magic numbers for thinkable-transformation mentioned in the provided text are,What are all the special magic numbers for thinkable-transformation mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2678477
2. 4934808
3. 5783807
4. 3151093",['3151093' '4934808' '2678477' '5783807'],The special magic numbers for labored-joint mentioned in the provided text are,What are all the special magic numbers for labored-joint mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3556763
2. 6128383
3. 7115185
4. 6508733",['6508733' '6128383' '3556763' '7115185'],The special magic numbers for odd-bayou mentioned in the provided text are,What are all the special magic numbers for odd-bayou mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5641917
2. 8316947
3. 7031174
4. 4716584",['4716584' '8316947' '5641917' '7031174'],The special magic numbers for frightened-ephyra mentioned in the provided text are,What are all the special magic numbers for frightened-ephyra mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2825908
2. 9170024
3. 3948933
4. 6124966",['6124966' '9170024' '2825908' '3948933'],The special magic numbers for lacking-innocent mentioned in the provided text are,What are all the special magic numbers for lacking-innocent mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1312564
2. 2265001
3. 9509040
4. 2282825",['2282825' '2265001' '1312564' '9509040'],The special magic numbers for glossy-grey mentioned in the provided text are,What are all the special magic numbers for glossy-grey mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3493647
2. 8920589
3. 7137418
4. 5372416",['5372416' '8920589' '3493647' '7137418'],The special magic numbers for scientific-stripe mentioned in the provided text are,What are all the special magic numbers for scientific-stripe mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2519244
2. 9563292
3. 7656950
4. 9407451",['9407451' '9563292' '2519244' '7656950'],The special magic numbers for overrated-iceberg mentioned in the provided text are,What are all the special magic numbers for overrated-iceberg mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3671308
2. 8486336
3. 4005557
4. 3355029",['3355029' '8486336' '3671308' '4005557'],The special magic numbers for rainy-metaphor mentioned in the provided text are,What are all the special magic numbers for rainy-metaphor mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2054635
2. 4888118
3. 5435176
4. 9181277",['9181277' '4888118' '2054635' '5435176'],The special magic numbers for fast-ladder mentioned in the provided text are,What are all the special magic numbers for fast-ladder mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1779091
2. 8627651
3. 1669489
4. 8879825",['8879825' '8627651' '1779091' '1669489'],The special magic numbers for macabre-retrospect mentioned in the provided text are,What are all the special magic numbers for macabre-retrospect mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7350486
2. 7319298
3. 7128662
4. 3916715",['3916715' '7319298' '7350486' '7128662'],The special magic numbers for smooth-drawer mentioned in the provided text are,What are all the special magic numbers for smooth-drawer mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6920646
2. 7808902
3. 6788681
4. 9663280",['9663280' '7808902' '6920646' '6788681'],The special magic numbers for fertile-mantel mentioned in the provided text are,What are all the special magic numbers for fertile-mantel mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2293325
2. 4858604
3. 9632570
4. 3778404",['3778404' '4858604' '2293325' '9632570'],The special magic numbers for numberless-senator mentioned in the provided text are,What are all the special magic numbers for numberless-senator mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7956063
2. 4864570
3. 6540252
4. 2985251",['2985251' '4864570' '7956063' '6540252'],The special magic numbers for late-salt mentioned in the provided text are,What are all the special magic numbers for late-salt mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5088109
2. 1376582
3. 1723841
4. 7893744",['7893744' '1376582' '5088109' '1723841'],The special magic numbers for threatening-butler mentioned in the provided text are,What are all the special magic numbers for threatening-butler mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3463987
2. 1657513
3. 1938047
4. 9600719",['9600719' '1657513' '3463987' '1938047'],The special magic numbers for tart-course mentioned in the provided text are,What are all the special magic numbers for tart-course mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2438621
2. 5755579
3. 4633834
4. 1312392",['1312392' '5755579' '2438621' '4633834'],The special magic numbers for stale-thrill mentioned in the provided text are,What are all the special magic numbers for stale-thrill mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9569884
2. 4051509
3. 5437920
4. 3394312",['3394312' '4051509' '9569884' '5437920'],The special magic numbers for misty-scholar mentioned in the provided text are,What are all the special magic numbers for misty-scholar mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3218169
2. 7466977
3. 2821504
4. 7345333",['7345333' '7466977' '3218169' '2821504'],The special magic numbers for flashy-blazer mentioned in the provided text are,What are all the special magic numbers for flashy-blazer mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8983760
2. 3976650
3. 1654924
4. 2615622",['2615622' '3976650' '8983760' '1654924'],The special magic numbers for defiant-tabby mentioned in the provided text are,What are all the special magic numbers for defiant-tabby mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8239315
2. 1020136
3. 9758448
4. 3186555",['3186555' '1020136' '8239315' '9758448'],The special magic numbers for troubled-bush mentioned in the provided text are,What are all the special magic numbers for troubled-bush mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6880713
2. 7396087
3. 2639417
4. 9088689",['9088689' '7396087' '6880713' '2639417'],The special magic numbers for flaky-pot mentioned in the provided text are,What are all the special magic numbers for flaky-pot mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5325249
2. 7855954
3. 4171246
4. 5752426",['5752426' '7855954' '5325249' '4171246'],The special magic numbers for breezy-operator mentioned in the provided text are,What are all the special magic numbers for breezy-operator mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7859282
2. 6299951
3. 7077878
4. 4446353",['4446353' '6299951' '7859282' '7077878'],The special magic numbers for long-normal mentioned in the provided text are,What are all the special magic numbers for long-normal mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7134489
2. 8106183
3. 5623138
4. 9994347",['9994347' '8106183' '7134489' '5623138'],The special magic numbers for glib-affidavit mentioned in the provided text are,What are all the special magic numbers for glib-affidavit mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5257682
2. 9116148
3. 6144785
4. 7211142",['7211142' '9116148' '5257682' '6144785'],The special magic numbers for eager-tree mentioned in the provided text are,What are all the special magic numbers for eager-tree mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2682396
2. 3714471
3. 4598010
4. 8492618",['8492618' '3714471' '2682396' '4598010'],The special magic numbers for flashy-apology mentioned in the provided text are,What are all the special magic numbers for flashy-apology mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2528212
2. 1088762
3. 3438206
4. 7528076",['7528076' '1088762' '2528212' '3438206'],The special magic numbers for direful-promise mentioned in the provided text are,What are all the special magic numbers for direful-promise mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2342843
2. 7221581
3. 1633429
4. 4720687",['4720687' '7221581' '2342843' '1633429'],The special magic numbers for glossy-critic mentioned in the provided text are,What are all the special magic numbers for glossy-critic mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9294125
2. 3940561
3. 8364728
4. 1964069",['1964069' '3940561' '9294125' '8364728'],The special magic numbers for wicked-pimple mentioned in the provided text are,What are all the special magic numbers for wicked-pimple mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4886793
2. 9653916
3. 3843451
4. 9565571",['9565571' '9653916' '4886793' '3843451'],The special magic numbers for agreeable-mat mentioned in the provided text are,What are all the special magic numbers for agreeable-mat mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6924499
2. 7701385
3. 7629401
4. 5629452",['5629452' '7701385' '6924499' '7629401'],The special magic numbers for broken-flax mentioned in the provided text are,What are all the special magic numbers for broken-flax mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5773013
2. 2512732
3. 6840069
4. 2151205",['2151205' '2512732' '5773013' '6840069'],The special magic numbers for watchful-shack mentioned in the provided text are,What are all the special magic numbers for watchful-shack mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5380657
2. 1078038
3. 3936596
4. 7777264",['7777264' '1078038' '5380657' '3936596'],The special magic numbers for onerous-chip mentioned in the provided text are,What are all the special magic numbers for onerous-chip mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2963085
2. 6703681
3. 9611521
4. 5936726",['5936726' '6703681' '2963085' '9611521'],The special magic numbers for purring-zoologist mentioned in the provided text are,What are all the special magic numbers for purring-zoologist mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6698561
2. 5081447
3. 8698199
4. 9113963",['9113963' '5081447' '6698561' '8698199'],The special magic numbers for shocking-cleft mentioned in the provided text are,What are all the special magic numbers for shocking-cleft mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4697401
2. 7420191
3. 4857587
4. 2133372",['2133372' '7420191' '4697401' '4857587'],The special magic numbers for giddy-pumpkin mentioned in the provided text are,What are all the special magic numbers for giddy-pumpkin mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5819919
2. 5165071
3. 2560439
4. 5418274",['5418274' '5165071' '5819919' '2560439'],The special magic numbers for warm-explanation mentioned in the provided text are,What are all the special magic numbers for warm-explanation mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4666931
2. 6931382
3. 5514342
4. 6265911",['6265911' '6931382' '4666931' '5514342'],The special magic numbers for permissible-bowtie mentioned in the provided text are,What are all the special magic numbers for permissible-bowtie mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4401858
2. 4845464
3. 5189194
4. 4469169",['4469169' '4845464' '4401858' '5189194'],The special magic numbers for goofy-birdhouse mentioned in the provided text are,What are all the special magic numbers for goofy-birdhouse mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1709057
2. 1111126
3. 9091518
4. 9265544",['9265544' '1111126' '1709057' '9091518'],The special magic numbers for boundless-alteration mentioned in the provided text are,What are all the special magic numbers for boundless-alteration mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5702093
2. 9575399
3. 7675310
4. 4068080",['4068080' '9575399' '5702093' '7675310'],The special magic numbers for powerful-racing mentioned in the provided text are,What are all the special magic numbers for powerful-racing mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6826541
2. 9430135
3. 7605473
4. 1546310",['1546310' '9430135' '6826541' '7605473'],The special magic numbers for petite-dragster mentioned in the provided text are,What are all the special magic numbers for petite-dragster mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4535838
2. 1198306
3. 7365745
4. 1141240",['1141240' '1198306' '4535838' '7365745'],The special magic numbers for husky-connection mentioned in the provided text are,What are all the special magic numbers for husky-connection mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5519920
2. 4978534
3. 8907862
4. 5409875",['5409875' '4978534' '5519920' '8907862'],The special magic numbers for elderly-flanker mentioned in the provided text are,What are all the special magic numbers for elderly-flanker mentioned in the provided text? ,128
niah_multivalue,0.5,":

