answer_prefix,answer,predicted_answer,question,compression_ratio,max_new_tokens,task
The special magic number for gamy-breakpoint mentioned in the provided text is,['9014965'],: 9014965.,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for mature-fellow mentioned in the provided text is,['9250138'],: 9250138.,What is the special magic number for mature-fellow mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for demonic-mid-course mentioned in the provided text is,['3503120'],: 3503120.,What is the special magic number for demonic-mid-course mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for bright-education mentioned in the provided text is,['5163953'],: 5163953.,What is the special magic number for bright-education mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for stingy-lemur mentioned in the provided text is,['4786401'],: 4786401.,What is the special magic number for stingy-lemur mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for oceanic-tire mentioned in the provided text is,['8427625'],: 8427625.,What is the special magic number for oceanic-tire mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for homely-lark mentioned in the provided text is,['2010496'],: 2010496.,What is the special magic number for homely-lark mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for tall-dare mentioned in the provided text is,['4540415'],: 4540415.,What is the special magic number for tall-dare mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for didactic-chapter mentioned in the provided text is,['5024269'],: 5024269.,What is the special magic number for didactic-chapter mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for devilish-larder mentioned in the provided text is,['1044891'],: 1044891.,What is the special magic number for devilish-larder mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for versed-cocktail mentioned in the provided text is,['8883823'],: 8883823.,What is the special magic number for versed-cocktail mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for flawless-cent mentioned in the provided text is,['5833597'],: 5833597.,What is the special magic number for flawless-cent mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for bizarre-workout mentioned in the provided text is,['4916201'],: 4916201.,What is the special magic number for bizarre-workout mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for nauseating-marathon mentioned in the provided text is,['2925626'],: 2925626.,What is the special magic number for nauseating-marathon mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for threatening-mukluk mentioned in the provided text is,['3499627'],: 3499627.,What is the special magic number for threatening-mukluk mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for black-doctorate mentioned in the provided text is,['2000560'],: 2000560.,What is the special magic number for black-doctorate mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for squalid-modification mentioned in the provided text is,['5842082'],: 5842082.,What is the special magic number for squalid-modification mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for panicky-glimpse mentioned in the provided text is,['6101803'],: 6101803.,What is the special magic number for panicky-glimpse mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for pumped-place mentioned in the provided text is,['9284509'],: 9284509.,What is the special magic number for pumped-place mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for staking-distance mentioned in the provided text is,['1668752'],: 1668752.,What is the special magic number for staking-distance mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for stereotyped-dungarees mentioned in the provided text is,['5200476'],: 5200476.,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for flagrant-woodshed mentioned in the provided text is,['1348050'],: 1348050.,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for dull-minibus mentioned in the provided text is,['8893693'],: 8893693.,What is the special magic number for dull-minibus mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for guarded-star mentioned in the provided text is,['4044882'],: 4044882.,What is the special magic number for guarded-star mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for teeny-prohibition mentioned in the provided text is,['9249789'],: 9249789.,What is the special magic number for teeny-prohibition mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for juicy-castanet mentioned in the provided text is,['7850944'],: 7850944.,What is the special magic number for juicy-castanet mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for uncovered-graduation mentioned in the provided text is,['2754894'],: 2754894.,What is the special magic number for uncovered-graduation mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for moaning-stroke mentioned in the provided text is,['9312590'],: 9312590.,What is the special magic number for moaning-stroke mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for scattered-adjustment mentioned in the provided text is,['1615675'],: 1615675.,What is the special magic number for scattered-adjustment mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for hurt-shearling mentioned in the provided text is,['5234550'],: 5234550.,What is the special magic number for hurt-shearling mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for melted-paint mentioned in the provided text is,['9633492'],: 9633492.,What is the special magic number for melted-paint mentioned in the provided text? ,0.25,128,niah_single_1
The special magic number for moldy-spume mentioned in the provided text is,['1909393'],: 1909393.,What is the special magic number for moldy-spume mentioned in the provided text? ,0.25,128,niah_single_1
