task,answer,answer_prefix,predicted_answer,max_new_tokens,question,compression_ratio
niah_multiquery,['9099554' '6787592' '5956530' '9396422'],"The special magic numbers for ad hoc-forte, delightful-filly, clean-data, and overconfident-heating mentioned in the provided text are"," as follows:

- **ad hoc-forte**: 9099554  
- **delightful-filly**: 6787592  
- **clean-data**: 5956530  
- **overconfident-heating**: 9396422  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['9742856' '8590804' '6843509' '2637842'],"The special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text are"," as follows:

- **Exotic-rape**: 9742856  
- **Noxious-pearl**: 8590804  
- **Plain-weed**: 6843509  
- **Periodic-orchard**: 2637842  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['9656941' '3686631' '8153291' '3757404'],"The special magic numbers for fresh-linkage, dry-petition, incompetent-chives, and upbeat-avalanche mentioned in the provided text are"," as follows:

- **Fresh-linkage**: 9656941  
- **Dry-petition**: 3686631  
- **Incompetent-chives**: 8153291  
- **Upbeat-avalanche**: 3757404  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['4310554' '1074659' '4603680' '8206700'],"The special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text are"," as follows:

- **Macho-pita**: 1074659  
- **Obtainable-reversal**: 8206700  
- **Weak-cleft**: 4603680  
- **Adorable-blackness**: 4310554  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",128,,0.25
niah_multiquery,['4306357' '2911847' '9212178' '6258048'],"The special magic numbers for imminent-wasp, orange-octave, glorious-environment, and resolute-few mentioned in the provided text are"," as follows:

- **imminent-wasp**: 4306357  
- **orange-octave**: 2911847  
- **glorious-environment**: 9212178  
- **resolute-few**: 6258048  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['3894531' '3247270' '5990296' '2421902'],"The special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text are"," as follows:

- **swanky-cicada**: 3894531  
- **undesirable-sponge**: 3247270  
- **uneven-plagiarism**: 5990296  
- **succinct-nymph**: 2421902  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['3313029' '4116429' '7437584' '7517332'],"The special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text are"," as follows:

- **Mushy-advertisement**: 3313029  
- **Narrow-utensil**: 4116429  
- **Slow-menopause**: 7437584  
- **Quizzical-innocence**: 7517332  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the respective categories.",128,,0.25
niah_multiquery,['3290672' '1899447' '1160783' '6277776'],"The special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text are"," as follows:

- **Lacking-spark**: 1160783  
- **Odd-library**: 1899447  
- **Pleasant-awe**: 3290672  
- **Elderly-drill**: 6277776  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['1517756' '8446596' '3806047' '5900455'],"The special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text are"," as follows:

- **Breakable-conference**: **1517756**
- **Whispering-stepdaughter**: **8446596**
- **Poor-buffet**: **3806047**
- **Faulty-omelet**: **5900455**

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['9569902' '7154919' '1698108' '2916069'],"The special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text are"," as follows:

- **Scary-medal**: 9569902  
- **Grandiose-chicken**: 7154919  
- **Rustic-autoimmunity**: 1698108  
- **Combative-value**: 2916069  

These numbers are embedded in the text and are referred to by their respective categories.",128,,0.25
niah_multiquery,['4975295' '8545256' '8366370' '6848151'],"The special magic numbers for cool-broker, aggressive-spyglass, broken-lot, and glorious-tablecloth mentioned in the provided text are"," as follows:

- **cool-broker**: 4975295  
- **aggressive-spyglass**: 8545256  
- **broken-lot**: 8366370  
- **glorious-tablecloth**: 6848151  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['1995859' '3824903' '6885707' '5715824'],"The special magic numbers for exotic-slip, squealing-sleepiness, skillful-publication, and rightful-witch mentioned in the provided text are"," as follows:

- **Exotic-slip**: 1995859  
- **Squealing-sleepiness**: 3824903  
- **Skillful-publication**: 6885707  
- **Rightful-witch**: 5715824  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",128,,0.25
niah_multiquery,['3453557' '6403886' '3226183' '3128830'],"The special magic numbers for futuristic-pattern, wicked-green, wary-believer, and grumpy-smolt mentioned in the provided text are"," as follows:

- **Futuristic-pattern**: **3453557**
- **Wicked-green**: **6403886**
- **Wary-believer**: **3226183**
- **Grumpy-smolt**: **3128830**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['2266952' '9650558' '7191986' '2561871'],"The special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text are"," as follows:

- **offbeat-release**: 2266952  
- **meek-workhorse**: 9650558  
- **guarded-tuba**: 7191986  
- **tearful-discrepancy**: 2561871  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and addiction.",128,,0.25
niah_multiquery,['4654579' '4554277' '7009980' '9966154'],"The special magic numbers for many-pattern, new-brook, teeny-salt, and bawdy-dud mentioned in the provided text are"," as follows:

- **many-pattern**: 4654579  
- **new-brook**: 4554277  
- **teeny-salt**: 7009980  
- **bawdy-dud**: 9966154  

These numbers are referenced in the context of startup financial analysis and are used as examples or placeholders in the text.",128,,0.25
niah_multiquery,['3084353' '1812172' '8710502' '2670586'],"The special magic numbers for abstracted-cane, jealous-tower, tame-bake, and animated-shallot mentioned in the provided text are"," as follows:

- **tame-bake**: 8710502  
- **animated-shallot**: 2670586  
- **abstracted-cane**: 3084353  
- **jealous-tower**: 1812172  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['3777050' '2382787' '5597283' '7047102'],"The special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text are"," as follows:

- **literate-pike**: 3777050  
- **fuzzy-locust**: 2382787  
- **difficult-locust**: 5597283  
- **capricious-gesture**: 7047102  

These numbers are explicitly stated in the text and are associated with the respective terms.",128,,0.25
niah_multiquery,['2307594' '8466983' '4580613' '4794852'],"The special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text are"," as follows:

- **daffy-aquarium**: **4794852**
- **permissible-handball**: **2307594**
- **real-butcher**: **8466983**
- **aback-fibroblast**: **4580613**

These numbers are explicitly stated in the text and are associated with the respective terms.",128,,0.25
niah_multiquery,['2498726' '6257165' '6020671' '2718442'],"The special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text are"," as follows:

- **lucky-manager**: 2498726  
- **clammy-monk**: 6257165  
- **lethal-freak**: 6020671  
- **young-fiction**: 2718442  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['2454383' '3539636' '8421969' '4574477'],"The special magic numbers for fantastic-meantime, tangible-hallway, moaning-understatement, and kaput-candelabra mentioned in the provided text are"," as follows:

- **Fantastic-meantime**: **2454383**
- **Tangible-hallway**: **3539636**
- **Moaning-understatement**: **8421969**
- **Kaput-candelabra**: **4574477**

These numbers are embedded in the text and are referred to by their respective categories.",128,,0.25
niah_multiquery,['2413458' '5780177' '1450038' '5157165'],"The special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text are"," as follows:

- **Grumpy-gas**: 2413458  
- **Funny-schnitzel**: 5780177  
- **Victorious-marble**: 1450038  
- **Dashing-stew**: 5157165  

These numbers are embedded in the text as special references, likely for the purpose of the quiz or as part of the narrative.",128,,0.25
niah_multiquery,['2891524' '9302838' '1915518' '9381604'],"The special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text are"," as follows:

- **lying-airmail**: **2891524**
- **forgetful-subprime**: **9302838**
- **thoughtful-saviour**: **1915518**
- **frail-air**: **9381604**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['8060918' '3898604' '2224599' '2133008'],"The special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text are"," as follows:

- **Parsimonious-depth**: **2224599**
- **Lean-purpose**: **3898604**
- **Abstracted-papa**: **2133008**
- **Silly-online**: **8060918**

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['2402526' '3561552' '7749095' '2325761'],"The special magic numbers for grumpy-yesterday, brawny-temptress, nasty-off-ramp, and hulking-boon mentioned in the provided text are"," as follows:

- **Grumpy-yesterday**: 2402526  
- **Brawny-temptress**: 3561552  
- **Nasty-off-ramp**: 7749095  
- **Hulking-boon**: 2325761  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",128,,0.25
niah_multiquery,['8339797' '5003671' '8289425' '5101689'],"The special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text are"," as follows:

- **wandering-pond**: 8339797  
- **yielding-fireplace**: 5003671  
- **broad-monastery**: 8289425  
- **average-mouton**: 5101689  

These numbers are explicitly stated in the text and are associated with the respective terms.",128,,0.25
niah_multiquery,['1190431' '9328426' '9774573' '3302031'],"The special magic numbers for wary-clef, disgusted-longboat, joyous-music-making, and abrasive-phrase mentioned in the provided text are"," as follows:

- **wary-clef**: 1190431  
- **disgusted-longboat**: 9328426  
- **joyous-music-making**: 9774573  
- **abrasive-phrase**: 3302031  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['6620552' '5563077' '2293020' '2071594'],"The special magic numbers for adorable-dungeon, nervous-race, glossy-astrolabe, and redundant-mixture mentioned in the provided text are"," as follows:

- **Adorable-dungeon**: 6620552  
- **Nervous-race**: 5563077  
- **Glossy-astrolabe**: 2293020  
- **Redundant-mixture**: 2071594  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",128,,0.25
niah_multiquery,['9536665' '2934976' '5280137' '1738833'],"The special magic numbers for flagrant-fillet, clammy-copywriter, didactic-ingredient, and abandoned-cobbler mentioned in the provided text are"," as follows:

- **Flagrant-fillet**: **9536665**
- **Clammy-copywriter**: **2934976**
- **Didactic-ingredient**: **5280137**
- **Abandoned-cobbler**: **1738833**

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['8035849' '7983626' '6367620' '6398941'],"The special magic numbers for alcoholic-rabbit, funny-temporary, wonderful-gown, and few-mandate mentioned in the provided text are"," as follows:

- **Alcoholic-rabbit**: 8035849  
- **Funny-temporary**: 7983626  
- **Wonderful-gown**: 6367620  
- **Few-mandate**: 6398941  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",128,,0.25
niah_multiquery,['9653253' '7726402' '6212643' '8802985'],"The special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text are"," as follows:

- **Fertile-temper**: 9653253  
- **Animated-scholar**: 7726402  
- **Habitual-western**: 6212643  
- **Billowy-conversation**: 8802985  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",128,,0.25
niah_multiquery,['6098752' '5069884' '9277218' '7178606'],"The special magic numbers for shocking-village, taboo-seagull, splendid-hiccups, and overjoyed-killing mentioned in the provided text are"," as follows:

- **Overjoyed-killing**: 7178606  
- **Taboo-seagull**: 5069884  
- **Splendid-hiccups**: 9277218  
- **Shocking-village**: 6098752  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['1160974' '7312844' '1024528' '6812025'],"The special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text are"," as follows:

- **Innocent-casserole**: **1024528**
- **Telling-caper**: **1160974**
- **Trashy-making**: **7312844**
- **Rural-housewife**: **6812025**

These numbers are embedded within the text and are referred to by the specific labels provided.",128,,0.25
niah_multiquery,['1736524' '9720112' '7249378' '5694689'],"The special magic numbers for capable-yogurt, flawless-catamaran, moldy-observatory, and deadpan-yourself mentioned in the provided text are"," as follows:

- **capable-yogurt**: **1736524**
- **flawless-catamaran**: **9720112**
- **moldy-observatory**: **7249378**
- **deadpan-yourself**: **5694689**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",128,,0.25
niah_multiquery,['3192921' '2044933' '5893511' '6284972'],"The special magic numbers for nondescript-pursuit, splendid-porpoise, foamy-presidency, and gleaming-palace mentioned in the provided text are"," as follows:

- **Foamy-presidency**: 5893511  
- **Nondescript-pursuit**: 3192921  
- **Splendid-porpoise**: 2044933  
- **Gleaming-palace**: 6284972  

These numbers are referenced in the text as special magic numbers associated with the respective terms.",128,,0.25
niah_multiquery,['2772642' '6268604' '8542478' '2828260'],"The special magic numbers for determined-buggy, overwrought-cable, disillusioned-conference, and somber-sheath mentioned in the provided text are"," as follows:

- **Disillusioned-conference**: 8542478  
- **Determined-buggy**: 2772642  
- **Overwrought-cable**: 6268604  
- **Somber-sheath**: 2828260  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",128,,0.25
niah_multiquery,['3644347' '1676621' '6103880' '3011815'],"The special magic numbers for cagey-schnitzel, weak-carboxyl, vast-beggar, and good-newsletter mentioned in the provided text are"," as follows:

- **cagey-schnitzel**: **3644347**
- **weak-carboxyl**: **1676621**
- **vast-beggar**: **6103880**
- **good-newsletter**: **3011815**

These numbers are embedded within the text and are associated with specific sections or themes discussed in the passage.",128,,0.25
niah_multiquery,['6013715' '5191831' '7784575' '3917016'],"The special magic numbers for upbeat-brother, offbeat-yarn, afraid-hedge, and glamorous-offer mentioned in the provided text are"," as follows:

- **upbeat-brother**: 6013715  
- **offbeat-yarn**: 5191831  
- **afraid-hedge**: 7784575  
- **glamorous-offer**: 3917016  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['7720647' '2409947' '1365746' '5342289'],"The special magic numbers for envious-trapdoor, little-charity, blushing-professional, and soft-state mentioned in the provided text are"," as follows:

- **Soft-state**: 5342289  
- **Little-charity**: 2409947  
- **Blushing-professional**: 1365746  
- **Envious-trapdoor**: 7720647  

These numbers are explicitly labeled in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['8267158' '1849559' '1494630' '7626978'],"The special magic numbers for divergent-pineapple, outrageous-subsection, protective-earth, and worthless-limo mentioned in the provided text are"," as follows:

- **divergent-pineapple**: 8267158  
- **outrageous-subsection**: 1849559  
- **protective-earth**: 1494630  
- **worthless-limo**: 7626978  

These numbers are embedded in the text and are associated with the specific terms listed.",128,,0.25
niah_multiquery,['5951043' '5123584' '3493621' '7912082'],"The special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text are"," as follows:

- **Threatening-cemetery**: **5951043**
- **Ahead-speaking**: **5123584**
- **Obscene-fiction**: **3493621**
- **Psychotic-quart**: **7912082**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",128,,0.25
niah_multiquery,['9131572' '1327658' '9821696' '7024901'],"The special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text are"," as follows:

- **lowly-spade**: 7024901  
- **furtive-wonder**: 1327658  
- **erect-million**: 9821696  
- **phobic-warlock**: 9131572  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and addiction.",128,,0.25
niah_multiquery,['5713268' '8913550' '4674549' '6996728'],"The special magic numbers for adorable-criminal, aware-hiking, icy-commandment, and rhetorical-insomnia mentioned in the provided text are"," as follows:

- **Adorable-criminal**: 5713268  
- **Aware-hiking**: 8913550  
- **Icy-commandment**: 4674549  
- **Rhetorical-insomnia**: 6996728  

These numbers are embedded in the text and are referred to in specific contexts.",128,,0.25
niah_multiquery,['3914404' '4968669' '1937991' '7516648'],"The special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text are"," as follows:

- **knowing-nod**: 3914404  
- **dusty-president**: 4968669  
- **ritzy-recession**: 1937991  
- **fat-crystallography**: 7516648  

These numbers are embedded within the text and are referred to by their respective categories.",128,,0.25
niah_multiquery,['4902772' '6185050' '9228157' '2514267'],"The special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text are"," as follows:

- **alive-tripod**: **2514267**
- **premium-inventory**: **6185050**
- **dusty-airbus**: **9228157**
- **auspicious-honesty**: **4902772**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",128,,0.25
niah_multiquery,['1999183' '6716988' '3977282' '3478196'],"The special magic numbers for imaginary-adapter, curved-empowerment, wistful-descent, and accurate-blight mentioned in the provided text are"," as follows:

- **Imaginary-adapter**: 1999183  
- **Curved-empowerment**: 6716988  
- **Wistful-descent**: 3977282  
- **Accurate-blight**: 3478196  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
niah_multiquery,['3289279' '2695038' '8329435' '6062779'],"The special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text are"," as follows:

- **Illegal-servitude**: 3289279  
- **Sore-hanger**: 2695038  
- **Didactic-proposition**: 8329435  
- **Instinctive-artificer**: 6062779  

These numbers are embedded in the text and are referred to in specific contexts.",128,,0.25
niah_multiquery,['1030163' '7569981' '5941179' '3981450'],"The special magic numbers for x-rated-vest, wary-shipyard, horrible-dreamer, and cuddly-heirloom mentioned in the provided text are"," as follows:

- **x-rated-vest**: **1030163**
- **wary-shipyard**: **7569981**
- **horrible-dreamer**: **5941179**
- **cuddly-heirloom**: **3981450**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",128,,0.25
niah_multiquery,['6818508' '3359604' '3816683' '2305378'],"The special magic numbers for foregoing-contingency, protective-fratricide, icy-west, and incompetent-gateway mentioned in the provided text are"," as follows:

- **foregoing-contingency**: **6818508**
- **protective-fratricide**: **3359604**
- **icy-west**: **3816683**
- **incompetent-gateway**: **2305378**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['7474950' '8040612' '1021494' '5306005'],"The special magic numbers for anxious-listing, noxious-quart, cloudy-max, and juvenile-descendant mentioned in the provided text are"," as follows:

- **Anxious-listing**: 7474950  
- **Noxious-quart**: 8040612  
- **Cloudy-max**: 1021494  
- **Juvenile-descendant**: 5306005  

These numbers are embedded in the text and are referenced in the context of the author's discussions about startups, addiction, and technological progress.",128,,0.25
niah_multiquery,['1560573' '4784650' '8571346' '1336852'],"The special magic numbers for blue-eyed-sensibility, phobic-reception, discreet-bassoon, and hellish-merchant mentioned in the provided text are"," as follows:

- **Blue-eyed-sensibility**: 1560573  
- **Phobic-reception**: 4784650  
- **Discreet-bassoon**: 8571346  
- **Hellish-merchant**: 1336852  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",128,,0.25
niah_multiquery,['2258331' '2562037' '1519979' '9098979'],"The special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text are"," as follows:

- **youthful-sticker**: 2258331  
- **satisfying-dandelion**: 2562037  
- **watery-tackle**: 1519979  
- **internal-running**: 9098979  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",128,,0.25
niah_multiquery,['5723173' '5450404' '1832744' '4985398'],"The special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text are"," as follows:

- **Truculent-octagon**: 5723173  
- **Minor-tweezers**: 5450404  
- **Ceaseless-miss**: 1832744  
- **Hesitant-particular**: 4985398  

These numbers are embedded in the text and are referred to in specific contexts.",128,,0.25
niah_multiquery,['2470159' '9058573' '2627170' '4472094'],"The special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text are"," as follows:

- **needy-nerve**: 2470159  
- **hellish-buck**: 9058573  
- **erect-spandex**: 2627170  
- **adamant-sled**: 4472094  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['7197531' '7501626' '7224691' '5446036'],"The special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text are"," as follows:

- **Efficacious-marketing**: **7224691**
- **Callous-pile**: **7501626**
- **Low-lye**: **7197531**
- **Poor-oar**: **5446036**

These numbers are embedded in the text as special magic numbers associated with the mentioned terms.",128,,0.25
niah_multiquery,['7945543' '6767862' '2622400' '2034137'],"The special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text are"," as follows:

- **rural-everyone**: **7945543**
- **bright-variability**: **6767862**
- **delightful-soda**: **2622400**
- **grandiose-witness**: **2034137**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['6013906' '4953417' '1582647' '7623718'],"The special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text are"," as follows:

- **Periodic-repair**: 6013906  
- **Slimy-warlord**: 4953417  
- **Wild-zither**: 1582647  
- **Boundless-nuke**: 7623718  

These numbers are embedded in the text as part of the author's notes and are referred to as ""special magic numbers.""",128,,0.25
niah_multiquery,['8103052' '8304686' '4554926' '3117049'],"The special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text are"," as follows:

- **amuck-roar**: 8103052  
- **boring-sustenance**: 8304686  
- **disturbed-pawnshop**: 4554926  
- **enchanting-daybed**: 3117049  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.",128,,0.25
niah_multiquery,['7666510' '6471499' '1207430' '9718920'],"The special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text are"," as follows:

- **macabre-road**: 7666510  
- **scintillating-historian**: 6471499  
- **ordinary-folklore**: 1207430  
- **gruesome-historian**: 9718920  

These numbers are embedded in the text and are referred to by their respective categories.",128,,0.25
niah_multiquery,['7893590' '2681144' '9986438' '2694338'],"The special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text are"," as follows:

- **Jittery-bellows**: 7893590  
- **Silent-grouse**: 2681144  
- **Handsomely-picket**: 9986438  
- **Clear-mozzarella**: 2694338  

These numbers are embedded in the text and are referred to as ""special magic numbers"" for each of the listed terms.",128,,0.25
niah_multiquery,['3413447' '7739741' '7640300' '4985919'],"The special magic numbers for melodic-celsius, sweet-deputy, alleged-underwriting, and incompetent-seagull mentioned in the provided text are"," as follows:

- **alleged-underwriting**: 7640300  
- **sweet-deputy**: 7739741  
- **melodic-celsius**: 3413447  
- **incompetent-seagull**: 4985919  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the listed categories.",128,,0.25
niah_multiquery,['9248001' '8434162' '2647814' '3254614'],"The special magic numbers for gusty-menopause, hilarious-husband, wacky-ninja, and finicky-shakedown mentioned in the provided text are"," as follows:

- **Gusty-menopause**: 9248001  
- **Hilarious-husband**: 8434162  
- **Wacky-ninja**: 2647814  
- **Finicky-shakedown**: 3254614  

These numbers are explicitly referenced in the text and are labeled as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['9127895' '2100870' '9644791' '7273172'],"The special magic numbers for mindless-eyebrow, difficult-linguistics, auspicious-jerk, and rapid-jewelry mentioned in the provided text are"," as follows:

- **Auspicious-jerk**: 9644791  
- **Rapid-jewelry**: 7273172  
- **Difficult-linguistics**: 2100870  
- **Mindless-eyebrow**: 9127895  

These numbers are explicitly stated in the text and are associated with the categories mentioned.",128,,0.25
niah_multiquery,['4340507' '7046090' '5185752' '8657937'],"The special magic numbers for weak-array, aromatic-laptop, average-dagger, and agonizing-synonym mentioned in the provided text are"," as follows:

- **Weak-array**: 4340507  
- **Aromatic-laptop**: 7046090  
- **Average-dagger**: 5185752  
- **Agonizing-synonym**: 8657937  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and addiction.",128,,0.25
niah_multiquery,['8962169' '7248955' '8484373' '6867997'],"The special magic numbers for dysfunctional-loft, frantic-bedrock, poor-creator, and sour-jewellery mentioned in the provided text are"," as follows:

- **dysfunctional-loft**: 8962169  
- **frantic-bedrock**: 7248955  
- **poor-creator**: 8484373  
- **sour-jewellery**: 6867997  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['4776753' '4468370' '4595669' '7870390'],"The special magic numbers for fearless-pagoda, upbeat-reset, discreet-gel, and greasy-paperwork mentioned in the provided text are"," as follows:

- **Fearless-pagoda**: **4776753**
- **Upbeat-reset**: **4468370**
- **Discreet-gel**: **4595669**
- **Greasy-paperwork**: **7870390**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",128,,0.25
niah_multiquery,['7316209' '6124763' '5620085' '5234408'],"The special magic numbers for nasty-tender, strange-advocate, wide-eyed-rehospitalization, and festive-organization mentioned in the provided text are"," as follows:

- **nasty-tender**: 7316209  
- **strange-advocate**: 6124763  
- **wide-eyed-rehospitalization**: 5620085  
- **festive-organization**: 5234408  

These numbers are embedded in the text as annotations or notes, often in the context of discussing various topics like technological progress, addiction, startups, and software development.",128,,0.25
niah_multiquery,['5742531' '7278533' '2813693' '9581776'],"The special magic numbers for shiny-audit, ubiquitous-scrutiny, high-pitched-elderberry, and ablaze-billion mentioned in the provided text are"," as follows:

- **Shiny-audit**: 5742531  
- **Ubiquitous-scrutiny**: 7278533  
- **High-pitched-elderberry**: 2813693  
- **Ablaze-billion**: 9581776  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",128,,0.25
niah_multiquery,['7779646' '5031599' '6361758' '3515396'],"The special magic numbers for available-comb, rare-influence, truculent-lollipop, and elegant-stadium mentioned in the provided text are"," as follows:

- **available-comb**: 7779646  
- **rare-influence**: 5031599  
- **truculent-lollipop**: 6361758  
- **elegant-stadium**: 3515396  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",128,,0.25
niah_multiquery,['4730635' '8981512' '4186247' '9969688'],"The special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text are"," as follows:

- **jealous-cosset**: 4730635  
- **tense-bail**: 8981512  
- **alcoholic-pile**: 4186247  
- **vast-grill**: 9969688  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",128,,0.25
niah_multiquery,['6630978' '4071377' '2498202' '5339457'],"The special magic numbers for uptight-cymbal, wrathful-illegal, torpid-wool, and cultured-chronicle mentioned in the provided text are"," as follows:

- **Uptight-cymbal**: 6630978  
- **Wrathful-illegal**: 4071377  
- **Torpid-wool**: 2498202  
- **Cultured-chronicle**: 5339457  

These numbers are explicitly stated in the text and are associated with the respective categories.",128,,0.25
