question,answer,task,answer_prefix,predicted_answer,compression_ratio,max_new_tokens

* 9656941 (fresh-linkage)
* 3686631 (dry-petition)
* 8153291 (incompetent-chives)
* 3757404 (upbeat-avalanche)",0.875,128
"What are all the special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text? ",['4310554' '1074659' '4603680' '8206700'],niah_multiquery,"The special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text are",":

* Adorable-blackness: 4310554
* Macho-pita: 1074659
* Weak-cleft: 4603680
* Obtainable-reversal: 8206700",0.875,128
"What are all the special magic numbers for imminent-wasp, orange-octave, glorious-environment, and resolute-few mentioned in the provided text? ",['4306357' '2911847' '9212178' '6258048'],niah_multiquery,"The special magic numbers for imminent-wasp, orange-octave, glorious-environment, and resolute-few mentioned in the provided text are",":

* Imminent-wasp: 4306357
* Orange-octave: 2911847
* Glorious-environment: 9212178
* Resolute-few: 6258048",0.875,128
"What are all the special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text? ",['3894531' '3247270' '5990296' '2421902'],niah_multiquery,"The special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text are",":

* 3894531 (swanky-cicada)
* 3247270 (undesirable-sponge)
* 5990296 (uneven-plagiarism)
* 2421902 (succinct-nymph)",0.875,128
"What are all the special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text? ",['3313029' '4116429' '7437584' '7517332'],niah_multiquery,"The special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text are",":

* Mushy-advertisement: 3313029
* Narrow-utensil: 4116429
* Slow-menopause: 7437584
* Quizzical-innocence: 7517332",0.875,128
"What are all the special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text? ",['3290672' '1899447' '1160783' '6277776'],niah_multiquery,"The special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text are",":

* 3290672 (pleasant-awe)
* 1899447 (odd-library)
* 1160783 (lacking-spark)
* 6277776 (elderly-drill)",0.875,128
"What are all the special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text? ",['1517756' '8446596' '3806047' '5900455'],niah_multiquery,"The special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text are",":

* 1517756 (breakable-conference)
* 3806047 (poor-buffet)
* 5900455 (faulty-omelet)
* 8446596 (whispering-stepdaughter)",0.875,128
"What are all the special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text? ",['9569902' '7154919' '1698108' '2916069'],niah_multiquery,"The special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text are",":

* Scary-medal: 9569902
* Grandiose-chicken: 7154919
* Rustic-autoimmunity: 1698108
* Combative-value: 2916069",0.875,128
"What are all the special magic numbers for cool-broker, aggressive-spyglass, broken-lot, and glorious-tablecloth mentioned in the provided text? ",['4975295' '8545256' '8366370' '6848151'],niah_multiquery,"The special magic numbers for cool-broker, aggressive-spyglass, broken-lot, and glorious-tablecloth mentioned in the provided text are",":

* 4975295 (cool-broker)
* 8545256 (aggressive-spyglass)
* 8366370 (broken-lot)
* 6848151 (glorious-tablecloth)",0.875,128
"What are all the special magic numbers for exotic-slip, squealing-sleepiness, skillful-publication, and rightful-witch mentioned in the provided text? ",['1995859' '3824903' '6885707' '5715824'],niah_multiquery,"The special magic numbers for exotic-slip, squealing-sleepiness, skillful-publication, and rightful-witch mentioned in the provided text are",":

* Exotic-slip: 1995859
* Squealing-sleepiness: 3824903
* Skillful-publication: 6885707
* Rightful-witch: 5715824",0.875,128
"What are all the special magic numbers for futuristic-pattern, wicked-green, wary-believer, and grumpy-smolt mentioned in the provided text? ",['3453557' '6403886' '3226183' '3128830'],niah_multiquery,"The special magic numbers for futuristic-pattern, wicked-green, wary-believer, and grumpy-smolt mentioned in the provided text are",":

* 3453557 (futuristic-pattern)
* 3226183 (wary-believer)
* 6403886 (wicked-green)
* 3128830 (grumpy-smolt)",0.875,128
"What are all the special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text? ",['2266952' '9650558' '7191986' '2561871'],niah_multiquery,"The special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text are",":

* Offbeat-release: 2266952
* Meek-workhorse: 9650558
* Guarded-tuba: 7191986
* Tearful-discrepancy: 2561871",0.875,128
"What are all the special magic numbers for many-pattern, new-brook, teeny-salt, and bawdy-dud mentioned in the provided text? ",['4654579' '4554277' '7009980' '9966154'],niah_multiquery,"The special magic numbers for many-pattern, new-brook, teeny-salt, and bawdy-dud mentioned in the provided text are",":

* 4654579 (many-pattern)
* 9966154 (bawdy-dud)
* 4554277 (new-brook)
* 7009980 (teeny-salt)",0.875,128
"What are all the special magic numbers for abstracted-cane, jealous-tower, tame-bake, and animated-shallot mentioned in the provided text? ",['3084353' '1812172' '8710502' '2670586'],niah_multiquery,"The special magic numbers for abstracted-cane, jealous-tower, tame-bake, and animated-shallot mentioned in the provided text are",":

* Abstracted-cane: 3084353
* Jealous-tower: 1812172
* Tame-bake: 8710502
* Animated-shallot: 2670586",0.875,128
"What are all the special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text? ",['3777050' '2382787' '5597283' '7047102'],niah_multiquery,"The special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text are",":

* Literate-pike: 3777050
* Fuzzy-locust: 2382787
* Difficult-locust: 5597283
* Capricious-gesture: 7047102",0.875,128
"What are all the special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text? ",['2307594' '8466983' '4580613' '4794852'],niah_multiquery,"The special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text are",":

* Permissible-handball: 2307594
* Real-butcher: 8466983
* Aback-fibroblast: 4580613
* Daffy-aquarium: 4794852",0.875,128
"What are all the special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text? ",['2498726' '6257165' '6020671' '2718442'],niah_multiquery,"The special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text are",":

* 2498726 (lucky-manager)
* 6257165 (clammy-monk)
* 6020671 (lethal-freak)
* 2718442 (young-fiction)",0.875,128
"What are all the special magic numbers for fantastic-meantime, tangible-hallway, moaning-understatement, and kaput-candelabra mentioned in the provided text? ",['2454383' '3539636' '8421969' '4574477'],niah_multiquery,"The special magic numbers for fantastic-meantime, tangible-hallway, moaning-understatement, and kaput-candelabra mentioned in the provided text are",":

* Fantastic-meantime: 2454383
* Tangible-hallway: 3539636
* Moaning-understatement: 8421969
* Kaput-candelabra: 4574477",0.875,128
"What are all the special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text? ",['2413458' '5780177' '1450038' '5157165'],niah_multiquery,"The special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text are",":

* Grumpy-gas: 2413458
* Funny-schnitzel: 5780177
* Victorious-marble: 1450038
* Dashing-stew: 5157165",0.875,128
"What are all the special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text? ",['2891524' '9302838' '1915518' '9381604'],niah_multiquery,"The special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text are",":

* Lying-airmail: 2891524
* Forgetful-subprime: 9302838
* Thoughtful-saviour: 1915518
* Frail-air: 9381604",0.875,128
"What are all the special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text? ",['8060918' '3898604' '2224599' '2133008'],niah_multiquery,"The special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text are",":

* 8060918 (silly-online)
* 3898604 (lean-purpose)
* 2224599 (parsimonious-depth)
* 2133008 (abstracted-papa)",0.875,128
"What are all the special magic numbers for grumpy-yesterday, brawny-temptress, nasty-off-ramp, and hulking-boon mentioned in the provided text? ",['2402526' '3561552' '7749095' '2325761'],niah_multiquery,"The special magic numbers for grumpy-yesterday, brawny-temptress, nasty-off-ramp, and hulking-boon mentioned in the provided text are",":

* 2402526 (grumpy-yesterday)
* 3561552 (brawny-temptress)
* 7749095 (nasty-off-ramp)
* 2325761 (hulking-boon)",0.875,128
"What are all the special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text? ",['8339797' '5003671' '8289425' '5101689'],niah_multiquery,"The special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text are",":

* Wandering-pond: 8339797
* Yielding-fireplace: 5003671
* Broad-monastery: 8289425
* Average-mouton: 5101689",0.875,128
"What are all the special magic numbers for wary-clef, disgusted-longboat, joyous-music-making, and abrasive-phrase mentioned in the provided text? ",['1190431' '9328426' '9774573' '3302031'],niah_multiquery,"The special magic numbers for wary-clef, disgusted-longboat, joyous-music-making, and abrasive-phrase mentioned in the provided text are",":

* wary-clef: 1190431
* disgusted-longboat: 9328426
* joyous-music-making: 9774573
* abrasive-phrase: 3302031",0.875,128
"What are all the special magic numbers for adorable-dungeon, nervous-race, glossy-astrolabe, and redundant-mixture mentioned in the provided text? ",['6620552' '5563077' '2293020' '2071594'],niah_multiquery,"The special magic numbers for adorable-dungeon, nervous-race, glossy-astrolabe, and redundant-mixture mentioned in the provided text are",":

* Adorable-dungeon: 6620552
* Nervous-race: 5563077
* Glossy-astrolabe: 2293020
* Redundant-mixture: 2071594",0.875,128
"What are all the special magic numbers for flagrant-fillet, clammy-copywriter, didactic-ingredient, and abandoned-cobbler mentioned in the provided text? ",['9536665' '2934976' '5280137' '1738833'],niah_multiquery,"The special magic numbers for flagrant-fillet, clammy-copywriter, didactic-ingredient, and abandoned-cobbler mentioned in the provided text are",":

* Flagrant-fillet: 9536665
* Clammy-copywriter: 2934976
* Didactic-ingredient: 5280137
* Abandoned-cobbler: 1738833",0.875,128
"What are all the special magic numbers for alcoholic-rabbit, funny-temporary, wonderful-gown, and few-mandate mentioned in the provided text? ",['8035849' '7983626' '6367620' '6398941'],niah_multiquery,"The special magic numbers for alcoholic-rabbit, funny-temporary, wonderful-gown, and few-mandate mentioned in the provided text are",":

* Alcoholic-rabbit: 8035849
* Funny-temporary: 7983626
* Wonderful-gown: 6367620
* Few-mandate: 6398941",0.875,128
"What are all the special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text? ",['9653253' '7726402' '6212643' '8802985'],niah_multiquery,"The special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text are",":

* 9653253 (fertile-temper)
* 7726402 (animated-scholar)
* 6212643 (habitual-western)
* 8802985 (billowy-conversation)",0.875,128
"What are all the special magic numbers for shocking-village, taboo-seagull, splendid-hiccups, and overjoyed-killing mentioned in the provided text? ",['6098752' '5069884' '9277218' '7178606'],niah_multiquery,"The special magic numbers for shocking-village, taboo-seagull, splendid-hiccups, and overjoyed-killing mentioned in the provided text are",":

* 6098752 (shocking-village)
* 5069884 (taboo-seagull)
* 9277218 (splendid-hiccups)
* 7178606 (overjoyed-killing)",0.875,128
"What are all the special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text? ",['1160974' '7312844' '1024528' '6812025'],niah_multiquery,"The special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text are",":

* 1160974 (telling-caper)
* 7312844 (trashy-making)
* 1024528 (innocent-casserole)
* 6812025 (rural-housewife)",0.875,128
"What are all the special magic numbers for capable-yogurt, flawless-catamaran, moldy-observatory, and deadpan-yourself mentioned in the provided text? ",['1736524' '9720112' '7249378' '5694689'],niah_multiquery,"The special magic numbers for capable-yogurt, flawless-catamaran, moldy-observatory, and deadpan-yourself mentioned in the provided text are",":

* 1736524 (capable-yogurt)
* 9720112 (flawless-catamaran)
* 7249378 (moldy-observatory)
* 5694689 (deadpan-yourself)",0.875,128
"What are all the special magic numbers for nondescript-pursuit, splendid-porpoise, foamy-presidency, and gleaming-palace mentioned in the provided text? ",['3192921' '2044933' '5893511' '6284972'],niah_multiquery,"The special magic numbers for nondescript-pursuit, splendid-porpoise, foamy-presidency, and gleaming-palace mentioned in the provided text are",":

* Nondescript-pursuit: 3192921
* Splendid-porpoise: 2044933
* Foamy-presidency: 5893511
* Gleaming-palace: 6284972",0.875,128
"What are all the special magic numbers for determined-buggy, overwrought-cable, disillusioned-conference, and somber-sheath mentioned in the provided text? ",['2772642' '6268604' '8542478' '2828260'],niah_multiquery,"The special magic numbers for determined-buggy, overwrought-cable, disillusioned-conference, and somber-sheath mentioned in the provided text are",":

* 2772642 (determined-buggy)
* 6268604 (overwrought-cable)
* 8542478 (disillusioned-conference)
* 2828260 (somber-sheath)",0.875,128
"What are all the special magic numbers for cagey-schnitzel, weak-carboxyl, vast-beggar, and good-newsletter mentioned in the provided text? ",['3644347' '1676621' '6103880' '3011815'],niah_multiquery,"The special magic numbers for cagey-schnitzel, weak-carboxyl, vast-beggar, and good-newsletter mentioned in the provided text are",":

* Cagey-schnitzel: 3644347
* Weak-carboxyl: 1676621
* Vast-beggar: 6103880
* Good-newsletter: 3011815",0.875,128
"What are all the special magic numbers for upbeat-brother, offbeat-yarn, afraid-hedge, and glamorous-offer mentioned in the provided text? ",['6013715' '5191831' '7784575' '3917016'],niah_multiquery,"The special magic numbers for upbeat-brother, offbeat-yarn, afraid-hedge, and glamorous-offer mentioned in the provided text are",":

* Upbeat-brother: 6013715
* Offbeat-yarn: 5191831
* Afraid-hedge: 7784575
* Glamorous-offer: 3917016",0.875,128
"What are all the special magic numbers for envious-trapdoor, little-charity, blushing-professional, and soft-state mentioned in the provided text? ",['7720647' '2409947' '1365746' '5342289'],niah_multiquery,"The special magic numbers for envious-trapdoor, little-charity, blushing-professional, and soft-state mentioned in the provided text are",":

* Envious-trapdoor: 7720647
* Little-charity: 2409947
* Blushing-professional: 1365746
* Soft-state: 5342289",0.875,128
"What are all the special magic numbers for divergent-pineapple, outrageous-subsection, protective-earth, and worthless-limo mentioned in the provided text? ",['8267158' '1849559' '1494630' '7626978'],niah_multiquery,"The special magic numbers for divergent-pineapple, outrageous-subsection, protective-earth, and worthless-limo mentioned in the provided text are",":

* 8267158 (divergent-pineapple)
* 1849559 (outrageous-subsection)
* 1494630 (protective-earth)
* 7626978 (worthless-limo)",0.875,128
"What are all the special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text? ",['5951043' '5123584' '3493621' '7912082'],niah_multiquery,"The special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text are",":

* 5951043 (threatening-cemetery)
* 5123584 (ahead-speaking)
* 7912082 (psychotic-quart)
* 3493621 (obscene-fiction)",0.875,128
"What are all the special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text? ",['9131572' '1327658' '9821696' '7024901'],niah_multiquery,"The special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text are",":

* Phobic-warlock: 9131572
* Furtive-wonder: 1327658
* Erect-million: 9821696
* Lowly-spade: 7024901",0.875,128
"What are all the special magic numbers for adorable-criminal, aware-hiking, icy-commandment, and rhetorical-insomnia mentioned in the provided text? ",['5713268' '8913550' '4674549' '6996728'],niah_multiquery,"The special magic numbers for adorable-criminal, aware-hiking, icy-commandment, and rhetorical-insomnia mentioned in the provided text are",":

* Adorable-criminal: 5713268
* Aware-hiking: 8913550
* Icy-commandment: 4674549
* Rhetorical-insomnia: 6996728",0.875,128
"What are all the special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text? ",['3914404' '4968669' '1937991' '7516648'],niah_multiquery,"The special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text are",":

* 3914404 (knowing-nod)
* 7516648 (dusty-president)
* 4968669 (dusty-president)
* 1937991 (ritzy-recession)",0.875,128
"What are all the special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text? ",['4902772' '6185050' '9228157' '2514267'],niah_multiquery,"The special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text are",":

* 4902772 (auspicious-honesty)
* 6185050 (premium-inventory)
* 9228157 (dusty-airbus)
* 2514267 (alive-tripod)",0.875,128
"What are all the special magic numbers for imaginary-adapter, curved-empowerment, wistful-descent, and accurate-blight mentioned in the provided text? ",['1999183' '6716988' '3977282' '3478196'],niah_multiquery,"The special magic numbers for imaginary-adapter, curved-empowerment, wistful-descent, and accurate-blight mentioned in the provided text are",":

* Imaginary-adapter: 1999183
* Curved-empowerment: 6716988
* Wistful-descent: 3977282
* Accurate-blight: 3478196",0.875,128
"What are all the special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text? ",['3289279' '2695038' '8329435' '6062779'],niah_multiquery,"The special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text are",":

* 3289279 (illegal-servitude)
* 2695038 (sore-hanger)
* 6062779 (instinctive-artificer)
* 8329435 (didactic-proposition)",0.875,128
"What are all the special magic numbers for x-rated-vest, wary-shipyard, horrible-dreamer, and cuddly-heirloom mentioned in the provided text? ",['1030163' '7569981' '5941179' '3981450'],niah_multiquery,"The special magic numbers for x-rated-vest, wary-shipyard, horrible-dreamer, and cuddly-heirloom mentioned in the provided text are",":

* 1030163 (x-rated-vest)
* 3981450 (cuddly-heirloom)
* 7569981 (wary-shipyard)
* 5941179 (horrible-dreamer)",0.875,128
"What are all the special magic numbers for foregoing-contingency, protective-fratricide, icy-west, and incompetent-gateway mentioned in the provided text? ",['6818508' '3359604' '3816683' '2305378'],niah_multiquery,"The special magic numbers for foregoing-contingency, protective-fratricide, icy-west, and incompetent-gateway mentioned in the provided text are",":

* 6818508 (foregoing-contingency)
* 2305378 (incompetent-gateway)
* 3816683 (icy-west)
* 3359604 (protective-fratricide)",0.875,128
"What are all the special magic numbers for anxious-listing, noxious-quart, cloudy-max, and juvenile-descendant mentioned in the provided text? ",['7474950' '8040612' '1021494' '5306005'],niah_multiquery,"The special magic numbers for anxious-listing, noxious-quart, cloudy-max, and juvenile-descendant mentioned in the provided text are",":

* Anxious-listing: 7474950
* Noxious-quart: 8040612
* Cloudy-max: 1021494
* Juvenile-descendant: 5306005",0.875,128
"What are all the special magic numbers for blue-eyed-sensibility, phobic-reception, discreet-bassoon, and hellish-merchant mentioned in the provided text? ",['1560573' '4784650' '8571346' '1336852'],niah_multiquery,"The special magic numbers for blue-eyed-sensibility, phobic-reception, discreet-bassoon, and hellish-merchant mentioned in the provided text are",":

* 1560573 (blue-eyed-sensibility)
* 8571346 (discreet-bassoon)
* 1336852 (hellish-merchant)
* 4784650 (phobic-reception)",0.875,128
"What are all the special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text? ",['2258331' '2562037' '1519979' '9098979'],niah_multiquery,"The special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text are",":

* 2258331 (youthful-sticker)
* 2562037 (satisfying-dandelion)
* 1519979 (watery-tackle)
* 9098979 (internal-running)",0.875,128
"What are all the special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text? ",['5723173' '5450404' '1832744' '4985398'],niah_multiquery,"The special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text are",":

* 5723173 (truculent-octagon)
* 5450404 (minor-tweezers)
* 1832744 (ceaseless-miss)
* 4985398 (hesitant-particular)",0.875,128
"What are all the special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text? ",['2470159' '9058573' '2627170' '4472094'],niah_multiquery,"The special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text are",":

* Needy-nerve: 2470159
* Hellish-buck: 9058573
* Erect-spandex: 2627170
* Adamant-sled: 4472094",0.875,128
"What are all the special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text? ",['7197531' '7501626' '7224691' '5446036'],niah_multiquery,"The special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text are",":

* 7197531 (low-lye)
* 7501626 (callous-pile)
* 7224691 (efficacious-marketing)
* 5446036 (poor-oar)",0.875,128
"What are all the special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text? ",['7945543' '6767862' '2622400' '2034137'],niah_multiquery,"The special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text are",":

* 7945543 (rural-everyone)
* 6767862 (bright-variability)
* 2622400 (delightful-soda)
* 2034137 (grandiose-witness)",0.875,128
"What are all the special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text? ",['6013906' '4953417' '1582647' '7623718'],niah_multiquery,"The special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text are",":

* Periodic-repair: 6013906
* Slimy-warlord: 4953417
* Wild-zither: 1582647
* Boundless-nuke: 7623718",0.875,128
"What are all the special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text? ",['8103052' '8304686' '4554926' '3117049'],niah_multiquery,"The special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text are",":

* Amuck-roar: 8103052
* Boring-sustenance: 8304686
* Disturbed-pawnshop: 4554926
* Enchanting-daybed: 3117049",0.875,128
"What are all the special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text? ",['7666510' '6471499' '1207430' '9718920'],niah_multiquery,"The special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text are",":

* Macabre-road: 7666510
* Scintillating-historian: 6471499
* Ordinary-folklore: 1207430
* Gruesome-historian: 9718920",0.875,128
"What are all the special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text? ",['7893590' '2681144' '9986438' '2694338'],niah_multiquery,"The special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text are",":

* Jittery-bellows: 7893590
* Silent-grouse: 2681144
* Handsomely-picket: 9986438
* Clear-mozzarella: 2694338",0.875,128
"What are all the special magic numbers for melodic-celsius, sweet-deputy, alleged-underwriting, and incompetent-seagull mentioned in the provided text? ",['3413447' '7739741' '7640300' '4985919'],niah_multiquery,"The special magic numbers for melodic-celsius, sweet-deputy, alleged-underwriting, and incompetent-seagull mentioned in the provided text are",":

* Melodic-celsius: 3413447
* Sweet-deputy: 7739741
* Alleged-underwriting: 7640300
* Incompetent-seagull: 4985919",0.875,128
"What are all the special magic numbers for gusty-menopause, hilarious-husband, wacky-ninja, and finicky-shakedown mentioned in the provided text? ",['9248001' '8434162' '2647814' '3254614'],niah_multiquery,"The special magic numbers for gusty-menopause, hilarious-husband, wacky-ninja, and finicky-shakedown mentioned in the provided text are",":

* Gusty-menopause: 9248001
* Hilarious-husband: 8434162
* Wacky-ninja: 2647814
* Finicky-shakedown: 3254614",0.875,128
"What are all the special magic numbers for mindless-eyebrow, difficult-linguistics, auspicious-jerk, and rapid-jewelry mentioned in the provided text? ",['9127895' '2100870' '9644791' '7273172'],niah_multiquery,"The special magic numbers for mindless-eyebrow, difficult-linguistics, auspicious-jerk, and rapid-jewelry mentioned in the provided text are",":

* 9127895 (mindless-eyebrow)
* 2100870 (difficult-linguistics)
* 9644791 (auspicious-jerk)
* 7273172 (rapid-jewelry)",0.875,128
"What are all the special magic numbers for weak-array, aromatic-laptop, average-dagger, and agonizing-synonym mentioned in the provided text? ",['4340507' '7046090' '5185752' '8657937'],niah_multiquery,"The special magic numbers for weak-array, aromatic-laptop, average-dagger, and agonizing-synonym mentioned in the provided text are",":

* Weak-array: 4340507
* Aromatic-laptop: 7046090
* Average-dagger: 5185752
* Agonizing-synonym: 8657937",0.875,128
"What are all the special magic numbers for dysfunctional-loft, frantic-bedrock, poor-creator, and sour-jewellery mentioned in the provided text? ",['8962169' '7248955' '8484373' '6867997'],niah_multiquery,"The special magic numbers for dysfunctional-loft, frantic-bedrock, poor-creator, and sour-jewellery mentioned in the provided text are",":

* 8962169 (dysfunctional-loft)
* 8484373 (poor-creator)
* 6867997 (sour-jewellery)
* 7248955 (frantic-bedrock)",0.875,128
"What are all the special magic numbers for fearless-pagoda, upbeat-reset, discreet-gel, and greasy-paperwork mentioned in the provided text? ",['4776753' '4468370' '4595669' '7870390'],niah_multiquery,"The special magic numbers for fearless-pagoda, upbeat-reset, discreet-gel, and greasy-paperwork mentioned in the provided text are",":

* 4776753 (fearless-pagoda)
* 4468370 (upbeat-reset)
* 4595669 (discreet-gel)
* 7870390 (greasy-paperwork)",0.875,128
"What are all the special magic numbers for nasty-tender, strange-advocate, wide-eyed-rehospitalization, and festive-organization mentioned in the provided text? ",['7316209' '6124763' '5620085' '5234408'],niah_multiquery,"The special magic numbers for nasty-tender, strange-advocate, wide-eyed-rehospitalization, and festive-organization mentioned in the provided text are",":

* 7316209 (nasty-tender)
* 6124763 (strange-advocate)
* 5620085 (wide-eyed-rehospitalization)
* 5234408 (festive-organization)",0.875,128
"What are all the special magic numbers for shiny-audit, ubiquitous-scrutiny, high-pitched-elderberry, and ablaze-billion mentioned in the provided text? ",['5742531' '7278533' '2813693' '9581776'],niah_multiquery,"The special magic numbers for shiny-audit, ubiquitous-scrutiny, high-pitched-elderberry, and ablaze-billion mentioned in the provided text are",":

* Shiny-audit: 5742531
* Ubiquitous-scrutiny: 7278533
* High-pitched-elderberry: 2813693
* Ablaze-billion: 9581776",0.875,128
"What are all the special magic numbers for available-comb, rare-influence, truculent-lollipop, and elegant-stadium mentioned in the provided text? ",['7779646' '5031599' '6361758' '3515396'],niah_multiquery,"The special magic numbers for available-comb, rare-influence, truculent-lollipop, and elegant-stadium mentioned in the provided text are",":

* 7779646 (available-comb)
* 5031599 (rare-influence)
* 6361758 (truculent-lollipop)
* 3515396 (elegant-stadium)",0.875,128
"What are all the special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text? ",['4730635' '8981512' '4186247' '9969688'],niah_multiquery,"The special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text are",":

* 4730635 (jealous-cosset)
* 8981512 (tense-bail)
* 4186247 (alcoholic-pile)
* 9969688 (vast-grill)",0.875,128
"What are all the special magic numbers for uptight-cymbal, wrathful-illegal, torpid-wool, and cultured-chronicle mentioned in the provided text? ",['6630978' '4071377' '2498202' '5339457'],niah_multiquery,"The special magic numbers for uptight-cymbal, wrathful-illegal, torpid-wool, and cultured-chronicle mentioned in the provided text are",":

* Uptight-cymbal: 6630978
* Wrathful-illegal: 4071377
* Torpid-wool: 2498202
* Cultured-chronicle: 5339457",0.875,128
