max_new_tokens,compression_ratio,answer,task,question,predicted_answer,answer_prefix
128,0.75,['1451577' '8744735' '4517316' '8356053'],niah_multivalue,,":

1. 4517316
2. 8744735
3. 8356053
4. 1451577",The special magic numbers for utopian-pupil mentioned in the provided text are
128,0.75,['6080688' '5060441' '5239295' '3586094'],niah_multivalue,,":

1. 5239295
2. 5060441
3. 3586094",The special magic numbers for tawdry-tights mentioned in the provided text are
128,0.75,['7724393' '9965197' '9499549' '8017921'],niah_multivalue,,":

1. 9499549
2. 9965197
3. 8017921
4. 7724393",The special magic numbers for soft-revitalization mentioned in the provided text are
128,0.75,['5164624' '6956059' '3790696' '1743175'],niah_multivalue,,":

1. 3790696
2. 6956059
3. 1743175
4. 5164624",The special magic numbers for coherent-console mentioned in the provided text are
128,0.75,['2654343' '5340909' '4724560' '9567725'],niah_multivalue,,":

1. 4724560
2. 5340909
3. 9567725
4. 2654343",The special magic numbers for abortive-aquifer mentioned in the provided text are
128,0.75,['7276684' '7562142' '8768911' '9396422'],niah_multivalue,,":

1. 8768911
2. 7562142
3. 9396422
4. 7276684",The special magic numbers for obscene-avenue mentioned in the provided text are
128,0.75,['7978909' '2440404' '2947320' '3376915'],niah_multivalue,,":

1. 2947320
2. 2440404
3. 3376915",The special magic numbers for helpful-contrail mentioned in the provided text are
128,0.75,['9102153' '6843509' '8988681' '2637842'],niah_multivalue,,":

1. 8988681
2. 6843509
3. 2637842
4. 9102153",The special magic numbers for receptive-comeback mentioned in the provided text are
128,0.75,['2930810' '1378915' '6755892' '2834801'],niah_multivalue,,":

1. 6755892
2. 1378915
3. 2834801
4. 2930810",The special magic numbers for wholesale-pate mentioned in the provided text are
128,0.75,['8153291' '8751982' '4889890' '7795568'],niah_multivalue,,":

1. 4889890
2. 8751982
3. 7795568
4. 8153291",The special magic numbers for incompetent-chives mentioned in the provided text are
128,0.75,['8206700' '7523581' '1074659' '4603680'],niah_multivalue,,":

1. 1074659
2. 7523581
3. 4603680
4. 8206700",The special magic numbers for obtainable-reversal mentioned in the provided text are
128,0.75,['4136665' '7136988' '6469119' '4306357'],niah_multivalue,,":

1. 6469119
2. 7136988
3. 4306357
4. 4136665",The special magic numbers for roomy-potato mentioned in the provided text are
128,0.75,['7520284' '7585795' '2916496' '6837206'],niah_multivalue,,":

1. 2916496
2. 7585795
3. 6837206
4. 7520284",The special magic numbers for squealing-verse mentioned in the provided text are
128,0.75,['2421902' '3247270' '6254384' '2977390'],niah_multivalue,,":

1. 6254384
2. 3247270
3. 2977390
4. 2421902",The special magic numbers for succinct-nymph mentioned in the provided text are
128,0.75,['3371602' '9570219' '7517332' '8016887'],niah_multivalue,,":

1. 7517332
2. 9570219
3. 8016887
4. 3371602",The special magic numbers for volatile-content mentioned in the provided text are
128,0.75,['9164971' '3906397' '3799538' '9214830'],niah_multivalue,,":

1. 3799538
2. 3906397
3. 9214830
4. 9164971",The special magic numbers for efficient-overexertion mentioned in the provided text are
128,0.75,['1899447' '7023677' '1160783' '9130388'],niah_multivalue,,":

1. 1160783
2. 7023677
3. 9130388
4. 1899447",The special magic numbers for sweltering-print mentioned in the provided text are
128,0.75,['9249791' '7973121' '8446596' '9199017'],niah_multivalue,,":

1. 8446596
2. 7973121
3. 9199017
4. 9249791",The special magic numbers for minor-roommate mentioned in the provided text are
128,0.75,['1548532' '5611266' '4772246' '5843084'],niah_multivalue,,":

1. 4772246
2. 5611266
3. 5843084
4. 1548532",The special magic numbers for heartbreaking-bathroom mentioned in the provided text are
128,0.75,['2916069' '5494430' '7154919' '1698108'],niah_multivalue,,":

1. 7154919
2. 5494430
3. 1698108
4. 2916069",The special magic numbers for slimy-warfare mentioned in the provided text are
128,0.75,['5152891' '5994727' '1540736' '8545256'],niah_multivalue,,":

1. 1540736
2. 5994727
3. 8545256
4. 5152891",The special magic numbers for zonked-sibling mentioned in the provided text are
128,0.75,['4521171' '6882609' '8183451' '3784709'],niah_multivalue,,":

1. 8183451
2. 6882609
3. 3784709
4. 4521171",The special magic numbers for foamy-thrill mentioned in the provided text are
128,0.75,['5715824' '3824903' '6430006' '5909595'],niah_multivalue,,":

1. 6430006
2. 3824903
3. 5909595
4. 5715824",The special magic numbers for rightful-witch mentioned in the provided text are
128,0.75,['7905438' '1994652' '5652716' '3128830'],niah_multivalue,,":

1. 5652716
2. 1994652
3. 3128830",The special magic numbers for damaging-oleo mentioned in the provided text are
128,0.75,['7588425' '9211754' '3385244' '5508325'],niah_multivalue,,":

1. 3385244
2. 9211754
3. 5508325
4. 7588425",The special magic numbers for unsuitable-tuxedo mentioned in the provided text are
128,0.75,['9650558' '5667852' '7191986' '8628527'],niah_multivalue,,":

1. 7191986
2. 5667852
3. 8628527
4. 9650558",The special magic numbers for meek-workhorse mentioned in the provided text are
128,0.75,['8691502' '7009980' '2062512' '9966154'],niah_multivalue,,":

1. 2062512
2. 7009980
3. 9966154
4. 8691502",The special magic numbers for young-medal mentioned in the provided text are
128,0.75,['5757902' '6666591' '3191007' '9142618'],niah_multivalue,,":

1. 3191007
2. 6666591
3. 9142618
4. 5757902",The special magic numbers for illustrious-bullet mentioned in the provided text are
128,0.75,['3084353' '3650523' '8403549' '8659103'],niah_multivalue,,":

1. 8403549
2. 3650523
3. 8659103
4. 3084353",The special magic numbers for abstracted-cane mentioned in the provided text are
128,0.75,['5597283' '2565985' '7047102' '5200835'],niah_multivalue,,":

1. 7047102
2. 2565985
3. 5200835
4. 5597283",The special magic numbers for difficult-locust mentioned in the provided text are
128,0.75,['6125594' '4928281' '8201300' '2530068'],niah_multivalue,,":

1. 8201300
2. 4928281
3. 2530068
4. 6125594
5. 40 (not mentioned in the text, but 40 is a special magic number for tall-fishmonger in the context of the provided text, it is not mentioned but 40 is a special number for tall-fishmonger in the context of the provided text, it is not mentioned but 40 is a special number for tall-fishmonger in the context of the provided text, it is not mentioned but 40 is a special number for tall-fishmong",The special magic numbers for tall-fishmonger mentioned in the provided text are
128,0.75,['4794852' '9714828' '8466983' '1155809'],niah_multivalue,,":

1. 8466983
2. 9714828
3. 1155809
4. 4794852",The special magic numbers for daffy-aquarium mentioned in the provided text are
128,0.75,['2188301' '4841091' '7426846' '2498726'],niah_multivalue,,":

1. 7426846
2. 4841091
3. 2498726
4. 2188301",The special magic numbers for perpetual-linguist mentioned in the provided text are
128,0.75,['3233823' '3396676' '2147756' '9900451'],niah_multivalue,,":

1. 2147756
2. 3396676
3. 9900451
4. 3233823",The special magic numbers for lucky-brick mentioned in the provided text are
128,0.75,['4574477' '3539636' '7907345' '8421969'],niah_multivalue,,":

1. 7907345
2. 3539636
3. 8421969
4. 4574477",The special magic numbers for kaput-candelabra mentioned in the provided text are
128,0.75,['7442986' '6897789' '8203947' '6276495'],niah_multivalue,,":

1. 8203947
2. 6897789
3. 6276495
4. 7442986",The special magic numbers for spicy-skating mentioned in the provided text are
128,0.75,['5780177' '1450038' '6060836' '4446807'],niah_multivalue,,":

1. 6060836
2. 1450038
3. 4446807
4. 5780177",The special magic numbers for screeching-blog mentioned in the provided text are
128,0.75,['1915518' '5015476' '9302838' '7474085'],niah_multivalue,,":

1. 9302838
2. 5015476
3. 7474085",The special magic numbers for helpful-feather mentioned in the provided text are
128,0.75,['1202450' '7058222' '6309530' '3214305'],niah_multivalue,,":

1. 6309530
2. 7058222
3. 3214305
4. 1202450",The special magic numbers for resonant-astrakhan mentioned in the provided text are
128,0.75,['2224599' '1280001' '2133008' '1231415'],niah_multivalue,,":

1. 2133008
2. 1280001
3. 1231415
4. 2224599",The special magic numbers for parsimonious-depth mentioned in the provided text are
128,0.75,['5806467' '9406206' '7969792' '8106413'],niah_multivalue,,":

1. 7969792
2. 9406206
3. 8106413",The special magic numbers for questionable-dessert mentioned in the provided text are
128,0.75,['2402526' '6199374' '2325761' '9578269'],niah_multivalue,,":

1. 2325761
2. 6199374
3. 9578269
4. 2402526",The special magic numbers for grumpy-yesterday mentioned in the provided text are
128,0.75,['2109227' '6203780' '8339797' '5003671'],niah_multivalue,,":

1. 8339797
2. 6203780
3. 5003671
4. 2109227",The special magic numbers for sore-tub mentioned in the provided text are
128,0.75,['1923227' '6189026' '3946849' '3003921'],niah_multivalue,,":

1. 3946849
2. 6189026
3. 3003921
4. 1923227",The special magic numbers for old-hunt mentioned in the provided text are
128,0.75,['9677559' '5349442' '3801173' '7238933'],niah_multivalue,,":

1. 3801173
2. 5349442
3. 7238933",The special magic numbers for red-loaf mentioned in the provided text are
128,0.75,['5563077' '9788815' '2071594' '5411563'],niah_multivalue,,":

1. 2071594
2. 9788815
3. 5411563
4. 5563077",The special magic numbers for nervous-race mentioned in the provided text are
128,0.75,['9382064' '3799805' '7168777' '3639223'],niah_multivalue,,":

1. 7168777
2. 3799805
3. 3639223
4. 9382064",The special magic numbers for attractive-magazine mentioned in the provided text are
128,0.75,['1043092' '1738833' '1206159' '5102892'],niah_multivalue,,":

1. 1206159
2. 1738833
3. 5102892
4. 1043092",The special magic numbers for quickest-worshiper mentioned in the provided text are
128,0.75,['1593302' '8035849' '4766741' '6398941'],niah_multivalue,,":

1. 4766741
2. 8035849
3. 6398941
4. 1593302",The special magic numbers for early-crocodile mentioned in the provided text are
128,0.75,['7254683' '3003215' '9422849' '1883692'],niah_multivalue,,":

1. 9422849
2. 3003215
3. 1883692
4. 7254683",The special magic numbers for sleepy-lieu mentioned in the provided text are
128,0.75,['8802985' '5736323' '6212643' '6491198'],niah_multivalue,,":

1. 6212643
2. 5736323
3. 6491198
4. 8802985",The special magic numbers for billowy-conversation mentioned in the provided text are
128,0.75,['5892153' '6098752' '5069884' '8783398'],niah_multivalue,,":

1. 5069884
2. 6098752
3. 8783398
4. 5892153",The special magic numbers for ethereal-ballpark mentioned in the provided text are
128,0.75,['1107003' '7879264' '1401147' '4909053'],niah_multivalue,,":

1. 1401147
2. 7879264
3. 4909053
4. 1107003",The special magic numbers for delightful-campanile mentioned in the provided text are
128,0.75,['7312844' '6159172' '2743975' '4442590'],niah_multivalue,,":

1. 2743975
2. 6159172
3. 7312844
4. 4442590",The special magic numbers for trashy-making mentioned in the provided text are
128,0.75,['5694689' '2560728' '1736524' '4883465'],niah_multivalue,,":

1. 1736524
2. 2560728
3. 4883465
4. 5694689",The special magic numbers for deadpan-yourself mentioned in the provided text are
128,0.75,['2603516' '9479670' '3239990' '7616116'],niah_multivalue,,":

1. 3239990
2. 9479670 (Note: The text actually says 9479670, but I noticed that the number 9479670 is not present in the text. However, the number 9479670 is close to 9479670, which is 9479670 - 100. The correct number is 9479670. However, the correct number is actually 9479670 is not present in the text. The correct number is 9479670 - 100 = 9479670 - 100 = 9479670 - 100 = 9479670",The special magic numbers for snobbish-trial mentioned in the provided text are
128,0.75,['3192921' '4972370' '5893511' '5378701'],niah_multivalue,,":

1. 5893511
2. 4972370
3. 5378701
4. 3192921",The special magic numbers for ubiquitous-tax mentioned in the provided text are
128,0.75,['4400953' '3283577' '2828260' '3607356'],niah_multivalue,,":

1. 2828260
2. 3283577
3. 3607356
4. 4400953",The special magic numbers for blushing-experience mentioned in the provided text are
128,0.75,['3025626' '9991321' '7011065' '4483557'],niah_multivalue,,":

1. 7011065
2. 9991321
3. 4483557
4. 3025626",The special magic numbers for mighty-lining mentioned in the provided text are
128,0.75,['3644347' '6103880' '1676621' '4607450'],niah_multivalue,,":

1. 1676621
2. 6103880
3. 4607450
4. 3644347",The special magic numbers for cagey-schnitzel mentioned in the provided text are
128,0.75,['9614423' '1821255' '6013715' '5364874'],niah_multivalue,,":

1. 6013715
2. 1821255
3. 5364874
4. 9614423",The special magic numbers for mammoth-soil mentioned in the provided text are
128,0.75,['8751799' '2709721' '3345338' '3037647'],niah_multivalue,,":

1. 3345338
2. 2709721
3. 3037647
4. 8751799",The special magic numbers for cautious-booster mentioned in the provided text are
128,0.75,['7245146' '2409947' '5342289' '2258076'],niah_multivalue,,":

1. 5342289
2. 2409947
3. 2258076
4. 7245146",The special magic numbers for mature-commander mentioned in the provided text are
128,0.75,['6562484' '3055673' '1716325' '8734211'],niah_multivalue,,":

1. 1716325
2. 3055673
3. 8734211
4. 6562484",The special magic numbers for calm-proposition mentioned in the provided text are
128,0.75,['1494630' '7421134' '8158234' '3899223'],niah_multivalue,,":

1. 8158234
2. 7421134
3. 3899223
4. 1494630",The special magic numbers for protective-earth mentioned in the provided text are
128,0.75,['3493621' '1581321' '5123584' '5951043'],niah_multivalue,,":

1. 5123584
2. 1581321
3. 5951043",The special magic numbers for obscene-fiction mentioned in the provided text are
128,0.75,['5693862' '7425930' '3302438' '8033593'],niah_multivalue,,":

1. 3302438
2. 7425930
3. 8033593
4. 5693862",The special magic numbers for bumpy-house mentioned in the provided text are
128,0.75,['7024901' '9047769' '9131572' '6771934'],niah_multivalue,,":

1. 9131572
2. 9047769
3. 6771934",The special magic numbers for lowly-spade mentioned in the provided text are
128,0.75,['1437264' '6349877' '4674549' '1491630'],niah_multivalue,,":

1. 4674549
2. 6349877
3. 1491630
4. 1437264",The special magic numbers for earsplitting-dragonfruit mentioned in the provided text are
128,0.75,['4905100' '3678059' '2679975' '5158351'],niah_multivalue,,":

1. 2679975
2. 3678059
3. 5158351
4. 4905100",The special magic numbers for solid-tiara mentioned in the provided text are
128,0.75,['7516648' '6952633' '3914404' '3954473'],niah_multivalue,,":

1. 3914404
2. 6952633
3. 3954473",The special magic numbers for small-perfection mentioned in the provided text are
128,0.75,['6900247' '3384080' '4158036' '9258194'],niah_multivalue,,":

1. 4158036
2. 3384080
3. 9258194
4. 6900247",The special magic numbers for watchful-murder mentioned in the provided text are
128,0.75,['1942342' '4902772' '4671004' '1334336'],niah_multivalue,,":

1. 4671004
2. 4902772
3. 1334336
4. 1942342",The special magic numbers for cagey-mom mentioned in the provided text are
128,0.75,['6716988' '3977282' '6428919' '1999183'],niah_multivalue,,":

1. 6428919
2. 3977282
3. 1999183",The special magic numbers for curved-empowerment mentioned in the provided text are
128,0.75,['7267813' '7636992' '2695038' '6646557'],niah_multivalue,,":

1. 2695038
2. 7636992
3. 6646557
4. 7267813",The special magic numbers for bloody-pillow mentioned in the provided text are
128,0.75,['9173859' '6323132' '3922635' '6986539'],niah_multivalue,,":

1. 3922635
2. 6323132
3. 6986539
4. 9173859",The special magic numbers for tenuous-daily mentioned in the provided text are
128,0.75,['5941179' '3136551' '3981450' '1030163'],niah_multivalue,,":

1. 3981450
2. 3136551
3. 1030163
4. 5941179",The special magic numbers for zealous-fear mentioned in the provided text are
128,0.75,['4706007' '2746679' '9324603' '3359604'],niah_multivalue,,":

1. 9324603
2. 2746679
3. 3359604
4. 4706007",The special magic numbers for subdued-samovar mentioned in the provided text are
128,0.75,['2488575' '6632941' '8493206' '1191186'],niah_multivalue,,":

1. 8493206
2. 6632941
3. 1191186
4. 2488575",The special magic numbers for divergent-mama mentioned in the provided text are
128,0.75,['2812519' '1021494' '1807780' '7474950'],niah_multivalue,,":

1. 1807780
2. 1021494
3. 7474950
4. 2812519",The special magic numbers for giant-dissonance mentioned in the provided text are
128,0.75,['7297287' '2701688' '9044494' '4784650'],niah_multivalue,,":

1. 9044494
2. 2701688
3. 4784650
4. 7297287",The special magic numbers for kaput-collagen mentioned in the provided text are
128,0.75,['6347182' '5380995' '2756994' '2244876'],niah_multivalue,,":

1. 2756994
2. 5380995
3. 2244876
4. 6347182",The special magic numbers for acceptable-snowflake mentioned in the provided text are
128,0.75,['9098979' '1519979' '8236404' '3768193'],niah_multivalue,,":

1. 8236404
2. 1519979
3. 3768193",The special magic numbers for internal-running mentioned in the provided text are
128,0.75,['4448564' '4187406' '7866576' '5450404'],niah_multivalue,,":

1. 7866576
2. 4187406
3. 5450404
4. 4448564",The special magic numbers for incompetent-dud mentioned in the provided text are
128,0.75,['9236745' '3576811' '1914439' '7053704'],niah_multivalue,,":

1. 1914439
2. 3576811
3. 7053704
4. 9236745",The special magic numbers for magnificent-primate mentioned in the provided text are
128,0.75,['2627170' '1431773' '4472094' '3866088'],niah_multivalue,,":

1. 4472094
2. 1431773
3. 3866088
4. 2627170",The special magic numbers for erect-spandex mentioned in the provided text are
128,0.75,['8901136' '9205682' '5446036' '2529023'],niah_multivalue,,":

1. 5446036
2. 9205682
3. 2529023
4. 8901136",The special magic numbers for many-fanny-pack mentioned in the provided text are
128,0.75,['4130342' '8478868' '1748547' '5417373'],niah_multivalue,,":

1. 1748547
2. 8478868
3. 5417373
4. 4130342",The special magic numbers for lewd-patriarch mentioned in the provided text are
128,0.75,['2034137' '3535551' '2622400' '2437930'],niah_multivalue,,":

1. 2622400
2. 3535551
3. 2437930",The special magic numbers for short-lathe mentioned in the provided text are
128,0.75,['2023137' '7494562' '9767475' '8023480'],niah_multivalue,,":

1. 9767475
2. 7494562
3. 8023480
4. 2023137",The special magic numbers for screeching-fibre mentioned in the provided text are
128,0.75,['2324645' '7623718' '1582647' '9423864'],niah_multivalue,,":

1. 1582647
2. 7623718
3. 9423864
4. 2324645",The special magic numbers for high-pitched-saint mentioned in the provided text are
128,0.75,['3900427' '3804559' '4554926' '4233407'],niah_multivalue,,":

1. 4554926
2. 3804559
3. 4233407
4. 3900427",The special magic numbers for obtainable-blade mentioned in the provided text are
128,0.75,['3480985' '5326615' '6364506' '2124274'],niah_multivalue,,":

1. 6364506
2. 5326615
3. 2124274
4. 3480985",The special magic numbers for evanescent-objective mentioned in the provided text are
128,0.75,['9718920' '8686601' '1207430' '9767135'],niah_multivalue,,":

1. 1207430
2. 8686601
3. 9767135
4. 9718920",The special magic numbers for gruesome-historian mentioned in the provided text are
128,0.75,['2694338' '5799841' '9986438' '6769167'],niah_multivalue,,":

1. 9986438
2. 5799841
3. 6769167
4. 2694338",The special magic numbers for clear-mozzarella mentioned in the provided text are
128,0.75,['3889032' '5620682' '7760781' '3413447'],niah_multivalue,,":

1. 7760781
2. 5620682
3. 3413447
4. 3889032",The special magic numbers for alive-epoxy mentioned in the provided text are
128,0.75,['4985919' '1826965' '8972838' '5506097'],niah_multivalue,,":

1. 8972838
2. 1826965
3. 5506097
4. 4985919",The special magic numbers for incompetent-seagull mentioned in the provided text are
128,0.75,['9248001' '2647814' '4824490' '3254614'],niah_multivalue,,":

1. 4824490
2. 2647814
3. 3254614
4. 9248001",The special magic numbers for gusty-menopause mentioned in the provided text are
128,0.75,['2497984' '4153037' '8410774' '4546544'],niah_multivalue,,":

1. 8410774
2. 4153037
3. 2497984
4. 4546544",The special magic numbers for sticky-stick mentioned in the provided text are
128,0.75,['3667115' '2100870' '6219779' '9502613'],niah_multivalue,,":

1. 6219779
2. 2100870
3. 9502613
4. 3667115",The special magic numbers for rambunctious-vinegar mentioned in the provided text are
128,0.75,['4234033' '4367636' '1966829' '5185752'],niah_multivalue,,":

1. 1966829
2. 4367636
3. 5185752
4. 4234033",The special magic numbers for drunk-sanction mentioned in the provided text are
128,0.75,['7179919' '8788293' '9474614' '7659586'],niah_multivalue,,":

1. 9474614
2. 8788293
3. 7659586
4. 7179919",The special magic numbers for grotesque-portrait mentioned in the provided text are
128,0.75,['8484373' '3979359' '8962169' '6867997'],niah_multivalue,,":

1. 8962169
2. 3979359
3. 6867997
4. 8484373",The special magic numbers for spurious-farmer mentioned in the provided text are
128,0.75,['7485495' '1833006' '3733132' '4595669'],niah_multivalue,,":

1. 3733132
2. 1833006
3. 7485495
4. 4595669",The special magic numbers for addicted-tuition mentioned in the provided text are
128,0.75,['1149283' '8954031' '3219862' '3905824'],niah_multivalue,,":

1. 3219862
2. 8954031
3. 3905824
4. 1149283",The special magic numbers for utter-entirety mentioned in the provided text are
128,0.75,['5620085' '8110298' '7316209' '6850369'],niah_multivalue,,":

1. 7316209
2. 8110298
3. 5620085
4. 6850369",The special magic numbers for wide-eyed-rehospitalization mentioned in the provided text are
128,0.75,['2716512' '1123271' '9581776' '7278533'],niah_multivalue,,":

1. 9581776
2. 1123271
3. 7278533
4. 2716512",The special magic numbers for somber-locket mentioned in the provided text are
128,0.75,['2071008' '6641903' '5638619' '6454894'],niah_multivalue,,":

1. 5638619
2. 6641903
3. 6454894
4. 2071008",The special magic numbers for placid-leisure mentioned in the provided text are
128,0.75,['5031599' '1952520' '7779646' '6361758'],niah_multivalue,,":

1. 7779646
2. 1952520
3. 6361758
4. 5031599",The special magic numbers for rare-influence mentioned in the provided text are
128,0.75,['7788043' '7514172' '1592554' '4186247'],niah_multivalue,,":

1. 1592554
2. 7514172
3. 4186247
4. 7788043",The special magic numbers for mushy-harpsichord mentioned in the provided text are
128,0.75,['6036433' '3851902' '4038955' '5928878'],niah_multivalue,,":

1. 4038955
2. 3851902
3. 5928878",The special magic numbers for quick-camp mentioned in the provided text are
128,0.75,['6630978' '2498202' '4728795' '6960666'],niah_multivalue,,":

1. 4728795
2. 2498202
3. 6960666
4. 6630978",The special magic numbers for uptight-cymbal mentioned in the provided text are
128,0.75,['5933359' '8780612' '2976045' '8894293'],niah_multivalue,,":

1. 2976045
2. 8780612
3. 8894293
4. 5933359",The special magic numbers for gleaming-bonnet mentioned in the provided text are
128,0.75,['9396617' '3010177' '7403346' '9889215'],niah_multivalue,,":

1. 7403346
2. 3010177
3. 9889215
4. 9396617",The special magic numbers for endurable-keyboard mentioned in the provided text are
128,0.75,['6749046' '7865099' '8676774' '3402902'],niah_multivalue,,":

1. 8676774
2. 7865099
3. 3402902
4. 6749046",The special magic numbers for erratic-notebook mentioned in the provided text are
128,0.75,['3966618' '6258215' '1973306' '1079079'],niah_multivalue,,":

1. 1973306
2. 6258215
3. 1079079
4. 3966618",The special magic numbers for tasteless-baggy mentioned in the provided text are
128,0.75,['2477088' '3171071' '8276470' '8204299'],niah_multivalue,,":

1. 8276470
2. 3171071
3. 8204299
4. 2477088",The special magic numbers for possessive-consequence mentioned in the provided text are
128,0.75,['9955386' '4345615' '7259602' '1236174'],niah_multivalue,,":

1. 7259602
2. 4345615
3. 1236174
4. 9955386",The special magic numbers for alive-parole mentioned in the provided text are
128,0.75,['5174559' '4796108' '6777230' '6236039'],niah_multivalue,,":

1. 6777230
2. 4796108
3. 5174559
4. 6236039",The special magic numbers for tame-preparation mentioned in the provided text are
128,0.75,['2095334' '1767026' '6003003' '5879280'],niah_multivalue,,":

1. 6003003
2. 1767026
3. 5879280",The special magic numbers for disturbed-insectarium mentioned in the provided text are
128,0.75,['3244614' '6750102' '9223833' '7027229'],niah_multivalue,,":

1. 9223833
2. 6750102
3. 7027229
4. 3244614",The special magic numbers for vast-waterspout mentioned in the provided text are
128,0.75,['3201267' '4543184' '1367643' '9466346'],niah_multivalue,,":

1. 1367643
2. 4543184
3. 9466346
4. 3201267",The special magic numbers for few-effacement mentioned in the provided text are
128,0.75,['5291430' '9971338' '1815153' '1804641'],niah_multivalue,,":

1. 1815153
2. 9971338
3. 1804641
4. 5291430",The special magic numbers for terrible-march mentioned in the provided text are
128,0.75,['7379599' '3073581' '5240244' '8959049'],niah_multivalue,,":

1. 5240244
2. 3073581
3. 8959049
4. 7379599",The special magic numbers for obeisant-dedication mentioned in the provided text are
128,0.75,['2694160' '9729340' '5529464' '3301222'],niah_multivalue,,":

1. 5529464
2. 9729340
3. 3301222
4. 2694160",The special magic numbers for typical-tray mentioned in the provided text are
128,0.75,['2912813' '2782809' '9350675' '4332737'],niah_multivalue,,":

1. 9350675
2. 2782809",The special magic numbers for half-intestine mentioned in the provided text are
128,0.75,['7874568' '5955170' '3690622' '1661118'],niah_multivalue,,":

1. 3690622
2. 5955170
3. 1661118
4. 7874568",The special magic numbers for lackadaisical-illusion mentioned in the provided text are
128,0.75,['1045936' '1213899' '2493219' '2852723'],niah_multivalue,,":

1. 2493219
2. 1213899
3. 2852723
4. 1045936",The special magic numbers for flowery-tanker mentioned in the provided text are
128,0.75,['2699372' '5293157' '4878226' '8663014'],niah_multivalue,,":

1. 4878226
2. 5293157
3. 8663014
4. 2699372",The special magic numbers for worried-hut mentioned in the provided text are
128,0.75,['1661769' '5874908' '7043399' '6246354'],niah_multivalue,,":

1. 7043399
2. 5874908
3. 6246354
4. 1661769",The special magic numbers for dry-vise mentioned in the provided text are
128,0.75,['3860721' '6514013' '6998314' '8343630'],niah_multivalue,,":

1. 6998314
2. 6514013
3. 8343630
4. 3860721",The special magic numbers for dark-believer mentioned in the provided text are
128,0.75,['2909784' '7723930' '7715084' '8659448'],niah_multivalue,,":

1. 7715084
2. 7723930
3. 8659448
4. 2909784",The special magic numbers for economic-babe mentioned in the provided text are
128,0.75,['3223175' '1983923' '3674211' '2740017'],niah_multivalue,,":

1. 3674211
2. 1983923
3. 2740017
4. 3223175",The special magic numbers for combative-romaine mentioned in the provided text are
128,0.75,['7371160' '7016291' '1483456' '3192032'],niah_multivalue,,":

1. 1483456
2. 7016291
3. 3192032
4. 7371160",The special magic numbers for easy-barrier mentioned in the provided text are
128,0.75,['2062602' '5389135' '6272037' '1207369'],niah_multivalue,,":

1. 6272037
2. 5389135
3. 1207369
4. 2062602",The special magic numbers for animated-souvenir mentioned in the provided text are
128,0.75,['5170429' '9085438' '6800713' '7457158'],niah_multivalue,,":

1. 6800713
2. 9085438
3. 7457158
4. 5170429",The special magic numbers for noisy-bathroom mentioned in the provided text are
128,0.75,['3632804' '9482016' '8873361' '9318729'],niah_multivalue,,":

1. 8873361
2. 9482016
3. 9318729
4. 3632804",The special magic numbers for therapeutic-finance mentioned in the provided text are
128,0.75,['5666702' '1844744' '9504862' '4736395'],niah_multivalue,,":

1. 9504862
2. 1844744
3. 4736395
4. 5666702",The special magic numbers for incompetent-archives mentioned in the provided text are
128,0.75,['8452252' '8517846' '2476728' '9362706'],niah_multivalue,,":

1. 2476728
2. 8517846
3. 9362706
4. 8452252",The special magic numbers for organic-lining mentioned in the provided text are
128,0.75,['7768594' '7917892' '1601160' '1002847'],niah_multivalue,,":

1. 1601160
2. 7917892
3. 1002847
4. 7768594",The special magic numbers for chunky-tag mentioned in the provided text are
128,0.75,['8653898' '6718584' '7095875' '1910586'],niah_multivalue,,":

1. 7095875
2. 6718584
3. 1910586
4. 8653898",The special magic numbers for tough-compassionate mentioned in the provided text are
128,0.75,['7095071' '8592234' '2912994' '2634721'],niah_multivalue,,":

1. 2912994
2. 8592234
3. 2634721
4. 7095071",The special magic numbers for wise-tie mentioned in the provided text are
128,0.75,['9757456' '7272839' '2783791' '1768029'],niah_multivalue,,":

1. 2783791
2. 7272839
3. 1768029
4. 9757456",The special magic numbers for scandalous-apparatus mentioned in the provided text are
128,0.75,['4287016' '4146456' '3025778' '7591709'],niah_multivalue,,":

1. 3025778
2. 4146456
3. 7591709
4. 4287016",The special magic numbers for garrulous-fiction mentioned in the provided text are
128,0.75,['1780146' '3067274' '8558212' '8673695'],niah_multivalue,,":

1. 8558212
2. 3067274
3. 8673695",The special magic numbers for motionless-flint mentioned in the provided text are
128,0.75,['1814896' '8261353' '9102253' '9528410'],niah_multivalue,,":

1. 9102253
2. 8261353
3. 9528410
4. 1814896",The special magic numbers for rich-original mentioned in the provided text are
128,0.75,['6399642' '9457564' '7453568' '8024028'],niah_multivalue,,":

1. 7453568
2. 9457564
3. 8024028",The special magic numbers for trashy-sign mentioned in the provided text are
128,0.75,['8597490' '3237608' '3318275' '7924719'],niah_multivalue,,":

1. 3318275
2. 3237608
3. 7924719
4. 8597490",The special magic numbers for heavy-penalty mentioned in the provided text are
128,0.75,['4646403' '4370359' '4518395' '5875114'],niah_multivalue,,":

1. 4518395
2. 4370359
3. 5875114
4. 4646403",The special magic numbers for wicked-writing mentioned in the provided text are
