compression_ratio,predicted_answer,task,max_new_tokens,question,answer,answer_prefix
0.25,":

1. For marked-mitten: 6507321
2. For fertile-mob: 1397023
3. For troubled-tinderbox: 4240180
4. For homely-disappointment: 4818418",niah_multiquery,128,"What are all the special magic numbers for marked-mitten, troubled-tinderbox, fertile-mob, and homely-disappointment mentioned in the provided text? ",['6507321' '4240180' '1397023' '4818418'],"The special magic numbers for marked-mitten, troubled-tinderbox, fertile-mob, and homely-disappointment mentioned in the provided text are"
0.25,":

1. For condemned-mouton: 5382463
2. For eager-replication: 5453786
3. For squealing-influx: 8290770
4. For alleged-eagle: 2818692",niah_multiquery,128,"What are all the special magic numbers for condemned-mouton, eager-replication, squealing-influx, and alleged-eagle mentioned in the provided text? ",['5382463' '5453786' '8290770' '2818692'],"The special magic numbers for condemned-mouton, eager-replication, squealing-influx, and alleged-eagle mentioned in the provided text are"
0.25,":

1. 8315831 (ancient-summary)
2. 4305700 (rough-orchard)
3. 9722815 (abaft-blueberry)
4. 8235969 (lazy-daily)",niah_multiquery,128,"What are all the special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text? ",['8315831' '4305700' '9722815' '8235969'],"The special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text are"
0.25,":

1. For waggish-subcontractor: 5960271
2. For impartial-courtroom: 7751158
3. For unadvised-glutamate: 7851696
4. For secretive-figure: 3135534",niah_multiquery,128,"What are all the special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text? ",['5960271' '7751158' '7851696' '3135534'],"The special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text are"
0.25,":

1. 8411939 (overrated-show)
2. 6406444 (new-handover)
3. 4585314 (nutty-mozzarella)
4. 4526280 (hapless-plume)",niah_multiquery,128,"What are all the special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text? ",['8411939' '4585314' '6406444' '4526280'],"The special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text are"
0.25,":

1. annoyed-cap: 5107776
2. defeated-chemotaxis: 1409790
3. fluffy-fat: 6207974
4. few-prior: 4340845",niah_multiquery,128,"What are all the special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text? ",['5107776' '1409790' '6207974' '4340845'],"The special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text are"
0.25,":

1. Productive-care: 7705062
2. Towering-yeast: 1093026
3. Clever-rowing: 8132769
4. Fresh-obesity: 3475836",niah_multiquery,128,"What are all the special magic numbers for productive-care, towering-yeast, clever-rowing, and fresh-obesity mentioned in the provided text? ",['7705062' '1093026' '8132769' '3475836'],"The special magic numbers for productive-care, towering-yeast, clever-rowing, and fresh-obesity mentioned in the provided text are"
0.25,":

1. 9468772 (oafish-bonding)
2. 9910914 (overrated-galoshes)
3. 6323376 (shaggy-transformation)
4. 3237058 (optimal-digger)",niah_multiquery,128,"What are all the special magic numbers for oafish-bonding, overrated-galoshes, shaggy-transformation, and optimal-digger mentioned in the provided text? ",['9468772' '9910914' '6323376' '3237058'],"The special magic numbers for oafish-bonding, overrated-galoshes, shaggy-transformation, and optimal-digger mentioned in the provided text are"
0.25,":

1. For tame-sadness: 5013879
2. For receptive-handlebar: 9130188
3. For tender-destiny: 5652512
4. For grouchy-icon: 8379837",niah_multiquery,128,"What are all the special magic numbers for tame-sadness, receptive-handlebar, tender-destiny, and grouchy-icon mentioned in the provided text? ",['5013879' '9130188' '5652512' '8379837'],"The special magic numbers for tame-sadness, receptive-handlebar, tender-destiny, and grouchy-icon mentioned in the provided text are"
0.25,":

1. For beautiful-granny: 7960328
2. For delightful-impairment: 4879923
3. For weary-department: 4589533
4. For lucky-kohlrabi: 3563646",niah_multiquery,128,"What are all the special magic numbers for beautiful-granny, delightful-impairment, weary-department, and lucky-kohlrabi mentioned in the provided text? ",['7960328' '4879923' '4589533' '3563646'],"The special magic numbers for beautiful-granny, delightful-impairment, weary-department, and lucky-kohlrabi mentioned in the provided text are"
0.25,":

1. For small-penicillin: 7381734
2. For kaput-spasm: 6009888
3. For maddening-indicator: 1327691
4. For permissible-packaging: 1098919",niah_multiquery,128,"What are all the special magic numbers for small-penicillin, kaput-spasm, maddening-indicator, and permissible-packaging mentioned in the provided text? ",['7381734' '6009888' '1327691' '1098919'],"The special magic numbers for small-penicillin, kaput-spasm, maddening-indicator, and permissible-packaging mentioned in the provided text are"
0.25,":

1. nonstop-sail: 9147720
2. adjoining-swivel: 7523941
3. worthless-copy: 3768991
4. inquisitive-library: 7783308",niah_multiquery,128,"What are all the special magic numbers for nonstop-sail, adjoining-swivel, worthless-copy, and inquisitive-library mentioned in the provided text? ",['9147720' '7523941' '3768991' '7783308'],"The special magic numbers for nonstop-sail, adjoining-swivel, worthless-copy, and inquisitive-library mentioned in the provided text are"
0.25,":

1. glamorous-nightmare: 7360307
2. damaging-retrospective: 8746014
3. easy-pence: 1843636
4. thankful-marksman: 8190929",niah_multiquery,128,"What are all the special magic numbers for glamorous-nightmare, damaging-retrospective, easy-pence, and thankful-marksman mentioned in the provided text? ",['7360307' '8746014' '1843636' '8190929'],"The special magic numbers for glamorous-nightmare, damaging-retrospective, easy-pence, and thankful-marksman mentioned in the provided text are"
0.25,":

1. For brawny-dentist: 8890439
2. For jumpy-off-ramp: 4761823
3. For tightfisted-practitioner: 2151225
4. For abusive-visual: 1873851",niah_multiquery,128,"What are all the special magic numbers for brawny-dentist, jumpy-off-ramp, tightfisted-practitioner, and abusive-visual mentioned in the provided text? ",['8890439' '4761823' '2151225' '1873851'],"The special magic numbers for brawny-dentist, jumpy-off-ramp, tightfisted-practitioner, and abusive-visual mentioned in the provided text are"
0.25,":

1. Unbiased-migration: 2919136
2. Overrated-stranger: 5299055
3. Cruel-anguish: 8945036
4. Short-chopstick: 4656838",niah_multiquery,128,"What are all the special magic numbers for unbiased-migration, overrated-stranger, cruel-anguish, and short-chopstick mentioned in the provided text? ",['2919136' '5299055' '8945036' '4656838'],"The special magic numbers for unbiased-migration, overrated-stranger, cruel-anguish, and short-chopstick mentioned in the provided text are"
0.25,":

1. For boiling-urge: 5074336
2. For chubby-wall: 6059717
3. For maniacal-eyelashes: 4327421
4. For humorous-pantsuit: 7296605",niah_multiquery,128,"What are all the special magic numbers for boiling-urge, chubby-wall, maniacal-eyelashes, and humorous-pantsuit mentioned in the provided text? ",['5074336' '6059717' '4327421' '7296605'],"The special magic numbers for boiling-urge, chubby-wall, maniacal-eyelashes, and humorous-pantsuit mentioned in the provided text are"
0.25,":

1. For possessive-warren: 2770648
2. For billowy-dealing: 9488613
3. For threatening-interconnection: 6724909
4. For abrasive-pathology: 8047416",niah_multiquery,128,"What are all the special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text? ",['2770648' '9488613' '6724909' '8047416'],"The special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text are"
0.25,":

- For broken-captor: 5679639
- For young-plate: 5502929
- For overrated-pile: 8307727
- For illegal-hearth: 5118725",niah_multiquery,128,"What are all the special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text? ",['5679639' '5502929' '8307727' '5118725'],"The special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text are"
0.25,":

1. For poised-prince: 4558780
2. For immense-sausage: 4050766
3. For knowing-overcoat: 5334434
4. For itchy-quota: 5691890",niah_multiquery,128,"What are all the special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text? ",['4558780' '4050766' '5334434' '5691890'],"The special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text are"
0.25,":

1. For victorious-pug: 8987516
2. For obsolete-airfare: 1289293
3. For thoughtful-hunt: 9234615
4. For political-vol: 5031966",niah_multiquery,128,"What are all the special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text? ",['8987516' '1289293' '9234615' '5031966'],"The special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text are"
0.25,":

1. For screeching-combine: 9907391
2. For scattered-frown: 6549757
3. For kaput-tension: 8612582
4. For jealous-undershirt: 8138769",niah_multiquery,128,"What are all the special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text? ",['9907391' '6549757' '8612582' '8138769'],"The special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text are"
0.25,":

1. For courageous-serial: 9990305
2. For plausible-mayonnaise: 5638893
3. For victorious-child: 4106298
4. For eminent-scientist: 4630331",niah_multiquery,128,"What are all the special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text? ",['9990305' '5638893' '4106298' '4630331'],"The special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text are"
0.25,":

1. For historical-pest: 1237370
2. For wet-crown: 9961299
3. For cruel-jade: 5602180
4. For large-brocolli: 4010529",niah_multiquery,128,"What are all the special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text? ",['1237370' '9961299' '5602180' '4010529'],"The special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text are"
0.25,":

1. For educated-threat: 1861958
2. For panoramic-deputy: 9031491
3. For abrasive-cinema: 5770422
4. For numerous-kite: 6716097",niah_multiquery,128,"What are all the special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text? ",['1861958' '9031491' '5770422' '6716097'],"The special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text are"
0.25,":

1. For cooperative-heritage: 7982241
2. For shivering-runaway: 6097514
3. For bright-education: 5163953
4. For demonic-mid-course: 3503120",niah_multiquery,128,"What are all the special magic numbers for cooperative-heritage, shivering-runaway, bright-education, and demonic-mid-course mentioned in the provided text? ",['7982241' '6097514' '5163953' '3503120'],"The special magic numbers for cooperative-heritage, shivering-runaway, bright-education, and demonic-mid-course mentioned in the provided text are"
0.25,":

1. For homely-lark: 2010496
2. For strong-oak: 2664863
3. For spectacular-lightning: 8194570
4. For expensive-strife: 4540415",niah_multiquery,128,"What are all the special magic numbers for homely-lark, strong-oak, spectacular-lightning, and expensive-strife mentioned in the provided text? ",['2010496' '2664863' '8194570' '4540415'],"The special magic numbers for homely-lark, strong-oak, spectacular-lightning, and expensive-strife mentioned in the provided text are"
0.25,":

1. For healthy-article: 1547605
2. For flawless-cent: 5833597
3. For abandoned-encyclopedia: 7853787
4. For oceanic-teriyaki: 8883823",niah_multiquery,128,"What are all the special magic numbers for healthy-article, flawless-cent, abandoned-encyclopedia, and oceanic-teriyaki mentioned in the provided text? ",['1547605' '5833597' '7853787' '8883823'],"The special magic numbers for healthy-article, flawless-cent, abandoned-encyclopedia, and oceanic-teriyaki mentioned in the provided text are"
0.25,":

1. For goofy-foxglove: 3386328
2. For threatening-mukluk: 3499627
3. For concerned-tabernacle: 4771676
4. For black-doctorate: 2000560",niah_multiquery,128,"What are all the special magic numbers for goofy-foxglove, threatening-mukluk, concerned-tabernacle, and black-doctorate mentioned in the provided text? ",['3386328' '3499627' '4771676' '2000560'],"The special magic numbers for goofy-foxglove, threatening-mukluk, concerned-tabernacle, and black-doctorate mentioned in the provided text are"
0.25,":

1. For royal-leek: 9284509
2. For grieving-map: 9396529
3. For wanting-wisdom: 7752972
4. For verdant-evaporation: 6101803",niah_multiquery,128,"What are all the special magic numbers for royal-leek, grieving-map, wanting-wisdom, and verdant-evaporation mentioned in the provided text? ",['9284509' '9396529' '7752972' '6101803'],"The special magic numbers for royal-leek, grieving-map, wanting-wisdom, and verdant-evaporation mentioned in the provided text are"
0.25,":

1. For unequaled-atmosphere: 5521644
2. For adamant-waveform: 2532210
3. For flagrant-woodshed: 1348050
4. For smelly-fascia: 1674975",niah_multiquery,128,"What are all the special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text? ",['5521644' '2532210' '1348050' '1674975'],"The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are"
0.25,":

1. For inexpensive-altitude: 6386463
2. For uncovered-graduation: 2754894
3. For juicy-castanet: 7850944
4. For callous-sesame: 8885465",niah_multiquery,128,"What are all the special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text? ",['6386463' '2754894' '7850944' '8885465'],"The special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text are"
0.25,":

1. Onerous-darkness: 2477398
2. Melted-paint: 9633492
3. Hurt-shearling: 5234550
4. Illustrious-outlaw: 2944841",niah_multiquery,128,"What are all the special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text? ",['2477398' '9633492' '5234550' '2944841'],"The special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text are"
0.25,":

1. For arrogant-shortage: 4415140
2. For graceful-canal: 3198037
3. For tall-broadcast: 8416216
4. For hard-attempt: 8350368",niah_multiquery,128,"What are all the special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text? ",['4415140' '3198037' '8416216' '8350368'],"The special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text are"
0.25,":

1. For capricious-creme brulee: 4769851
2. For scintillating-pocketbook: 7844947
3. For comfortable-deviance: 8741810
4. For scattered-trench: 1229419",niah_multiquery,128,"What are all the special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text? ",['4769851' '7844947' '8741810' '1229419'],"The special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text are"
0.25,":

1. ludicrous-cobbler: 4197911
2. stale-trim: 9526867
3. scientific-in-laws: 3426689
4. fresh-dynasty: 8663605",niah_multiquery,128,"What are all the special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text? ",['4197911' '9526867' '3426689' '8663605'],"The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are"
0.25,":

- 9125900 (rough-scene)
- 9214801 (sour-mechanic)
- 8491822 (defective-presentation)
- 6008935 (half-part)",niah_multiquery,128,"What are all the special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text? ",['9125900' '9214801' '8491822' '6008935'],"The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are"
0.25,":

1. For wakeful-crew: 5006492
2. For amused-veto: 6338112
3. For sleepy-spice: 7425184
4. For flipped-out-ranger: 7891662",niah_multiquery,128,"What are all the special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text? ",['5006492' '6338112' '7425184' '7891662'],"The special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text are"
0.25,":

1. 3589751 (miscreant-shorts)
2. 3418526 (absorbed-watercress)
3. 8665981 (reminiscent-cilantro)
4. 2672884 (numerous-dwell)",niah_multiquery,128,"What are all the special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text? ",['3589751' '3418526' '2672884' '8665981'],"The special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text are"
0.25,":

1. lovely-riverbed: 6312692
2. tame-sonnet: 9186400
3. uninterested-organising: 9952696
4. ruddy-segment: 1602286",niah_multiquery,128,"What are all the special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text? ",['6312692' '9186400' '9952696' '1602286'],"The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are"
0.25,":

1. For volatile-text: 6024207
2. For obedient-inflammation: 3791137
3. For cheerful-princess: 2686231
4. For adjoining-security: 1771600",niah_multiquery,128,"What are all the special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text? ",['6024207' '3791137' '2686231' '1771600'],"The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are"
0.25,":

- For shy-motorboat: 4020853
- For righteous-offense: 7913081
- For boundless-osprey: 7418028
- For doubtful-cap: 3937176",niah_multiquery,128,"What are all the special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text? ",['4020853' '7913081' '7418028' '3937176'],"The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are"
0.25,":

1. 5825658 (overt-captain)
2. 1157662 (unadvised-exile)
3. 3650391 (upbeat-pasta)
4. 5283671 (ossified-breakdown)",niah_multiquery,128,"What are all the special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text? ",['5825658' '3650391' '1157662' '5283671'],"The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are"
0.25,":

1. 7398231 (foolish-crocodile)
2. 7454081 (erect-director)
3. 6068760 (optimal-razor)
4. 2789344 (plastic-exile)",niah_multiquery,128,"What are all the special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text? ",['7398231' '7454081' '6068760' '2789344'],"The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are"
0.25,":

1. For stingy-osprey: 9333700
2. For handsomely-secretary: 4860745
3. For stormy-hometown: 6910964
4. For fast-realm: 4189885",niah_multiquery,128,"What are all the special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text? ",['9333700' '4860745' '6910964' '4189885'],"The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are"
0.25,":

1. For cagey-headphones: 5951131
2. For impartial-swimming: 7970985
3. For yummy-establishment: 3204724
4. For sneaky-identification: 7121355",niah_multiquery,128,"What are all the special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text? ",['5951131' '7970985' '3204724' '7121355'],"The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are"
0.25,":

1. 9084065 (giant-pick)
2. 6682698 (hellish-stab)
3. 3361510 (boiling-bill)
4. 8857296 (condemned-friendship)",niah_multiquery,128,"What are all the special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text? ",['9084065' '6682698' '3361510' '8857296'],"The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are"
0.25,":

1. Roomy-dynamo: 3073474
2. Unequaled-reasoning: 5398338
3. Onerous-component: 7183841
4. Somber-operation: 7392547",niah_multiquery,128,"What are all the special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text? ",['3073474' '5398338' '7183841' '7392547'],"The special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text are"
0.25,":

1. For tight-miracle: 7850067
2. For threatening-oats: 2060605
3. For warm-pelican: 6069909
4. For teeny-tiny-memo: 8789116",niah_multiquery,128,"What are all the special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text? ",['7850067' '2060605' '6069909' '8789116'],"The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are"
0.25,":

1. For sparkling-astrolabe: 3592464
2. For macho-hive: 8610879
3. For rotten-lace: 3276065
4. For likeable-paper: 8031780",niah_multiquery,128,"What are all the special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text? ",['3592464' '8610879' '3276065' '8031780'],"The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are"
0.25,":

1. laughable-feedback: 2666893
2. fantastic-moustache: 8438733
3. various-opportunist: 7162857
4. obeisant-radish: 4961312",niah_multiquery,128,"What are all the special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text? ",['2666893' '8438733' '7162857' '4961312'],"The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are"
0.25,":

1. For testy-derivative: 1358318
2. For aromatic-logo: 6595355
3. For calm-executive: 4558545
4. For fresh-boar: 3112652",niah_multiquery,128,"What are all the special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text? ",['1358318' '6595355' '4558545' '3112652'],"The special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text are"
0.25,":

1. For imported-chemistry: 3475548
2. For square-reduction: 1047572
3. For curly-prince: 5205279
4. For grumpy-roommate: 3427461",niah_multiquery,128,"What are all the special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text? ",['3475548' '1047572' '5205279' '3427461'],"The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are"
0.25,":

1. For absorbing-lemur: 
   - 3923366

2. For goofy-approach: 
   - 1879109

3. For reminiscent-extension: 
   - 2906718

4. For cruel-probe: 
   - 8062546",niah_multiquery,128,"What are all the special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text? ",['3923366' '1879109' '2906718' '8062546'],"The special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text are"
0.25,":

1. 9035982 (bad-comportment)
2. 9748499 (wrong-wraparound)
3. 1522621 (therapeutic-doctrine)
4. 8684678 (hissing-submarine)",niah_multiquery,128,"What are all the special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text? ",['9035982' '9748499' '1522621' '8684678'],"The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are"
0.25,":

1. loving-string: 9901266
2. straight-veto: 3488628
3. grouchy-wagon: 6455706
4. berserk-conductor: 3117143",niah_multiquery,128,"What are all the special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text? ",['9901266' '3488628' '6455706' '3117143'],"The special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text are"
0.25,":

1. invincible-webpage: 8608449
2. new-passbook: 8575834
3. flagrant-incision: 7942639
4. marked-tentacle: 7979148",niah_multiquery,128,"What are all the special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text? ",['8608449' '8575834' '7942639' '7979148'],"The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are"
0.25,":

1. curly-staff: 2006313
2. capricious-delay: 8245685
3. changeable-frock: 7251976
4. callous-sandpaper: 2432176",niah_multiquery,128,"What are all the special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text? ",['2006313' '8245685' '7251976' '2432176'],"The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are"
0.25,":

1. For smoggy-grip: 9512969
2. For happy-metallurgist: 6242022
3. For kaput-printer: 2738129
4. For fair-whistle: 3595941",niah_multiquery,128,"What are all the special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text? ",['9512969' '6242022' '2738129' '3595941'],"The special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text are"
0.25,":

1. 5487028 (for strange-smuggling)
2. 4026879 (for adjoining-set)
3. 6183902 (for groovy-similarity)
4. 1440466 (for nervous-impropriety)",niah_multiquery,128,"What are all the special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text? ",['5487028' '4026879' '6183902' '1440466'],"The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are"
0.25,":

1. famous-uncle: 7311494
2. mute-wild: 8610913
3. deadpan-gel: 1514340
4. calm-high-rise: 9900022",niah_multiquery,128,"What are all the special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text? ",['7311494' '8610913' '1514340' '9900022'],"The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are"
0.25,":

1. For grieving-fortress: 8434202
2. For swanky-revolution: 1834876
3. For determined-excerpt: 3640899
4. For uninterested-cashier: 2368710",niah_multiquery,128,"What are all the special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text? ",['8434202' '1834876' '3640899' '2368710'],"The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are"
0.25,":

1. For jobless-prevalence: 8212753
2. For repulsive-garden: 6174418
3. For uppity-glucose: 9164342
4. For colorful-belfry: 5752087",niah_multiquery,128,"What are all the special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text? ",['8212753' '6174418' '9164342' '5752087'],"The special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text are"
0.25,":

1. For gaudy-subcontractor: 5856117
2. For important-opponent: 3013003
3. For ablaze-mercury: 9344741
4. For faint-cabana: 3302417",niah_multiquery,128,"What are all the special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text? ",['5856117' '3013003' '9344741' '3302417'],"The special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text are"
0.25,":

1. maniacal-stalk: 1709714
2. nostalgic-danger: 1314430
3. hungry-yam: 8202195
4. ossified-fact: 2306317",niah_multiquery,128,"What are all the special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text? ",['1709714' '1314430' '8202195' '2306317'],"The special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text are"
0.25,":

1. draconian-innocent: 8719145
2. versed-interpreter: 7070880
3. bumpy-university: 8326807
4. clear-subgroup: 5082173",niah_multiquery,128,"What are all the special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text? ",['8719145' '7070880' '8326807' '5082173'],"The special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text are"
0.25,":

1. fearless-textual: 6587964
2. rich-toot: 9555575
3. divergent-spotlight: 2281433
4. quizzical-ark: 2913049",niah_multiquery,128,"What are all the special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text? ",['6587964' '9555575' '2281433' '2913049'],"The special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text are"
0.25,":

1. overjoyed-locomotive: 8531380
2. drunk-inversion: 3564729
3. towering-essential: 2264218
