predicted_answer,max_new_tokens,answer_prefix,answer,question,task,compression_ratio
":

1. For illustrious-step: 8564609
2. For magnificent-tenement: 7938373
3. For sordid-purity: 3270069
4. For ad hoc-sheet: 4001084",128,"The special magic numbers for illustrious-step, magnificent-tenement, sordid-purity, and ad hoc-sheet mentioned in the provided text are",['8564609' '7938373' '3270069' '4001084'],"What are all the special magic numbers for illustrious-step, magnificent-tenement, sordid-purity, and ad hoc-sheet mentioned in the provided text? ",niah_multiquery,0.25
":

1. 9788196 (bright-impression)
2. 7089179 (tearful-smolt)
3. 8539654 (weary-advertisement)
4. 2915369 (callous-reception)",128,"The special magic numbers for bright-impression, tearful-smolt, weary-advertisement, and callous-reception mentioned in the provided text are",['9788196' '7089179' '8539654' '2915369'],"What are all the special magic numbers for bright-impression, tearful-smolt, weary-advertisement, and callous-reception mentioned in the provided text? ",niah_multiquery,0.25
":

1. For shy-archives: 3518087
2. For drab-dealing: 6623607
3. For disagreeable-handlebar: 3426109
4. For early-bronco: 1860847",128,"The special magic numbers for shy-archives, drab-dealing, disagreeable-handlebar, and early-bronco mentioned in the provided text are",['3518087' '6623607' '3426109' '1860847'],"What are all the special magic numbers for shy-archives, drab-dealing, disagreeable-handlebar, and early-bronco mentioned in the provided text? ",niah_multiquery,0.25
":

1. For ruthless-storage: 1096478
2. For abrasive-blush: 8694746
3. For psychedelic-charger: 9365828
4. For abashed-freight: 5246497",128,"The special magic numbers for ruthless-storage, abrasive-blush, psychedelic-charger, and abashed-freight mentioned in the provided text are",['1096478' '8694746' '9365828' '5246497'],"What are all the special magic numbers for ruthless-storage, abrasive-blush, psychedelic-charger, and abashed-freight mentioned in the provided text? ",niah_multiquery,0.25
":

1. For fretful-lecture: 5665960
2. For brainy-chives: 1110277
3. For apathetic-interview: 4101100
4. For swift-carotene: 4483580",128,"The special magic numbers for fretful-lecture, brainy-chives, apathetic-interview, and swift-carotene mentioned in the provided text are",['5665960' '1110277' '4101100' '4483580'],"What are all the special magic numbers for fretful-lecture, brainy-chives, apathetic-interview, and swift-carotene mentioned in the provided text? ",niah_multiquery,0.25
":

- For clumsy-nutmeg: 7995376
- For undesirable-sleepiness: 5771113
- For eager-fig: 3706755
- For bumpy-harmonica: 1822609",128,"The special magic numbers for clumsy-nutmeg, undesirable-sleepiness, eager-fig, and bumpy-harmonica mentioned in the provided text are",['7995376' '5771113' '3706755' '1822609'],"What are all the special magic numbers for clumsy-nutmeg, undesirable-sleepiness, eager-fig, and bumpy-harmonica mentioned in the provided text? ",niah_multiquery,0.25
":

1. For loutish-hole: 2135258
2. For illustrious-baker: 7183568
3. For needy-deathwatch: 2089275
4. For capricious-buying: 6021328",128,"The special magic numbers for loutish-hole, illustrious-baker, needy-deathwatch, and capricious-buying mentioned in the provided text are",['2135258' '7183568' '2089275' '6021328'],"What are all the special magic numbers for loutish-hole, illustrious-baker, needy-deathwatch, and capricious-buying mentioned in the provided text? ",niah_multiquery,0.25
":

1. Coherent-burden: 9874251
2. Bumpy-gaiters: 9114518
3. Subsequent-normalization: 1976175
4. Wacky-chorus: 4507293",128,"The special magic numbers for coherent-burden, bumpy-gaiters, subsequent-normalization, and wacky-chorus mentioned in the provided text are",['9874251' '9114518' '1976175' '4507293'],"What are all the special magic numbers for coherent-burden, bumpy-gaiters, subsequent-normalization, and wacky-chorus mentioned in the provided text? ",niah_multiquery,0.25
":

1. For succinct-formicarium: 9328158
2. For real-hundred: 9350710
3. For strong-expectation: 4904421
4. For premium-smell: 4018342",128,"The special magic numbers for succinct-formicarium, real-hundred, strong-expectation, and premium-smell mentioned in the provided text are",['9328158' '9350710' '4904421' '4018342'],"What are all the special magic numbers for succinct-formicarium, real-hundred, strong-expectation, and premium-smell mentioned in the provided text? ",niah_multiquery,0.25
":

1. For sulky-overcharge: 7956372
2. For momentous-softdrink: 1763232
3. For inexpensive-overexertion: 6866154
4. For shallow-saint: 4562439",128,"The special magic numbers for sulky-overcharge, momentous-softdrink, inexpensive-overexertion, and shallow-saint mentioned in the provided text are",['7956372' '1763232' '6866154' '4562439'],"What are all the special magic numbers for sulky-overcharge, momentous-softdrink, inexpensive-overexertion, and shallow-saint mentioned in the provided text? ",niah_multiquery,0.25
":

1. 1488508 (worthless-inventory)
2. 2909863 (abiding-motion)
3. 7644605 (jaded-whelp)
4. 6591559 (various-signify)",128,"The special magic numbers for worthless-inventory, abiding-motion, jaded-whelp, and various-signify mentioned in the provided text are",['1488508' '2909863' '7644605' '6591559'],"What are all the special magic numbers for worthless-inventory, abiding-motion, jaded-whelp, and various-signify mentioned in the provided text? ",niah_multiquery,0.25
":

- 8727886 (determined-bin)
- 9742158 (auspicious-desert)
- 6622207 (roomy-scrutiny)
- 7944979 (oval-president)",128,"The special magic numbers for determined-bin, auspicious-desert, roomy-scrutiny, and oval-president mentioned in the provided text are",['8727886' '9742158' '6622207' '7944979'],"What are all the special magic numbers for determined-bin, auspicious-desert, roomy-scrutiny, and oval-president mentioned in the provided text? ",niah_multiquery,0.25
":

1. gusty-procedure: 1522998
2. irate-delight: 7295495
3. berserk-stem: 3504920
4. tame-interface: 9963616",128,"The special magic numbers for gusty-procedure, irate-delight, berserk-stem, and tame-interface mentioned in the provided text are",['1522998' '7295495' '3504920' '9963616'],"What are all the special magic numbers for gusty-procedure, irate-delight, berserk-stem, and tame-interface mentioned in the provided text? ",niah_multiquery,0.25
":

1. Whispering-jazz: 1530633
2. Green-order: 7943579
3. Broken-ecumenist: 9339189
4. Weak-solvency: 6276424",128,"The special magic numbers for whispering-jazz, green-order, broken-ecumenist, and weak-solvency mentioned in the provided text are",['1530633' '7943579' '9339189' '6276424'],"What are all the special magic numbers for whispering-jazz, green-order, broken-ecumenist, and weak-solvency mentioned in the provided text? ",niah_multiquery,0.25
":

1. 8445293 (capable-investor)
2. 4390648 (alive-croup)
3. 1418336 (quarrelsome-knee)
4. 7278297 (colossal-religion)",128,"The special magic numbers for capable-investor, alive-croup, quarrelsome-knee, and colossal-religion mentioned in the provided text are",['8445293' '4390648' '1418336' '7278297'],"What are all the special magic numbers for capable-investor, alive-croup, quarrelsome-knee, and colossal-religion mentioned in the provided text? ",niah_multiquery,0.25
":

1. For debonair-casket: 2648387
2. For excited-pearl: 1613249
3. For organic-stitch: 7502651
4. For rapid-armchair: 3226624",128,"The special magic numbers for debonair-casket, excited-pearl, organic-stitch, and rapid-armchair mentioned in the provided text are",['2648387' '1613249' '7502651' '3226624'],"What are all the special magic numbers for debonair-casket, excited-pearl, organic-stitch, and rapid-armchair mentioned in the provided text? ",niah_multiquery,0.25
":

1. 6242557 (trite-opinion)
2. 9733844 (clammy-implementation)
3. 1774096 (painful-cascade)
4. 6236888 (accurate-series)",128,"The special magic numbers for trite-opinion, accurate-series, clammy-implementation, and painful-cascade mentioned in the provided text are",['6242557' '6236888' '9733844' '1774096'],"What are all the special magic numbers for trite-opinion, accurate-series, clammy-implementation, and painful-cascade mentioned in the provided text? ",niah_multiquery,0.25
":

1. 3505186 (groovy-ash)
2. 5590865 (didactic-pride)
3. 1255965 (concerned-kitsch)
4. 2973853 (understood-outhouse)",128,"The special magic numbers for groovy-ash, didactic-pride, concerned-kitsch, and understood-outhouse mentioned in the provided text are",['3505186' '5590865' '1255965' '2973853'],"What are all the special magic numbers for groovy-ash, didactic-pride, concerned-kitsch, and understood-outhouse mentioned in the provided text? ",niah_multiquery,0.25
":

1. drab-razor: 2195257
2. green-banner: 3374929
3. sloppy-pill: 5107483
4. watery-professor: 5752443",128,"The special magic numbers for drab-razor, green-banner, sloppy-pill, and watery-professor mentioned in the provided text are",['2195257' '3374929' '5107483' '5752443'],"What are all the special magic numbers for drab-razor, green-banner, sloppy-pill, and watery-professor mentioned in the provided text? ",niah_multiquery,0.25
":

1. 2444846 (for assorted-lecture)
2. 7435734 (for clear-university)
3. 7575272 (for needless-colonialism)
4. 1846511 (for parched-tick)",128,"The special magic numbers for assorted-lecture, clear-university, needless-colonialism, and parched-tick mentioned in the provided text are",['2444846' '7435734' '7575272' '1846511'],"What are all the special magic numbers for assorted-lecture, clear-university, needless-colonialism, and parched-tick mentioned in the provided text? ",niah_multiquery,0.25
":

- 8813071 (boundless-bookmark)
- 9950391 (wide-eyed-troop)
- 3211157 (silky-symptom)
- 8856366 (capable-stress)",128,"The special magic numbers for boundless-bookmark, wide-eyed-troop, silky-symptom, and capable-stress mentioned in the provided text are",['8813071' '9950391' '3211157' '8856366'],"What are all the special magic numbers for boundless-bookmark, wide-eyed-troop, silky-symptom, and capable-stress mentioned in the provided text? ",niah_multiquery,0.25
":

1. 1507747 (poised-pasta)
2. 7577959 (lavish-draw)
3. 8604827 (immense-industry)
4. 6541983 (economic-philosopher)",128,"The special magic numbers for poised-pasta, economic-philosopher, lavish-draw, and immense-industry mentioned in the provided text are",['1507747' '6541983' '7577959' '8604827'],"What are all the special magic numbers for poised-pasta, economic-philosopher, lavish-draw, and immense-industry mentioned in the provided text? ",niah_multiquery,0.25
":

1. For imminent-soup: 2189907
2. For juicy-vacation: 3137316
3. For mere-kohlrabi: 2794848
4. For quick-tin: 2726915",128,"The special magic numbers for imminent-soup, juicy-vacation, mere-kohlrabi, and quick-tin mentioned in the provided text are",['2189907' '3137316' '2794848' '2726915'],"What are all the special magic numbers for imminent-soup, juicy-vacation, mere-kohlrabi, and quick-tin mentioned in the provided text? ",niah_multiquery,0.25
":

1. 6741177 (nonstop-clef)
2. 7439371 (plain-easel)
3. 6716235 (berserk-pillbox)
4. 8233471 (exuberant-hassock)",128,"The special magic numbers for nonstop-clef, plain-easel, berserk-pillbox, and exuberant-hassock mentioned in the provided text are",['6741177' '7439371' '6716235' '8233471'],"What are all the special magic numbers for nonstop-clef, plain-easel, berserk-pillbox, and exuberant-hassock mentioned in the provided text? ",niah_multiquery,0.25
":

1. For sedate-collapse: 2638360
2. For bitter-assassination: 2824432
3. For hospitable-secret: 7808088
4. For obnoxious-force: 3955709",128,"The special magic numbers for sedate-collapse, bitter-assassination, hospitable-secret, and obnoxious-force mentioned in the provided text are",['2638360' '2824432' '7808088' '3955709'],"What are all the special magic numbers for sedate-collapse, bitter-assassination, hospitable-secret, and obnoxious-force mentioned in the provided text? ",niah_multiquery,0.25
":

1. 3503436 (deeply-garb)
2. 9912993 (old-fashioned-orangutan)
3. 7542823 (healthy-filter)
4. 1003092 (snobbish-transplantation)",128,"The special magic numbers for deeply-garb, old-fashioned-orangutan, healthy-filter, and snobbish-transplantation mentioned in the provided text are",['3503436' '9912993' '7542823' '1003092'],"What are all the special magic numbers for deeply-garb, old-fashioned-orangutan, healthy-filter, and snobbish-transplantation mentioned in the provided text? ",niah_multiquery,0.25
":

1. 1136218 (busy-gaffer)
2. 6775801 (nondescript-governor)
3. 9563491 (subdued-thong)
4. 6109503 (skillful-veterinarian)",128,"The special magic numbers for busy-gaffer, subdued-thong, skillful-veterinarian, and nondescript-governor mentioned in the provided text are",['1136218' '9563491' '6109503' '6775801'],"What are all the special magic numbers for busy-gaffer, subdued-thong, skillful-veterinarian, and nondescript-governor mentioned in the provided text? ",niah_multiquery,0.25
":

1. 5734685 (coherent-objection)
2. 4946691 (afraid-mean)
3. 7027124 (watchful-inhabitant)
4. 7614724 (nifty-plough)",128,"The special magic numbers for coherent-objection, afraid-mean, watchful-inhabitant, and nifty-plough mentioned in the provided text are",['5734685' '4946691' '7027124' '7614724'],"What are all the special magic numbers for coherent-objection, afraid-mean, watchful-inhabitant, and nifty-plough mentioned in the provided text? ",niah_multiquery,0.25
":

1. For sedate-netsuke: 7452434
2. For languid-galley: 8000050
3. For deserted-propaganda: 5839738
4. For dark-toilet: 4157922",128,"The special magic numbers for sedate-netsuke, languid-galley, deserted-propaganda, and dark-toilet mentioned in the provided text are",['7452434' '8000050' '5839738' '4157922'],"What are all the special magic numbers for sedate-netsuke, languid-galley, deserted-propaganda, and dark-toilet mentioned in the provided text? ",niah_multiquery,0.25
":

1. For tacit-hostess: 4016499
2. For dangerous-painter: 7976896
3. For open-reasoning: 8142130
4. For damaging-sprinter: 2420416",128,"The special magic numbers for tacit-hostess, dangerous-painter, open-reasoning, and damaging-sprinter mentioned in the provided text are",['4016499' '7976896' '8142130' '2420416'],"What are all the special magic numbers for tacit-hostess, dangerous-painter, open-reasoning, and damaging-sprinter mentioned in the provided text? ",niah_multiquery,0.25
":

1. For smoggy-hexagon: 9357686
2. For efficient-plate: 8126489
3. For young-lycra: 4972005
4. For sticky-flatboat: 1124654",128,"The special magic numbers for smoggy-hexagon, efficient-plate, young-lycra, and sticky-flatboat mentioned in the provided text are",['9357686' '8126489' '4972005' '1124654'],"What are all the special magic numbers for smoggy-hexagon, efficient-plate, young-lycra, and sticky-flatboat mentioned in the provided text? ",niah_multiquery,0.25
":

1. 7183722 (weak-fixture)
2. 9831661 (deadpan-payment)
3. 9078781 (combative-taxpayer)
4. 2343236 (victorious-misrepresentation)",128,"The special magic numbers for weak-fixture, deadpan-payment, combative-taxpayer, and victorious-misrepresentation mentioned in the provided text are",['7183722' '9831661' '9078781' '2343236'],"What are all the special magic numbers for weak-fixture, deadpan-payment, combative-taxpayer, and victorious-misrepresentation mentioned in the provided text? ",niah_multiquery,0.25
":

1. For jealous-populist: 9976368
2. For substantial-smock: 1885405
3. For abortive-eyelid: 8866313
4. For vacuous-palace: 6242875",128,"The special magic numbers for jealous-populist, substantial-smock, abortive-eyelid, and vacuous-palace mentioned in the provided text are",['9976368' '1885405' '8866313' '6242875'],"What are all the special magic numbers for jealous-populist, substantial-smock, abortive-eyelid, and vacuous-palace mentioned in the provided text? ",niah_multiquery,0.25
":

1. 5369510 (wrong-phrasing)
2. 8938316 (bad-tram)
3. 3810320 (harmonious-leprosy)
4. 6101462 (alcoholic-platypus)",128,"The special magic numbers for wrong-phrasing, bad-tram, harmonious-leprosy, and alcoholic-platypus mentioned in the provided text are",['5369510' '8938316' '3810320' '6101462'],"What are all the special magic numbers for wrong-phrasing, bad-tram, harmonious-leprosy, and alcoholic-platypus mentioned in the provided text? ",niah_multiquery,0.25
":

1. For pleasant-decade: 2384290
2. For bored-aftershock: 5661529
3. For gainful-moose: 3223631
4. For cruel-saw: 9482495",128,"The special magic numbers for pleasant-decade, bored-aftershock, gainful-moose, and cruel-saw mentioned in the provided text are",['2384290' '5661529' '3223631' '9482495'],"What are all the special magic numbers for pleasant-decade, bored-aftershock, gainful-moose, and cruel-saw mentioned in the provided text? ",niah_multiquery,0.25
":

1. For light-bolero: 3942713
2. For gleaming-veldt: 4962709
3. For trite-solution: 8493596
4. For pleasant-housework: 4033474",128,"The special magic numbers for light-bolero, gleaming-veldt, trite-solution, and pleasant-housework mentioned in the provided text are",['3942713' '4962709' '8493596' '4033474'],"What are all the special magic numbers for light-bolero, gleaming-veldt, trite-solution, and pleasant-housework mentioned in the provided text? ",niah_multiquery,0.25
":

1. 6789409 (faded-pharmacopoeia)
2. 8385078 (foregoing-cement)
3. 3806547 (wretched-in-joke)
4. 7428475 (moldy-interval)",128,"The special magic numbers for faded-pharmacopoeia, foregoing-cement, wretched-in-joke, and moldy-interval mentioned in the provided text are",['6789409' '8385078' '3806547' '7428475'],"What are all the special magic numbers for faded-pharmacopoeia, foregoing-cement, wretched-in-joke, and moldy-interval mentioned in the provided text? ",niah_multiquery,0.25
":

1. 7544296 (uttermost-trophy)
2. 7371999 (flipped-out-stacking)
3. 5406118 (penitent-plenty)
4. 9934217 (periodic-resistance)",128,"The special magic numbers for uttermost-trophy, flipped-out-stacking, penitent-plenty, and periodic-resistance mentioned in the provided text are",['7544296' '7371999' '5406118' '9934217'],"What are all the special magic numbers for uttermost-trophy, flipped-out-stacking, penitent-plenty, and periodic-resistance mentioned in the provided text? ",niah_multiquery,0.25
":

1. For nifty-rostrum: 5573311
2. For charming-fool: 9913623
3. For rich-jewellery: 1688161
4. For temporary-vista: 6936250",128,"The special magic numbers for nifty-rostrum, charming-fool, rich-jewellery, and temporary-vista mentioned in the provided text are",['5573311' '9913623' '1688161' '6936250'],"What are all the special magic numbers for nifty-rostrum, charming-fool, rich-jewellery, and temporary-vista mentioned in the provided text? ",niah_multiquery,0.25
":

1. For real-retouching: 6660743
2. For hurried-design: 1177469
3. For upbeat-sauerkraut: 4018500
4. For unequaled-private: 1142206",128,"The special magic numbers for real-retouching, hurried-design, upbeat-sauerkraut, and unequaled-private mentioned in the provided text are",['6660743' '1177469' '4018500' '1142206'],"What are all the special magic numbers for real-retouching, hurried-design, upbeat-sauerkraut, and unequaled-private mentioned in the provided text? ",niah_multiquery,0.25
":

1. For fat-cutlet: 5752935
2. For sweltering-polliwog: 2542518
3. For ahead-bidder: 1397627
4. For gainful-ginger: 4239337",128,"The special magic numbers for fat-cutlet, sweltering-polliwog, ahead-bidder, and gainful-ginger mentioned in the provided text are",['5752935' '2542518' '1397627' '4239337'],"What are all the special magic numbers for fat-cutlet, sweltering-polliwog, ahead-bidder, and gainful-ginger mentioned in the provided text? ",niah_multiquery,0.25
":

1. 5942041 (gaping-civilization)
2. 4091420 (colorful-alpaca)
3. 2270273 (painful-custard)
4. 4099902 (tranquil-handful)",128,"The special magic numbers for gaping-civilization, tranquil-handful, painful-custard, and colorful-alpaca mentioned in the provided text are",['5942041' '4099902' '2270273' '4091420'],"What are all the special magic numbers for gaping-civilization, tranquil-handful, painful-custard, and colorful-alpaca mentioned in the provided text? ",niah_multiquery,0.25
":

1. good-clerk: 3985161
2. bashful-caddy: 7422301
3. macho-forest: 6581020
4. axiomatic-deathwatch: 5332524",128,"The special magic numbers for good-clerk, bashful-caddy, macho-forest, and axiomatic-deathwatch mentioned in the provided text are",['3985161' '7422301' '6581020' '5332524'],"What are all the special magic numbers for good-clerk, bashful-caddy, macho-forest, and axiomatic-deathwatch mentioned in the provided text? ",niah_multiquery,0.25
":

1. For debonair-steeple: 8235234
2. For fascinated-vivo: 2782574
3. For clammy-porcupine: 1584868
4. For nutritious-suede: 5345236",128,"The special magic numbers for debonair-steeple, fascinated-vivo, clammy-porcupine, and nutritious-suede mentioned in the provided text are",['8235234' '2782574' '1584868' '5345236'],"What are all the special magic numbers for debonair-steeple, fascinated-vivo, clammy-porcupine, and nutritious-suede mentioned in the provided text? ",niah_multiquery,0.25
":

1. For magenta-reverse: 1062138
2. For warlike-geology: 6533643
3. For alive-savannah: 7551231
4. For gorgeous-footrest: 3543551",128,"The special magic numbers for magenta-reverse, warlike-geology, alive-savannah, and gorgeous-footrest mentioned in the provided text are",['1062138' '6533643' '7551231' '3543551'],"What are all the special magic numbers for magenta-reverse, warlike-geology, alive-savannah, and gorgeous-footrest mentioned in the provided text? ",niah_multiquery,0.25
":

1. For crabby-sorrow: 9980912
2. For lacking-postage: 6594190
3. For versed-archer: 9087731
4. For abashed-blizzard: 7449562",128,"The special magic numbers for crabby-sorrow, lacking-postage, versed-archer, and abashed-blizzard mentioned in the provided text are",['9980912' '6594190' '9087731' '7449562'],"What are all the special magic numbers for crabby-sorrow, lacking-postage, versed-archer, and abashed-blizzard mentioned in the provided text? ",niah_multiquery,0.25
":

1. ludicrous-tax: 4204501
2. ossified-complication: 5864699
3. threatening-scrambled: 4407796
4. dynamic-eyeball: 1659867",128,"The special magic numbers for ludicrous-tax, ossified-complication, threatening-scrambled, and dynamic-eyeball mentioned in the provided text are",['4204501' '5864699' '4407796' '1659867'],"What are all the special magic numbers for ludicrous-tax, ossified-complication, threatening-scrambled, and dynamic-eyeball mentioned in the provided text? ",niah_multiquery,0.25
":

1. 7522436 (poor-saviour)
2. 1598917 (dashing-wrench)
3. 5001116 (womanly-raccoon)
4. 1425547 (enchanting-probe)",128,"The special magic numbers for poor-saviour, dashing-wrench, womanly-raccoon, and enchanting-probe mentioned in the provided text are",['7522436' '1598917' '5001116' '1425547'],"What are all the special magic numbers for poor-saviour, dashing-wrench, womanly-raccoon, and enchanting-probe mentioned in the provided text? ",niah_multiquery,0.25
":

1. 2982850 (mere-doctor)
2. 1718308 (wooden-dune buggy)
3. 9776491 (faint-platypus)
4. 6665977 (auspicious-ear)",128,"The special magic numbers for wooden-dune buggy, auspicious-ear, mere-doctor, and faint-platypus mentioned in the provided text are",['1718308' '6665977' '2982850' '9776491'],"What are all the special magic numbers for wooden-dune buggy, auspicious-ear, mere-doctor, and faint-platypus mentioned in the provided text? ",niah_multiquery,0.25
":

1. For parsimonious-leap: 1768424
2. For frantic-yellow: 3190059
3. For poor-floodplain: 1319824
4. For absent-rosemary: 3889858",128,"The special magic numbers for parsimonious-leap, frantic-yellow, poor-floodplain, and absent-rosemary mentioned in the provided text are",['1768424' '3190059' '1319824' '3889858'],"What are all the special magic numbers for parsimonious-leap, frantic-yellow, poor-floodplain, and absent-rosemary mentioned in the provided text? ",niah_multiquery,0.25
":

1. For squalid-kilogram: 4700592
2. For nebulous-sucker: 6659678
3. For concerned-chafe: 9340683
4. For bawdy-aftershock: 4399754",128,"The special magic numbers for squalid-kilogram, nebulous-sucker, concerned-chafe, and bawdy-aftershock mentioned in the provided text are",['4700592' '6659678' '9340683' '4399754'],"What are all the special magic numbers for squalid-kilogram, nebulous-sucker, concerned-chafe, and bawdy-aftershock mentioned in the provided text? ",niah_multiquery,0.25
":

1. For innocent-renaissance: 2060687
2. For crabby-dig: 5595168
3. For spotless-chastity: 3909968
4. For dead-netbook: 7965133",128,"The special magic numbers for innocent-renaissance, crabby-dig, spotless-chastity, and dead-netbook mentioned in the provided text are",['2060687' '5595168' '3909968' '7965133'],"What are all the special magic numbers for innocent-renaissance, crabby-dig, spotless-chastity, and dead-netbook mentioned in the provided text? ",niah_multiquery,0.25
":

1. For abiding-stay: 1121198
2. For pointless-watchmaker: 2354300
3. For different-adjective: 1262233
4. For chilly-morbid: 7310431",128,"The special magic numbers for abiding-stay, pointless-watchmaker, different-adjective, and chilly-morbid mentioned in the provided text are",['1121198' '2354300' '1262233' '7310431'],"What are all the special magic numbers for abiding-stay, pointless-watchmaker, different-adjective, and chilly-morbid mentioned in the provided text? ",niah_multiquery,0.25
":

1. For tenuous-tritone: 5545782
2. For red-oval: 8556779
3. For modern-feast: 5014011
4. For exclusive-statement: 3400615",128,"The special magic numbers for tenuous-tritone, red-oval, modern-feast, and exclusive-statement mentioned in the provided text are",['5545782' '8556779' '5014011' '3400615'],"What are all the special magic numbers for tenuous-tritone, red-oval, modern-feast, and exclusive-statement mentioned in the provided text? ",niah_multiquery,0.25
":

1. Juicy-accompanist: 8026061
2. Empty-cribbage: 2971454
3. Tan-envelope: 6053293
4. Aberrant-perception: 4953366",128,"The special magic numbers for juicy-accompanist, empty-cribbage, tan-envelope, and aberrant-perception mentioned in the provided text are",['8026061' '2971454' '6053293' '4953366'],"What are all the special magic numbers for juicy-accompanist, empty-cribbage, tan-envelope, and aberrant-perception mentioned in the provided text? ",niah_multiquery,0.25
":

1. For various-bear: 8959326
2. For combative-dusk: 3503452
3. For psychedelic-administration: 3958222
4. For aspiring-nun: 4250065",128,"The special magic numbers for various-bear, aspiring-nun, combative-dusk, and psychedelic-administration mentioned in the provided text are",['8959326' '4250065' '3503452' '3958222'],"What are all the special magic numbers for various-bear, aspiring-nun, combative-dusk, and psychedelic-administration mentioned in the provided text? ",niah_multiquery,0.25
":

1. 2751895 (amused-math)
2. 3950904 (ashamed-stake)
3. 1487633 (different-frosting)
4. 8602555 (innate-debtor)",128,"The special magic numbers for amused-math, ashamed-stake, different-frosting, and innate-debtor mentioned in the provided text are",['2751895' '3950904' '1487633' '8602555'],"What are all the special magic numbers for amused-math, ashamed-stake, different-frosting, and innate-debtor mentioned in the provided text? ",niah_multiquery,0.25
":

1. For impartial-cheetah: 4821548
2. For mute-apartment: 4334495
3. For flashy-grand: 2847722
4. For unusual-proposition: 6464086",128,"The special magic numbers for impartial-cheetah, mute-apartment, flashy-grand, and unusual-proposition mentioned in the provided text are",['4821548' '4334495' '2847722' '6464086'],"What are all the special magic numbers for impartial-cheetah, mute-apartment, flashy-grand, and unusual-proposition mentioned in the provided text? ",niah_multiquery,0.25
":

1. 8633480 (strong-forage)
2. 4626649 (deorous-clogs)
3. 8312602 (astonishing-clothes)
4. 9127012 (sordid-displacement)",128,"The special magic numbers for strong-forage, decorous-clogs, sordid-displacement, and astonishing-clothes mentioned in the provided text are",['8633480' '4626649' '9127012' '8312602'],"What are all the special magic numbers for strong-forage, decorous-clogs, sordid-displacement, and astonishing-clothes mentioned in the provided text? ",niah_multiquery,0.25
":

1. 2000789 (aggressive-poignance)
2. 3134259 (inquisitive-cowboy)
3. 3290115 (gusty-supply)
4. 4392535 (great-glass)",128,"The special magic numbers for aggressive-poignance, great-glass, inquisitive-cowboy, and gusty-supply mentioned in the provided text are",['2000789' '4392535' '3134259' '3290115'],"What are all the special magic numbers for aggressive-poignance, great-glass, inquisitive-cowboy, and gusty-supply mentioned in the provided text? ",niah_multiquery,0.25
":

1. For broad-term: 7907115
2. For tender-plowman: 3851044
3. For smoggy-petitioner: 4853765
4. For receptive-wrapper: 9207638",128,"The special magic numbers for broad-term, tender-plowman, smoggy-petitioner, and receptive-wrapper mentioned in the provided text are",['7907115' '3851044' '4853765' '9207638'],"What are all the special magic numbers for broad-term, tender-plowman, smoggy-petitioner, and receptive-wrapper mentioned in the provided text? ",niah_multiquery,0.25
":

- 6491114 (funny-force)
- 4731363 (nonchalant-sibling)
- 3499296 (splendid-luck)
- 1085187 (sloppy-compensation)",128,"The special magic numbers for funny-force, nonchalant-sibling, splendid-luck, and sloppy-compensation mentioned in the provided text are",['6491114' '4731363' '3499296' '1085187'],"What are all the special magic numbers for funny-force, nonchalant-sibling, splendid-luck, and sloppy-compensation mentioned in the provided text? ",niah_multiquery,0.25
":

1. For fragile-envelope: 2394044
2. For waggish-coil: 2644153
3. For shaggy-generation: 1208423
4. For old-e-book: 9309504",128,"The special magic numbers for fragile-envelope, waggish-coil, shaggy-generation, and old-e-book mentioned in the provided text are",['2394044' '2644153' '1208423' '9309504'],"What are all the special magic numbers for fragile-envelope, waggish-coil, shaggy-generation, and old-e-book mentioned in the provided text? ",niah_multiquery,0.25
":

1. 8780612 (for onerous-diagram)
2. 1409590 (for skinny-bird-watcher)
3. 6114309 (for picayune-blowhole)
4. 8705487 (for disagreeable-agency)",128,"The special magic numbers for onerous-diagram, skinny-bird-watcher, picayune-blowhole, and disagreeable-agency mentioned in the provided text are",['8780612' '1409590' '6114309' '8705487'],"What are all the special magic numbers for onerous-diagram, skinny-bird-watcher, picayune-blowhole, and disagreeable-agency mentioned in the provided text? ",niah_multiquery,0.25
":

1. Helpless-parenting: 8145454
2. Lush-scene: 6585238
3. Great-leadership: 4475340
4. Righteous-emergence: 1548852",128,"The special magic numbers for helpless-parenting, lush-scene, great-leadership, and righteous-emergence mentioned in the provided text are",['8145454' '6585238' '4475340' '1548852'],"What are all the special magic numbers for helpless-parenting, lush-scene, great-leadership, and righteous-emergence mentioned in the provided text? ",niah_multiquery,0.25
":

1. For sweltering-fixture: 1685757
2. For lean-thyme: 7147725
3. For lean-trooper: 8807325
4. For dull-pigeon: 2124172",128,"The special magic numbers for sweltering-fixture, lean-thyme, lean-trooper, and dull-pigeon mentioned in the provided text are",['1685757' '7147725' '8807325' '2124172'],"What are all the special magic numbers for sweltering-fixture, lean-thyme, lean-trooper, and dull-pigeon mentioned in the provided text? ",niah_multiquery,0.25
":

1. 5485520 (kindhearted-adjective)
2. 6376490 (fierce-pomegranate)
3. 8095573 (puzzled-kimono)
