question,answer_prefix,task,max_new_tokens,predicted_answer,compression_ratio,answer
,The special magic uuid for 1cb0dd20-5ce0-4199-a6dc-f095be621d8c mentioned in the provided text is,niah_multikey_3,128,: c5e3f524-41dd-4517-a192-023b91426c7d.,0.25,['c5e3f524-41dd-4517-a192-023b91426c7d']
,The special magic uuid for 767005a5-8b9c-488a-9bb2-4e921cf7b510 mentioned in the provided text is,niah_multikey_3,128,: 67aecc86-eb61-435f-b8f0-9edce013f345.,0.25,['67aecc86-eb61-435f-b8f0-9edce013f345']
,The special magic uuid for a9332ef9-6bb2-4b5f-8ca4-e5cfeeef1f35 mentioned in the provided text is,niah_multikey_3,128,: b423e204-b8eb-4f0c-a945-455788959d6e,0.25,['b423e204-b8eb-4f0c-a945-455788959d6e']
,The special magic uuid for b693cfe4-233b-4744-937e-f64b3d421273 mentioned in the provided text is,niah_multikey_3,128,: 7d29362b-be6b-4a4c-8b08-b41df8ae4b67.,0.25,['7d29362b-be6b-4a4c-8b08-b41df8ae4b67']
,The special magic uuid for fefc6206-3a72-444d-a437-d21b0f7aff6e mentioned in the provided text is,niah_multikey_3,128,: ea75fc83-511d-4c32-a0d3-bb500cb91056.,0.25,['ea75fc83-511d-4c32-a0d3-bb500cb91056']
,The special magic uuid for ee755ae3-dbe5-4454-8d8b-619060ca5e56 mentioned in the provided text is,niah_multikey_3,128,: 068fef73-7886-466f-804f-1c0f6714b57b.,0.25,['068fef73-7886-466f-804f-1c0f6714b57b']
,The special magic uuid for 448af42d-f9d5-43c6-b280-6fc0c8bca5a9 mentioned in the provided text is,niah_multikey_3,128,: fd2a1edc-e062-4893-8c22-c5b6a51662cc.,0.25,['fd2a1edc-e062-4893-8c22-c5b6a51662cc']
,The special magic uuid for 6ac3c7a5-0d79-4fc9-95a3-d35ceabea96e mentioned in the provided text is,niah_multikey_3,128,: dc18e679-5ffe-480c-a0dd-3770650d310d.,0.25,['dc18e679-5ffe-480c-a0dd-3770650d310d']
,The special magic uuid for 137e1ba5-6158-464e-837e-dab47b8ac25b mentioned in the provided text is,niah_multikey_3,128,: de22e7ad-f8d7-44ef-b2ed-55619c32c86c.,0.25,['de22e7ad-f8d7-44ef-b2ed-55619c32c86c']
,The special magic uuid for 4f7b0138-6b7d-4f22-9dff-f86b6f285b1a mentioned in the provided text is,niah_multikey_3,128,: a4129624-f934-422c-8ca4-4c57b7997607,0.25,['a4129624-f934-422c-8ca4-4c57b7997607']
,The special magic uuid for 1bb54ea8-f361-425d-864c-d667aafa4c62 mentioned in the provided text is,niah_multikey_3,128,: a565745c-ff89-4c67-91ca-090fffa2eae8.,0.25,['a565745c-ff89-4c67-91ca-090fffa2eae8']
,The special magic uuid for 331f75b3-01e4-46b4-865a-17623a2760b9 mentioned in the provided text is,niah_multikey_3,128,: 562fa734-2fb5-4c36-9e63-0b11ecca208c.,0.25,['562fa734-2fb5-4c36-9e63-0b11ecca208c']
,The special magic uuid for 8735b729-df8e-45ef-bbfe-c28ee76986c3 mentioned in the provided text is,niah_multikey_3,128,: 5cd5dbc2-f5aa-4cb3-90af-b449a01550f3,0.25,['5cd5dbc2-f5aa-4cb3-90af-b449a01550f3']
,The special magic uuid for 8e042430-a205-4500-a567-e354875757c9 mentioned in the provided text is,niah_multikey_3,128,: 77f1d7f4-deee-4da0-864f-9c608e55a9db.,0.25,['77f1d7f4-deee-4da0-864f-9c608e55a9db']
,The special magic uuid for de2d4480-d380-46cb-a17a-cad737866f34 mentioned in the provided text is,niah_multikey_3,128,: 00db44b5-b09f-46ac-b0e1-70e71fb620c3,0.25,['00db44b5-b09f-46ac-b0e1-70e71fb620c3']
,The special magic uuid for c3e1746d-0e07-4674-8ddc-9ca10622efe2 mentioned in the provided text is,niah_multikey_3,128,: 12ddedc0-4630-4d47-8c3d-afd641be7687.,0.25,['12ddedc0-4630-4d47-8c3d-afd641be7687']
,The special magic uuid for f9b7ab1c-c3c8-490b-b845-e0b70828f1db mentioned in the provided text is,niah_multikey_3,128,: f948491b-715e-480a-8107-28a188985307.,0.25,['f948491b-715e-480a-8107-28a188985307']
,The special magic uuid for 8377f5a2-5f05-4740-8966-11e587400f83 mentioned in the provided text is,niah_multikey_3,128,: ceb5635b-197b-45a3-b570-59b0366b9a0.,0.25,['ceb5635b-197b-45a3-b570-59b036b6b9a0']
,The special magic uuid for b3067523-f85b-4e81-91ed-97faf587dc68 mentioned in the provided text is,niah_multikey_3,128,: ad133753-59d9-4fb2-a223-d3b458ff0c41.,0.25,['ad133753-59d9-4fb2-a223-d3b458ff0c41']
,The special magic uuid for 8efe9e88-a2e0-4952-a916-9a385af00c5b mentioned in the provided text is,niah_multikey_3,128,: 13f8ac5e-e13d-48f0-b9ff-fe81dd49ab10.,0.25,['13f8ac5e-e13d-48f0-b9ff-fe81dd49ab10']
,The special magic uuid for b73f765a-5567-465c-8939-9e1d448c2575 mentioned in the provided text is,niah_multikey_3,128,: 993c9d03-cd56-4641-9280-346a9c30cd8f,0.25,['993c9d03-cd56-4641-9280-346a9c30cd8f']
,The special magic uuid for 4a4c3469-20ea-4a03-a688-ef2f8941f8ee mentioned in the provided text is,niah_multikey_3,128,: 293a7949-8c22-4a26-a2db-c10849122ffe.,0.25,['293a7949-8c22-4a26-a2db-c10849122ffe']
,The special magic uuid for 9d195a34-580a-47cb-b267-95d820368525 mentioned in the provided text is,niah_multikey_3,128,: c6f88989-a9bc-4dcf-8d3f-53eaac5418da.,0.25,['c6f88989-a9bc-4dcf-8d3f-53eaac5418da']
,The special magic uuid for ec285658-a0b2-442b-b80d-d97b01d98771 mentioned in the provided text is,niah_multikey_3,128,: 8ed3fa89-bdd1-418b-a155-7633cc1dee4d.,0.25,['8ed3fa89-bdd1-418b-a155-7633cc1dee4d']
,The special magic uuid for 830ba686-187c-4c11-80cc-bd837762cf02 mentioned in the provided text is,niah_multikey_3,128,: 156c1280-fe4f-4258-9e8d-354627ebd655,0.25,['156c1280-fe4f-4258-9e8d-354627ebd655']
,The special magic uuid for 5293fa3c-5a02-4875-99e0-5c45bbbd6cb7 mentioned in the provided text is,niah_multikey_3,128,: ec803df5-bd62-4916-9dee-631843910c2e.,0.25,['ec803df5-bd62-4916-9dee-631843910c2e']
,The special magic uuid for 941859d0-8164-45ee-a35d-306ce0618f83 mentioned in the provided text is,niah_multikey_3,128,: 07f8eef3-1913-4839-83b8-c5c68746a1d4,0.25,['07f8eef3-1913-4839-83b8-c5c68746a1d4']
,The special magic uuid for 21acb714-262d-4dee-b588-67c2925badca mentioned in the provided text is,niah_multikey_3,128,: 3c49403f-c617-41de-80fe-d388c8a07df4.,0.25,['3c49403f-c617-41de-80fe-d388c8a07df4']
,The special magic uuid for f3b2a9b7-1ad1-48d2-8316-7d38613b9a28 mentioned in the provided text is,niah_multikey_3,128,: f069a543-769d-474e-ab34-73a49ca6cfec.,0.25,['f069a543-769d-474e-ab34-73a49ca6cfec']
,The special magic uuid for 4272c0a6-3b75-4bac-89c9-f337cada4d07 mentioned in the provided text is,niah_multikey_3,128,: f455d719-88b2-48dd-a590-666db0cf91f8.,0.25,['f455d719-88b2-48dd-a590-666db0cf91f8']
,The special magic uuid for 2cb93c2b-e8c3-4517-a0f6-6bec0c1cc6d6 mentioned in the provided text is,niah_multikey_3,128,: e4f7f9a2-3f9d-4ae6-9df3-812d56197eda.,0.25,['e4f7f9a2-3f9d-4ae6-9df3-812d56197eda']
,The special magic uuid for b9c68fd7-339f-49de-854d-863083e6c80f mentioned in the provided text is,niah_multikey_3,128,: a767df03-3a0b-4b0d-b991-5bfccd526e64,0.25,['a767df03-3a0b-4b0d-b991-5bfccd526e64']
,The special magic uuid for 16a87e5b-75c1-489e-9839-8c5ece700666 mentioned in the provided text is,niah_multikey_3,128,: dcb3be81-f6a2-49ad-98e1-872304871f92.,0.25,['dcb3be81-f6a2-49ad-98e1-872304871f92']
,The special magic uuid for 75c19ae3-0566-46e3-9fc2-810b1d4d344d mentioned in the provided text is,niah_multikey_3,128,: 65550121-511c-4128-8609-8bc95030b8ec,0.25,['65550121-511c-4128-8609-8bc95030b8ec']
,The special magic uuid for 827b7871-f757-4f30-9e62-2c4f852be367 mentioned in the provided text is,niah_multikey_3,128,: a66d49b1-a694-411b-b65b-74d9d6d724a3.,0.25,['a66d49b1-a694-411b-b65b-74d9d6d724a3']
,The special magic uuid for 7f83fbc6-9a52-4f57-80be-c4b464d5ffb8 mentioned in the provided text is,niah_multikey_3,128,: 15056dc8-ab54-4126-b390-52a6f12b68ff,0.25,['15056dc8-ab54-4126-b390-52a6f12b68ff']
,The special magic uuid for 63cc0716-6f21-4d4d-9148-d3bf60ba3923 mentioned in the provided text is,niah_multikey_3,128,: bfcbf287-62ae-4b1d-b0bb-a8b63898e9db.,0.25,['bfcbf287-62ae-4b1d-b0bb-a8b63898e9db']
,The special magic uuid for f504c7ca-9021-42f5-afdd-4383b3b0d6fb mentioned in the provided text is,niah_multikey_3,128,: de67ed32-b950-4658-a016-1fcf6ac34342,0.25,['de67ed32-b950-4658-a016-1fcf6ac34342']
,The special magic uuid for 5e3a94ee-1867-4780-acd3-7a6533f21121 mentioned in the provided text is,niah_multikey_3,128,: c2dc985c-a688-400f-b8b7-aa215c01b4f4,0.25,['c2dc985c-a688-400f-b8b7-aa215c01b4f4']
,The special magic uuid for e8f3f24f-f1de-4c28-9e13-662888bdf52c mentioned in the provided text is,niah_multikey_3,128,: f27d48e5-e70d-4cba-86ec-31aea42f9410,0.25,['f27d48e5-e70d-4cba-86ec-31aea42f9410']
,The special magic uuid for cfffaadf-cbf5-4e48-af81-a075d847fc58 mentioned in the provided text is,niah_multikey_3,128,: 3652b8c4-7656-47eb-9fe8-45d7a32f8df0,0.25,['3652b8c4-7656-47eb-9fe8-45d7a32f8df0']
,The special magic uuid for ed7d4e5d-82e0-4a32-a5c3-904f68592ad9 mentioned in the provided text is,niah_multikey_3,128,: 5ee8b605-7b69-403a-8f15-33af9dad9ff2,0.25,['5ee8b605-7b69-403a-8f15-33af9dad9ff2']
,The special magic uuid for b780e78c-bad4-4f4d-b837-b71d323ab634 mentioned in the provided text is,niah_multikey_3,128,: 70ef2577-ed24-4a28-88e8-3ee34bc241c0.,0.25,['70ef2577-ed24-4a28-88e8-3ee34bc241c0']
,The special magic uuid for 85de2b35-4840-4bbd-9190-50fc08e778a4 mentioned in the provided text is,niah_multikey_3,128,: 81e55410-680c-4c8c-9838-279dbe7ab5b6.,0.25,['81e55410-680c-4c8c-9838-279dbe7ab5b6']
,The special magic uuid for 615abe5f-316f-4043-bd49-362ea9d5154f mentioned in the provided text is,niah_multikey_3,128,: 07c26592-fe07-481d-bdd8-196d202112a8.,0.25,['07c26592-fe07-481d-bdd8-196d202112a8']
,The special magic uuid for ae0689b4-76bd-46fc-85ff-34f464ad37fc mentioned in the provided text is,niah_multikey_3,128,: 9554f22d-5dd1-44dc-a225-5dd3b1c0dd85.,0.25,['9554f22d-5dd1-44dc-a225-5dd3b1c0dd85']
,The special magic uuid for 3c5f3e7d-fa3a-47d4-bce4-59b22b95426e mentioned in the provided text is,niah_multikey_3,128,: 9edc8afb-2e3a-49c6-af9c-c278956d179b.,0.25,['9edc8afb-2e3a-49c6-af9c-c278956d179b']
,The special magic uuid for e583e8de-811b-464e-a62c-9615abab24e1 mentioned in the provided text is,niah_multikey_3,128,: 01c2e2e8-9666-413d-bdd8-709805c2856c,0.25,['01c2e2e8-9666-413d-bdd8-709805c2856c']
,The special magic uuid for 848b9692-649f-4efd-aaf6-6328001d0b47 mentioned in the provided text is,niah_multikey_3,128,: ba478d78-9773-411e-9812-fc62f490119a.,0.25,['ba478d78-9773-411e-9812-fc62f490119a']
,The special magic uuid for 8d54f365-01fe-4e15-af4a-83c555ccac24 mentioned in the provided text is,niah_multikey_3,128,: 5e736ba1-902c-46e3-a2fa-5ace40015055,0.25,['5e736ba1-902c-46e3-a2fa-5ace40015055']
,The special magic uuid for 99f4eb9f-8f1c-4563-b4ee-18f1c851fd31 mentioned in the provided text is,niah_multikey_3,128,: 18149d8d-843a-4816-925f-925ec8c7d9b8.,0.25,['18149d8d-843a-4816-925f-925ec8c7d9b8']
,The special magic uuid for aa4dc5e7-a082-4174-b220-0a049d72a141 mentioned in the provided text is,niah_multikey_3,128,: e8da26f9-4e5c-4b89-8716-ce113b38ab72.,0.25,['e8da26f9-4e5c-4b89-8716-ce113b38ab72']
,The special magic uuid for 5fdfb851-73eb-4251-a94c-79afdd47e704 mentioned in the provided text is,niah_multikey_3,128,: b221b4eb-19a2-49ea-a8aa-890a7541152b,0.25,['b221b4eb-19a2-49ea-a8aa-890a7541152b']
,The special magic uuid for d0a0de35-5ca0-48e6-a308-374423816061 mentioned in the provided text is,niah_multikey_3,128,: e5dace20-8b7b-4f26-8b52-8b40d175f31c.,0.25,['e5dace20-8b7b-4f26-8b52-8b40d175f31c']
,The special magic uuid for 045bdb48-175b-41b1-816a-d0d7c3fed61e mentioned in the provided text is,niah_multikey_3,128,: 5ba0e50a-7f78-4d6a-8ca8-06df8afd0ea3.,0.25,['5ba0e50a-7f78-4d6a-8ca8-06df8afd0ea3']
,The special magic uuid for 6aab2b2a-e261-4fa5-99e9-7496c4b95acb mentioned in the provided text is,niah_multikey_3,128,: c27384f4-9ffa-47fc-be3f-83da5e320883.,0.25,['c27384f4-9ffa-47fc-be3f-83da5e320883']
,The special magic uuid for a8273de1-8104-448e-99b4-0f602f91867d mentioned in the provided text is,niah_multikey_3,128,: 902fc13b-aec7-42ac-a160-352eb05a24ca,0.25,['902fc13b-aec7-42ac-a160-352eb05a24ca']
,The special magic uuid for f8222e50-68c5-4259-ad08-7f51b7432f9d mentioned in the provided text is,niah_multikey_3,128,: 44b454fe-9c5c-41bb-be44-68b0e837db8d.,0.25,['44b454fe-9c5c-41bb-be44-68b0e837db8d']
,The special magic uuid for cbafa140-c0a6-4fdb-b3ee-e3ca36f73c19 mentioned in the provided text is,niah_multikey_3,128,: 359430af-2087-47ac-96d1-fa767ed7a6fe.,0.25,['359430af-2087-47ac-96d1-fa767ed7a6fe']
,The special magic uuid for b7355d63-33e4-4fcf-9cc4-31028779a557 mentioned in the provided text is,niah_multikey_3,128,: 8abe1f2b-b239-459e-92ec-ed0826051829,0.25,['8abe1f2b-b239-459e-92ec-ed0826051829']
,The special magic uuid for 437c3a24-a3f5-4d11-a588-0a96ed30ec2f mentioned in the provided text is,niah_multikey_3,128,: 09772659-8d6d-421e-9535-52488deeb109,0.25,['09772659-8d6d-421e-9535-52488deeb109']
,The special magic uuid for bbd86378-725a-4140-9f02-21e73ba6dc93 mentioned in the provided text is,niah_multikey_3,128,: b1449d12-cc40-4f18-8830-dd781abb918c.,0.25,['b1449d12-cc40-4f18-8830-dd781abb918c']
,The special magic uuid for 4f0cead9-8995-478b-a36a-61000f3fc461 mentioned in the provided text is,niah_multikey_3,128,: 68b38ddc-aff8-41e4-9db7-764702a16d5f,0.25,['68b38ddc-aff8-41e4-9db7-764702a16d5f']
,The special magic uuid for 8a6b0ad3-cc1c-4eb7-97ab-002b2a7c908b mentioned in the provided text is,niah_multikey_3,128,: 9f770e6b-1d72-4729-84b3-4d95430bc915,0.25,['9f770e6b-1d72-4729-84b3-4d95430bc915']
,The special magic uuid for 336b172e-488b-45ed-8faa-a1833a025983 mentioned in the provided text is,niah_multikey_3,128,: 2c119758-eade-4ee8-99c1-34846c4ff6be,0.25,['2c119758-eade-4ee8-99c1-34846c4ff6be']
,The special magic uuid for 89d8afdd-372b-4a14-93aa-55cc110fc3d3 mentioned in the provided text is,niah_multikey_3,128,: 246ce79b-c21d-4960-992e-eba399972e5d,0.25,['246ce79b-c21d-4960-992e-eba399972e5d']
,The special magic uuid for 8a125374-830a-4ba8-a238-cc385e024fa4 mentioned in the provided text is,niah_multikey_3,128,: 41065145-a0f1-43a9-bab8-b30bf343e220,0.25,['41065145-a0f1-43a9-bab8-b30bf343e220']
,The special magic uuid for 246f9528-66cc-42f1-8b49-7e6e980b1b50 mentioned in the provided text is,niah_multikey_3,128,: 76f1d068-e713-471a-bc57-6cf6a693c652.,0.25,['76f1d068-e713-471a-bc57-6cf6a693c652']
,The special magic uuid for 96cd51b5-348b-4ddf-98c3-73f76c4b1a3a mentioned in the provided text is,niah_multikey_3,128,: ca4ffb7c-2448-4381-8dd7-d5ca1510fac2.,0.25,['ca4ffb7c-2448-4381-8dd7-d5ca1510fac2']
,The special magic uuid for 629f69fa-e419-4fd4-82ba-f6b8fa50810e mentioned in the provided text is,niah_multikey_3,128,: 5caba07f-a823-4e8f-848a-7b42134f1a1e.,0.25,['5caba07f-a823-4e8f-848a-7b42134f1a1e']
,The special magic uuid for 806e9300-89bf-4761-b44a-8c3361a5e9ec mentioned in the provided text is,niah_multikey_3,128,: c9a434c9-1ef2-4337-bfe2-ed74cb20b628,0.25,['c9a434c9-1ef2-4337-bfe2-ed74cb20b628']
,The special magic uuid for acdadf81-1dab-472e-8e5a-1e40c2984b7a mentioned in the provided text is,niah_multikey_3,128,: 1fd32aeb-5467-491b-a902-a38c9747332f.,0.25,['1fd32aeb-5467-491b-a902-a38c9747332f']
,The special magic uuid for 28daa155-12dc-446f-b9de-5e8c7ee797b3 mentioned in the provided text is,niah_multikey_3,128,: 296bc878-b3e8-46bf-9425-8378d2cb0fa8.,0.25,['296bc878-b3e8-46bf-9425-8378d2cb0fa8']
,The special magic uuid for ba1c7eec-e6ee-4146-895e-40952a1ecd8c mentioned in the provided text is,niah_multikey_3,128,: 2acc21d9-3643-4274-80a2-cd25a154f9f1.,0.25,['2acc21d9-3643-4274-80a2-cd25a154f9f1']
,The special magic uuid for 8029ccbd-d920-46f6-8a35-a78b9b4a6594 mentioned in the provided text is,niah_multikey_3,128,: df615d48-30ed-4598-a574-a3febe8b065c.,0.25,['df615d48-30ed-4598-a574-a3febe8b065c']
,The special magic uuid for 465159bb-a2ca-45ad-822f-bb331f21fcb1 mentioned in the provided text is,niah_multikey_3,128,: 313ac464-2420-4bc2-8cda-772bf3f9c3fb.,0.25,['313ac464-2420-4bc2-8cda-772bf3f9c3fb']
,The special magic uuid for e67f6567-3cc0-413a-b846-47853f19c434 mentioned in the provided text is,niah_multikey_3,128,: 897e0ab6-d3c9-43f5-ab55-7a51654669c5,0.25,['897e0ab6-d3c9-43f5-ab55-7a51654669c5']
,The special magic uuid for 11a72645-831b-4361-b755-186e07092506 mentioned in the provided text is,niah_multikey_3,128,: 9fb6a0e1-28fc-4c04-82c6-8c0eb837f621.,0.25,['9fb6a0e1-28fc-4c04-82c6-8c0eb837f621']
,The special magic uuid for 96faf49d-dc8a-42a7-9feb-7f702cb6afa5 mentioned in the provided text is,niah_multikey_3,128,: ba39fd6f-fbd3-4fcb-ae86-5d5086ece471.,0.25,['ba39fd6f-fbd3-4fcb-ae86-5d5086ece471']
,The special magic uuid for 3710194d-dee0-4067-95de-7226165886f0 mentioned in the provided text is,niah_multikey_3,128,: 9cb00458-ba74-40ec-89d0-11e15da581a1,0.25,['9cb00458-ba74-40ec-89d0-11e15da581a1']
,The special magic uuid for 4e9f6791-d091-4613-988e-ac42c11be750 mentioned in the provided text is,niah_multikey_3,128,: 6f8774d6-2977-4d3f-ba83-6458fed14a2d.,0.25,['6f8774d6-2977-4d3f-ba83-6458fed14a2d']
,The special magic uuid for 963113d6-0815-4818-b786-054d2f1d2740 mentioned in the provided text is,niah_multikey_3,128,: 987861d0-1577-451a-ac88-f37337c807ff.,0.25,['987861d0-1577-451a-ac88-f37337c807ff']
,The special magic uuid for 16fb436a-4b30-4c7c-b07b-e8d56cc6cdc9 mentioned in the provided text is,niah_multikey_3,128,: fbcba2e4-0daf-4dae-8209-a8a70e7f5bae,0.25,['fbcba2e4-0daf-4dae-8209-a8a70e7f5bae']
,The special magic uuid for a57440cb-43a5-4bf5-9c87-2485887c6a5b mentioned in the provided text is,niah_multikey_3,128,: ff19c621-e6ab-41fc-a2f8-9ab9cb96a045.,0.25,['ff19c621-e6ab-41fc-a2f8-9ab9cb96a045']
,The special magic uuid for 7ab80404-e910-4e52-a55c-14ca8a430d37 mentioned in the provided text is,niah_multikey_3,128,: 70704351-677d-4b35-b19e-2107fd781dd0,0.25,['70704351-677d-4b35-b19e-2107fd781dd0']
,The special magic uuid for f028f993-25ab-4b65-9dfc-648353c36540 mentioned in the provided text is,niah_multikey_3,128,: 020e6a2a-a283-4988-88d9-4d089971c025,0.25,['020e6a2a-a283-4988-88d9-4d089971c025']
,The special magic uuid for 7cd3d2aa-e34a-40d0-bc8d-a2374cbcbd8c mentioned in the provided text is,niah_multikey_3,128,: 1b722a98-7148-4a66-bdb4-75f815583d71.,0.25,['1b722a98-7148-4a66-bdb4-75f815583d71']
,The special magic uuid for 10008d0c-78b3-45b3-be6f-fd8918d39ccd mentioned in the provided text is,niah_multikey_3,128,: 7c9e1748-3389-4c45-a582-fc320964452f.,0.25,['7c9e1748-3389-4c45-a582-fc320964452f']
,The special magic uuid for da64c226-4cec-4727-9488-87a67468bf1d mentioned in the provided text is,niah_multikey_3,128,: d8789e91-5285-4f7c-96cf-6ae7a9fe004c,0.25,['d8789e91-5285-4f7c-96cf-6ae7a9fe004c']
,The special magic uuid for 4e0c637f-8cec-4c05-9a2c-17bf3b608229 mentioned in the provided text is,niah_multikey_3,128,: 1986c32b-2afe-4171-a38a-90c0387617df.,0.25,['1986c32b-2afe-4171-a38a-90c0387617df']
,The special magic uuid for 245bbc61-6f76-4f32-8564-b0a3f0afaaaa mentioned in the provided text is,niah_multikey_3,128,: 5badc8f1-99fd-4a1c-b8c1-b71e5e946153.,0.25,['5badc8f1-99fd-4a1c-b8c1-b71e5e946153']
,The special magic uuid for 30ccebd3-7534-43d4-b18d-ae34783b24c6 mentioned in the provided text is,niah_multikey_3,128,: 3c5eebbf-3f1c-484d-9e12-cdb2a52cd396.,0.25,['3c5eebbf-3f1c-484d-9e12-cdb2a52cd396']
,The special magic uuid for df0c8fa7-2447-45ef-bb6b-9af4d83d935e mentioned in the provided text is,niah_multikey_3,128,: 1d118065-2d87-4889-ab4d-168c76d4bfc7,0.25,['1d118065-2d87-4889-ab4d-168c76d4bfc7']
,The special magic uuid for 09d0c8f2-eda8-40d2-ba2b-f405a66a9854 mentioned in the provided text is,niah_multikey_3,128,: 1e537afd-65b2-4013-b1cd-47a6cc859d0e.,0.25,['1e537afd-65b2-4013-b1cd-47a6cc859d0e']
,The special magic uuid for faf7eed9-c80c-4dfa-bb77-6827fe2e7cee mentioned in the provided text is,niah_multikey_3,128,: cb148792-42f6-457e-9f3f-837623df475d.,0.25,['cb148792-42f6-457e-9f3f-837623df475d']
,The special magic uuid for 37463a0e-4765-4180-82b2-8d38ee793e87 mentioned in the provided text is,niah_multikey_3,128,: 1777581f-84d5-4e23-96fd-2b3a29cf98b3.,0.25,['1777581f-84d5-4e23-96fd-2b3a29cf98b3']
,The special magic uuid for 6656cfeb-0031-4643-ae9f-b01739ec0890 mentioned in the provided text is,niah_multikey_3,128,: 19a9c1b5-81af-4e7a-ac0b-d37a53c36e90,0.25,['19a9c1b5-81af-4e7a-ac0b-d37a53c36e90']
,The special magic uuid for 6dee8c27-4b02-49ba-9a56-7949e7a8f99f mentioned in the provided text is,niah_multikey_3,128,: 7d63ce12-d574-4427-95e4-66d7fba20f6d,0.25,['7d63ce12-d574-4427-95e4-66d7fba20f6d']
,The special magic uuid for 5af3ab55-218e-4f73-b991-de4124ffc6f5 mentioned in the provided text is,niah_multikey_3,128,: e135efdf-43c9-472c-a9f2-377b589ea238,0.25,['e135efdf-43c9-472c-a9f2-377b589ea238']
,The special magic uuid for 8ca1a363-423e-4c74-8539-de25f99aa147 mentioned in the provided text is,niah_multikey_3,128,: f2dac7c3-3b44-4838-96b3-7a338c5f0773.,0.25,['f2dac7c3-3b44-4838-96b3-7a338c5f0773']
,The special magic uuid for e5d1caf2-84c9-4aa6-b740-b2d44840d98c mentioned in the provided text is,niah_multikey_3,128,: 71931d45-bb58-4c7b-87b8-a7621d1f4e85,0.25,['71931d45-bb58-4c7b-87b8-a7621d1f4e85']
,The special magic uuid for 04a278a2-16e5-4692-b6ab-ca5b9b69c880 mentioned in the provided text is,niah_multikey_3,128,: 35b03e2c-bb3c-46fa-8a3a-f5713d32d750.,0.25,['35b03e2c-bb3c-46fa-8a3a-f5713d32d750']
,The special magic uuid for 37f26911-4d36-4425-854a-398ef24cef3d mentioned in the provided text is,niah_multikey_3,128,: cc98db3d-dd18-4906-b578-7642e21bdbd9,0.25,['cc98db3d-dd18-4906-b578-7642e21bdbd9']
,The special magic uuid for 1afddd71-e4aa-4a48-89a3-c0d9429a6676 mentioned in the provided text is,niah_multikey_3,128,: aadd813d-c41c-4972-8efa-5153905ad637.,0.25,['aadd813d-c41c-4972-8efa-5153905ad637']
,The special magic uuid for da2ed5d0-de54-4142-8730-6e88ddc28e3b mentioned in the provided text is,niah_multikey_3,128,: d83de482-0eb7-4ca6-9f71-172571add11e.,0.25,['d83de482-0eb7-4ca6-9f71-172571add11e']
,The special magic uuid for b98f7905-ec2d-4bd1-ae6e-c33b43c31da1 mentioned in the provided text is,niah_multikey_3,128,: 4fa375bb-7f93-4f03-a4a2-53b45f22fa60,0.25,['4fa375bb-7f93-4f03-a4a2-53b45f22fa60']
,The special magic uuid for bfbbe750-d64d-4cc2-bc55-d4aa813ea36d mentioned in the provided text is,niah_multikey_3,128,: 6f2e8157-2eff-4e33-8df8-d0aae1f428e7.,0.25,['6f2e8157-2eff-4e33-8df8-d0aae1f428e7']
,The special magic uuid for 5732af79-b7d3-447f-8fe2-6f045847367b mentioned in the provided text is,niah_multikey_3,128,: 0a4f7450-96cc-4089-931b-661a2e1ec4ba.,0.25,['0a4f7450-96cc-4089-931b-661a2e1ec4ba']
,The special magic uuid for a6542f5d-211a-4b49-9133-6a794b74a50e mentioned in the provided text is,niah_multikey_3,128,: 58152a46-3836-4e2f-bf05-1e11b73eb18e.,0.25,['58152a46-3836-4e2f-bf05-1e11b73eb18e']
,The special magic uuid for c1609f1f-503b-4a82-b508-dad2ea419dda mentioned in the provided text is,niah_multikey_3,128,: 1ce9dd11-93ff-49c4-a833-ecfc3837e3e6.,0.25,['1ce9dd11-93ff-49c4-a833-ecfc3837e3e6']
,The special magic uuid for 7885a8e2-64da-4116-84c6-e399145a7cf1 mentioned in the provided text is,niah_multikey_3,128,: 96ce5b0d-a517-47dc-b4b6-30693bd4a371.,0.25,['96ce5b0d-a517-47dc-b4b6-30693bd4a371']
,The special magic uuid for 2455cfd4-4e93-4d98-85a1-ec1e9e3c2bee mentioned in the provided text is,niah_multikey_3,128,: d720f1f4-2da6-47df-8ff7-ca40bdf15777.,0.25,['d720f1f4-2da6-47df-8ff7-ca40bdf15777']
,The special magic uuid for c441a874-7af0-4393-a5be-23931c328f89 mentioned in the provided text is,niah_multikey_3,128,: 18665fb8-bd6e-4d59-8d83-f548e1a998ab.,0.25,['18665fb8-bd6e-4d59-8d83-f548e1a998ab']
,The special magic uuid for 471b4e3e-b058-49ae-8861-14b47ceb841f mentioned in the provided text is,niah_multikey_3,128,: 64fb7b15-9e98-4a98-90aa-ad2a868608d1.,0.25,['64fb7b15-9e98-4a98-90aa-ad2a868608d1']
,The special magic uuid for e6ab7c25-c28c-42bc-a196-b58c9d0453d9 mentioned in the provided text is,niah_multikey_3,128,: 2e3f09a4-4a5f-4554-b89c-1b6dc2729a25.,0.25,['2e3f09a4-4a5f-4554-b89c-1b6dc2729a25']
,The special magic uuid for 09671075-46ec-428d-9807-f4a4135ce2f3 mentioned in the provided text is,niah_multikey_3,128,: ea752da7-8363-4e1e-9eb3-5e42f27bb59c,0.25,['ea752da7-8363-4e1e-9eb3-5e42f27bb59c']
