question,max_new_tokens,answer_prefix,compression_ratio,predicted_answer,answer,task
,128,"The special magic numbers for alert-east, quickest-glut, callous-forgery, and melodic-rage mentioned in the provided text are",0.875," as follows:

- **Callous-forgery**: **6110305**
- **Alert-east**: **1000305**
- **Quickest-glut**: **4000305**
- **Melodic-rage**: **7900305**

These numbers are explicitly stated in the text and are associated with the respective categories.",['1002847' '4470388' '6110305' '7917892'],niah_multiquery
,128,"The special magic numbers for comfortable-velvet, trite-lobster, wise-tie, and wiry-witch-hunt mentioned in the provided text are",0.875," as follows:

- **Comfortable-velvet**: **2634721**
- **Trite-lobster**: **4720299**
- **Wise-tie**: **4720299** (Note: This is the same number as trite-lobster, which may be a mistake or intentional duplication)
- **Wiry-witch-hunt**: **8592234**

So, the full list is:

- **Comfortable-velvet**: 2634721  
- **Trite-lobster**: ",['2634721' '4720299' '7095071' '8592234'],niah_multiquery
,128,"The special magic numbers for subdued-buggy, disgusted-transcript, dazzling-otter, and cloistered-crepe mentioned in the provided text are",0.875," as follows:

- **subdued-buggy**: **4285417**
- **disgusted-transcript**: **9261472**
- **dazzling-otter**: **7865417**
- **cloistered-crepe**: **5266266**

Let me know if you'd like to review the text again or need help with anything else!",['4287016' '9261472' '7865417' '5266266'],niah_multiquery
,128,"The special magic numbers for motionless-flint, oceanic-terrapin, tawdry-sequence, and tricky-visitor mentioned in the provided text are",0.875," as follows:

- **motionless-flint**: **1780146**
- **oceanic-terrapin**: **8673695**
- **tawdry-sequence**: **3067230** (Note: The number provided in the text is **3067230**, not **3067230** as previously mentioned in the text — this is a correction based on the exact text provided.)
- **tricky-visitor**: **9459031**

### Final Answer:
- **motionless-flint",['1780146' '8673695' '3067274' '9459031'],niah_multiquery
,128,"The special magic numbers for classy-admin, young-adulthood, quickest-geography, and vivacious-consulate mentioned in the provided text are",0.875," as follows:

- **Classy-admin**: 7499587  
- **Young-adulthood**: 31536000 (implied by the context, though not explicitly stated)  
- **Quickest-geography**: 3972963  
- **Vivacious-consulate**: 3919600 (implied by the context, though not explicitly stated)

### Notes:
- The number **31536000** is not explicitly stated in the text, but it is a known magic number representing the number of seconds",['7499587' '3153888' '3972963' '3913368'],niah_multiquery
,128,"The special magic numbers for heavy-penalty, many-spear, moldy-credential, and daffy-sun mentioned in the provided text are",0.875," as follows:

- **heavy-penalty**: 8594877  
- **many-spear**: 6718275  
- **moldy-credential**: 9594877  
- **daffy-sun**: 3318275  

Let me know if you'd like to verify any of these or need help with anything else!",['8597490' '6752216' '9594877' '3318275'],niah_multiquery
,128,"The special magic numbers for wholesale-buffalo, puzzled-tenement, wholesale-classification, and unequaled-city mentioned in the provided text are",0.875," as follows:

- **wholesale-buffalo**: **2936162**
- **puzzled-tenement**: **6408666**
- **wholesale-classification**: **3308666**
- **unequaled-city**: **3225862**

Let me know if you'd like to verify these numbers or need help with anything else!",['2936178' '6408662' '3983202' '3225862'],niah_multiquery
,128,"The special magic numbers for loving-snakebite, abrasive-semiconductor, aspiring-noise, and clever-orchestra mentioned in the provided text are",0.875," as follows:

- **Loving-snakebite**: 3438177  
- **Abrasive-semiconductor**: 9769953  
- **Aspiring-noise**: 1949670  
- **Clever-orchestra**: 1423996  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the quiz.",['3438177' '9769953' '1949670' '1423996'],niah_multiquery
,128,"The special magic numbers for thoughtless-utilization, lacking-godfather, chunky-postbox, and excellent-coke mentioned in the provided text are",0.875," as follows:

- **chunky-postbox**: **4763253**
- **lacking-godfather**: **8593275**
- **thoughtless-utilization**: **7524435**
- **excellent-coke**: **1542011**

These numbers are explicitly stated in the text as ""special magic numbers"" for each of the specified categories.",['7524435' '8593275' '4763253' '1542011'],niah_multiquery
,128,"The special magic numbers for abrupt-analysis, fierce-slider, evil-astrology, and scintillating-linkage mentioned in the provided text are",0.875," as follows:

- **Evil-astrology**: 8433377  
- **Abrupt-analysis**: 5216804  
- **Fierce-slider**: 7169672  
- **Scintillating-linkage**: 1902651  

These numbers are explicitly stated in the text as ""special magic numbers"" for each of the specified categories.",['5216804' '7169672' '8433377' '1902651'],niah_multiquery
,128,"The special magic numbers for zippy-popcorn, utter-swim, courageous-map, and elderly-carry mentioned in the provided text are",0.875," as follows:

- **Zippy-popcorn**: **9620919**
- **Utter-swim**: **224933**
- **Courageous-map**: **7320919**
- **Elderly-carry**: **3915798**

Let me know if you'd like to verify any of these numbers or need help with anything else!",['9620919' '2249382' '7328336' '3915798'],niah_multiquery
,128,"The special magic numbers for aloof-furry, abhorrent-whale, overwrought-initialize, and illegal-solicitation mentioned in the provided text are",0.875," as follows:

- **Aloof-furry**: 3578714  
- **Abhorrent-whale**: 6545923  
- **Overwrought-initialize**: 3597208  
- **Illegal-solicitation**: 1853212  

These numbers are explicitly stated in the text and are associated with the respective categories.",['3578714' '6545923' '3597208' '1853212'],niah_multiquery
,128,"The special magic numbers for diligent-actor, big-donation, ruthless-fat, and educated-eaglet mentioned in the provided text are",0.875," as follows:

- **diligent-actor**: **7978168**
- **big-donation**: **9474848**
- **ruthless-fat**: **7768215**
- **educated-eaglet**: **9734848**

Let me know if you'd like to verify any of these numbers or need help with anything else!",['7978168' '9474848' '7768215' '9734324'],niah_multiquery
,128,"The special magic numbers for obnoxious-tourism, fast-anyone, perfect-abdomen, and concerned-slip mentioned in the provided text are",0.875," as follows:

- **Obnoxious-tourism**: 5032368  
- **Fast-anyone**: 9900294  
- **Perfect-abdomen**: 1147701  
- **Concerned-slip**: 6805039  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",['5032368' '9900294' '1147701' '6805039'],niah_multiquery
,128,"The special magic numbers for long-letter, quickest-symptom, royal-sock, and ad hoc-mantua mentioned in the provided text are",0.875," as follows:

- **long-letter**: 9628674  
- **quickest-symptom**: 8475204  
- **royal-sock**: 8475204 (Note: This number is also listed under ""quickest-symptom"", which may be a repetition or a mistake in the text)  
- **ad hoc-mantua**: 9671603  

So, the complete list is:

- **long-letter**: 9628674  
- **quickest-symptom**: 847",['9628674' '8475204' '5745083' '9671603'],niah_multiquery
,128,"The special magic numbers for disturbed-trend, faded-might, various-divider, and ablaze-ballet mentioned in the provided text are",0.875," as follows:

- **disturbed-trend**: 9945709  
- **faded-might**: 4576485  
- **various-divider**: 8111481  
- **ablaze-ballet**: 2098434  

These numbers are explicitly stated in the text and are associated with the respective categories.",['9945709' '4576485' '8117053' '2098434'],niah_multiquery
,128,"The special magic numbers for blue-eyed-crack, alive-spectacles, eager-analytics, and organic-pompom mentioned in the provided text are",0.875," as follows:

- **Blue-eyed-crack**: **1910467**
- **Alive-spectacles**: **246835**
- **Eager-analytics**: **5226350**
- **Organic-pompom**: **6565260**

Let me know if you'd like to verify these numbers or need help with anything else!",['1910467' '2468357' '5226314' '6565260'],niah_multiquery
,128,"The special magic numbers for tasteful-attenuation, abstracted-sycamore, uneven-encyclopedia, and noisy-dust mentioned in the provided text are",0.875," as follows:

- **Abstracted-sycamore**: **7534756**
- **Noisy-dust**: **6308382**
- **Uneven-encyclopedia**: **2984841**
- **Tasteful-attenuation**: **7785511**

These numbers are explicitly stated in the text and are associated with the respective categories.",['7785511' '7534756' '2984841' '6308382'],niah_multiquery
,128,"The special magic numbers for harsh-drizzle, stingy-slider, purring-nectarine, and habitual-abolishment mentioned in the provided text are",0.875," as follows:

- **Stingy-slider**: 2451313  
- **Harsh-drizzle**: 6055857  
- **Purring-nectarine**: 2780658  
- **Habitual-abolishment**: 8342987  

Let me know if you'd like to verify these numbers or need help with anything else!",['6055825' '2451316' '2780658' '8342987'],niah_multiquery
,128,"The special magic numbers for abortive-sector, high-iceberg, magenta-face, and tearful-seep mentioned in the provided text are",0.875," as follows:

- **High-iceberg**: **7260091**
- **Tearful-seep**: **34171859**
- **Abortive-sector**: **3371859**
- **Magenta-face**: **5948917**

Let me know if you'd like to verify any of these numbers or need help with anything else!",['3371859' '7260091' '5948917' '3417186'],niah_multiquery
,128,"The special magic numbers for faint-researcher, fabulous-pike, thoughtful-jade, and deafening-bottle mentioned in the provided text are",0.875," as follows:

- **faint-researcher**: 7923193  
- **fabulous-pike**: 6768873  
- **thoughtful-jade**: 9599207  
- **deafening-bottle**: 3700366  

These numbers are explicitly stated in the text and are associated with the respective categories.",['7923193' '6768873' '9599207' '3700366'],niah_multiquery
,128,"The special magic numbers for heady-eating, scarce-interest, fuzzy-technician, and thinkable-transformation mentioned in the provided text are",0.875," as follows:

- **Heady-eating**: 2130159  
- **Scarce-interest**: 8738745  
- **Fuzzy-technician**: 2247561 (Note: The number provided in the text is 2247561, not 2247561 as previously mentioned. This is a correction based on the text.)  
- **Thinkable-transformation**: 2230159  

Let me know if you'd like further clarification or if you need help with anything else!",['2130159' '8738745' '2647562' '2227162'],niah_multiquery
,128,"The special magic numbers for plucky-oat, encouraging-congregation, handsome-item, and important-taxicab mentioned in the provided text are",0.875," as follows:

- **plucky-oat**: **8560**
- **encouraging-congregation**: **6360**
- **handsome-item**: **2171198**
- **important-taxicab**: **6128383**

Let me know if you'd like to verify these numbers or need help with anything else!",['8560584' '6331563' '2171198' '6128383'],niah_multiquery
,128,"The special magic numbers for grumpy-allocation, fearless-spyglass, hurried-commandment, and damaged-alto mentioned in the provided text are",0.875," as follows:

- **Grumpy-allocation**: 7031177  
- **Fearless-spyglass**: 8316947  
- **Hurried-commandment**: 8316947  
- **Damaged-alto**: 6566947  

(Note: There appears to be a typo in the original text for ""Hurried-commandment"" and ""Damaged-alto"" — the number 8316947 is repeated for both, and ""6566947"" is likely a typo for ""65",['7031174' '8316947' '5130133' '6562703'],niah_multiquery
,128,"The special magic numbers for glossy-grey, rough-snowplow, thoughtful-activation, and gusty-tape mentioned in the provided text are",0.875," as follows:

- **glossy-grey**: 2282825  
- **rough-snowplow**: 4295580  
- **thoughtful-activation**: 2375290  
- **gusty-tape**: 3348838  

Let me know if you'd like to verify these numbers or need help with anything else!",['2282825' '4295580' '2375290' '3348838'],niah_multiquery
,128,"The special magic numbers for learned-cough, torpid-favorite, scientific-stripe, and ruthless-smoking mentioned in the provided text are",0.875," as follows:

- **Learned-cough**: 7585029  
- **Torpid-favorite**: 3493647  
- **Scientific-stripe**: 5372416  
- **Ruthless-smoking**: 8920589  

These numbers are explicitly stated in the text and are associated with the respective categories.",['7585029' '3493647' '5372416' '8920589'],niah_multiquery
,128,"The special magic numbers for abortive-bond, succinct-astrology, rainy-metaphor, and lavish-shipyard mentioned in the provided text are",0.875," as follows:

- **Abortive-bond**: 5007754  
- **Succinct-astrology**: 3782393  
- **Rainy-metaphor**: 3355029  
- **Lavish-shipyard**: 9424968  

These numbers are embedded in the text and are associated with the respective categories as indicated.",['5007754' '3782393' '3355029' '9424968'],niah_multiquery
,128,"The special magic numbers for lewd-posterior, poised-signup, bashful-pulley, and aloof-waiting mentioned in the provided text are",0.875," as follows:

- **bashful-pulley**: 5435176  
- **poised-signup**: 4888111  
- **lewd-posterior**: 4888111  
- **aloof-waiting**: 4671175  

Note: The number for **poised-signup** and **lewd-posterior** are both listed as **4888111**, which may be a repetition or a formatting error in the original text. However, based on the text provided, that is the number associated with",['4926181' '4888118' '5435176' '4671175'],niah_multiquery
,128,"The special magic numbers for tearful-concern, clammy-nutrient, aloof-extreme, and glossy-laugh mentioned in the provided text are",0.875," as follows:

- **Tearful-concern**: **5588432**
- **Clammy-nutrient**: **5588432**
- **Aloof-extreme**: **6437011**
- **Glossy-laugh**: **3398765**

Note: There appears to be a repetition of the number **5588432** for both **tearful-concern** and **clammy-nutrient**, and the number **3398765** is associated with **gloss",['5588489' '9747185' '6437011' '3916715'],niah_multiquery
,128,"The special magic numbers for stereotyped-threshold, kindhearted-dash, purple-flexibility, and pointless-spree mentioned in the provided text are",0.875," as follows:

- **Stereotyped-threshold**: **1110690**
- **Kindhearted-dash**: **6788681**
- **Purple-flexibility**: **333155**
- **Pointless-spree**: **9088465**

Let me know if you'd like to verify these numbers or need help with anything else!",['1110690' '6788681' '3331501' '9088465'],niah_multiquery
,128,"The special magic numbers for steady-congo, typical-dash, motionless-macaw, and didactic-living mentioned in the provided text are",0.875," as follows:

- **steady-congo**: 2985251  
- **typical-dash**: 4864570  
- **motionless-macaw**: 2985251 (Wait, no — let's correct this)  
  - **motionless-macaw**: 2985251 is actually for **steady-congo**, not motionless-macaw.  
  - The correct number for **motionless-macaw** is: **2985251** (Wait, no — let's be precise)

",['2985251' '4864570' '6540252' '7077092'],niah_multiquery
,128,"The special magic numbers for alluring-hypothesis, damaged-maple, fresh-cow, and cultured-blank mentioned in the provided text are",0.875," as follows:

- **alluring-hypothesis**: 3463987  
- **damaged-maple**: 9600719  
- **fresh-cow**: 1723841  
- **cultured-blank**: 3703298  

Let me know if you'd like to verify any of these numbers or need help with anything else!",['3463987' '9600719' '1723841' '3703298'],niah_multiquery
,128,"The special magic numbers for placid-heartbeat, bright-zone, obtainable-dune buggy, and fat-climate mentioned in the provided text are",0.875," as follows:

- **Placid-heartbeat**: **3861635**
- **Bright-zone**: **4633834**
- **Obtainable-dune buggy**: **8909005**
- **Fat-climate**: **7891524**

Let me know if you'd like to verify these numbers or need help with anything else!",['3861635' '4633834' '8909005' '7891524'],niah_multiquery
,128,"The special magic numbers for flashy-blazer, luxuriant-knuckle, squealing-happiness, and clumsy-corsage mentioned in the provided text are",0.875," as follows:

- **Flashy-blazer**: 1277874  
- **Luxuriant-knuckle**: 3218169  
- **Squealing-happiness**: 2154992  
- **Clumsy-corsage**: 1277874  

Note: The number for **clumsy-corsage** is the same as the one for **flashy-blazer**, which may be intentional or a repetition in the text.",['7345333' '3218169' '2154992' '1277874'],niah_multiquery
,128,"The special magic numbers for plain-capon, righteous-tunnel, periodic-descent, and cool-disparity mentioned in the provided text are",0.875," as follows:

- **Cool-disparity**: **2563468**
- **Righteous-tunnel**: **9444444**
- **Periodic-descent**: **1654924**
- **Plain-capon**: **3186555**

Let me know if you'd like to verify any of these or need help with anything else!",['3186555' '9444462' '1654924' '2563468'],niah_multiquery
,128,"The special magic numbers for spicy-chronicle, nauseating-web, low-disregard, and flaky-pot mentioned in the provided text are",0.875," as follows:

- **Spicy-chronicle**: 2639417  
- **Nauseating-web**: 3246185  
- **Low-disregard**: 688071  
- **Flaky-pot**: 9088689  

Let me know if you'd like to verify any of these numbers or need help with anything else!",['2639417' '3246185' '6880713' '9088689'],niah_multiquery
,128,"The special magic numbers for cool-photograph, whimsical-oxygen, elfin-pillow, and smoggy-keeper mentioned in the provided text are",0.875," as follows:

- **smoggy-keeper**: **9766777**
- **whimsical-oxygen**: **111933**
- **elfin-pillow**: **1091762**
- **cool-photograph**: **9720156**

Let me know if you'd like to verify or explore any of these numbers further!",['9720156' '1119354' '1091762' '9766777'],niah_multiquery
,128,"The special magic numbers for subsequent-ginger, nebulous-probe, glib-affidavit, and nasty-nestmate mentioned in the provided text are",0.875," as follows:

- **nasty-nestmate**: 7134489  
- **nebulous-probe**: 5555555 (Note: The text says ""5555555"" for nebulous-probe, but the user might have intended ""5555555"" as the number, not ""5555555"" as written in the text. However, the exact number given in the text is ""5555555"".)  
- **glib-affidavit**: 999434",['5623138' '5255251' '9994347' '7134489'],niah_multiquery
,128,"The special magic numbers for gaping-pyramid, zonked-mathematics, smoggy-battery, and wealthy-briefs mentioned in the provided text are",0.875," as follows:

- **gaping-pyramid**: 614440  
- **zonked-mathematics**: 3777340  
- **smoggy-battery**: 6777340  
- **wealthy-briefs**: 7679508  

Let me know if you'd like to verify these or need help with anything else!",['6144785' '3316405' '6777340' '7679508'],niah_multiquery
,128,"The special magic numbers for scattered-nursing, direful-promise, callous-noun, and telling-assistance mentioned in the provided text are",0.875," as follows:

- **Scattered-nursing**: 1873301  
- **Direful-promise**: 752201  
- **Callous-noun**: 3456789  
- **Telling-assistance**: 1088762  

Let me know if you'd like to verify these numbers or need help with anything else!",['1873301' '7528076' '3438206' '1088762'],niah_multiquery
,128,"The special magic numbers for worthless-niche, mature-dime, hapless-caliber, and brainy-uniformity mentioned in the provided text are",0.875," as follows:

- **mature-dime**: **9741022**
- **worthless-niche**: **1964069**
- **hapless-caliber**: **1964069**
- **brainy-uniformity**: **1633429**

Let me know if you'd like to verify or explore the context of these numbers further!",['7447920' '9741022' '1964069' '1633429'],niah_multiquery
,128,"The special magic numbers for agreeable-mat, rampant-pants, sulky-island, and uninterested-convert mentioned in the provided text are",0.875," as follows:

- **sulky-island**: **3843451**
- **rampant-pants**: **4886793**
- **uninterested-convert**: **1605005**
- **agreeable-mat**: **729451**

Let me know if you'd like to verify any of these or need help with anything else!",['9565571' '4886793' '3843451' '1605005'],niah_multiquery
,128,"The special magic numbers for raspy-agency, mere-convection, watchful-shack, and unbiased-skyline mentioned in the provided text are",0.875," as follows:

- **Raspy-agency**: 12578070  
- **Mere-convection**: 4360650  
- **Watchful-shack**: 2151151  
- **Unbiased-skyline**: 7629401  

Let me know if you'd like to verify these numbers or need help with anything else!",['1257807' '4360650' '2151205' '7629401'],niah_multiquery
,128,"The special magic numbers for stingy-minibus, slow-popsicle, onerous-chip, and gleaming-saviour mentioned in the provided text are",0.875," as follows:

- **stingy-minibus**: 1357911  
- **slow-popsicle**: 1078038  
- **onerous-chip**: 7776596  
- **gleaming-saviour**: 3936596  

Let me know if you'd like to verify these numbers or need help with anything else!",['4263591' '1078038' '7777264' '3936596'],niah_multiquery
,128,"The special magic numbers for cooing-pattypan, giddy-mechanic, lopsided-carpeting, and voracious-carving mentioned in the provided text are",0.875," as follows:

- **Cooing-pattypan**: 9611521  
- **Giddy-mechanic**: 5555555 (Note: The number provided in the text is **5555555**, not **5555555** as previously mentioned. This is a correction to ensure accuracy.)  
- **Lopsided-carpeting**: 9113963  
- **Voracious-carving**: 8428425  

These numbers are explicitly stated in the text and are referred to as """,['9611521' '5196677' '9113963' '8428425'],niah_multiquery
,128,"The special magic numbers for unusual-scholarship, bewildered-lender, tearful-enjoyment, and husky-echidna mentioned in the provided text are",0.875," as follows:

- **unusual-scholarship**: **4857587**
- **bewildered-lender**: **7420191**
- **tearful-enjoyment**: **4697401**
- **husky-echidna**: **7919359**

These numbers are explicitly stated in the text, each associated with a specific category.",['4857587' '7420191' '4697401' '7919359'],niah_multiquery
,128,"The special magic numbers for knotty-announcement, permissible-bowtie, massive-ceramic, and boiling-winery mentioned in the provided text are",0.875," as follows:

- **Knotty-announcement**: 4666911  
- **Permissible-bowtie**: 6265911  
- **Massive-ceramic**: 3994493  
- **Boiling-winery**: 3994493  

Note: There appears to be a repetition of the number **3994493** for both **massive-ceramic** and **boiling-winery**, which may be an error or intentional duplication in the text.",['4666931' '6265911' '6737688' '3994493'],niah_multiquery
,128,"The special magic numbers for futuristic-pit, flaky-fear, zonked-brushfire, and goofy-birdhouse mentioned in the provided text are",0.875," as follows:

- **futuristic-pit**: 6973148  
- **flaky-fear**: 4401858  
- **zonked-brushfire**: 5061034  
- **goofy-birdhouse**: 4469169  

Let me know if you'd like to review the context or need help with anything else!",['6973148' '4401858' '5061034' '4469169'],niah_multiquery
,128,"The special magic numbers for symptomatic-defense, plain-concentrate, powerful-racing, and premium-opposite mentioned in the provided text are",0.875," as follows:

- **Symptomatic-defense**: 5609255  
- **Plain-concentrate**: 7227644  
- **Powerful-racing**: 4068080  
- **Premium-opposite**: 5609255  

Let me know if you'd like to verify any of these numbers or need help with anything else!",['6291817' '7227644' '4068080' '5609255'],niah_multiquery
,128,"The special magic numbers for ruddy-jalapeño, majestic-promise, orange-click, and purring-cello mentioned in the provided text are",0.875," as follows:

- **ruddy-jalapeño**: **1546310**
- **majestic-promise**: **3932663**
- **orange-click**: **3019441**
- **purring-cello**: **6826541**

Let me know if you'd like to verify any of these numbers or need help with anything else!",['1546310' '3932663' '3019442' '6826541'],niah_multiquery
,128,"The special magic numbers for substantial-koala, imminent-ear, snotty-credit, and elderly-flanker mentioned in the provided text are",0.875," as follows:

- **substantial-koala**: **5357055**
- **imminent-ear**: **7066680**
- **snotty-credit**: **2690268**
- **elderly-flanker**: **5409875**

These numbers are explicitly stated in the text and are associated with the respective categories.",['5357055' '7066680' '2690268' '5409875'],niah_multiquery
,128,"The special magic numbers for naughty-banana, lean-ecumenist, mute-barrel, and gullible-plasterboard mentioned in the provided text are",0.875," as follows:

- **naughty-banana**: 4532148  
- **lean-ecumenist**: 7720828  
- **mute-barrel**: 7246319  
- **gullible-plasterboard**: 8532148  

Let me know if you'd like to verify any of these numbers or need help with anything else!",['4532148' '7720828' '7246319' '8561977'],niah_multiquery
,128,"The special magic numbers for deep-dryer, loving-speech, pathetic-pressurisation, and sedate-kiss mentioned in the provided text are",0.875," as follows:

- **Deep-dryer**: 3509000  
- **Loving-speech**: 8251427  
- **Pathetic-pressurisation**: 8251427  
- **Sedate-kiss**: 8251427  

Note: The number **8251427** is listed for **loving-speech**, **pathetic-pressurisation**, and **sedate-kiss**, which may indicate a possible repetition or a specific pattern in the text.",['3509000' '4289394' '1163448' '8251427'],niah_multiquery
,128,"The special magic numbers for victorious-pace, marked-kimono, axiomatic-coupon, and shiny-tenor mentioned in the provided text are",0.875," as follows:

- **victorious-pace**: 3740521  
- **marked-kimono**: 2660521  
- **axiomatic-coupon**: 4614941  
- **shiny-tenor**: 1800429  

These numbers are explicitly stated in the text and are associated with the respective categories.",['3740422' '2660521' '4614941' '1800429'],niah_multiquery
,128,"The special magic numbers for modern-accommodation, jittery-hardboard, kaput-accuracy, and shallow-practice mentioned in the provided text are",0.875," as follows:

- **Modern-accommodation**: 1332781  
- **Jittery-hardboard**: 1332781  
- **Kaput-accuracy**: 4337963  
- **Shallow-practice**: 4337963  

Note: It appears that the same number is used for both **jittery-hardboard** and **modern-accommodation**, and the same number is used for both **kaput-accuracy** and **shallow-practice**. This may be intentional or a repetition in the text.",['3034027' '1332781' '4337963' '5323737'],niah_multiquery
,128,"The special magic numbers for boring-transport, divergent-chateau, overjoyed-division, and successful-nectarine mentioned in the provided text are",0.875," as follows:

- **boring-transport**: 7393310  
- **divergent-chateau**: 6660436  
- **overjoyed-division**: 3430151  
- **successful-nectarine**: 5807067  

These numbers are embedded in the text as part of the ""special magic numbers"" mentioned by the author.",['7393310' '6660436' '3430151' '5807067'],niah_multiquery
,128,"The special magic numbers for stimulating-flugelhorn, hypnotic-quicksand, flagrant-bun, and wholesale-councilor mentioned in the provided text are",0.875," as follows:

- **stimulating-flugelhorn**: **7634639**
- **hypnotic-quicksand**: **5888148**
- **flagrant-bun**: **6259356**
- **wholesale-councilor**: **5888148**

(Note: The number for **hypnotic-quicksand** is **5888148**, which was mentioned in the text, and the number for **wholesale-councilor** is also **5888148**, which appears to be",['7634639' '5888148' '6259356' '5487442'],niah_multiquery
,128,"The special magic numbers for acoustic-metabolite, warm-cod, wry-peer-to-peer, and ubiquitous-fridge mentioned in the provided text are",0.875," as follows:

- **Acoustic-metabolite**: 3097821  
- **Warm-cod**: 2343234  
- **Wry-peer-to-peer**: 4936391  
- **Ubiquitous-fridge**: 5222234  

Let me know if you'd like to verify these numbers or need help with anything else!",['3097821' '2343263' '4936391' '5221936'],niah_multiquery
,128,"The special magic numbers for redundant-recognition, classy-invasion, sweet-beech, and adaptable-nestling mentioned in the provided text are",0.875," as follows:

- **Redundant-recognition**: **2396723**
- **Classy-invasion**: **5403218**
- **Sweet-beech**: **3605723**
- **Adaptable-nestling**: **7605723**

Let me know if you'd like to verify these numbers or need help with anything else!",['2396723' '5403218' '3605071' '7660764'],niah_multiquery
,128,"The special magic numbers for doubtful-textual, alcoholic-indigence, cute-downfall, and tame-homosexuality mentioned in the provided text are",0.875," as follows:

- **doubtful-textual**: 8641527  
- **alcoholic-indigence**: 983726  
- **cute-downfall**: 983726  
- **tame-homosexuality**: 3120836  

Note: The number **983726** is listed for both **alcoholic-indigence** and **cute-downfall**, which may be a repetition or a mistake in the text.",['1479346' '6986802' '9837269' '3120836'],niah_multiquery
,128,"The special magic numbers for spiritual-fortune, wakeful-gang, redundant-bikini, and tasteless-believer mentioned in the provided text are",0.875," as follows:

- **Spiritual-fortune**: 865976  
- **Wakeful-gang**: 3970181  
- **Redundant-bikini**: 9955411  
- **Tasteless-believer**: 82977  

These numbers are explicitly mentioned in the text and are associated with the respective categories.",['8659527' '3970181' '9955411' '8297709'],niah_multiquery
,128,"The special magic numbers for learned-clearing, hollow-disappointment, glamorous-city, and Early-bulldozer mentioned in the provided text are",0.875," as follows:

- **Learned-clearing**: 7915632  
- **Hollow-disappointment**: 1177097  
- **Glamorous-city**: 1177097 (Note: This appears to be the same number as ""hollow-disappointment"", which may be a mistake or repetition in the text.)  
- **Early-bulldozer**: 977097 (Note: The number listed for ""Early-bulldozer"" in the text is **977097**, not **9777",['7915632' '1177097' '3612506' '9779789'],niah_multiquery
,128,"The special magic numbers for abject-tramp, highfalutin-freon, squealing-yard, and nice-block mentioned in the provided text are",0.875," as follows:

- **abject-tramp**: 726615
- **highfalutin-freon**: 1115283
- **squealing-yard**: 4879150
- **nice-block**: 5915283

Let me know if you'd like to verify these numbers or need help with anything else!",['7268704' '1153219' '4879150' '5914425'],niah_multiquery
,128,"The special magic numbers for glossy-blade, loud-query, nappy-viewer, and rapid-orator mentioned in the provided text are",0.875," as follows:

- **nappy-viewer**: 1024578  
- **glossy-blade**: 2345678  
- **loud-query**: 4700926  
- **rapid-orator**: 1024578  

Let me know if you'd like a breakdown of how these numbers were identified!",['2328918' '4700926' '5019180' '5561139'],niah_multiquery
,128,"The special magic numbers for harmonious-wombat, swanky-orator, grieving-grocery, and temporary-embassy mentioned in the provided text are",0.875," as follows:

- **Swanky-orator**: **85961**  
- **Temporary-embassy**: **8654323**  
- **Grieving-grocery**: **9254323**  
- **Harmonious-wombat**: **2851472**

Let me know if you'd like to verify these or need help with anything else!",['2851472' '8596173' '9254323' '8639388'],niah_multiquery
,128,"The special magic numbers for wrong-solicitation, chunky-heyday, greasy-sari, and wiry-bourgeoisie mentioned in the provided text are",0.875," as follows:

- **wiry-bourgeoisie**: **8355410**  
- **greasy-sari**: **3097641**  
- **wrong-solicitation**: **1137641**  
- **chunky-heyday**: **1097641**

(Note: There appears to be a typo in the original text for ""greasy-sari"" — it was written as **3097641**, not **3099641** as previously mentioned. This is the correct number based on the",['1137641' '5733096' '3097809' '8355410'],niah_multiquery
,128,"The special magic numbers for humorous-chromolithograph, waggish-lottery, literate-broadcast, and incandescent-deadline mentioned in the provided text are",0.875," as follows:

- **humorous-chromolithograph**: **9324567**
- **waggish-lottery**: **1532460**
- **literate-broadcast**: **8765432**
- **incandescent-deadline**: **2345920**

Let me know if you'd like to verify these numbers or need help with anything else!",['9361693' '1532460' '8779334' '2345920'],niah_multiquery
,128,"The special magic numbers for empty-mouth, craven-saffron, lush-pocketbook, and low-print mentioned in the provided text are",0.875," as follows:

- **craven-saffron**: **5176895**
- **empty-mouth**: **5195519**
- **lush-pocketbook**: **8431651**
- **low-print**: **1211652**

Let me know if you'd like to verify any of these or need help with anything else!",['5195637' '5176895' '8431651' '1211652'],niah_multiquery
,128,"The special magic numbers for illustrious-footprint, scary-fry, maddening-ale, and tangy-rhubarb mentioned in the provided text are",0.875," as follows:

- **illustrious-footprint**: 3661058  
- **scary-fry**: 9623457  
- **maddening-ale**: 6236326  
- **tangy-rhubarb**: 1707762  

Let me know if you'd like to verify any of these or need help with anything else!",['3661058' '9739692' '6236326' '1707762'],niah_multiquery
,128,"The special magic numbers for combative-noon, disturbed-takeover, tawdry-gauntlet, and immense-checkout mentioned in the provided text are",0.875," as follows:

- **combative-noon**: 4958849  
- **disturbed-takeover**: 5632190  
- **tawdry-gauntlet**: 8284023  
- **immense-checkout**: 1252794  

These numbers are explicitly stated in the text and are associated with the respective categories.",['4958849' '5632190' '8284023' '1252794'],niah_multiquery
